"","x"
"Week1.1956",7.56943e-12
"Week2.1956",7.17562281581038e-12
"Week3.1956",6.80237078445768e-12
"Week4.1956",6.44481785270421e-12
"Week5.1956",6.12124454704936e-12
"Week6.1956",5.78175202770344e-12
"Week7.1956",5.45673475040056e-12
"Week8.1956",5.14682210730857e-12
"Week9.1956",4.91017205977975e-12
"Week10.1956",4.65889695185912e-12
"Week11.1956",4.40330797662936e-12
"Week12.1956",4.17162577720236e-12
"Week13.1956",3.91623049120633e-12
"Week14.1956",3.67889599714038e-12
"Week15.1956",3.465175002711e-12
"Week16.1956",3.25143749800295e-12
"Week17.1956",3.06720859178677e-12
"Week18.1956",2.8983828274112e-12
"Week19.1956",2.75194663001582e-12
"Week20.1956",2.59856501664662e-12
"Week21.1956",2.46656097641308e-12
"Week22.1956",2.46054971847978e-12
"Week23.1956",6.51751033930933e-11
"Week24.1956",2.83335237155954e-08
"Week25.1956",8.36225519820368e-06
"Week26.1956",0.00149599187632653
"Week27.1956",0.151317843568968
"Week28.1956",8.16238609064172
"Week29.1956",224.565775354389
"Week30.1956",3067.70059686941
"Week31.1956",20775.2226620116
"Week32.1956",72345.5696308206
"Week33.1956",142587.628437584
"Week34.1956",189080.349945532
"Week35.1956",206926.457788502
"Week36.1956",214209.654638572
"Week37.1956",219242.303101762
"Week38.1956",222902.533695004
"Week39.1956",226273.315045453
"Week40.1956",228942.94968301
"Week41.1956",231031.217399328
"Week42.1956",232191.926207576
"Week43.1956",232880.624660518
"Week44.1956",233167.782297203
"Week45.1956",232648.372564383
"Week46.1956",230851.554537985
"Week47.1956",228194.519774758
"Week48.1956",224291.404162673
"Week49.1956",219641.329391206
"Week50.1956",213348.527188422
"Week51.1956",207599.795065186
"Week52.1956",201394.108589169
"Week1.1957",195302.513730814
"Week2.1957",188479.227703051
"Week3.1957",181691.006021694
"Week4.1957",174859.942924904
"Week5.1957",168534.007382802
"Week6.1957",161374.160736863
"Week7.1957",154235.697452091
"Week8.1957",147172.450963191
"Week9.1957",141912.628507909
"Week10.1957",135973.312507197
"Week11.1957",129656.528112465
"Week12.1957",123809.756327163
"Week13.1957",117036.506754846
"Week14.1957",110599.281589691
"Week15.1957",104692.7457368
"Week16.1957",98621.7315804271
"Week17.1957",93304.9029968224
"Week18.1957",88336.8358372763
"Week19.1957",83948.8105850829
"Week20.1957",79254.5893117513
"Week21.1957",75127.1195701223
"Week22.1957",71734.8691937548
"Week23.1957",67750.5282558163
"Week24.1957",64333.1223568587
"Week25.1957",60784.5398482696
"Week26.1957",57565.4424201054
"Week27.1957",54762.6628333081
"Week28.1957",52166.6985328149
"Week29.1957",50242.49964344
"Week30.1957",52859.5528635103
"Week31.1957",75615.7267345425
"Week32.1957",133493.423539421
"Week33.1957",199469.340865529
"Week34.1957",236041.373724045
"Week35.1957",248318.93727662
"Week36.1957",253293.855922065
"Week37.1957",256760.052832211
"Week38.1957",258934.38093582
"Week39.1957",260986.288586162
"Week40.1957",262412.387495188
"Week41.1957",263334.744459915
"Week42.1957",263343.775626989
"Week43.1957",262949.054096242
"Week44.1957",262215.340312533
"Week45.1957",260677.741005514
"Week46.1957",257807.123703101
"Week47.1957",254065.832343559
"Week48.1957",249024.371829293
"Week49.1957",243238.400328696
"Week50.1957",235714.359896741
"Week51.1957",228864.616284921
"Week52.1957",221575.423802473
"Week1.1958",214471.547472844
"Week2.1958",206618.744115814
"Week3.1958",198854.965876604
"Week4.1958",191089.824329478
"Week5.1958",183916.439195323
"Week6.1958",175868.977133287
"Week7.1958",167879.461122759
"Week8.1958",160004.870021119
"Week9.1958",154118.600259788
"Week10.1958",147517.080215661
