timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,586874,34507.2
2,SimYear,2007,2,0.0624,533682,31575.8
3,SimYear,2007,3,0.0644,484838,29576.2
4,SimYear,2007,4,0.0584,439346,24375.9
5,SimYear,2007,5,0.0736,400315,27783.1
6,SimYear,2007,6,0.0764,359076,25833.6
7,SimYear,2007,7,0.0788,321039,23794.6
8,SimYear,2007,8,0.0496,286221,13545.8
9,SimYear,2007,9,0.0648,262636,16117.8
10,SimYear,2007,10,0.076,237271,16984.4
11,SimYear,2007,11,0.0708,211903,14166.6
12,SimYear,2007,12,0.096,190195,17029.9
13,SimYear,2007,13,0.0956,166483,14847.6
14,SimYear,2007,14,0.09,145934,12286.1
15,SimYear,2007,15,0.1016,129091,12199.6
16,SimYear,2007,16,0.0892,114042,9519.53
17,SimYear,2007,17,0.0864,104727,8479.18
18,SimYear,2007,18,0.0756,102284,7284.55
19,SimYear,2007,19,0.092,112081,9636.28
20,SimYear,2007,20,0.0804,139045,10506.7
21,SimYear,2007,21,0.0604,196395,11258.5
22,SimYear,2007,22,0.0884,297144,24590.9
23,SimYear,2007,23,0.0736,437723,30379.3
24,SimYear,2007,24,0.086,625981,50457.3
25,SimYear,2007,25,0.0792,833908,62108.7
26,SimYear,2007,26,0.0668,1.04513e+06,66053.3
27,SimYear,2007,27,0.0636,1.23811e+06,74618.6
28,SimYear,2007,28,0.056,1.38355e+06,73694.8
29,SimYear,2007,29,0.0496,1.47845e+06,69969.6
30,SimYear,2007,30,0.0404,1.52548e+06,59071.2
31,SimYear,2007,31,0.0348,1.54034e+06,51520.8
32,SimYear,2007,32,0.0344,1.53095e+06,50628
33,SimYear,2007,33,0.0296,1.50082e+06,42807.7
34,SimYear,2007,34,0.0256,1.46473e+06,36204.1
35,SimYear,2007,35,0.0216,1.42639e+06,29806.5
36,SimYear,2007,36,0.0176,1.38854e+06,23689
37,SimYear,2007,37,0.02,1.35258e+06,26191.2
38,SimYear,2007,38,0.012,1.31081e+06,15289.9
39,SimYear,2007,39,0.01,1.27754e+06,12430.4
40,SimYear,2007,40,0.0076,1.24501e+06,9217.51
41,SimYear,2007,41,0.01,1.21395e+06,11811.7
42,SimYear,2007,42,0.008,1.17883e+06,9185.09
43,SimYear,2007,43,0.006,1.14524e+06,6699.16
44,SimYear,2007,44,0.0092,1.11325e+06,9969.31
45,SimYear,2007,45,0.0184,1.07729e+06,19206.8
46,SimYear,2007,46,0.0236,1.03169e+06,23531.6
47,SimYear,2007,47,0.034,981808,32097
48,SimYear,2007,48,0.0396,923710,35074.4
49,SimYear,2007,49,0.0572,863366,46944.8
50,SimYear,2007,50,0.0492,792176,37195.6
51,SimYear,2007,51,0.054,732082,37638.6
52,SimYear,2007,52,0.052,672782,33341.4
53,SimYear,2008,1,0.062,619070,36400.2
54,SimYear,2008,2,0.0624,563593,33345.5
55,SimYear,2008,3,0.0644,512553,31266.9
56,SimYear,2008,4,0.0584,464924,25795
57,SimYear,2008,5,0.0736,424017,29428.1
58,SimYear,2008,6,0.0764,380673,27387.4
59,SimYear,2008,7,0.0788,340632,25246.8
60,SimYear,2008,8,0.0496,303929,14383.8
61,SimYear,2008,9,0.0648,279090,17127.5
62,SimYear,2008,10,0.076,252309,18060.8
63,SimYear,2008,11,0.0708,225470,15073.7
64,SimYear,2008,12,0.096,202468,18128.8
65,SimYear,2008,13,0.0956,177245,15807.3
66,SimYear,2008,14,0.09,155228,13068.6
67,SimYear,2008,15,0.1016,136805,12928.5
68,SimYear,2008,16,0.0892,119482,9973.64
69,SimYear,2008,17,0.0864,106413,8615.62
70,SimYear,2008,18,0.0756,96715.7,6888.01
71,SimYear,2008,19,0.092,92192.2,7926.33
72,SimYear,2008,20,0.0804,92458,6986.42
73,SimYear,2008,21,0.0604,102814,5893.87
74,SimYear,2008,22,0.0884,127027,10512.4
75,SimYear,2008,23,0.0736,161935,11238.8
76,SimYear,2008,24,0.086,211512,17048.9
77,SimYear,2008,25,0.0792,266746,19867
78,SimYear,2008,26,0.0668,323558,20449.3
79,SimYear,2008,27,0.0636,375836,22651
80,SimYear,2008,28,0.056,414917,22100.5
81,SimYear,2008,29,0.0496,439981,20822.6
82,SimYear,2008,30,0.0404,451708,17491.5
83,SimYear,2008,31,0.0348,454566,15204.2
84,SimYear,2008,32,0.0344,450710,14904.9
85,SimYear,2008,33,0.0296,441042,12579.8
86,SimYear,2008,34,0.0256,429817,10623.9
87,SimYear,2008,35,0.0216,418064,8736.04
88,SimYear,2008,36,0.0176,406547,6935.86
89,SimYear,2008,37,0.02,395657,7661.45
90,SimYear,2008,38,0.012,383126,4468.94
