"","x"
"Week1.1956",7.56943003776437e-12
"Week2.1956",6.62421674307157e-12
"Week3.1956",5.79635024287792e-12
"Week4.1956",5.06028163833244e-12
"Week5.1956",4.45861360299752e-12
"Week6.1956",3.84720276232731e-12
"Week7.1956",3.30978820415492e-12
"Week8.1956",2.84123952487471e-12
"Week9.1956",2.54606973138783e-12
"Week10.1956",2.23576550826748e-12
"Week11.1956",1.93563611197695e-12
"Week12.1956",1.69178792179823e-12
"Week13.1956",1.43029759543366e-12
"Week14.1956",1.21392089751816e-12
"Week15.1956",1.04241234031844e-12
"Week16.1956",8.8443768294741e-13
"Week17.1956",7.67534031703912e-13
"Week18.1956",6.7228901455333e-13
"Week19.1956",6.01205827314721e-13
"Week20.1956",5.28585902972536e-13
"Week21.1956",4.75527582547982e-13
"Week22.1956",4.4258963950495e-13
"Week23.1956",3.98639972044127e-13
"Week24.1956",3.6910415534064e-13
"Week25.1956",3.38237469728495e-13
"Week26.1956",3.1512843204148e-13
"Week27.1956",3.00507467143141e-13
"Week28.1956",2.89282443782994e-13
"Week29.1956",2.82613448060817e-13
"Week30.1956",3.31789426329858e-13
"Week31.1956",4.8774594120421e-11
"Week32.1956",3.01403115025596e-08
"Week33.1956",1.15127648549758e-05
"Week34.1956",0.00249044252915795
"Week35.1956",0.284070873929673
"Week36.1956",16.11205006952
"Week37.1956",435.384691375717
"Week38.1956",5481.46752267631
"Week39.1956",32508.3223378247
"Week40.1956",96132.5302776121
"Week41.1956",162402.901142574
"Week42.1956",193396.617909196
"Week43.1956",201504.871689655
"Week44.1956",203979.441424552
"Week45.1956",203876.656894924
"Week46.1956",200077.124301959
"Week47.1956",194039.622660716
"Week48.1956",184684.998292092
"Week49.1956",173783.505861667
"Week50.1956",158973.029429347
"Week51.1956",146703.23788535
"Week52.1956",134131.145546912
"Week1.1957",122721.404995146
"Week2.1957",110470.716506504
"Week3.1957",99207.2719439652
"Week4.1957",88689.1948085391
"Week5.1957",79849.1840864889
"Week6.1957",70246.4880628158
"Week7.1957",61474.0511153615
"Week8.1957",53549.2356841123
"Week9.1957",48583.8517958137
"Week10.1957",43086.3451892751
"Week11.1957",37567.8438823372
"Week12.1957",32972.7805095974
"Week13.1957",27892.2499817845
"Week14.1957",23589.8226780622
"Week15.1957",20096.3642282884
"Week16.1957",16826.6374530718
"Week17.1957",14332.5201109965
"Week18.1957",12250.2656719734
"Week19.1957",10627.792610981
"Week20.1957",9001.30429127527
"Week21.1957",7747.49055830499
"Week22.1957",6858.91429384266
"Week23.1957",5831.08353328189
"Week24.1957",5061.24331757653
"Week25.1957",4314.08084883693
"Week26.1957",3711.87352507699
"Week27.1957",3249.80757692975
"Week28.1957",2857.32013391389
"Week29.1957",2538.80347759734
"Week30.1957",2275.82897391189
"Week31.1957",2066.59948144832
"Week32.1957",1891.24244643442
"Week33.1957",1731.29353772463
"Week34.1957",1595.39521048369
"Week35.1957",1478.56142897132
"Week36.1957",1393.4103296577
"Week37.1957",1725.66667657581
"Week38.1957",6685.85931453304
"Week39.1957",33645.2885066101
"Week40.1957",97208.7216545242
"Week41.1957",163424.879568386
"Week42.1957",194363.608723816
"Week43.1957",202422.306736262
"Week44.1957",204852.239757248
"Week45.1957",204703.080812096
"Week46.1957",200849.270962077
"Week47.1957",194755.605169542
"Week48.1957",185339.011957898
"Week49.1957",174376.06802102
"Week50.1957",159496.495549573
"Week51.1957",147170.938419922
"Week52.1957",134546.109455147
"Week1.1958",123090.598681312
"Week2.1958",110794.494086612
"Week3.1958",99491.0250881066
"Week4.1958",88937.130581231
"Week5.1958",80067.6753913746
"Week6.1958",70434.8742184593
"Week7.1958",61635.8173897383
"Week8.1958",53687.6559700743
"Week9.1958",48707.3425745084
"Week10.1958",43194.1381537184
"Week11.1958",37660.4293989843
"Week12.1958",33052.8919235402
"Week13.1958",27959.1094493809
"Week14.1958",23645.6525090907
"Week15.1958",20143.3558924954
"Week16.1958",16865.5352221851
"Week17.1958",14365.293042545
"Week18.1958",12277.9882015987
"Week19.1958",10651.6071351724
"Week20.1958",9021.28592004946
"Week21.1958",7764.53634827565
"Week22.1958",6873.87734070375
"Week23.1958",5843.70139594389
"Week24.1958",5072.11090254393
"Week25.1958",4323.27600981392
"Week26.1958",3719.7294380711
"Week27.1958",3256.6392423175
"Week28.1958",2863.28813944907
"Week29.1958",2544.0739065421
"Week30.1958",2280.52609704016
"Week31.1958",2070.84100065275
"Week32.1958",1895.10323620717
"Week33.1958",1734.80965214566
"Week34.1958",1598.61942071919
"Week35.1958",1481.53488222191
"Week36.1958",1396.16818256912
"Week37.1958",1728.23919695764
"Week38.1958",6688.25070711384
"Week39.1958",33647.5370899653
"Week40.1958",97210.841948765
"Week41.1958",163426.885725891
"Week42.1958",194365.50033805
"Week43.1958",202424.095401571
"Week44.1958",204853.935891218
"Week45.1958",204704.68184242
"Week46.1958",200850.762442758
"Week47.1958",194756.984269045
"Week48.1958",185340.268259025
"Week49.1958",174377.20329721
"Week50.1958",159497.495930116
"Week51.1958",147171.830083141
"Week52.1958",134546.898760668
"Week1.1959",123091.299359668
"Week2.1959",110795.107236298
"Week3.1959",99491.5613335221
"Week4.1959",88937.598227032
"Week5.1959",80068.0867310871
"Week6.1959",70435.2282437013
"Week7.1959",61636.120866628
"Week8.1959",53687.9152194806
"Week9.1959",48707.573488142
"Week10.1959",43194.3393976355
"Week11.1959",37660.6019950204
"Week12.1959",33053.0410553125
"Week13.1959",27959.2337395992
