timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,496742,29207.6
2,SimYear,2007,2,0.0624,437349,25876.2
3,SimYear,2007,3,0.0644,385038,23488.2
4,SimYear,2007,4,0.0584,338424,18776.5
5,SimYear,2007,5,0.0736,299348,20775.6
6,SimYear,2007,6,0.0764,260880,18768.9
7,SimYear,2007,7,0.0788,226800,16809.8
8,SimYear,2007,8,0.0496,196768,9312.26
9,SimYear,2007,9,0.0648,175832,10790.7
10,SimYear,2007,10,0.076,154808,11081.4
11,SimYear,2007,11,0.0708,134826,9013.73
12,SimYear,2007,12,0.096,118077,10572.5
13,SimYear,2007,13,0.0956,100870,8995.93
14,SimYear,2007,14,0.09,86234.5,7260.03
15,SimYear,2007,15,0.1016,74162.1,7008.59
16,SimYear,2007,16,0.0892,63065.6,5264.32
17,SimYear,2007,17,0.0864,54317,4397.73
18,SimYear,2007,18,0.0756,46928.9,3342.24
19,SimYear,2007,19,0.092,40999.6,3524.99
20,SimYear,2007,20,0.0804,35248.5,2663.49
21,SimYear,2007,21,0.0604,30667.8,1758.06
22,SimYear,2007,22,0.0884,27230.2,2253.5
23,SimYear,2007,23,0.0736,23517.8,1632.21
24,SimYear,2007,24,0.086,20621,1662.16
25,SimYear,2007,25,0.0792,17863.8,1330.48
26,SimYear,2007,26,0.0668,15585.6,985.03
27,SimYear,2007,27,0.0636,13771.9,830.007
28,SimYear,2007,28,0.056,12211.9,650.465
29,SimYear,2007,29,0.0496,10914.5,516.541
30,SimYear,2007,30,0.0404,9820.41,380.276
31,SimYear,2007,31,0.0348,8920.26,298.362
32,SimYear,2007,32,0.0344,8150.43,269.533
33,SimYear,2007,33,0.0296,7452.1,212.555
34,SimYear,2007,34,0.0256,6848.27,169.27
35,SimYear,2007,35,0.0216,6321.96,132.106
36,SimYear,2007,36,0.0176,6040.73,103.058
37,SimYear,2007,37,0.02,12823,248.303
38,SimYear,2007,38,0.012,113178,1320.16
39,SimYear,2007,39,0.01,605785,5894.28
40,SimYear,2007,40,0.0076,1.44969e+06,10732.9
41,SimYear,2007,41,0.01,1.9728e+06,19195.2
42,SimYear,2007,42,0.008,2.10735e+06,16419.8
43,SimYear,2007,43,0.006,2.14269e+06,12533.8
44,SimYear,2007,44,0.0092,2.16243e+06,19364.8
45,SimYear,2007,45,0.0184,2.16342e+06,38571.3
46,SimYear,2007,46,0.0236,2.13456e+06,48686.5
47,SimYear,2007,47,0.034,2.08661e+06,68214.7
48,SimYear,2007,48,0.0396,2.0114e+06,76375.3
49,SimYear,2007,49,0.0572,1.92196e+06,104505
50,SimYear,2007,50,0.0492,1.79936e+06,84486.6
51,SimYear,2007,51,0.054,1.69381e+06,87083.9
52,SimYear,2007,52,0.052,1.5832e+06,78459.5
53,SimYear,2008,1,0.062,1.47972e+06,87004.6
54,SimYear,2008,2,0.0624,1.36667e+06,80860.4
55,SimYear,2008,3,0.0644,1.25961e+06,76838.9
56,SimYear,2008,4,0.0584,1.1568e+06,64181.6
57,SimYear,2008,5,0.0736,1.06724e+06,74069.9
58,SimYear,2008,6,0.0764,968488,69677.5
59,SimYear,2008,7,0.0788,875348,64878.6
60,SimYear,2008,8,0.0496,788380,37311
61,SimYear,2008,9,0.0648,730328,44819.7
62,SimYear,2008,10,0.076,665700,47652.1
63,SimYear,2008,11,0.0708,599490,40078.6
64,SimYear,2008,12,0.096,542224,48550.3
65,SimYear,2008,13,0.0956,477848,42616.2
66,SimYear,2008,14,0.09,420974,35441.5
67,SimYear,2008,15,0.1016,372694,35221
68,SimYear,2008,16,0.0892,325936,27207
69,SimYear,2008,17,0.0864,288425,23352.1
70,SimYear,2008,18,0.0756,255800,18217.9
71,SimYear,2008,19,0.092,229206,19706.3
72,SimYear,2008,20,0.0804,201934,15258.7
73,SimYear,2008,21,0.0604,179896,10312.7
74,SimYear,2008,22,0.0884,163427,13524.8
75,SimYear,2008,23,0.0736,144304,10015.2
76,SimYear,2008,24,0.086,129267,10419.6
77,SimYear,2008,25,0.0792,114326,8514.89
78,SimYear,2008,26,0.0668,101765,6431.65
79,SimYear,2008,27,0.0636,91682.3,5525.53
80,SimYear,2008,28,0.056,82836.5,4412.27
81,SimYear,2008,29,0.0496,75391.8,3568
82,SimYear,2008,30,0.0404,69036.3,2673.29
83,SimYear,2008,31,0.0348,63783.1,2133.4
84,SimYear,2008,32,0.0344,59244.7,1959.21
85,SimYear,2008,33,0.0296,55037.3,1569.82
86,SimYear,2008,34,0.0256,51362.3,1269.53
87,SimYear,2008,35,0.0216,48114.7,1005.43
88,SimYear,2008,36,0.0176,45354.3,773.765
89,SimYear,2008,37,0.02,47259.2,915.121
90,SimYear,2008,38,0.012,107049,1248.66
91,SimYear,2008,39,0.01,409775,3987.1
92,SimYear,2008,40,0.0076,929867,6884.35
93,SimYear,2008,41,0.01,1.25175e+06,12179.5
94,SimYear,2008,42,0.008,1.33339e+06,10389.3
95,SimYear,2008,43,0.006,1.35381e+06,7919.19
96,SimYear,2008,44,0.0092,1.36469e+06,12221
97,SimYear,2008,45,0.0184,1.36396e+06,24317.9
98,SimYear,2008,46,0.0236,1.3446e+06,30668.6
99,SimYear,2008,47,0.034,1.31341e+06,42937.4
100,SimYear,2008,48,0.0396,1.26522e+06,48041.9
101,SimYear,2008,49,0.0572,1.20824e+06,65697.2
102,SimYear,2008,50,0.0492,1.13057e+06,53084.4
103,SimYear,2008,51,0.054,1.06374e+06,54690.2
104,SimYear,2008,52,0.052,993849,49252.8
105,SimYear,2009,1,0.062,928526,54595.6
106,SimYear,2009,2,0.0624,857286,50722.1
107,SimYear,2009,3,0.0644,789869,48183.9
108,SimYear,2009,4,0.0584,725185,40234.8
109,SimYear,2009,5,0.0736,668861,46421
110,SimYear,2009,6,0.0764,606817,43657.2
111,SimYear,2009,7,0.0788,548331,40640.9
112,SimYear,2009,8,0.0496,493746,23367.1
113,SimYear,2009,9,0.0648,457298,28064
114,SimYear,2009,10,0.076,416753,29832
115,SimYear,2009,11,0.0708,375238,25086.3
116,SimYear,2009,12,0.096,339339,30384.1
117,SimYear,2009,13,0.0956,299005,26666.3
118,SimYear,2009,14,0.09,263380,22173.8
119,SimYear,2009,15,0.1016,233143,22032.9
120,SimYear,2009,16,0.0892,203867,17017.5
121,SimYear,2009,17,0.0864,180383,14604.6
122,SimYear,2009,18,0.0756,159962,11392.4
123,SimYear,2009,19,0.092,143317,12321.8
124,SimYear,2009,20,0.0804,126252,9539.97
125,SimYear,2009,21,0.0604,112463,6447.03
126,SimYear,2009,22,0.0884,102158,8454.34
127,SimYear,2009,23,0.0736,90197.3,6259.97
128,SimYear,2009,24,0.086,80791.9,6512.24
129,SimYear,2009,25,0.0792,71448.4,5321.41
130,SimYear,2009,26,0.0668,63593.7,4019.2
131,SimYear,2009,27,0.0636,57289.3,3452.72
132,SimYear,2009,28,0.056,51758.5,2756.91
133,SimYear,2009,29,0.0496,47104,2229.25
134,SimYear,2009,30,0.0404,43130.8,1670.15
135,SimYear,2009,31,0.0348,39846.6,1332.78
136,SimYear,2009,32,0.0344,37009.4,1223.89
137,SimYear,2009,33,0.0296,34379.4,980.6
138,SimYear,2009,34,0.0256,32082.3,792.985
139,SimYear,2009,35,0.0216,30053.1,628.001
140,SimYear,2009,36,0.0176,28391.8,484.377
141,SimYear,2009,37,0.02,32126.2,622.087
142,SimYear,2009,38,0.012,105149,1226.5
143,SimYear,2009,39,0.01,468807,4561.48
144,SimYear,2009,40,0.0076,1.09264e+06,8089.44
145,SimYear,2009,41,0.01,1.47904e+06,14391.1
146,SimYear,2009,42,0.008,1.57777e+06,12293.5
147,SimYear,2009,43,0.006,1.60313e+06,9377.61
148,SimYear,2009,44,0.0092,1.61699e+06,14480.4
149,SimYear,2009,45,0.0184,1.61696e+06,28828.5
150,SimYear,2009,46,0.0236,1.59472e+06,36373.6
151,SimYear,2009,47,0.034,1.55834e+06,50944.6
152,SimYear,2009,48,0.0396,1.50169e+06,57020.8
153,SimYear,2009,49,0.0572,1.4345e+06,77999.9
154,SimYear,2009,50,0.0492,1.34265e+06,63042.6
155,SimYear,2009,51,0.054,1.2636e+06,64965.8
156,SimYear,2009,52,0.052,1.18084e+06,58519.8
157,SimYear,2010,1,0.062,1.10345e+06,64881.1
158,SimYear,2010,2,0.0624,1.01898e+06,60289
159,SimYear,2010,3,0.0644,939007,57281.6
160,SimYear,2010,4,0.0584,862243,47839.1
161,SimYear,2010,5,0.0736,795387,55202.3
162,SimYear,2010,6,0.0764,721701,51922.5
163,SimYear,2010,7,0.0788,652222,48341
164,SimYear,2010,8,0.0496,587361,27797.6
165,SimYear,2010,9,0.0648,544059,33388.5
166,SimYear,2010,10,0.076,495870,35495.3
167,SimYear,2010,11,0.0708,446514,29851.5
168,SimYear,2010,12,0.096,403830,36158.6
169,SimYear,2010,13,0.0956,355859,31736.7
170,SimYear,2010,14,0.09,313482,26391.9
171,SimYear,2010,15,0.1016,277513,26226
172,SimYear,2010,16,0.0892,242681,20257.5
173,SimYear,2010,17,0.0864,214740,17386.2
174,SimYear,2010,18,0.0756,190440,13563
175,SimYear,2010,19,0.092,170632,14670.3
176,SimYear,2010,20,0.0804,150322,11358.8
177,SimYear,2010,21,0.0604,133911,7676.58
178,SimYear,2010,22,0.0884,121647,10067.2
179,SimYear,2010,23,0.0736,107409,7454.5
180,SimYear,2010,24,0.086,96212.6,7755.23
181,SimYear,2010,25,0.0792,85089,6337.35
182,SimYear,2010,26,0.0668,75737.5,4786.7
183,SimYear,2010,27,0.0636,68231.6,4112.2
184,SimYear,2010,28,0.056,61646.5,3283.59
185,SimYear,2010,29,0.0496,56104.6,2655.22
186,SimYear,2010,30,0.0404,51373.6,1989.34
187,SimYear,2010,31,0.0348,47463.1,1587.53
188,SimYear,2010,32,0.0344,44084.9,1457.88
189,SimYear,2010,33,0.0296,40953.1,1168.1
190,SimYear,2010,34,0.0256,38217.7,944.635
191,SimYear,2010,35,0.0216,35799.9,748.091
192,SimYear,2010,36,0.0176,33683.3,574.652
193,SimYear,2010,37,0.02,32639.6,632.03
194,SimYear,2010,38,0.012,42640.2,497.373
195,SimYear,2010,39,0.01,99149.5,964.722
196,SimYear,2010,40,0.0076,197147,1459.6
197,SimYear,2010,41,0.01,257495,2505.41
198,SimYear,2010,42,0.008,272088,2120.02
199,SimYear,2010,43,0.006,275103,1609.24
200,SimYear,2010,44,0.0092,276376,2474.98
201,SimYear,2010,45,0.0184,275420,4910.43
202,SimYear,2010,46,0.0236,270819,6177.04
203,SimYear,2010,47,0.034,263944,8628.76
204,SimYear,2010,48,0.0396,253756,9635.43
205,SimYear,2010,49,0.0572,241901,13153.2
206,SimYear,2010,50,0.0492,225992,10611.2
207,SimYear,2010,51,0.054,212331,10916.6
208,SimYear,2010,52,0.052,198124,9818.55
