"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.61282886932465e-12
"Week3.1956",5.77570636638204e-12
"Week4.1956",5.02964283469318e-12
"Week5.1956",4.42946353991261e-12
"Week6.1956",3.80090833686492e-12
"Week7.1956",3.24899728572709e-12
"Week8.1956",2.76916215549293e-12
"Week9.1956",2.48805851214723e-12
"Week10.1956",2.17961387229968e-12
"Week11.1956",1.87568419466628e-12
"Week12.1956",1.63258238488957e-12
"Week13.1956",1.36334101971095e-12
"Week14.1956",1.14350953793647e-12
"Week15.1956",9.72669367370749e-13
"Week16.1956",8.14827688604483e-13
"Week17.1956",7.01553951007202e-13
"Week18.1956",6.10669434524387e-13
"Week19.1956",5.45009973962825e-13
"Week20.1956",4.76055768437086e-13
"Week21.1956",4.27477507116966e-13
"Week22.1956",3.9993252659929e-13
"Week23.1956",3.59041465549367e-13
"Week24.1956",3.33176286665598e-13
"Week25.1956",3.04996210127859e-13
"Week26.1956",3.11429532272841e-13
"Week27.1956",2.14184037826839e-11
"Week28.1956",1.17503044434402e-08
"Week29.1956",4.20850453819847e-06
"Week30.1956",0.000895565116602767
"Week31.1956",0.105364444579023
"Week32.1956",6.45072936981049
"Week33.1956",196.163222837641
"Week34.1956",2882.1943769209
"Week35.1956",20415.6238877192
"Week36.1956",72440.9972825032
"Week37.1956",142640.524653678
"Week38.1956",185625.680996985
"Week39.1956",201174.983101871
"Week40.1956",206973.919248712
"Week41.1956",211249.372990531
"Week42.1956",213486.501577288
"Week43.1956",215519.610131382
"Week44.1956",217461.256642457
"Week45.1956",217407.071318829
"Week46.1956",213174.746669391
"Week47.1956",206531.538778155
"Week48.1956",195963.496445851
"Week49.1956",183692.842772349
"Week50.1956",166581.661326989
"Week51.1956",152932.685454879
"Week52.1956",138977.525448118
"Week1.1957",126544.437454543
"Week2.1957",113045.406116762
"Week3.1957",100784.759854747
"Week4.1957",89428.9993256504
"Week5.1957",80108.0292131833
"Week6.1957",69784.452145157
"Week7.1957",60432.8479668689
"Week8.1957",52067.1115865318
"Week9.1957",47196.2989825934
"Week10.1957",41615.2130604468
"Week11.1957",35947.5642994625
"Week12.1957",31315.8231007409
"Week13.1957",26076.3334344541
"Week14.1957",21716.4135214663
"Week15.1957",18255.2142520607
"Week16.1957",15026.0377382012
"Week17.1957",12635.409060793
"Week18.1957",10672.8709661302
"Week19.1957",9184.75793954858
"Week20.1957",7675.02406738299
"Week21.1957",6543.61702738051
"Week22.1957",5777.56626419761
"Week23.1957",4853.29810105057
"Week24.1957",4183.44762260819
"Week25.1957",3526.63898833842
"Week26.1957",3007.86965934239
"Week27.1957",2621.50502371894
"Week28.1957",2297.15636644374
"Week29.1957",2039.61820135841
"Week30.1957",1831.06377094476
"Week31.1957",1670.4939745697
"Week32.1957",1545.06567877778
"Week33.1957",1614.05760774456
"Week34.1957",4199.70085140421
"Week35.1957",21648.3150140925
"Week36.1957",73602.2988914265
"Week37.1957",143742.122584844
"Week38.1957",186666.029957998
"Week39.1957",202171.302939875
"Week40.1957",207931.314531193
"Week41.1957",212173.152028832
"Week42.1957",214373.931294248
"Week43.1957",216375.006556142
"Week44.1957",218288.592696521
"Week45.1957",218202.655382394
"Week46.1957",213927.370806005
"Week47.1957",207236.932674198
"Week48.1957",196612.509265999
"Week49.1957",184284.038039233
"Week50.1957",167103.659860893
"Week51.1957",153400.09993507
"Week52.1957",139392.477472785
"Week1.1958",126914.085370115
"Week2.1958",113368.907458526
"Week3.1958",101067.653404896
"Week4.1958",89675.4897418108
"Week5.1958",80325.07339285
"Week6.1958",69970.4915688366
"Week7.1958",60591.5113834371
"Week8.1958",52201.8429089297
"Week9.1958",47316.7593684238
"Week10.1958",41720.0572670745
"Week11.1958",36037.0238439425
"Week12.1958",31392.8532123393
"Week13.1958",26139.7684436318
"Week14.1958",21768.6880400772
"Week15.1958",18298.7181846919
"Week16.1958",15061.5060891287
"Week17.1958",12664.9653791613
"Week18.1958",10697.6220262047
"Week19.1958",9205.88298572637
"Week20.1958",7692.53837331565
"Week21.1958",6558.43798584497
"Week22.1958",5790.558709796
"Week23.1958",4864.13747001852
"Week24.1958",4192.7299425363
"Week25.1958",3534.4154326512
