"","x"
"Week1.1956",0.00118902180889866
"Week2.1956",0.138476551639474
"Week3.1956",8.26719440980271
"Week4.1956",242.746200290512
"Week5.1956",3413.70445021296
"Week6.1956",22887.7084330727
"Week7.1956",76175.3478082362
"Week8.1956",139003.816553746
"Week9.1956",171985.68526984
"Week10.1956",171511.882936901
"Week11.1956",159448.533775344
"Week12.1956",147425.228000509
"Week13.1956",131110.153078375
"Week14.1956",116127.69669183
"Week15.1956",103200.106642881
"Week16.1956",89999.3262928728
"Week17.1956",79528.2298605936
"Week18.1956",70336.5906399806
"Week19.1956",62941.7329313409
"Week20.1956",54996.7906535562
"Week21.1956",48696.1229249191
"Week22.1956",44186.8537869281
"Week23.1956",38576.789782497
"Week24.1956",34288.2842534739
"Week25.1956",29940.2335323477
"Week26.1956",26344.7381081232
"Week27.1956",23534.3619359701
"Week28.1956",21088.7627207761
"Week29.1956",19067.6096613124
"Week30.1956",17369.2814448318
"Week31.1956",16001.0537388128
"Week32.1956",14837.718591064
"Week33.1956",13755.5438615711
"Week34.1956",12823.3346879844
"Week35.1956",12008.7829415153
"Week36.1956",11298.2190084769
"Week37.1956",10679.7542717619
"Week38.1956",10057.728988196
"Week39.1956",9566.9764440588
"Week40.1956",9119.38466676045
"Week41.1956",8716.22883269632
"Week42.1956",8300.91677548807
"Week43.1956",7922.76708320414
"Week44.1956",7578.73897710441
"Week45.1956",7216.54535479584
"Week46.1956",6786.53258569004
"Week47.1956",6336.38049955128
"Week48.1956",5833.49024766635
"Week49.1956",5329.23956189587
"Week50.1956",4755.67839898583
"Week51.1956",4287.74886683549
"Week52.1956",3840.4947928005
"Week1.1957",3448.0536273451
"Week2.1957",3054.64165280736
"Week3.1957",2712.10280941398
"Week4.1957",2629.28871597134
"Week5.1957",5536.4751730578
"Week6.1957",24738.1041625289
"Week7.1957",77782.0828948653
"Week8.1957",140394.310217767
"Week9.1957",173235.99602716
"Week10.1957",172613.666735506
"Week11.1957",160405.078925698
"Week12.1957",148261.278910829
"Week13.1957",131816.916005285
"Week14.1957",116725.386685736
"Week15.1957",103709.237363571
"Week16.1957",90426.3879766011
"Week17.1957",79892.3069547757
"Week18.1957",70648.0843758855
"Week19.1957",63212.0242435995
"Week20.1957",55226.2918100754
"Week21.1957",48893.9747975808
"Week22.1957",44361.9565280642
"Week23.1957",38726.1286889707
"Week24.1957",34418.1455385394
"Week25.1957",30051.3206911421
"Week26.1957",26440.6126783046
"Week27.1957",23618.4631523511
"Week28.1957",21162.8422394951
"Week29.1957",19133.514096754
"Week30.1957",17428.4043203086
"Week31.1957",16054.7347601457
"Week32.1957",14886.8170931236
"Week33.1957",13800.4734439484
"Week34.1957",12864.7078509299
"Week35.1957",12047.0790429084
"Week36.1957",11333.8517555793
"Week37.1957",10713.0829984864
"Week38.1957",10088.802850135
"Week39.1957",9596.25322500919
"Week40.1957",9147.03990674746
"Week41.1957",8742.43424410598
"Week42.1957",8325.66844273272
"Week43.1957",7946.2059753146
"Week44.1957",7600.99265688908
"Week45.1957",7237.58413061417
"Week46.1957",6806.18243869438
"Week47.1957",6354.60713759668
"Week48.1957",5850.16619047277
"Week49.1957",5344.38432372549
"Week50.1957",4769.11690763555
"Week51.1957",4299.79922607667
"Week52.1957",3851.23187696558
"Week1.1958",3457.64549777859
"Week2.1958",3063.09816902382
"Week3.1958",2719.55419359285
"Week4.1958",2635.83698601013
"Week5.1958",5542.27538808203
"Week6.1958",24743.1398716182
"Week7.1958",77786.4386421636
"Week8.1958",140398.065813162
"Week9.1958",173239.361081088
"Week10.1958",172616.621996448
"Week11.1958",160407.636220438
"Week12.1958",148263.507021177
"Week13.1958",131818.79391524
"Week14.1958",116726.970254638
"Week15.1958",103710.582574476
"Week16.1958",90427.513347033
"Week17.1958",79893.2639093496
"Week18.1958",70648.9011218823
"Week19.1958",63212.7313051972
"Week20.1958",55226.8908174851
"Week21.1958",48894.4900641352
"Week22.1958",44362.4115890902
"Week23.1958",38726.5160254479
"Week24.1958",34418.4817201354
"Week25.1958",30051.6077464166
"Week26.1958",26440.8599910924
"Week27.1958",23618.6797316123
"Week28.1958",21163.03270024
"Week29.1958",19133.6832693135
"Week30.1958",17428.5558551891
"Week31.1958",16054.8721506159
"Week32.1958",14886.9425807931
"Week33.1958",13800.5881181381
"Week34.1958",12864.8133059561
"Week35.1958",12047.1764652291
"Week36.1958",11333.941300529
"Week37.1958",10713.1600294107
"Week38.1958",10088.854739273
"Week39.1958",9596.27516010641
"Week40.1958",9147.04493139434
"Week41.1958",8742.43481840847
"Week42.1958",8325.66847394558
"Week43.1958",7946.20597616615
"Week44.1958",7600.992656901
"Week45.1958",7237.58413061447
"Week46.1958",6806.18243869459
"Week47.1958",6354.60713759687
"Week48.1958",5850.16619047294
"Week49.1958",5344.38432372565
"Week50.1958",4769.11690763569
"Week51.1958",4299.7992260768
"Week52.1958",3851.23187696569
"Week1.1959",3457.64549777869
"Week2.1959",3063.09816902391
"Week3.1959",2719.55419359292
"Week4.1959",2635.8369860102
"Week5.1959",5542.27538808209
"Week6.1959",24743.1398716183
"Week7.1959",77786.4386421636
"Week8.1959",140398.065813162
"Week9.1959",173239.361081088
"Week10.1959",172616.621996448
"Week11.1959",160407.636220438
"Week12.1959",148263.507021177
"Week13.1959",131818.79391524
"Week14.1959",116726.970254638
"Week15.1959",103710.582574476
"Week16.1959",90427.513347033
"Week17.1959",79893.2639093496
"Week18.1959",70648.9011218823
"Week19.1959",63212.7313051972
"Week20.1959",55226.8908174851
"Week21.1959",48894.4900641352
"Week22.1959",44362.4115890902
"Week23.1959",38726.5160254479
"Week24.1959",34418.4817201354
"Week25.1959",30051.6077464166
"Week26.1959",26440.8599910924
"Week27.1959",23618.6797316123
"Week28.1959",21163.03270024
"Week29.1959",19133.6832693135
"Week30.1959",17428.5558551891
"Week31.1959",16054.8721506159
"Week32.1959",14886.9425807931
