timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,9962.76,585.793
2,SimYear,2007,2,0.0624,8355.31,494.35
3,SimYear,2007,3,0.0644,6994.64,426.689
4,SimYear,2007,4,0.0584,6239.27,346.168
5,SimYear,2007,5,0.0736,15096.5,1047.74
6,SimYear,2007,6,0.0764,95438.7,6866.3
7,SimYear,2007,7,0.0788,326671,24212
8,SimYear,2007,8,0.0496,548550,25960.8
9,SimYear,2007,9,0.0648,620649,38088.7
10,SimYear,2007,10,0.076,606277,43398.5
11,SimYear,2007,11,0.0708,572654,38284.5
12,SimYear,2007,12,0.096,540144,48364
13,SimYear,2007,13,0.0956,494292,44082.7
14,SimYear,2007,14,0.09,450536,37930.3
15,SimYear,2007,15,0.1016,411379,38876.8
16,SimYear,2007,16,0.0892,370040,30888.6
17,SimYear,2007,17,0.0864,335999,27203.9
18,SimYear,2007,18,0.0756,305126,21730.8
19,SimYear,2007,19,0.092,279425,24023.9
20,SimYear,2007,20,0.0804,251180,18980
21,SimYear,2007,21,0.0604,227975,13068.9
22,SimYear,2007,22,0.0884,210717,17438.4
23,SimYear,2007,23,0.0736,189078,13122.6
24,SimYear,2007,24,0.086,171932,13858.6
25,SimYear,2007,25,0.0792,154203,11484.9
26,SimYear,2007,26,0.0668,139068,8789.29
27,SimYear,2007,27,0.0636,126835,7644.15
28,SimYear,2007,28,0.056,115924,6174.65
29,SimYear,2007,29,0.0496,106651,5047.4
30,SimYear,2007,30,0.0404,98658.2,3820.34
31,SimYear,2007,31,0.0348,92027.3,3078.1
32,SimYear,2007,32,0.0344,86253.9,2852.4
33,SimYear,2007,33,0.0296,80813.5,2305.03
34,SimYear,2007,34,0.0256,76026.4,1879.16
35,SimYear,2007,35,0.0216,71761.5,1499.56
36,SimYear,2007,36,0.0176,67964.8,1159.51
37,SimYear,2007,37,0.02,64588.8,1250.69
38,SimYear,2007,38,0.012,61199.4,713.855
39,SimYear,2007,39,0.01,58423.1,568.455
40,SimYear,2007,40,0.0076,55856.9,413.541
41,SimYear,2007,41,0.01,53506.8,520.62
42,SimYear,2007,42,0.008,51110.2,398.235
