timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.137306,53171.2,6611.99
2,SimYear,2007,2,0.138191,44380,5552.01
3,SimYear,2007,3,0.142621,36966.4,4762.58
4,SimYear,2007,4,0.129333,30622,3600.68
5,SimYear,2007,5,0.162995,25680,3744.2
6,SimYear,2007,6,0.169196,20803.4,3139.18
7,SimYear,2007,7,0.174511,16734,2597.81
8,SimYear,2007,8,0.109844,13378.5,1348.74
9,SimYear,2007,9,0.143506,11401.7,1477.43
10,SimYear,2007,10,0.16831,9388.65,1409.91
11,SimYear,2007,11,0.156794,7536.61,1060.21
12,SimYear,2007,12,0.212602,6116.16,1135.84
13,SimYear,2007,13,0.211716,4691.26,867.953
14,SimYear,2007,14,0.199315,3599.52,630.679
15,SimYear,2007,15,0.225004,2794.86,546.075
16,SimYear,2007,16,0.197543,2114,367.416
17,SimYear,2007,17,0.191342,1642.76,277.374
18,SimYear,2007,18,0.167424,1283.95,191.88
19,SimYear,2007,19,0.203744,1027.37,183.618
20,SimYear,2007,20,0.178054,792.433,125.303
21,SimYear,2007,21,0.133762,626.894,76.0745
22,SimYear,2007,22,0.195771,518.213,89.334
23,SimYear,2007,23,0.162995,402.482,58.6826
24,SimYear,2007,24,0.190456,322.91,54.2927
25,SimYear,2007,25,0.175397,251.977,39.299
26,SimYear,2007,26,0.147936,199.551,26.599
27,SimYear,2007,27,0.140849,162.389,20.6792
28,SimYear,2007,28,0.124018,133.073,15.043
29,SimYear,2007,29,0.109844,112.396,11.3311
30,SimYear,2007,30,0.0894701,155.33,12.8819
31,SimYear,2007,31,0.0770683,1330.25,95.6055
32,SimYear,2007,32,0.0761825,12751.8,906.336
33,SimYear,2007,33,0.0655523,64958.2,3993.39
34,SimYear,2007,34,0.0566939,176461,9422.95
35,SimYear,2007,35,0.0478355,285231,12907.3
36,SimYear,2007,36,0.0389771,329904,12217.3
37,SimYear,2007,37,0.0442921,331415,13910.5
38,SimYear,2007,38,0.0265753,318271,8085.41
39,SimYear,2007,39,0.0221461,308090,6536.56
40,SimYear,2007,40,0.016831,297958,4817.01
41,SimYear,2007,41,0.0221461,288402,6118.84
42,SimYear,2007,42,0.0177169,276591,4704.86
43,SimYear,2007,43,0.0132876,265526,3394.9
44,SimYear,2007,44,0.0203744,255257,4986.72
45,SimYear,2007,45,0.0407488,242989,9399.4
46,SimYear,2007,46,0.0522647,226093,11154.2
47,SimYear,2007,47,0.0752966,207505,14583.3
48,SimYear,2007,48,0.0876984,185739,15111.8
49,SimYear,2007,49,0.126675,163908,18901.4
50,SimYear,2007,50,0.108959,138885,13894.6
51,SimYear,2007,51,0.119589,119603,13065.4
52,SimYear,2007,52,0.11516,101768,10728.4
53,SimYear,2008,1,0.137306,86864.5,10801.9
54,SimYear,2008,2,0.138191,72434.1,9061.62
55,SimYear,2008,3,0.142621,60281.3,7766.36
56,SimYear,2008,4,0.129333,49895,5866.89
57,SimYear,2008,5,0.162995,41811,6096.12
58,SimYear,2008,6,0.169196,33847.2,5107.48
59,SimYear,2008,7,0.174511,27208.5,4223.89
60,SimYear,2008,8,0.109844,21739.3,2191.63
61,SimYear,2008,9,0.143506,18516.4,2399.36
62,SimYear,2008,10,0.16831,15239.1,2288.48
63,SimYear,2008,11,0.156794,12226.8,1719.99
64,SimYear,2008,12,0.212602,9917.63,1841.81
65,SimYear,2008,13,0.211716,7603.69,1406.8
66,SimYear,2008,14,0.199315,5831.72,1021.79
67,SimYear,2008,15,0.225004,4526.26,884.366
68,SimYear,2008,16,0.197543,3422.33,594.806
69,SimYear,2008,17,0.191342,2658.51,448.878
70,SimYear,2008,18,0.167424,2077.13,310.417
71,SimYear,2008,19,0.203744,1661.52,296.958
72,SimYear,2008,20,0.178054,1281.18,202.587
73,SimYear,2008,21,0.133762,1013.26,122.96
74,SimYear,2008,22,0.195771,837.367,144.353
75,SimYear,2008,23,0.162995,650.195,94.7995
76,SimYear,2008,24,0.190456,521.522,87.6865
77,SimYear,2008,25,0.175397,406.866,63.4561
78,SimYear,2008,26,0.147936,322.285,42.9587
79,SimYear,2008,27,0.140849,271.331,34.5523
80,SimYear,2008,28,0.124018,531.432,60.0747
81,SimYear,2008,29,0.109844,5694.08,574.045
82,SimYear,2008,30,0.0894701,48189.3,3996.47
83,SimYear,2008,31,0.0770683,212849,15297.5
84,SimYear,2008,32,0.0761825,508528,36143.7
85,SimYear,2008,33,0.0655523,742221,45628.9
86,SimYear,2008,34,0.0566939,808381,43167.3
87,SimYear,2008,35,0.0478355,787533,35637.5
88,SimYear,2008,36,0.0389771,751471,27829.1
89,SimYear,2008,37,0.0442921,717632,30121.2
90,SimYear,2008,38,0.0265753,678205,17229.2
91,SimYear,2008,39,0.0221461,649570,13781.5
92,SimYear,2008,40,0.016831,622531,10064.3
93,SimYear,2008,41,0.0221461,597787,12682.9
94,SimYear,2008,42,0.0177169,569284,9683.63
95,SimYear,2008,43,0.0132876,543097,6943.8
96,SimYear,2008,44,0.0203744,519171,10142.6
97,SimYear,2008,45,0.0407488,491731,19021.4
98,SimYear,2008,46,0.0522647,455456,22469.8
99,SimYear,2008,47,0.0752966,416284,29256
100,SimYear,2008,48,0.0876984,371213,30202.1
101,SimYear,2008,49,0.126675,326455,37645.8
102,SimYear,2008,50,0.108959,275741,27586.3
103,SimYear,2008,51,0.119589,236769,25864.6
104,SimYear,2008,52,0.11516,200920,21181.1
105,SimYear,2009,1,0.137306,171071,21273.2
106,SimYear,2009,2,0.138191,142324,17805
107,SimYear,2009,3,0.142621,118192,15227.3
108,SimYear,2009,4,0.129333,97633.3,11480.2
109,SimYear,2009,5,0.162995,81663.1,11906.6
110,SimYear,2009,6,0.169196,65994.1,9958.38
111,SimYear,2009,7,0.174511,52964.3,8222.25
112,SimYear,2009,8,0.109844,42253.6,4259.77
113,SimYear,2009,9,0.143506,35938.3,4656.89
114,SimYear,2009,10,0.16831,29537.7,4435.73
115,SimYear,2009,11,0.156794,23669.2,3329.64
116,SimYear,2009,12,0.212602,19176.3,3561.24
117,SimYear,2009,13,0.211716,14685.8,2717.08
118,SimYear,2009,14,0.199315,11251.5,1971.4
119,SimYear,2009,15,0.225004,8724.11,1704.57
120,SimYear,2009,16,0.197543,6590.14,1145.38
121,SimYear,2009,17,0.191342,5114.75,863.604
122,SimYear,2009,18,0.167424,3992.87,596.715
123,SimYear,2009,19,0.203744,3191.39,570.386
124,SimYear,2009,20,0.178054,2458.99,388.826
125,SimYear,2009,21,0.133762,1943.35,235.829
126,SimYear,2009,22,0.195771,1604.92,276.669
127,SimYear,2009,23,0.162995,1245.37,181.577
128,SimYear,2009,24,0.190456,998.297,167.849
129,SimYear,2009,25,0.175397,778.364,121.396
130,SimYear,2009,26,0.147936,615.94,82.1014
131,SimYear,2009,27,0.140849,500.863,63.7818
132,SimYear,2009,28,0.124018,410.137,46.3632
133,SimYear,2009,29,0.109844,344.088,34.689
134,SimYear,2009,30,0.0894701,367.064,30.4416
135,SimYear,2009,31,0.0770683,1414.55,101.664
136,SimYear,2009,32,0.0761825,8854.38,629.326
137,SimYear,2009,33,0.0655523,32952.5,2025.8
138,SimYear,2009,34,0.0566939,69036.4,3686.52
139,SimYear,2009,35,0.0478355,93063.2,4211.31
140,SimYear,2009,36,0.0389771,98551,3649.62
141,SimYear,2009,37,0.0442921,96509.6,4050.8
142,SimYear,2009,38,0.0265753,92154.5,2341.11
143,SimYear,2009,39,0.0221461,88971.3,1887.65
144,SimYear,2009,40,0.016831,85860.9,1388.09
145,SimYear,2009,41,0.0221461,82952.3,1759.95
146,SimYear,2009,42,0.0177169,79424.7,1351.03
147,SimYear,2009,43,0.0132876,76136.8,973.451
148,SimYear,2009,44,0.0203744,73097.4,1428.04
149,SimYear,2009,45,0.0407488,69503.6,2688.57
150,SimYear,2009,46,0.0522647,64603.2,3187.18
151,SimYear,2009,47,0.0752966,59236,4163.05
152,SimYear,2009,48,0.0876984,52976.8,4310.23
153,SimYear,2009,49,0.126675,46713.8,5386.89
154,SimYear,2009,50,0.108959,39553.6,3957.12
155,SimYear,2009,51,0.119589,34040,3718.53
156,SimYear,2009,52,0.11516,28946.3,3051.53
157,SimYear,2010,1,0.137306,24693.6,3070.71
