"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.19199259227521e-12
"Week3.1956",5.06455077172078e-12
"Week4.1956",4.12817971219503e-12
"Week5.1956",3.41393987383546e-12
"Week6.1956",2.73450942617372e-12
"Week7.1956",2.18157310979628e-12
"Week8.1956",1.73615843799846e-12
"Week9.1956",1.47790839094963e-12
"Week10.1956",1.22092357252089e-12
"Week11.1956",9.88731464781645e-13
"Week12.1956",8.14535811240915e-13
"Week13.1956",6.39922676206413e-13
"Week14.1956",5.08342675875684e-13
"Week15.1956",4.13656319028426e-13
"Week16.1956",3.3304059830822e-13
"Week17.1956",2.82341221520073e-13
"Week18.1956",1.94673715782148e-12
"Week19.1956",8.9424916960524e-10
"Week20.1956",3.25367454200165e-07
"Week21.1956",7.5736343386429e-05
"Week22.1956",0.0104645468708918
"Week23.1956",0.803347432027667
"Week24.1956",32.533351405482
"Week25.1956",666.634057379282
"Week26.1956",6786.43790468223
"Week27.1956",34576.6029468357
"Week28.1956",92066.3389710361
"Week29.1956",143952.264319193
"Week30.1956",158933.874669606
"Week31.1956",152430.383081805
"Week32.1956",141785.161273546
"Week33.1956",130660.648501536
"Week34.1956",121039.208645625
"Week35.1956",112618.144167709
"Week36.1956",105297.806718271
"Week37.1956",98983.7074728595
"Week38.1956",92269.7462649233
"Week39.1956",87307.3483775016
"Week40.1956",82776.1065603324
"Week41.1956",78724.4243741866
"Week42.1956",74326.978175169
"Week43.1956",70358.4017486503
"Week44.1956",66784.1847415297
"Week45.1956",62847.4733107632
"Week46.1956",57870.1079019691
"Week47.1956",52610.1549893519
"Week48.1956",46684.2399254062
"Week49.1956",40870.1216416843
"Week50.1956",34377.8289924504
"Week51.1956",29405.4306833414
"Week52.1956",24864.9242930068
"Week1.1957",21101.889849841
"Week2.1957",17502.7859762316
"Week3.1957",14493.6485071825
"Week4.1957",11940.419813983
"Week5.1957",9962.29991911834
"Week6.1957",8032.36989828042
"Week7.1957",6432.74927434784
"Week8.1957",5121.57101377054
"Week9.1957",4347.65183117279
"Week10.1957",3566.9548564359
"Week11.1957",2853.5291750206
"Week12.1957",2308.2186261991
"Week13.1957",1765.135782986
"Week14.1957",1350.54277093535
"Week15.1957",1045.85466804032
"Week16.1957",789.100685822282
"Week17.1957",611.725872764972
"Week18.1957",477.013653503908
"Week19.1957",380.862967742918
"Week20.1957",293.180640875443
"Week21.1957",231.492738295859
"Week22.1957",191.007895850043
"Week23.1957",148.099574952123
"Week24.1957",118.626457794866
"Week25.1957",92.4361263281172
"Week26.1957",73.9791686165471
"Week27.1957",94.8939909856881
"Week28.1957",764.344569779157
"Week29.1957",7213.54767634698
"Week30.1957",36049.8683181679
"Week31.1957",95635.797048204
"Week32.1957",150625.026083974
"Week33.1957",168757.075282565
"Week34.1957",164851.130655979
"Week35.1957",156307.166813588
"Week36.1957",148110.283642215
"Week37.1957",140843.522885149
"Week38.1957",132634.903516238
"Week39.1957",126639.559821089
"Week40.1957",121033.876014194
"Week41.1957",115936.833383443
"Week42.1957",110165.859599187
"Week43.1957",104892.421743519
"Week44.1957",100095.600939978
"Week45.1957",94657.7477006382
"Week46.1957",87552.489859457
"Week47.1957",79919.6358130674
"Week48.1957",71183.5353706438
"Week49.1957",62534.9638442856
"Week50.1957",52771.4736058391
"Week51.1957",45274.0986292795
"Week52.1957",38389.061864409
"Week1.1958",32662.1097290847
"Week2.1958",27155.5609052659
"Week3.1958",22538.0232308403
"Week4.1958",18608.1884003409
"Week5.1958",15556.9191568297
"Week6.1958",12566.1740349001
"Week7.1958",10080.6356597248
"Week8.1958",8038.94786644066
"Week9.1958",6834.91749146849
"Week10.1958",5615.86987568708
"Week11.1958",4498.79745871048
"Week12.1958",3643.79588208003
"Week13.1958",2789.92028692285
"Week14.1958",2137.0831480013
"Week15.1958",1656.71021968679
"Week16.1958",1251.27354238146
"Week17.1958",971.006641900092
"Week18.1958",757.937964707884
"Week19.1958",605.722630765949
"Week20.1958",466.653802788199
"Week21.1958",368.744925372641
"Week22.1958",304.484972857832
"Week23.1958",236.256577087548
"Week24.1958",189.370734571964
"Week25.1958",147.642618636649
"Week26.1958",116.828752841741
"Week27.1958",94.9958888299383
"Week28.1958",77.7739236545329
"Week29.1958",64.7494127358687
"Week30.1958",55.2663782739565
"Week31.1958",73.0746723660135
"Week32.1958",600.770591489837
"Week33.1958",6031.06890742457
"Week34.1958",32213.5490024207
