"","x"
"Week1.1956",7.56943000637891e-12
"Week2.1956",6.71377041586746e-12
"Week3.1956",5.95433067800926e-12
"Week4.1956",5.27055728209382e-12
"Week5.1956",4.70198955402255e-12
"Week6.1956",4.12101493588669e-12
"Week7.1956",3.60268407832239e-12
"Week8.1956",3.14362227206201e-12
"Week9.1956",2.84477428052522e-12
"Week10.1956",2.5302994526504e-12
"Week11.1956",2.22347467295445e-12
"Week12.1956",1.96943297026245e-12
"Week13.1956",1.69553895814363e-12
"Week14.1956",1.46412875980083e-12
"Week15.1956",1.2764847066922e-12
"Week16.1956",1.10106685727026e-12
"Week17.1956",9.67619062957745e-13
"Week18.1956",8.56573533331486e-13
"Week19.1956",7.71318367011846e-13
"Week20.1956",6.84125203215641e-13
"Week21.1956",6.18546416640773e-13
"Week22.1956",5.99212866422665e-13
"Week23.1956",3.2665031476373e-12
"Week24.1956",3.02598292805694e-10
"Week25.1956",3.00770880357585e-08
"Week26.1956",2.53839280193541e-06
"Week27.1956",0.000170551179360394
"Week28.1956",0.00860169237867095
"Week29.1956",0.308853012650966
"Week30.1956",7.53492121032113
"Week31.1956",120.208799799234
"Week32.1956",1218.32569107416
"Week33.1956",7714.94895736643
"Week34.1956",30595.0737269837
"Week35.1956",77872.5065914391
"Week36.1956",134895.901428652
"Week37.1956",175328.452541326
"Week38.1956",191480.111865938
"Week39.1956",196379.828790848
"Week40.1956",197411.096949724
"Week41.1956",197484.760214102
"Week42.1956",196030.944795981
"Week43.1956",194268.642224907
"Week44.1956",192300.318386335
"Week45.1956",189013.057588568
"Week46.1956",183200.612196802
"Week47.1956",176006.624278704
"Week48.1956",166597.211783347
"Week49.1956",156303.807548338
"Week50.1956",143279.173437536
"Week51.1956",132394.972249624
"Week52.1956",121435.986642793
"Week1.1957",111495.854793845
"Week2.1957",101002.035354627
"Week3.1957",91340.875251483
"Week4.1957",82310.6481525544
"Week5.1957",74637.5331189307
"Week6.1957",66377.8635902164
"Week7.1957",58779.7556915616
"Week8.1957",51857.3250737489
"Week9.1957",47364.3411786535
"Week10.1957",42437.3192217517
"Week11.1957",37482.5361973765
"Week12.1957",33294.5760836301
"Week13.1957",28666.5056520791
"Week14.1957",24679.9751138419
"Week15.1957",21381.1411418814
"Week16.1957",18254.7167697443
"Week17.1957",15814.3955634161
"Week18.1957",13740.8048344836
"Week19.1957",12091.493527268
"Week20.1957",10426.1592635777
"Week21.1957",9114.35109052635
"Week22.1957",8160.59349149449
