timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,409758,24093.1
2,SimYear,2007,2,0.0624,366657,21693.6
3,SimYear,2007,3,0.0644,328003,20008.9
4,SimYear,2007,4,0.0584,292876,16249.4
5,SimYear,2007,5,0.0736,263118,18261.2
6,SimYear,2007,6,0.0764,232847,16752.1
7,SimYear,2007,7,0.0788,205507,15231.7
8,SimYear,2007,8,0.0496,180964,8564.33
9,SimYear,2007,9,0.0648,164092,10070.2
10,SimYear,2007,10,0.076,146565,10491.4
11,SimYear,2007,11,0.0708,129465,8655.33
12,SimYear,2007,12,0.096,114969,10294.2
13,SimYear,2007,13,0.0956,99565.1,8879.57
14,SimYear,2007,14,0.09,86268,7262.85
15,SimYear,2007,15,0.1016,75173.5,7104.17
16,SimYear,2007,16,0.0892,64756.3,5405.44
17,SimYear,2007,17,0.0864,56483.6,4573.15
18,SimYear,2007,18,0.0756,49410.1,3518.95
19,SimYear,2007,19,0.092,43695.4,3756.76
20,SimYear,2007,20,0.0804,38016.1,2872.62
21,SimYear,2007,21,0.0604,33463.4,1918.32
22,SimYear,2007,22,0.0884,30053.3,2487.13
23,SimYear,2007,23,0.0736,26247.3,1821.64
24,SimYear,2007,24,0.086,23266.8,1875.42
25,SimYear,2007,25,0.0792,20371.9,1517.28
26,SimYear,2007,26,0.0668,17960,1135.1
27,SimYear,2007,27,0.0636,16032.3,966.239
28,SimYear,2007,28,0.056,14358.3,764.79
29,SimYear,2007,29,0.0496,12958,613.251
30,SimYear,2007,30,0.0404,11777.4,456.057
31,SimYear,2007,31,0.0348,11079.4,370.58
32,SimYear,2007,32,0.0344,15650.2,517.547
33,SimYear,2007,33,0.0296,66264.2,1890.04
34,SimYear,2007,34,0.0256,301417,7450.18
35,SimYear,2007,35,0.0216,817539,17083.6
36,SimYear,2007,36,0.0176,1.3574e+06,23157.9
37,SimYear,2007,37,0.02,1.63324e+06,31625.8
38,SimYear,2007,38,0.012,1.70104e+06,19841.7
39,SimYear,2007,39,0.01,1.71887e+06,16724.5
40,SimYear,2007,40,0.0076,1.72384e+06,12762.5
41,SimYear,2007,41,0.01,1.72381e+06,16772.6
42,SimYear,2007,42,0.008,1.71207e+06,13339.9
43,SimYear,2007,43,0.006,1.69723e+06,9928.08
44,SimYear,2007,44,0.0092,1.68017e+06,15046.1
45,SimYear,2007,45,0.0184,1.65295e+06,29470.2
46,SimYear,2007,46,0.0236,1.60695e+06,36652.4
47,SimYear,2007,47,0.034,1.55036e+06,50683.7
