"","x"
"Week1.1956",7.56943e-12
"Week2.1956",2.41342558156414e-05
"Week3.1956",2.72714546652123e-05
"Week4.1956",2.80277479256888e-05
"Week5.1956",2.83864099446846e-05
"Week6.1956",2.84220433343772e-05
"Week7.1956",2.82728347263441e-05
"Week8.1956",2.79849221419235e-05
"Week9.1956",2.77877567599625e-05
"Week10.1956",2.73832492154919e-05
"Week11.1956",2.68260399174156e-05
"Week12.1956",2.62308404321344e-05
"Week13.1956",2.54259763357129e-05
"Week14.1956",2.45877651126932e-05
"Week15.1956",2.37623072478198e-05
"Week16.1956",2.28577486544429e-05
"Week17.1956",2.20144714599695e-05
"Week18.1956",2.11868794719614e-05
"Week19.1956",2.04159595443574e-05
"Week20.1956",1.95655465027726e-05
"Week21.1956",1.87856631555908e-05
"Week22.1956",1.81112961593806e-05
"Week23.1956",1.73556243863841e-05
"Week24.1956",1.69730686973176e-05
"Week25.1956",1.92750808876694e-05
"Week26.1956",4.81707659103928e-05
"Week27.1956",0.000342280157050801
"Week28.1956",0.00325481383734858
"Week29.1956",0.0309083148397749
"Week30.1956",0.274958986311424
"Week31.1956",2.21611801615988
"Week32.1956",15.7251541541264
"Week33.1956",95.7564017687295
"Week34.1956",489.676073297233
"Week35.1956",2065.31792296035
"Week36.1956",7092.3759154762
"Week37.1956",19693.1738336519
"Week38.1956",44197.450047919
"Week39.1956",81043.6528597259
"Week40.1956",123674.004039416
"Week41.1956",161934.245656962
"Week42.1956",188903.655558448
"Week43.1956",204628.511514249
"Week44.1956",212833.155333369
"Week45.1956",216845.419927726
"Week46.1956",218347.010244559
"Week47.1956",218392.051047962
"Week48.1956",217001.743165474
"Week49.1956",214603.364159873
"Week50.1956",210660.386845887
"Week51.1956",206685.526534561
"Week52.1956",202067.92589504
"Week1.1957",197244.257972753
"Week2.1957",191675.61910836
"Week3.1957",185922.574378122
"Week4.1957",179963.378858657
"Week5.1957",174212.046875605
"Week6.1957",167759.967912183
"Week7.1957",161231.643304902
"Week8.1957",154685.062156431
"Week9.1957",149369.864315397
"Week10.1957",143531.895746972
"Week11.1957",137399.287381603
"Week12.1957",131594.293683478
"Week13.1957",125117.506019994
"Week14.1957",118882.421131291
"Week15.1957",113041.786538362
"Week16.1957",107096.411629854
"Week17.1957",101727.279191069
"Week18.1957",96641.9827389313
"Week19.1957",92017.4057736927
"Week20.1957",87198.9887870274
"Week21.1957",82840.6332771309
"Week22.1957",79071.5545787384
"Week23.1957",74897.9501470772
"Week24.1957",71187.4813941259
"Week25.1957",67418.7857317953
"Week26.1957",63938.5894658556
"Week27.1957",60811.1794954103
"Week28.1957",57864.9387271672
"Week29.1957",55151.9404255195
"Week30.1957",52637.6509206482
"Week31.1957",50345.3000412507
"Week32.1957",48221.5925836281
"Week33.1957",46248.3026736787
"Week34.1957",44720.4529133895
"Week35.1957",44488.273548902
"Week36.1957",47814.3955731337
"Week37.1957",58814.6558756572
"Week38.1957",81750.6090595165
"Week39.1957",117159.095519515
"Week40.1957",158418.343263684
"Week41.1957",195374.331076017
"Week42.1957",221063.110025703
"Week43.1957",235567.488194285
"Week44.1957",242608.878663185
"Week45.1957",245473.76313003
"Week46.1957",245802.959624246
"Week47.1957",244684.713496215
"Week48.1957",242109.647566494
"Week49.1957",238542.320269
"Week50.1957",233378.649361146
"Week51.1957",228287.50968043
"Week52.1957",222580.85003187
"Week1.1958",216731.099757178
"Week2.1958",210138.098387899
"Week3.1958",203410.999300872
"Week4.1958",196519.035220665
"Week5.1958",189907.639120208
"Week6.1958",182580.689445953
"Week7.1958",175215.060153269
"Week8.1958",167869.30075691
"Week9.1958",161893.749057737
"Week10.1958",155381.017538452
