"","x"
"Week1.1956",111.307663590233
"Week2.1956",225.929001256768
"Week3.1956",342.399240654429
"Week4.1956",495.616460075542
"Week5.1956",681.148592519753
"Week6.1956",918.476205502111
"Week7.1956",1127.05788269992
"Week8.1956",1413.22629757164
"Week9.1956",1843.43284648912
"Week10.1956",2261.62481115109
"Week11.1956",2820.97324601195
"Week12.1956",3925.51369145767
"Week13.1956",5052.54964249238
"Week14.1956",6555.21937653675
"Week15.1956",8896.40260892603
"Week16.1956",11765.4029711081
"Week17.1956",15346.4929448203
"Week18.1956",19548.6848667272
"Week19.1956",26801.1422224376
"Week20.1956",33386.2772101286
"Week21.1956",40836.2843367904
"Week22.1956",47864.0297040461
"Week23.1956",56567.6961980667
"Week24.1956",66998.607221293
"Week25.1956",81017.5254045435
"Week26.1956",90675.636507259
"Week27.1956",98411.0678028173
"Week28.1956",109552.966858269
"Week29.1956",111323.03710688
"Week30.1956",112942.180541279
"Week31.1956",119271.459228279
"Week32.1956",120148.226455917
"Week33.1956",125072.175491888
"Week34.1956",121330.3548012
"Week35.1956",109430.824620039
"Week36.1956",110005.505725952
"Week37.1956",104529.653696685
"Week38.1956",94311.8645148801
"Week39.1956",88110.1890834451
"Week40.1956",77783.2211714327
"Week41.1956",74888.3777667336
"Week42.1956",65675.1932539426
"Week43.1956",61499.4698216043
"Week44.1956",59070.9298689526
"Week45.1956",55488.1778554246
"Week46.1956",51027.1612353213
"Week47.1956",47808.5324601363
"Week48.1956",43505.5534541003
"Week49.1956",36029.9712174082
"Week50.1956",30072.4509793425
"Week51.1956",28553.0258695768
"Week52.1956",26572.9002989849
"Week1.1957",23732.1782112378
"Week2.1957",20268.3145990214
"Week3.1957",19700.5694267167
"Week4.1957",17265.002084986
"Week5.1957",14905.0450467805
"Week6.1957",14323.8220755155
"Week7.1957",12426.316686503
"Week8.1957",11388.8079943931
"Week9.1957",11468.1981761556
"Week10.1957",11105.4038347364
"Week11.1957",10889.6809999343
"Week12.1957",10582.5693124968
"Week13.1957",11792.8546488042
"Week14.1957",13433.5761048843
"Week15.1957",15854.9595145887
"Week16.1957",18557.5570722124
"Week17.1957",20403.9450094834
"Week18.1957",22583.0111664174
"Week19.1957",28141.4047053508
"Week20.1957",36545.5903986685
"Week21.1957",46405.1223378338
"Week22.1957",53960.5926103453
