timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,23630,1389.4
2,SimYear,2007,2,0.0624,27009.4,1598.04
3,SimYear,2007,3,0.0644,32931.6,2008.91
4,SimYear,2007,4,0.0584,40924.2,2270.56
5,SimYear,2007,5,0.0736,49665.4,3446.93
6,SimYear,2007,6,0.0764,56171,4041.2
7,SimYear,2007,7,0.0788,59565.7,4414.86
8,SimYear,2007,8,0.0496,59778.3,2829.08
9,SimYear,2007,9,0.0648,59426,3646.92
10,SimYear,2007,10,0.076,56864.4,4070.47
11,SimYear,2007,11,0.0708,53126.9,3551.77
12,SimYear,2007,12,0.096,49537.3,4435.53
13,SimYear,2007,13,0.0956,44838.5,3998.86
14,SimYear,2007,14,0.09,40465.9,3406.8
15,SimYear,2007,15,0.1016,36622.6,3460.97
16,SimYear,2007,16,0.0892,32682.2,2728.1
17,SimYear,2007,17,0.0864,29465,2385.61
18,SimYear,2007,18,0.0756,26586.2,1893.45
19,SimYear,2007,19,0.092,24205.6,2081.1
20,SimYear,2007,20,0.0804,21644,1635.49
21,SimYear,2007,21,0.0604,19549.8,1120.71
22,SimYear,2007,22,0.0884,17990,1488.81
23,SimYear,2007,23,0.0736,16077.1,1115.8
24,SimYear,2007,24,0.086,14564.6,1173.98
25,SimYear,2007,25,0.0792,13017.6,969.54
26,SimYear,2007,26,0.0668,11702.5,739.61
27,SimYear,2007,27,0.0636,10641.4,641.34
28,SimYear,2007,28,0.056,9699.11,516.622
29,SimYear,2007,29,0.0496,8900.39,421.222
30,SimYear,2007,30,0.0404,8213.61,318.055
31,SimYear,2007,31,0.0348,7644.4,255.687
32,SimYear,2007,32,0.0344,7149.79,236.442
33,SimYear,2007,33,0.0296,6685.66,190.694
34,SimYear,2007,34,0.0256,6278.01,155.175
35,SimYear,2007,35,0.0216,5915.55,123.614
36,SimYear,2007,36,0.0176,5593.43,95.4263
37,SimYear,2007,37,0.02,5307.41,102.772
38,SimYear,2007,38,0.012,5021.61,58.5741
39,SimYear,2007,39,0.01,4787.24,46.5797
40,SimYear,2007,40,0.0076,4571.04,33.842
41,SimYear,2007,41,0.01,4373.36,42.5527
42,SimYear,2007,42,0.008,4172.64,32.512
43,SimYear,2007,43,0.006,3987.69,23.3263
44,SimYear,2007,44,0.0092,3817.29,34.1843
45,SimYear,2007,45,0.0184,3641.37,64.9215
46,SimYear,2007,46,0.0236,3440.91,78.4828
47,SimYear,2007,47,0.034,3234.74,105.749
48,SimYear,2007,48,0.0396,3013.56,114.429
49,SimYear,2007,49,0.0572,2811.79,152.889
50,SimYear,2007,50,0.0492,2653.55,124.594
51,SimYear,2007,51,0.054,2762.34,142.02
52,SimYear,2007,52,0.052,3465.8,171.757
53,SimYear,2008,1,0.062,25294.3,1487.26
54,SimYear,2008,2,0.0624,68220,4036.3
55,SimYear,2008,3,0.0644,137623,8395.33
56,SimYear,2008,4,0.0584,228719,12689.8
57,SimYear,2008,5,0.0736,326504,22660.4
58,SimYear,2008,6,0.0764,404368,29092.1
59,SimYear,2008,7,0.0788,450964,33424.3
60,SimYear,2008,8,0.0496,465313,22021.5
61,SimYear,2008,9,0.0648,469612,28819.7
62,SimYear,2008,10,0.076,453338,32450.8
63,SimYear,2008,11,0.0708,425992,28479.5
64,SimYear,2008,12,0.096,398929,35719.8
65,SimYear,2008,13,0.0956,362380,32318.3
66,SimYear,2008,14,0.09,328055,27618.8
67,SimYear,2008,15,0.1016,297715,28135.1
68,SimYear,2008,16,0.0892,266337,22232.1
69,SimYear,2008,17,0.0864,240652,19484.2
70,SimYear,2008,18,0.0756,217578,15495.7
71,SimYear,2008,19,0.092,198457,17062.6
72,SimYear,2008,20,0.0804,177752,13431.5
73,SimYear,2008,21,0.0604,160799,9217.94
74,SimYear,2008,22,0.0884,148178,12262.8
75,SimYear,2008,23,0.0736,132593,9202.37
76,SimYear,2008,24,0.086,120263,9693.81
77,SimYear,2008,25,0.0792,107608,8014.56
78,SimYear,2008,26,0.0668,96836.1,6120.16
79,SimYear,2008,27,0.0636,88140.4,5312.06
80,SimYear,2008,28,0.056,80406.9,4282.86
81,SimYear,2008,29,0.0496,73846.7,3494.88
82,SimYear,2008,30,0.0404,68201.3,2640.96
83,SimYear,2008,31,0.0348,63521.1,2124.63
84,SimYear,2008,32,0.0344,59451.6,1966.05
85,SimYear,2008,33,0.0296,55627.8,1586.66
86,SimYear,2008,34,0.0256,52267.4,1291.9
87,SimYear,2008,35,0.0216,49277.6,1029.73
88,SimYear,2008,36,0.0176,46619,795.341
89,SimYear,2008,37,0.02,44257.4,856.995
90,SimYear,2008,38,0.012,41894,488.669
91,SimYear,2008,39,0.01,39956.6,388.777
92,SimYear,2008,40,0.0076,38168.3,282.582
93,SimYear,2008,41,0.01,36532.3,355.459
94,SimYear,2008,42,0.008,34868.9,271.688
95,SimYear,2008,43,0.006,33335.3,194.997
96,SimYear,2008,44,0.0092,31921.8,285.863
97,SimYear,2008,45,0.0184,30460.6,543.078
98,SimYear,2008,46,0.0236,28793,656.732
99,SimYear,2008,47,0.034,27077.9,885.223
100,SimYear,2008,48,0.0396,25243.8,958.539
101,SimYear,2008,49,0.0572,23604.4,1283.47
102,SimYear,2008,50,0.0492,22449.6,1054.09
103,SimYear,2008,51,0.054,23911.8,1229.38
104,SimYear,2008,52,0.052,31347.1,1553.49
105,SimYear,2009,1,0.062,59827.5,3517.75
106,SimYear,2009,2,0.0624,117073,6926.71
107,SimYear,2009,3,0.0644,210744,12855.9
108,SimYear,2009,4,0.0584,334247,18544.7
109,SimYear,2009,5,0.0736,467135,32420.6
110,SimYear,2009,6,0.0764,572469,41186.1
111,SimYear,2009,7,0.0788,634923,47058.9
112,SimYear,2009,8,0.0496,653167,30911.9
113,SimYear,2009,9,0.0648,658101,40387.1
114,SimYear,2009,10,0.076,634646,45429.2
115,SimYear,2009,11,0.0708,595939,39841.1
116,SimYear,2009,12,0.096,557769,49942.2
117,SimYear,2009,13,0.0956,506432,45165.4
118,SimYear,2009,14,0.09,458276,38582
119,SimYear,2009,15,0.1016,415743,39289.2
120,SimYear,2009,16,0.0892,371805,31036
121,SimYear,2009,17,0.0864,335853,27192.1
122,SimYear,2009,18,0.0756,303570,21620
123,SimYear,2009,19,0.092,276827,23800.6
124,SimYear,2009,20,0.0804,247891,18731.5
125,SimYear,2009,21,0.0604,224205,12852.7
126,SimYear,2009,22,0.0884,206569,17095.1
127,SimYear,2009,23,0.0736,184812,12826.5
128,SimYear,2009,24,0.086,167600,13509.4
129,SimYear,2009,25,0.0792,149943,11167.6
130,SimYear,2009,26,0.0668,134915,8526.79
131,SimYear,2009,27,0.0636,122785,7400.02
132,SimYear,2009,28,0.056,111999,5965.59
133,SimYear,2009,29,0.0496,102850,4867.5
134,SimYear,2009,30,0.0404,94977.9,3677.83
135,SimYear,2009,31,0.0348,88451.9,2958.51
136,SimYear,2009,32,0.0344,82778,2737.45
137,SimYear,2009,33,0.0296,77447.5,2209.02
138,SimYear,2009,34,0.0256,72763.4,1798.51
139,SimYear,2009,35,0.0216,68596.2,1433.42
140,SimYear,2009,36,0.0176,64891,1107.07
141,SimYear,2009,37,0.02,61599.8,1192.81
142,SimYear,2009,38,0.012,58306.7,680.114
143,SimYear,2009,39,0.01,55607.2,541.056
144,SimYear,2009,40,0.0076,53115.5,393.245
145,SimYear,2009,41,0.01,50836.2,494.635
146,SimYear,2009,42,0.008,48519.1,378.046
147,SimYear,2009,43,0.006,46383.1,271.321
148,SimYear,2009,44,0.0092,44414.3,397.736
149,SimYear,2009,45,0.0184,42379.6,755.579
150,SimYear,2009,46,0.0236,40057.9,913.668
151,SimYear,2009,47,0.034,37670.1,1231.5
152,SimYear,2009,48,0.0396,35116.3,1333.41
153,SimYear,2009,49,0.0572,32829.9,1785.1
154,SimYear,2009,50,0.0492,31205.4,1465.21
155,SimYear,2009,51,0.054,33182.1,1706
156,SimYear,2009,52,0.052,43365,2149.07
157,SimYear,2010,1,0.062,45709.1,2687.61
158,SimYear,2010,2,0.0624,52342.4,3096.89
159,SimYear,2010,3,0.0644,64877.2,3957.66
160,SimYear,2010,4,0.0584,82228,4562.19
161,SimYear,2010,5,0.0736,101364,7035
162,SimYear,2010,6,0.0764,115833,8333.54
163,SimYear,2010,7,0.0788,123562,9158.09
164,SimYear,2010,8,0.0496,124360,5885.47
165,SimYear,2010,9,0.0648,123746,7594.21
166,SimYear,2010,10,0.076,118414,8476.31
167,SimYear,2010,11,0.0708,110589,7393.39
168,SimYear,2010,12,0.096,103066,9228.48
169,SimYear,2010,13,0.0956,93244.2,8315.84
170,SimYear,2010,14,0.09,84112.7,7081.4
171,SimYear,2010,15,0.1016,76092.7,7191.04
172,SimYear,2010,16,0.0892,67880.1,5666.2
173,SimYear,2010,17,0.0864,61177.5,4953.19
174,SimYear,2010,18,0.0756,55183.5,3930.12
175,SimYear,2010,19,0.092,50228.1,4318.42
176,SimYear,2010,20,0.0804,44901.1,3392.87
177,SimYear,2010,21,0.0604,40547.2,2324.4
178,SimYear,2010,22,0.0884,37304.1,3087.19
179,SimYear,2010,23,0.0736,33330.8,2313.26
180,SimYear,2010,24,0.086,30189.6,2433.43
181,SimYear,2010,25,0.0792,26978.3,2009.32
182,SimYear,2010,26,0.0668,24248.9,1532.56
183,SimYear,2010,27,0.0636,22047.1,1328.74
184,SimYear,2010,28,0.056,20092,1070.2
185,SimYear,2010,29,0.0496,18435.1,872.462
186,SimYear,2010,30,0.0404,17010.5,658.698
187,SimYear,2010,31,0.0348,15829.9,529.473
188,SimYear,2010,32,0.0344,14804.1,489.568
189,SimYear,2010,33,0.0296,13841.7,394.805
190,SimYear,2010,34,0.0256,12996.5,321.238
191,SimYear,2010,35,0.0216,12245.1,255.879
192,SimYear,2010,36,0.0176,11577.3,197.515
193,SimYear,2010,37,0.02,10984.5,212.702
194,SimYear,2010,38,0.012,10392.2,121.219
195,SimYear,2010,39,0.01,9906.49,96.3899
196,SimYear,2010,40,0.0076,9458.47,70.0265
197,SimYear,2010,41,0.01,9048.87,88.0452
198,SimYear,2010,42,0.008,8633.05,67.2661
199,SimYear,2010,43,0.006,8249.93,48.2585
200,SimYear,2010,44,0.0092,7896.97,70.7184
201,SimYear,2010,45,0.0184,7532.67,134.299
202,SimYear,2010,46,0.0236,7117.68,162.345
203,SimYear,2010,47,0.034,6691.08,218.743
204,SimYear,2010,48,0.0396,6234.16,236.718
205,SimYear,2010,49,0.0572,5820.18,316.468
206,SimYear,2010,50,0.0492,5506.33,258.543
207,SimYear,2010,51,0.054,5776.33,296.979
208,SimYear,2010,52,0.052,7358.37,364.663
