timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,984685,35789.9
2,SimYear,2007,2,0.0456,817564,33135.1
3,SimYear,2007,3,0.1176,669371,67602.2
4,SimYear,2007,4,0.25,506296,102162
5,SimYear,2007,5,0.2572,333533,69009.6
6,SimYear,2007,6,0.318,217134,54014.4
7,SimYear,2007,7,0.344,132516,35239.3
8,SimYear,2007,8,0.3868,78553.6,23036.9
9,SimYear,2007,9,0.366,44500.6,12465.4
10,SimYear,2007,10,0.3236,222035,56062.5
11,SimYear,2007,11,0.2292,624734,116694
12,SimYear,2007,12,0.1336,538026,61264.2
13,SimYear,2008,1,0.0408,466717,16963.5
14,SimYear,2008,2,0.0456,422163,17109.9
15,SimYear,2008,3,0.1176,367753,37140.7
16,SimYear,2008,4,0.25,291409,58801.6
17,SimYear,2008,5,0.2572,198976,41169.2
18,SimYear,2008,6,0.318,133234,33143.4
19,SimYear,2008,7,0.344,83157.5,22113.7
20,SimYear,2008,8,0.3868,50195.6,14720.5
21,SimYear,2008,9,0.366,28858.6,8083.82
22,SimYear,2008,10,0.3236,301756,76191.7
23,SimYear,2008,11,0.2292,894301,167046
24,SimYear,2008,12,0.1336,772687,87984.8
25,SimYear,2009,1,0.0408,671447,24404.7
26,SimYear,2009,2,0.0456,608004,24641.8
27,SimYear,2009,3,0.1176,530025,53529.2
28,SimYear,2009,4,0.25,420209,84791.6
29,SimYear,2009,5,0.2572,287031,59388.2
30,SimYear,2009,6,0.318,192251,47824.5
31,SimYear,2009,7,0.344,120020,31916.3
32,SimYear,2009,8,0.3868,72459.2,21249.7
33,SimYear,2009,9,0.366,41664.3,11670.9
34,SimYear,2009,10,0.3236,380643,96110.2
35,SimYear,2009,11,0.2292,1.12042e+06,209282
36,SimYear,2009,12,0.1336,967661,110186
37,SimYear,2010,1,0.0408,840692,30556.2
38,SimYear,2010,2,0.0456,761155,30848.9
39,SimYear,2010,3,0.1176,663475,67006.7
40,SimYear,2010,4,0.25,525976,106134
41,SimYear,2010,5,0.2572,359260,74332.7
42,SimYear,2010,6,0.318,240620,59856.9
43,SimYear,2010,7,0.344,150212,39945.2
44,SimYear,2010,8,0.3868,90685.2,26594.7
45,SimYear,2010,9,0.366,52143.2,14606.3
46,SimYear,2010,10,0.3236,288541,72855
47,SimYear,2010,11,0.2292,819335,153043
48,SimYear,2010,12,0.1336,706081,80400.5
