"","x"
"Month1.1956",4.9961346654427e-09
"Month2.1956",5.32215390769506e-09
"Month3.1956",5.08428453132207e-09
"Month4.1956",4.21116841560301e-09
"Month5.1956",2.87723251358329e-09
"Month6.1956",1.90084804482455e-09
"Month7.1956",1.14849148539827e-09
"Month8.1956",6.66554224300384e-10
"Month9.1956",0.299189368627759
"Month10.1956",55923.4270845964
"Month11.1956",176780.437303338
"Month12.1956",147188.198886164
"Month1.1957",125144.990736503
"Month2.1957",112655.82775932
"Month3.1957",97509.3689635469
"Month4.1957",75713.1060840211
"Month5.1957",49443.6770410732
"Month6.1957",31612.8163815528
"Month7.1957",18631.2295858003
"Month8.1957",10566.7619874511
"Month9.1957",5664.22355231577
"Month10.1957",59019.5428438212
"Month11.1957",178552.999230557
"Month12.1957",148319.129467347
"Month1.1958",125950.832228248
"Month2.1958",113295.170197904
"Month3.1958",98012.795888563
"Month4.1958",76076.5813183576
"Month5.1958",49667.8183043785
"Month6.1958",31749.7100458103
"Month7.1958",18708.9668120414
"Month8.1958",10609.5408934798
"Month9.1958",5686.58676678524
"Month10.1958",59031.5184430901
"Month11.1958",178559.73802281
"Month12.1958",148323.367829338
"Month1.1959",125953.815977158
"Month2.1959",113297.513620452
"Month3.1959",98014.6256469716
"Month4.1959",76077.8930201974
"Month5.1959",49668.6221796891
"Month6.1959",31750.1058508745
"Month7.1959",18708.9668871044
"Month8.1959",10609.5408934798
"Month9.1959",5686.58676678524
"Month10.1959",59031.5184430901
"Month11.1959",178559.73802281
"Month12.1959",148323.367829338
"Month1.1960",125953.815977158
"Month2.1960",113297.513620452
"Month3.1960",98014.6256469716
"Month4.1960",76077.8930201974
"Month5.1960",49668.6221796891
"Month6.1960",31750.1058508745
"Month7.1960",18708.9668871044
"Month8.1960",10609.5408934798
"Month9.1960",5686.58676678524
"Month10.1960",59031.5184430901
"Month11.1960",178559.73802281
"Month12.1960",148323.367829338
"Month1.1961",125953.815977158
"Month2.1961",113297.513620452
"Month3.1961",98014.6256469716
"Month4.1961",76077.8930201974
"Month5.1961",49668.6221796891
"Month6.1961",31750.1058508745
"Month7.1961",18708.9668871044
"Month8.1961",10609.5408934798
"Month9.1961",5686.58676678524
"Month10.1961",59031.5184430901
"Month11.1961",178559.73802281
"Month12.1961",148323.367829338
"Month1.1962",125953.815977158
"Month2.1962",113297.513620452
"Month3.1962",98014.6256469716
"Month4.1962",76077.8930201974
"Month5.1962",49668.6221796891
"Month6.1962",31750.1058508745
"Month7.1962",18708.9668871044
"Month8.1962",10609.5408934798
"Month9.1962",5686.58676678524
"Month10.1962",59031.5184430901
"Month11.1962",178559.73802281
"Month12.1962",148323.367829338
"Month1.1963",125953.815977158
"Month2.1963",113297.513620452
"Month3.1963",98014.6256469716
"Month4.1963",76077.8930201974
"Month5.1963",49668.6221796891
"Month6.1963",31750.1058508745
"Month7.1963",18708.9668871044
"Month8.1963",10609.5408934798
"Month9.1963",5686.58676678524
"Month10.1963",59031.5184430901
"Month11.1963",178559.73802281
"Month12.1963",148323.367829338
"Month1.1964",125953.815977158
"Month2.1964",113297.513620452
"Month3.1964",98014.6256469716
"Month4.1964",76077.8930201974
"Month5.1964",49668.6221796891
"Month6.1964",31750.1058508745
"Month7.1964",18708.9668871044
"Month8.1964",10609.5408934798
"Month9.1964",5686.58676678524
"Month10.1964",59031.5184430901
"Month11.1964",178559.73802281
"Month12.1964",148323.367829338
"Month1.1965",125953.815977158
"Month2.1965",113297.513620452
"Month3.1965",98014.6256469716
"Month4.1965",76077.8930201974
"Month5.1965",49668.6221796891
"Month6.1965",31750.1058508745
"Month7.1965",18708.9668871044
"Month8.1965",10609.5408934798
"Month9.1965",5686.58676678524
"Month10.1965",59031.5184430901
"Month11.1965",178559.73802281
"Month12.1965",148323.367829338
"Month1.1966",125953.815977158
"Month2.1966",113297.513620452
"Month3.1966",98014.6256469716
"Month4.1966",76077.8930201974
"Month5.1966",49668.6221796891
"Month6.1966",31750.1058508745
"Month7.1966",18708.9668871044
"Month8.1966",10609.5408934798
"Month9.1966",5686.58676678524
"Month10.1966",59031.5184430901
"Month11.1966",178559.73802281
"Month12.1966",148323.367829338
"Month1.1967",125953.815977158
"Month2.1967",113297.513620452
"Month3.1967",98014.6256469716
"Month4.1967",76077.8930201974
"Month5.1967",49668.6221796891
"Month6.1967",31750.1058508745
"Month7.1967",18708.9668871044
"Month8.1967",10609.5408934798
"Month9.1967",5686.58676678524
"Month10.1967",59031.5184430901
"Month11.1967",178559.73802281
"Month12.1967",148323.367829338
"Month1.1968",125953.815977158
"Month2.1968",113297.513620452
"Month3.1968",98014.6256469716
"Month4.1968",76077.8930201974
"Month5.1968",49668.6221796891
"Month6.1968",31750.1058508745
"Month7.1968",18708.9668871044
"Month8.1968",10609.5408934798
"Month9.1968",5686.58676678524
"Month10.1968",59031.5184430901
"Month11.1968",178559.73802281
"Month12.1968",148323.367829338
"Month1.1969",125953.815977158
"Month2.1969",113297.513620452
"Month3.1969",98014.6256469716
"Month4.1969",76077.8930201974
"Month5.1969",49668.6221796891
"Month6.1969",31750.1058508745
"Month7.1969",18708.9668871044
"Month8.1969",10609.5408934798
"Month9.1969",5686.58676678524
"Month10.1969",59031.5184430901
"Month11.1969",178559.73802281
"Month12.1969",148323.367829338
"Month1.1970",125953.815977158
"Month2.1970",113297.513620452
"Month3.1970",98014.6256469716
"Month4.1970",76077.8930201974
"Month5.1970",49668.6221796891
"Month6.1970",31750.1058508745
"Month7.1970",18708.9668871044
"Month8.1970",10609.5408934798
"Month9.1970",5686.58676678524
"Month10.1970",59031.5184430901
"Month11.1970",178559.73802281
"Month12.1970",148323.367829338
"Month1.1971",125953.815977158
"Month2.1971",113297.513620452
"Month3.1971",98014.6256469716
"Month4.1971",76077.8930201974
"Month5.1971",49668.6221796891
"Month6.1971",31750.1058508745
"Month7.1971",18708.9668871044
"Month8.1971",10609.5408934798
"Month9.1971",5686.58676678524
"Month10.1971",59031.5184430901
"Month11.1971",178559.73802281
"Month12.1971",148323.367829338
"Month1.1972",125953.815977158
"Month2.1972",113297.513620452
"Month3.1972",98014.6256469716
"Month4.1972",76077.8930201974
"Month5.1972",49668.6221796891
"Month6.1972",31750.1058508745
"Month7.1972",18708.9668871044
"Month8.1972",10609.5408934798
"Month9.1972",5686.58676678524
"Month10.1972",59031.5184430901
"Month11.1972",178559.73802281
"Month12.1972",148323.367829338
"Month1.1973",125953.815977158
"Month2.1973",113297.513620452
"Month3.1973",98014.6256469716
"Month4.1973",76077.8930201974
"Month5.1973",49668.6221796891
"Month6.1973",31750.1058508745
"Month7.1973",18708.9668871044
"Month8.1973",10609.5408934798
"Month9.1973",5686.58676678524
"Month10.1973",59031.5184430901
"Month11.1973",178559.73802281
"Month12.1973",148323.367829338
"Month1.1974",125953.815977158
"Month2.1974",113297.513620452
"Month3.1974",98014.6256469716
"Month4.1974",76077.8930201974
"Month5.1974",49668.6221796891
"Month6.1974",31750.1058508745
"Month7.1974",18708.9668871044
"Month8.1974",10609.5408934798
"Month9.1974",5686.58676678524
"Month10.1974",59031.5184430901
"Month11.1974",178559.73802281
"Month12.1974",148323.367829338
"Month1.1975",125953.815977158
"Month2.1975",113297.513620452
"Month3.1975",98014.6256469716
"Month4.1975",76077.8930201974
"Month5.1975",49668.6221796891
"Month6.1975",31750.1058508745
"Month7.1975",18708.9668871044
"Month8.1975",10609.5408934798
"Month9.1975",5686.58676678524
"Month10.1975",59031.5184430901
"Month11.1975",178559.73802281
"Month12.1975",148323.367829338
"Month1.1976",125953.815977158
"Month2.1976",113297.513620452
"Month3.1976",98014.6256469716
"Month4.1976",76077.8930201974
"Month5.1976",49668.6221796891
"Month6.1976",31750.1058508745
"Month7.1976",18708.9668871044
"Month8.1976",10609.5408934798
"Month9.1976",5686.58676678524
"Month10.1976",59031.5184430901
"Month11.1976",178559.73802281
"Month12.1976",148323.367829338
"Month1.1977",125953.815977158
"Month2.1977",113297.513620452
"Month3.1977",98014.6256469716
"Month4.1977",76077.8930201974
"Month5.1977",49668.6221796891
"Month6.1977",31750.1058508745
"Month7.1977",18708.9668871044
"Month8.1977",10609.5408934798
"Month9.1977",5686.58676678524
"Month10.1977",59031.5184430901
"Month11.1977",178559.73802281
"Month12.1977",148323.367829338
"Month1.1978",125953.815977158
"Month2.1978",113297.513620452
"Month3.1978",98014.6256469716
"Month4.1978",76077.8930201974
"Month5.1978",49668.6221796891
"Month6.1978",31750.1058508745
"Month7.1978",18708.9668871044
"Month8.1978",10609.5408934798
"Month9.1978",5686.58676678524
"Month10.1978",59031.5184430901
"Month11.1978",178559.73802281
"Month12.1978",148323.367829338
"Month1.1979",125953.815977158
"Month2.1979",113297.513620452
"Month3.1979",98014.6256469716
"Month4.1979",76077.8930201974
"Month5.1979",49668.6221796891
"Month6.1979",31750.1058508745
"Month7.1979",18708.9668871044
"Month8.1979",10609.5408934798
"Month9.1979",5686.58676678524
"Month10.1979",59031.5184430901
"Month11.1979",178559.73802281
"Month12.1979",148323.367829338
"Month1.1980",125953.815977158
"Month2.1980",113297.513620452
"Month3.1980",98014.6256469716
"Month4.1980",76077.8930201974
"Month5.1980",49668.6221796891
"Month6.1980",31750.1058508745
"Month7.1980",18708.9668871044
"Month8.1980",10609.5408934798
"Month9.1980",5686.58676678524
"Month10.1980",59031.5184430901
"Month11.1980",178559.73802281
"Month12.1980",148323.367829338
"Month1.1981",125953.815977158
"Month2.1981",113297.513620452
"Month3.1981",98014.6256469716
"Month4.1981",76077.8930201974
"Month5.1981",49668.6221796891
"Month6.1981",31750.1058508745
"Month7.1981",18708.9668871044
"Month8.1981",10609.5408934798
"Month9.1981",5686.58676678524
"Month10.1981",59031.5184430901
"Month11.1981",178559.73802281
"Month12.1981",148323.367829338
"Month1.1982",125953.815977158
"Month2.1982",113297.513620452
"Month3.1982",98014.6256469716
"Month4.1982",76077.8930201974
"Month5.1982",49668.6221796891
"Month6.1982",31750.1058508745
"Month7.1982",18708.9668871044
"Month8.1982",10609.5408934798
"Month9.1982",5686.58676678524
"Month10.1982",59031.5184430901
"Month11.1982",178559.73802281
"Month12.1982",148323.367829338
"Month1.1983",125953.815977158
"Month2.1983",113297.513620452
"Month3.1983",98014.6256469716
"Month4.1983",76077.8930201974
"Month5.1983",49668.6221796891
"Month6.1983",31750.1058508745
"Month7.1983",18708.9668871044
"Month8.1983",10609.5408934798
"Month9.1983",5686.58676678524
"Month10.1983",59031.5184430901
"Month11.1983",178559.73802281
"Month12.1983",148323.367829338
"Month1.1984",125953.815977158
"Month2.1984",113297.513620452
"Month3.1984",98014.6256469716
"Month4.1984",76077.8930201974
"Month5.1984",49668.6221796891
"Month6.1984",31750.1058508745
"Month7.1984",18708.9668871044
"Month8.1984",10609.5408934798
"Month9.1984",5686.58676678524
"Month10.1984",59031.5184430901
"Month11.1984",178559.73802281
"Month12.1984",148323.367829338
"Month1.1985",125953.815977158
"Month2.1985",113297.513620452
"Month3.1985",98014.6256469716
"Month4.1985",76077.8930201974
"Month5.1985",49668.6221796891
"Month6.1985",31750.1058508745
"Month7.1985",18708.9668871044
"Month8.1985",10609.5408934798
"Month9.1985",5686.58676678524
"Month10.1985",59031.5184430901
"Month11.1985",178559.73802281
"Month12.1985",148323.367829338
"Month1.1986",125953.815977158
"Month2.1986",113297.513620452
"Month3.1986",98014.6256469716
"Month4.1986",76077.8930201974
"Month5.1986",49668.6221796891
"Month6.1986",31750.1058508745
"Month7.1986",18708.9668871044
"Month8.1986",10609.5408934798
"Month9.1986",5686.58676678524
"Month10.1986",59031.5184430901
"Month11.1986",178559.73802281
"Month12.1986",148323.367829338
"Month1.1987",125953.815977158
"Month2.1987",113297.513620452
"Month3.1987",98014.6256469716
"Month4.1987",76077.8930201974
"Month5.1987",49668.6221796891
"Month6.1987",31750.1058508745
"Month7.1987",18708.9668871044
"Month8.1987",10609.5408934798
"Month9.1987",5686.58676678524
"Month10.1987",59031.5184430901
"Month11.1987",178559.73802281
"Month12.1987",148323.367829338
"Month1.1988",125953.815977158
"Month2.1988",113297.513620452
"Month3.1988",98014.6256469716
"Month4.1988",76077.8930201974
"Month5.1988",49668.6221796891
"Month6.1988",31750.1058508745
"Month7.1988",18708.9668871044
"Month8.1988",10609.5408934798
"Month9.1988",5686.58676678524
"Month10.1988",59031.5184430901
"Month11.1988",178559.73802281
"Month12.1988",148323.367829338
"Month1.1989",125953.815977158
"Month2.1989",113297.513620452
"Month3.1989",98014.6256469716
"Month4.1989",76077.8930201974
"Month5.1989",49668.6221796891
"Month6.1989",31750.1058508745
"Month7.1989",18708.9668871044
"Month8.1989",10609.5408934798
"Month9.1989",5686.58676678524
"Month10.1989",59031.5184430901
"Month11.1989",178559.73802281
"Month12.1989",148323.367829338
"Month1.1990",125953.815977158
"Month2.1990",113297.513620452
"Month3.1990",98014.6256469716
"Month4.1990",76077.8930201974
"Month5.1990",49668.6221796891
"Month6.1990",31750.1058508745
"Month7.1990",18708.9668871044
"Month8.1990",10609.5408934798
"Month9.1990",5686.58676678524
"Month10.1990",59031.5184430901
"Month11.1990",178559.73802281
"Month12.1990",148323.367829338
"Month1.1991",125953.815977158
"Month2.1991",113297.513620452
"Month3.1991",98014.6256469716
"Month4.1991",76077.8930201974
"Month5.1991",49668.6221796891
"Month6.1991",31750.1058508745
"Month7.1991",18708.9668871044
"Month8.1991",10609.5408934798
"Month9.1991",5686.58676678524
"Month10.1991",59031.5184430901
"Month11.1991",178559.73802281
"Month12.1991",148323.367829338
"Month1.1992",125953.815977158
"Month2.1992",113297.513620452
"Month3.1992",98014.6256469716
"Month4.1992",76077.8930201974
"Month5.1992",49668.6221796891
"Month6.1992",31750.1058508745
"Month7.1992",18708.9668871044
"Month8.1992",10609.5408934798
"Month9.1992",5686.58676678524
"Month10.1992",59031.5184430901
"Month11.1992",178559.73802281
"Month12.1992",148323.367829338
"Month1.1993",125953.815977158
"Month2.1993",113297.513620452
"Month3.1993",98014.6256469716
"Month4.1993",76077.8930201974
"Month5.1993",49668.6221796891
"Month6.1993",31750.1058508745
"Month7.1993",18708.9668871044
"Month8.1993",10609.5408934798
"Month9.1993",5686.58676678524
"Month10.1993",59031.5184430901
"Month11.1993",178559.73802281
"Month12.1993",148323.367829338
"Month1.1994",125953.815977158
"Month2.1994",113297.513620452
"Month3.1994",98014.6256469716
"Month4.1994",76077.8930201974
"Month5.1994",49668.6221796891
"Month6.1994",31750.1058508745
"Month7.1994",18708.9668871044
"Month8.1994",10609.5408934798
"Month9.1994",5686.58676678524
"Month10.1994",59031.5184430901
"Month11.1994",178559.73802281
"Month12.1994",148323.367829338
"Month1.1995",125953.815977158
"Month2.1995",113297.513620452
"Month3.1995",98014.6256469716
"Month4.1995",76077.8930201974
"Month5.1995",49668.6221796891
"Month6.1995",31750.1058508745
"Month7.1995",18708.9668871044
