"","x"
"Week1.1956",3866.38554584554
"Week2.1956",4218.40934369191
"Week3.1956",4209.07381779277
"Week4.1956",4148.96386404097
"Week5.1956",4076.58590327318
"Week6.1956",3948.94056227845
"Week7.1956",3802.86857590396
"Week8.1956",3641.32064837375
"Week9.1956",3531.6011067312
"Week10.1956",3385.83394723662
"Week11.1956",3215.26988973869
"Week12.1956",3055.53511367662
"Week13.1956",2855.72845896421
"Week14.1956",2664.08143166492
"Week15.1956",2489.03319154526
"Week16.1956",2305.74029736946
"Week17.1956",2147.83433529298
"Week18.1956",2000.82861939163
"Week19.1956",1872.93397057926
"Week20.1956",1735.06117982556
"Week21.1956",1615.77457914448
"Week22.1956",1520.46385544913
"Week23.1956",1406.70441670276
"Week24.1956",1311.36549269351
"Week25.1956",1212.89031696054
"Week26.1956",1125.35864400854
"Week27.1956",1050.60647876916
"Week28.1956",981.796917588606
"Week29.1956",920.886224336117
"Week30.1956",866.393932099867
"Week31.1956",818.924576054596
"Week32.1956",776.098833941745
"Week33.1956",735.175644680102
"Week34.1956",698.067181990046
"Week35.1956",664.021192634001
"Week36.1956",632.767318791852
"Week37.1956",604.071389247928
"Week38.1956",575.738501288924
"Week39.1956",550.984072737941
"Week40.1956",527.751901051693
"Week41.1956",505.979153722168
"Week42.1956",484.249221634805
"Week43.1956",463.864062496423
"Week44.1956",444.77963923926
"Week45.1956",428.031859728251
"Week46.1956",486.17277703267
"Week47.1956",1736.71691564771
"Week48.1956",11699.2423384348
"Week49.1956",49084.5328062835
"Week50.1956",114828.0213177
"Week51.1956",169630.902735743
"Week52.1956",190398.551634441
"Week1.1957",193085.727551692
"Week2.1957",189966.37958511
"Week3.1957",185481.155370093
"Week4.1957",180006.399097757
"Week5.1957",174542.00333973
"Week6.1957",167169.89304837
"Week7.1957",159328.079207014
"Week8.1957",151201.919365106
"Week9.1957",145491.552912431
"Week10.1957",138477.591510688
"Week11.1957",130695.638613637
"Week12.1957",123477.570551212
"Week13.1957",114808.755571744
"Week14.1957",106598.789525658
"Week15.1957",99142.4787604215
"Week16.1957",91483.7602983567
"Week17.1957",84903.9497099904
"Week18.1957",78830.3043684883
"Week19.1957",73559.1996991061
"Week20.1957",67940.8631310281
"Week21.1957",63105.644941776
"Week22.1957",59229.8899068799
"Week23.1957",54678.2165715429
"Week24.1957",50860.2051659026
"Week25.1957",46944.1525680824
"Week26.1957",43466.9512059261
"Week27.1957",40505.7045926736
"Week28.1957",37793.3362161121
"Week29.1957",35394.4945533349
"Week30.1957",33249.7954930041
"Week31.1957",31382.23245665
"Week32.1957",29699.9686634385
"Week33.1957",28101.7996286485
"Week34.1957",26650.5168640246
"Week35.1957",25321.7158966458
"Week36.1957",24105.0354356158
"Week37.1957",22990.7061562425
"Week38.1957",21890.4678570124
"Week39.1957",20929.7876634023
"Week40.1957",20027.7747604929
"Week41.1957",19185.6822577363
"Week42.1957",18349.5106408224
"Week43.1957",17564.9092203648
"Week44.1957",16828.7537307554
"Week45.1957",16093.2156605909
"Week46.1957",15383.0657815718
"Week47.1957",15858.3768098343
"Week48.1957",25005.2364744643
"Week49.1957",61580.3006115267
"Week50.1957",126444.784202607
"Week51.1957",180477.294901121
"Week52.1957",200496.480498266
"Week1.1958",202495.995017136
"Week2.1958",198685.358780672
"Week3.1958",193556.628879669
"Week4.1958",187476.222442485
"Week5.1958",181474.07162553
"Week6.1958",173547.228420001
"Week7.1958",165185.113890065
"Week8.1958",156573.178782278
"Week9.1958",150498.561017487
"Week10.1958",143104.661137171
"Week11.1958",134944.304395929
"Week12.1958",127389.885426826
"Week13.1958",118360.106640781
"Week14.1958",109822.836559275
"Week15.1958",102078.434832551
"Week16.1958",94139.7463318788
"Week17.1958",87323.3358177316
"Week18.1958",81037.4625034543
"Week19.1958",75584.9226330663
"Week20.1958",69782.8038072013
"Week21.1958",64791.3244963511
"Week22.1958",60789.950203327
"Week23.1958",56099.3555610177
"Week24.1958",52165.5953078771
"Week25.1958",48134.7716804111
"Week26.1958",44556.9718375238
"Week27.1958",41510.5841115742
"Week28.1958",38721.3666329072
"Week29.1958",36255.1896937766
"Week30.1958",34050.8832440232
"Week31.1958",32131.6970174785
"Week32.1958",30402.9574896378
"Week33.1958",28761.6107154524
"Week34.1958",27271.4831465997
"Week35.1958",25907.4291677525
"Week36.1958",24658.7254257108
"Week37.1958",23515.2833599628
"Week38.1958",22386.7742951839
"Week39.1958",21401.4593747335
"Week40.1958",20476.5281426705
"Week41.1958",19613.1944360902
"Week42.1958",18756.2189706184
"Week43.1958",17952.2500088271
"Week44.1958",17198.0572538895
"Week45.1958",16444.677795072
"Week46.1958",15715.8082219273
"Week47.1958",16172.4675635865
"Week48.1958",25299.9852758699
"Week49.1958",61856.0202935205
