timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0499863,11148.3,536.81
2,SimYear,2007,2,0.0853214,12218.4,986.918
3,SimYear,2007,3,0.010342,36986.9,375.789
4,SimYear,2007,4,0.005171,116212,591.88
5,SimYear,2007,5,0.0904924,251457,21487.3
6,SimYear,2007,6,0.0344733,366794,12274.4
7,SimYear,2007,7,0.0344733,441924,14788.5
8,SimYear,2007,8,0.025855,468387,11805.8
9,SimYear,2007,9,0.0120657,477450,5654.55
10,SimYear,2007,10,0.128413,486518,57911.6
11,SimYear,2007,11,0.120657,438752,49257.2
12,SimYear,2007,12,0.118933,397080,43978.9
13,SimYear,2007,13,0.00689466,358683,2433.66
14,SimYear,2007,14,0.041368,361253,14457.3
15,SimYear,2007,15,0.00344733,350513,1191.15
16,SimYear,2007,16,0.0922161,352335,30655.1
17,SimYear,2007,17,0.0982489,323340,29884.3
18,SimYear,2007,18,0.0249931,294334,7174.54
19,SimYear,2007,19,0.00344733,287752,977.87
20,SimYear,2007,20,0.0180985,286950,5082.37
21,SimYear,2007,21,0.0163748,281546,4515.6
22,SimYear,2007,22,0.102558,276321,26602.6
23,SimYear,2007,23,0.0879069,248470,20651.7
24,SimYear,2007,24,0.0327496,226447,7205.04
25,SimYear,2007,25,0.0784268,217832,16228
26,SimYear,2007,26,0.109453,199978,20477.9
27,SimYear,2007,27,0.0784268,177806,13246.2
28,SimYear,2007,28,0.0792886,162927,12265.9
29,SimYear,2007,29,0.0327496,149038,4742.05
30,SimYear,2007,30,0.0629138,142714,8594.23
31,SimYear,2007,31,0.130137,132501,15970.2
32,SimYear,2007,32,0.0456771,114941,5068.28
33,SimYear,2007,33,0.0232695,108425,2462.75
34,SimYear,2007,34,0.0275786,104532,2808.02
35,SimYear,2007,35,0.125828,100289,11712
36,SimYear,2007,36,0.143064,87166.3,11477.3
37,SimYear,2007,37,0.215458,74428.5,14252.1
38,SimYear,2007,38,0.0379206,59085.5,2171.24
39,SimYear,2007,39,0.0861833,55992.4,4566.43
40,SimYear,2007,40,0.00603283,50539.5,300.175
