timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0412287,1.41515e+06,56096.6
2,SimYear,2007,2,0.0414947,1.3274e+06,52951
3,SimYear,2007,3,0.0428247,1.24382e+06,51173.3
4,SimYear,2007,4,0.0388348,1.16311e+06,43480
5,SimYear,2007,5,0.0489425,1.09125e+06,51155.7
6,SimYear,2007,6,0.0508044,1.0129e+06,49243.8
7,SimYear,2007,7,0.0524004,937862,46991.3
8,SimYear,2007,8,0.032983,866518,27591.2
9,SimYear,2007,9,0.0430906,815869,33770.7
10,SimYear,2007,10,0.0505384,760078,36763.9
11,SimYear,2007,11,0.0470805,702519,31708.9
12,SimYear,2007,12,0.063838,651279,39531.8
13,SimYear,2007,13,0.063572,593495,35879
14,SimYear,2007,14,0.0598481,540768,30832.9
15,SimYear,2007,15,0.0675619,494378,31700.5
16,SimYear,2007,16,0.0593161,448335,25342
17,SimYear,2007,17,0.0574542,409808,22457.7
18,SimYear,2007,18,0.0502724,375170,18053.3
19,SimYear,2007,19,0.0611781,345830,20143.1
20,SimYear,2007,20,0.0534643,315236,16107.1
21,SimYear,2007,21,0.0401647,289494,11185.3
22,SimYear,2007,22,0.0587842,269343,15091.9
23,SimYear,2007,23,0.0489425,245910,11527.8
24,SimYear,2007,24,0.0571882,226683,12366.5
25,SimYear,2007,25,0.0526663,207197,10432.9
26,SimYear,2007,26,0.0444206,190203,8110.6
27,SimYear,2007,27,0.0422927,176012,7153.46
28,SimYear,2007,28,0.0372388,163200,5854.75
29,SimYear,2007,29,0.032983,152123,4843.82
30,SimYear,2007,30,0.0268652,142964,3719.07
31,SimYear,2007,31,0.0231413,138876,3117.69
32,SimYear,2007,32,0.0228753,150804,3346.99
33,SimYear,2007,33,0.0196834,202089,3865.47
34,SimYear,2007,34,0.0170235,311725,5163.61
35,SimYear,2007,35,0.0143635,457446,6401.87
36,SimYear,2007,36,0.0117036,583211,6659.24
37,SimYear,2007,37,0.0132996,656049,8505.68
38,SimYear,2007,38,0.00797975,683963,5334.61
39,SimYear,2007,39,0.00664979,694739,4518.53
40,SimYear,2007,40,0.00505384,698795,3456.87
41,SimYear,2007,41,0.00664979,700424,4555.5
42,SimYear,2007,42,0.00531983,698398,3636.26
43,SimYear,2007,43,0.00398987,695138,2716.26
44,SimYear,2007,44,0.00611781,690900,4135.17
45,SimYear,2007,45,0.0122356,683530,8157.32
46,SimYear,2007,46,0.0156935,670614,10247.4
47,SimYear,2007,47,0.0226093,654344,14355.7
48,SimYear,2007,48,0.0263332,632905,16142.6
49,SimYear,2007,49,0.0380368,608869,22302.2
50,SimYear,2007,50,0.032717,578043,18259.7
51,SimYear,2007,51,0.0359089,550927,19071
52,SimYear,2007,52,0.0345789,522731,17436.2
53,SimYear,2008,1,0.0412287,496043,19663.2
54,SimYear,2008,2,0.0414947,467080,18632.1
55,SimYear,2008,3,0.0428247,439238,18071.2
56,SimYear,2008,4,0.0388348,412113,15405.9
57,SimYear,2008,5,0.0489425,387864,18182.3
58,SimYear,2008,6,0.0508044,361070,17554.1
59,SimYear,2008,7,0.0524004,335242,16797.2
60,SimYear,2008,8,0.032983,310539,9888.04
61,SimYear,2008,9,0.0430906,293098,12132
62,SimYear,2008,10,0.0505384,273679,13237.5
63,SimYear,2008,11,0.0470805,253498,11441.9
64,SimYear,2008,12,0.063838,235486,14293.7
65,SimYear,2008,13,0.063572,215004,12997.8
66,SimYear,2008,14,0.0598481,196258,11190
67,SimYear,2008,15,0.0675619,179729,11524.6
68,SimYear,2008,16,0.0593161,163255,9227.93
69,SimYear,2008,17,0.0574542,149455,8190.22
70,SimYear,2008,18,0.0502724,137022,6593.55
71,SimYear,2008,19,0.0611781,126481,7366.97
72,SimYear,2008,20,0.0534643,115443,5898.59
73,SimYear,2008,21,0.0401647,106148,4101.29
74,SimYear,2008,22,0.0587842,98876.3,5540.28
75,SimYear,2008,23,0.0489425,90376,4236.65
76,SimYear,2008,24,0.0571882,83399.4,4549.77
77,SimYear,2008,25,0.0526663,76313.9,3842.59
78,SimYear,2008,26,0.0444206,70212.2,2993.98
79,SimYear,2008,27,0.0422927,66007.8,2682.68
80,SimYear,2008,28,0.0372388,68736.5,2465.9
81,SimYear,2008,29,0.032983,103608,3299.05
82,SimYear,2008,30,0.0268652,237645,6182.09
83,SimYear,2008,31,0.0231413,556990,12504.1
84,SimYear,2008,32,0.0228753,1.05011e+06,23306.3
85,SimYear,2008,33,0.0196834,1.54571e+06,29565.8
86,SimYear,2008,34,0.0170235,1.87774e+06,31104.1
87,SimYear,2008,35,0.0143635,2.03192e+06,28436.3
88,SimYear,2008,36,0.0117036,2.08854e+06,23847.5
89,SimYear,2008,37,0.0132996,2.11056e+06,27363.4
90,SimYear,2008,38,0.00797975,2.11306e+06,16480.9
91,SimYear,2008,39,0.00664979,2.11687e+06,13767.9
92,SimYear,2008,40,0.00505384,2.11539e+06,10464.6
93,SimYear,2008,41,0.00664979,2.11019e+06,13724.5
94,SimYear,2008,42,0.00531983,2.09541e+06,10909.9
95,SimYear,2008,43,0.00398987,2.07797e+06,8119.68
96,SimYear,2008,44,0.00611781,2.05849e+06,12320.4
97,SimYear,2008,45,0.0122356,2.03047e+06,24231.9
98,SimYear,2008,46,0.0156935,1.98674e+06,30358.5
99,SimYear,2008,47,0.0226093,1.93379e+06,42425.6
100,SimYear,2008,48,0.0263332,1.86624e+06,47599.6
101,SimYear,2008,49,0.0380368,1.79169e+06,65627.7
102,SimYear,2008,50,0.032717,1.69778e+06,53630.9
103,SimYear,2008,51,0.0359089,1.61533e+06,55916.4
104,SimYear,2008,52,0.0345789,1.5302e+06,51041.3
105,SimYear,2009,1,0.0412287,1.44992e+06,57475.2
106,SimYear,2009,2,0.0414947,1.36339e+06,54386.4
107,SimYear,2009,3,0.0428247,1.28048e+06,52681.7
108,SimYear,2009,4,0.0388348,1.19997e+06,44858
109,SimYear,2009,5,0.0489425,1.12811e+06,52883.5
110,SimYear,2009,6,0.0508044,1.04909e+06,51003.2
111,SimYear,2009,7,0.0524004,973094,48756.6
112,SimYear,2009,8,0.032983,900569,28675.5
113,SimYear,2009,9,0.0430906,849261,35152.9
114,SimYear,2009,10,0.0505384,792356,38325.2
115,SimYear,2009,11,0.0470805,733373,33101.6
116,SimYear,2009,12,0.063838,680778,41322.4
117,SimYear,2009,13,0.063572,621148,37550.7
118,SimYear,2009,14,0.0598481,566629,32307.4
119,SimYear,2009,15,0.0675619,518597,33253.5
120,SimYear,2009,16,0.0593161,470794,26611.5
121,SimYear,2009,17,0.0574542,430767,23606.3
122,SimYear,2009,18,0.0502724,394732,18994.6
123,SimYear,2009,19,0.0611781,364189,21212.5
124,SimYear,2009,20,0.0534643,332255,16976.6
125,SimYear,2009,21,0.0401647,305371,11798.7
126,SimYear,2009,22,0.0587842,284334,15931.9
127,SimYear,2009,23,0.0489425,259788,12178.4
128,SimYear,2009,24,0.0571882,239643,13073.5
129,SimYear,2009,25,0.0526663,219189,11036.7
130,SimYear,2009,26,0.0444206,201339,8585.47
131,SimYear,2009,27,0.0422927,186430,7576.87
132,SimYear,2009,28,0.0372388,172960,6204.87
133,SimYear,2009,29,0.032983,161284,5135.52
134,SimYear,2009,30,0.0268652,151259,3934.84
135,SimYear,2009,31,0.0231413,143681,3225.55
136,SimYear,2009,32,0.0228753,139348,3092.73
137,SimYear,2009,33,0.0196834,138438,2647.99
138,SimYear,2009,34,0.0170235,139710,2314.24
139,SimYear,2009,35,0.0143635,140081,1960.42
140,SimYear,2009,36,0.0117036,138180,1577.77
141,SimYear,2009,37,0.0132996,134769,1747.28
142,SimYear,2009,38,0.00797975,130421,1017.23
143,SimYear,2009,39,0.00664979,126606,823.436
