"","x"
"Week1.1956",3.30281885766441e-09
"Week2.1956",3.53937651853237e-09
"Week3.1956",3.27515372446204e-09
"Week4.1956",2.91691497100333e-09
"Week5.1956",2.60020831327897e-09
"Week6.1956",2.21966147071659e-09
"Week7.1956",1.87279248124554e-09
"Week8.1956",1.56415189113549e-09
"Week9.1956",1.39391538549594e-09
"Week10.1956",1.1957196240015e-09
"Week11.1956",9.9774432660293e-10
"Week12.1956",8.45705986240353e-10
"Week13.1956",6.90180939850994e-10
"Week14.1956",6.25220113888897e-10
"Week15.1956",8.62710521462684e-10
"Week16.1956",2.66466106370826e-09
"Week17.1956",1.5139028549051e-08
"Week18.1956",1.10133597027125e-07
"Week19.1956",9.17260318169224e-07
"Week20.1956",8.29184758306226e-06
"Week21.1956",7.94953162462425e-05
"Week22.1956",0.000778546019599862
"Week23.1956",0.00744148627632187
"Week24.1956",0.0684130199676259
"Week25.1956",0.578397043125498
"Week26.1956",4.40579675022605
"Week27.1956",29.3807821871992
"Week28.1956",166.665276803117
"Week29.1956",790.583996791872
"Week30.1956",3080.68521839587
"Week31.1956",9772.6641567817
"Week32.1956",25031.0393214206
"Week33.1956",51671.6488314782
"Week34.1956",87549.9259974274
"Week35.1956",124239.45366972
"Week36.1956",152623.73679414
"Week37.1956",169096.214621367
"Week38.1956",173627.65805918
"Week39.1956",174799.314457779
"Week40.1956",173627.535019446
"Week41.1956",171941.62886572
"Week42.1956",168457.992443723
"Week43.1956",165190.028976075
"Week44.1956",162221.729171135
"Week45.1956",157665.291059591
"Week46.1956",149584.611552229
"Week47.1956",139878.021395123
"Week48.1956",127385.953564878
"Week49.1956",114280.838422339
"Week50.1956",98208.7419660949
"Week51.1956",85860.4978261113
"Week52.1956",74117.6284868973
"Week1.1957",64196.685637633
"Week2.1957",54248.3676933842
"Week3.1957",45746.9538156677
"Week4.1957",38357.0554799136
"Week5.1957",32585.1252260429
"Week6.1957",26688.1785141737
"Week7.1957",21697.1117699098
"Week8.1957",17526.557866836
"Week9.1957",15150.0062700194
"Week10.1957",12628.170551041
"Week11.1957",10246.5199371667
"Week12.1957",8410.99548165041
"Week13.1957",6504.29706290858
"Week14.1957",5031.83496755728
"Week15.1957",3942.16674018073
"Week16.1957",3004.12114844669
"Week17.1957",2355.78012820673
"Week18.1957",1858.73970993516
"Week19.1957",1503.59061222234
"Week20.1957",1169.95532451054
"Week21.1957",935.122994625078
"Week22.1957",783.051176721476
"Week23.1957",613.821024285253
"Week24.1957",498.009729492895
"Week25.1957",392.41488935913
"Week26.1957",314.630414393734
"Week27.1957",263.570850138444
"Week28.1957",247.26489798793
"Week29.1957",365.120757318923
"Week30.1957",1018.57933689104
"Week31.1957",3468.73410884963
"Week32.1957",10560.3608593373
"Week33.1957",26429.308774644
"Week34.1957",53989.216423848
"Week35.1957",90624.844162585
"Week36.1957",127795.4160382
"Week37.1957",156573.400919166
"Week38.1957",171371.595312856
"Week39.1957",178489.252950502
"Week40.1957",180148.494920688
"Week41.1957",179771.492959555
"Week42.1957",176934.65784447
