"","x"
"Week1.1956",2288.35300321523
"Week2.1956",8261.0589245594
"Week3.1956",21104.1786828678
"Week4.1956",43218.3097118904
"Week5.1956",74476.5642123127
"Week6.1956",110273.05133934
"Week7.1956",144371.894635426
"Week8.1956",167121.424603871
"Week9.1956",182588.925420283
"Week10.1956",185770.438744552
"Week11.1956",186611.377266667
"Week12.1956",185890.15476756
"Week13.1956",181739.37897285
"Week14.1956",176430.073483132
"Week15.1956",169647.217176729
"Week16.1956",166583.084950643
"Week17.1956",159037.336308816
"Week18.1956",153598.479834447
"Week19.1956",147956.345928707
"Week20.1956",144219.510492945
"Week21.1956",140521.739821712
"Week22.1956",134444.966812296
"Week23.1956",127070.815512391
"Week24.1956",122056.897797692
"Week25.1956",116820.160728101
"Week26.1956",109753.844047843
"Week27.1956",103115.180209204
"Week28.1956",99366.8096509895
"Week29.1956",95665.567310903
"Week30.1956",90311.1549648206
"Week31.1956",85584.4949779078
"Week32.1956",82335.6106576974
"Week33.1956",79263.6616463817
"Week34.1956",74663.2539793043
"Week35.1956",70745.2627927521
"Week36.1956",66558.5462273217
"Week37.1956",62091.7823338563
"Week38.1956",58708.3902343577
"Week39.1956",55593.917892453
"Week40.1956",52554.8639851654
"Week41.1956",49291.7533532478
"Week42.1956",47116.8844486161
"Week43.1956",44492.74765612
"Week44.1956",41856.0770871599
"Week45.1956",39203.2450635556
"Week46.1956",36882.9602429753
"Week47.1956",35105.8155976164
"Week48.1956",33519.9565934615
"Week49.1956",32064.6908234563
"Week50.1956",30274.1329533011
"Week51.1956",28046.7824538818
"Week52.1956",27290.4772030319
"Week1.1957",27788.9142779866
"Week2.1957",31623.8193478676
"Week3.1957",42735.9660335359
"Week4.1957",63401.4047473385
"Week5.1957",94246.3246609458
"Week6.1957",129382.762202755
"Week7.1957",159650.694102082
"Week8.1957",182175.043540093
"Week9.1957",197690.681118991
"Week10.1957",203710.98547073
"Week11.1957",201024.988958
"Week12.1957",198621.195530446
"Week13.1957",191183.737795708
"Week14.1957",185107.959827931
"Week15.1957",178619.664466793
"Week16.1957",170965.802464014
"Week17.1957",165551.596429606
"Week18.1957",158788.33888287
"Week19.1957",151875.695321926
"Week20.1957",143142.029068935
"Week21.1957",135312.121391927
"Week22.1957",126726.704393265
"Week23.1957",121157.664822557
"Week24.1957",116945.623670875
"Week25.1957",111043.6225207
"Week26.1957",105159.111358775
"Week27.1957",100305.087976433
"Week28.1957",96582.2564696298
"Week29.1957",91003.6421610528
"Week30.1957",86759.5357377923
