timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,62974.2,3702.77
2,SimYear,2007,2,0.0624,2417.83,143.053
3,SimYear,2007,3,0.0644,0,0
4,SimYear,2007,4,0.0584,0,0
5,SimYear,2007,5,0.0736,69379,4815.12
6,SimYear,2007,6,0.0764,614370,44200.6
7,SimYear,2007,7,0.0788,1.27148e+06,94238.6
8,SimYear,2007,8,0.0496,1.49846e+06,70916.2
9,SimYear,2007,9,0.0648,1.49869e+06,91973.5
10,SimYear,2007,10,0.076,1.42759e+06,102190
11,SimYear,2007,11,0.0708,1.33551e+06,89285.1
12,SimYear,2007,12,0.096,1.25003e+06,111927
13,SimYear,2007,13,0.0956,1.1363e+06,101339
14,SimYear,2007,14,0.09,1.02966e+06,86686.3
15,SimYear,2007,15,0.1016,935313,88390.5
16,SimYear,2007,16,0.0892,837459,69905.8
17,SimYear,2007,17,0.0864,757292,61313.5
18,SimYear,2007,18,0.0756,685165,48796.9
19,SimYear,2007,19,0.092,625356,53765.8
20,SimYear,2007,20,0.0804,560440,42348.6
21,SimYear,2007,21,0.0604,507260,29079.1
22,SimYear,2007,22,0.0884,467675,38703.6
23,SimYear,2007,23,0.0736,418676,29057.4
24,SimYear,2007,24,0.086,379900,30621.9
25,SimYear,2007,25,0.0792,340056,25327.1
26,SimYear,2007,26,0.0668,306124,19347.4
27,SimYear,2007,27,0.0636,278727,16798.4
28,SimYear,2007,28,0.056,254349,13547.9
29,SimYear,2007,29,0.0496,233665,11058.5
30,SimYear,2007,30,0.0404,215860,8358.73
31,SimYear,2007,31,0.0348,201097,6726.22
32,SimYear,2007,32,0.0344,188258,6225.64
33,SimYear,2007,33,0.0296,176188,5025.39
34,SimYear,2007,34,0.0256,165579,4092.65
35,SimYear,2007,35,0.0216,156138,3262.73
36,SimYear,2007,36,0.0176,147741,2520.53
37,SimYear,2007,37,0.02,140281,2716.39
38,SimYear,2007,38,0.012,132812,1549.17
39,SimYear,2007,39,0.01,126689,1232.68
40,SimYear,2007,40,0.0076,121037,896.104
41,SimYear,2007,41,0.01,115865,1127.36
42,SimYear,2007,42,0.008,110603,861.788
43,SimYear,2007,43,0.006,105752,618.603
44,SimYear,2007,44,0.0092,101279,906.968
45,SimYear,2007,45,0.0184,96652.6,1723.2
46,SimYear,2007,46,0.0236,91362.9,2083.87
47,SimYear,2007,47,0.034,85888.2,2807.83
48,SimYear,2007,48,0.0396,79882.8,3033.25
49,SimYear,2007,49,0.0572,73861.8,4016.17
50,SimYear,2007,50,0.0492,67085.4,3149.91
51,SimYear,2007,51,0.054,61404.5,3156.99
52,SimYear,2007,52,0.052,55922.1,2771.36
53,SimYear,2008,1,0.062,51019.4,2999.85
54,SimYear,2008,2,0.0624,46076.2,2726.14
55,SimYear,2008,3,0.0644,41814.9,2550.81
56,SimYear,2008,4,0.0584,44361.7,2461.28
57,SimYear,2008,5,0.0736,108761,7548.34
58,SimYear,2008,6,0.0764,342946,24673.1
59,SimYear,2008,7,0.0788,621963,46098.3
60,SimYear,2008,8,0.0496,717297,33946.9
61,SimYear,2008,9,0.0648,717957,44060.5
62,SimYear,2008,10,0.076,686150,49116
63,SimYear,2008,11,0.0708,643802,43041
64,SimYear,2008,12,0.096,604147,54094.9
65,SimYear,2008,13,0.0956,550415,49088
66,SimYear,2008,14,0.09,499747,42073.4
67,SimYear,2008,15,0.1016,454753,42975.9
68,SimYear,2008,16,0.0892,407815,34041.8
69,SimYear,2008,17,0.0864,369294,29899.6
70,SimYear,2008,18,0.0756,334545,23826
71,SimYear,2008,19,0.092,305693,26282.3
72,SimYear,2008,20,0.0804,274245,20722.9
73,SimYear,2008,21,0.0604,248459,14243.1
74,SimYear,2008,22,0.0884,229270,18973.7
75,SimYear,2008,23,0.0736,205413,14256.3
76,SimYear,2008,24,0.086,186526,15035
77,SimYear,2008,25,0.0792,167077,12443.7
78,SimYear,2008,26,0.0668,150500,9511.78
79,SimYear,2008,27,0.0636,137111,8263.42
80,SimYear,2008,28,0.056,125187,6668.07
81,SimYear,2008,29,0.0496,115064,5445.56
82,SimYear,2008,30,0.0404,106347,4118.07
83,SimYear,2008,31,0.0348,99117.4,3315.25
84,SimYear,2008,32,0.0344,92827.6,3069.78
85,SimYear,2008,33,0.0296,86909.8,2478.92
86,SimYear,2008,34,0.0256,81706.2,2019.55
87,SimYear,2008,35,0.0216,77073.7,1610.57
88,SimYear,2008,36,0.0176,72952.3,1244.6
89,SimYear,2008,37,0.02,69289.6,1341.71
90,SimYear,2008,38,0.012,65618.8,765.405
91,SimYear,2008,39,0.01,62610.8,609.201
92,SimYear,2008,40,0.0076,59832.4,442.974
93,SimYear,2008,41,0.01,57289.5,557.425
94,SimYear,2008,42,0.008,54700.4,426.209
95,SimYear,2008,43,0.006,52312.4,306.005
96,SimYear,2008,44,0.0092,50110.1,448.742
97,SimYear,2008,45,0.0184,47830.2,852.758
98,SimYear,2008,46,0.0236,45220.8,1031.43
99,SimYear,2008,47,0.034,42518.5,1390
100,SimYear,2008,48,0.0396,39552.2,1501.84
101,SimYear,2008,49,0.0572,36576.8,1988.83
102,SimYear,2008,50,0.0492,33226,1560.09
103,SimYear,2008,51,0.054,30416.7,1563.82
104,SimYear,2008,52,0.052,27704.8,1372.98
105,SimYear,2009,1,0.062,25279.2,1486.37
106,SimYear,2009,2,0.0624,22836.1,1351.12
107,SimYear,2009,3,0.0644,20989.9,1280.43
108,SimYear,2009,4,0.0584,29878.8,1657.74
109,SimYear,2009,5,0.0736,139293,9667.38
110,SimYear,2009,6,0.0764,526714,37894.2
111,SimYear,2009,7,0.0788,987138,73164.2
112,SimYear,2009,8,0.0496,1.14662e+06,54265
113,SimYear,2009,9,0.0648,1.15006e+06,70578.5
114,SimYear,2009,10,0.076,1.10052e+06,78777.2
115,SimYear,2009,11,0.0708,1.03369e+06,69107
116,SimYear,2009,12,0.096,970915,86934.9
117,SimYear,2009,13,0.0956,885270,78951.5
118,SimYear,2009,14,0.09,804341,67717
119,SimYear,2009,15,0.1016,732378,69212.5
120,SimYear,2009,16,0.0892,657147,54854.5
121,SimYear,2009,17,0.0864,595370,48203.7
122,SimYear,2009,18,0.0756,539588,38429
123,SimYear,2009,19,0.092,493251,42407.8
124,SimYear,2009,20,0.0804,442671,33449.6
125,SimYear,2009,21,0.0604,401181,22998.1
126,SimYear,2009,22,0.0884,370309,30645.8
127,SimYear,2009,23,0.0736,331869,23032.7
128,SimYear,2009,24,0.086,301433,24297
129,SimYear,2009,25,0.0792,270066,20114.3
130,SimYear,2009,26,0.0668,243324,15378.4
131,SimYear,2009,27,0.0636,221722,13362.8
132,SimYear,2009,28,0.056,202478,10785
133,SimYear,2009,29,0.0496,186139,8809.24
134,SimYear,2009,30,0.0404,172064,6662.85
135,SimYear,2009,31,0.0348,160392,5364.74
136,SimYear,2009,32,0.0344,150235,4968.25
137,SimYear,2009,33,0.0296,140677,4012.5
138,SimYear,2009,34,0.0256,132271,3269.36
139,SimYear,2009,35,0.0216,124786,2607.58
140,SimYear,2009,36,0.0176,118126,2015.29
