"","x"
"Month1.1956",8.23846576993968e-10
"Month2.1956",8.71750799221397e-10
"Month3.1956",1.01378759012067e-09
"Month4.1956",4.05905054213435e-07
"Month5.1956",0.00586517113729208
"Month6.1956",41.568768763286
"Month7.1956",16125.9377490121
"Month8.1956",147302.624184643
"Month9.1956",120339.439719795
"Month10.1956",66669.6721620142
"Month11.1956",36954.5127681647
"Month12.1956",23108.2359752861
"Month1.1957",16566.1805482938
"Month2.1957",13665.663951234
"Month3.1957",11017.0874409418
"Month4.1957",7756.50097856547
"Month5.1957",4306.89541218883
"Month6.1957",2387.56410804621
"Month7.1957",17270.1350962972
"Month8.1957",147833.813900337
"Month9.1957",120567.642243139
"Month10.1957",66771.0019749187
"Month11.1957",37002.8090341456
"Month12.1957",23135.2763907207
"Month1.1958",16584.0070233557
"Month2.1958",13679.4404582249
"Month3.1958",11027.6338712755
"Month4.1958",7763.62303201865
"Month5.1958",4310.71869121179
"Month6.1958",2389.58966968628
"Month7.1958",17271.100655385
"Month8.1958",147834.253706
"Month9.1958",120567.828213984
"Month10.1958",66771.0834633823
"Month11.1958",37002.8474422688
"Month12.1958",23135.2976954228
"Month1.1959",16584.0209593952
"Month2.1959",13679.4511556075
"Month3.1959",11027.6417576099
"Month4.1959",7763.62509612497
"Month5.1959",4310.71870625565
"Month6.1959",2389.5896696902
"Month7.1959",17271.100655385
"Month8.1959",147834.253706
"Month9.1959",120567.828213984
"Month10.1959",66771.0834633823
"Month11.1959",37002.8474422688
"Month12.1959",23135.2976954228
"Month1.1960",16584.0209593952
"Month2.1960",13679.4511556075
"Month3.1960",11027.6417576099
"Month4.1960",7763.62509612497
"Month5.1960",4310.71870625565
"Month6.1960",2389.5896696902
"Month7.1960",17271.100655385
"Month8.1960",147834.253706
"Month9.1960",120567.828213984
"Month10.1960",66771.0834633823
"Month11.1960",37002.8474422688
"Month12.1960",23135.2976954228
"Month1.1961",16584.0209593952
"Month2.1961",13679.4511556075
"Month3.1961",11027.6417576099
"Month4.1961",7763.62509612497
"Month5.1961",4310.71870625565
"Month6.1961",2389.5896696902
"Month7.1961",17271.100655385
"Month8.1961",147834.253706
"Month9.1961",120567.828213984
"Month10.1961",66771.0834633823
"Month11.1961",37002.8474422688
"Month12.1961",23135.2976954228
"Month1.1962",16584.0209593952
"Month2.1962",13679.4511556075
"Month3.1962",11027.6417576099
"Month4.1962",7763.62509612497
"Month5.1962",4310.71870625565
"Month6.1962",2389.5896696902
"Month7.1962",17271.100655385
"Month8.1962",147834.253706
"Month9.1962",120567.828213984
"Month10.1962",66771.0834633823
"Month11.1962",37002.8474422688
"Month12.1962",23135.2976954228
"Month1.1963",16584.0209593952
"Month2.1963",13679.4511556075
"Month3.1963",11027.6417576099
"Month4.1963",7763.62509612497
"Month5.1963",4310.71870625565
"Month6.1963",2389.5896696902
"Month7.1963",17271.100655385
"Month8.1963",147834.253706
