timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,142963,5196.19
2,SimYear,2007,2,0.0456,106658,4322.74
3,SimYear,2007,3,0.1176,79642.6,8043.4
4,SimYear,2007,4,0.25,55636.6,11226.6
5,SimYear,2007,5,0.2572,34218.2,7079.92
6,SimYear,2007,6,0.318,20991.7,5221.93
7,SimYear,2007,7,0.344,99602.8,26487
8,SimYear,2007,8,0.3868,751109,220273
9,SimYear,2007,9,0.366,563975,157980
10,SimYear,2007,10,0.3236,391949,98965
11,SimYear,2007,11,0.2292,268960,50238.9
12,SimYear,2007,12,0.1336,195855,22301.7
13,SimYear,2008,1,0.0408,153208,5568.56
14,SimYear,2008,2,0.0456,129249,5238.34
15,SimYear,2008,3,0.1176,107125,10819
16,SimYear,2008,4,0.25,81808.5,16507.6
17,SimYear,2008,5,0.2572,54306.2,11236.2
18,SimYear,2008,6,0.318,35572.1,8848.94
19,SimYear,2008,7,0.344,70339.8,18705.2
20,SimYear,2008,8,0.3868,425990,124927
21,SimYear,2008,9,0.366,318275,89154.8
22,SimYear,2008,10,0.3236,220622,55705.7
23,SimYear,2008,11,0.2292,151154,28234
24,SimYear,2008,12,0.1336,109954,12520.3
25,SimYear,2009,1,0.0408,85947.7,3123.9
26,SimYear,2009,2,0.0456,72467.7,2937.05
27,SimYear,2009,3,0.1176,60038.5,6063.51
28,SimYear,2009,4,0.25,45834.9,9248.75
29,SimYear,2009,5,0.2572,30418.5,6293.73
30,SimYear,2009,6,0.318,19920.9,4955.55
31,SimYear,2009,7,0.344,138891,36934.8
32,SimYear,2009,8,0.3868,1.0855e+06,318337
33,SimYear,2009,9,0.366,815781,228515
34,SimYear,2009,10,0.3236,567213,143218
35,SimYear,2009,11,0.2292,389339,72724.3
36,SimYear,2009,12,0.1336,283566,32289.3
37,SimYear,2010,1,0.0408,221850,8063.45
38,SimYear,2010,2,0.0456,187175,7586.03
39,SimYear,2010,3,0.1176,155148,15668.9
40,SimYear,2010,4,0.25,118488,23909.1
41,SimYear,2010,5,0.2572,78658.7,16274.9
42,SimYear,2010,6,0.318,51525.5,12817.5
43,SimYear,2010,7,0.344,266659,70911.6
44,SimYear,2010,8,0.3868,2.01954e+06,592259
45,SimYear,2010,9,0.366,1.51677e+06,424875
46,SimYear,2010,10,0.3236,1.05426e+06,266195
47,SimYear,2010,11,0.2292,723503,135143
48,SimYear,2010,12,0.1336,526877,59994.7
