timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.126137,667959,78525.2
2,SimYear,2007,2,0.0500123,592069,28648.8
3,SimYear,2007,3,0.092058,565603,49344
4,SimYear,2007,4,0.0464716,517474,23307.5
5,SimYear,2007,5,0.0637324,494992,30316.2
6,SimYear,2007,6,0.00840914,464923,3861.5
7,SimYear,2007,7,0.0854192,461092,37447.3
8,SimYear,2007,8,0.0650602,423034,26431.5
9,SimYear,2007,9,0.084534,395782,31823.9
10,SimYear,2007,10,0.0451438,362871,15887.5
11,SimYear,2007,11,0.00929431,345819,3173.21
12,SimYear,2007,12,0.118613,341373,37876.8
13,SimYear,2007,13,0.0761248,301900,21950.9
14,SimYear,2007,14,0.0690435,278417,18424.5
15,SimYear,2007,15,0.0964838,258443,23579.7
16,SimYear,2007,16,0.0690435,233289,15438.1
17,SimYear,2007,17,0.0119498,216335,2548.87
18,SimYear,2007,18,0.0323088,212303,6694.87
19,SimYear,2007,19,0.0110647,204058,2227.11
20,SimYear,2007,20,0.0628473,200262,12100.1
21,SimYear,2007,21,0.0725842,186546,12955.3
22,SimYear,2007,22,0.0323088,172025,5424.74
23,SimYear,2007,23,0.0907302,165141,14208.6
24,SimYear,2007,24,0.0159331,149985,2351.51
25,SimYear,2007,25,0.020359,150454,3007.46
26,SimYear,2007,26,0.043816,168098,7148
27,SimYear,2007,27,0.0734693,235194,16525.8
28,SimYear,2007,28,0.0562085,385511,20901
29,SimYear,2007,29,0.071699,605884,41582.6
30,SimYear,2007,30,0.0442586,792623,34037.6
31,SimYear,2007,31,0.0504548,909322,44379.7
32,SimYear,2007,32,0.0610769,945420,55563.1
33,SimYear,2007,33,0.0367347,935622,33472.6
34,SimYear,2007,34,0.012835,936018,11839.9
35,SimYear,2007,35,0.0030981,953576,2925.66
36,SimYear,2007,36,0.0907302,977100,84068.9
37,SimYear,2007,37,0.0433735,914118,38486.8
38,SimYear,2007,38,0.00575362,894002,5087.19
39,SimYear,2007,39,0.126137,905434,106443
40,SimYear,2007,40,0.0362921,811062,28673.1
41,SimYear,2007,41,0.079223,793110,59921.9
42,SimYear,2007,42,0.0376198,741512,27155.5
43,SimYear,2007,43,0.0234571,721436,16590
44,SimYear,2007,44,0.0447012,710757,30820.5
45,SimYear,2007,45,0.00796655,684497,5387.18
46,SimYear,2007,46,0.0632898,682937,41545.6
47,SimYear,2007,47,0.00885173,643895,5628.22
48,SimYear,2007,48,0.092058,640302,55860.8
49,SimYear,2007,49,0.00929431,585260,5370.3
50,SimYear,2007,50,0.043816,580527,24685.7
51,SimYear,2007,51,0.084534,555773,44688.5
52,SimYear,2007,52,0.0305385,510402,15226.7
53,SimYear,2008,1,0.0686009,494338,32510.7
54,SimYear,2008,2,0.0362921,460550,16281.6
55,SimYear,2008,3,0.00398328,442847,1746.12
56,SimYear,2008,4,0.0451438,439513,19243.1
57,SimYear,2008,5,0.0619621,418354,24932.4
58,SimYear,2008,6,0.0208016,391342,7990.95
59,SimYear,2008,7,0.00708138,381245,2668.29
60,SimYear,2008,8,0.0146053,376344,5412.29
61,SimYear,2008,9,0.00486845,368540,1775.27
62,SimYear,2008,10,0.0801081,364260,27816.3
63,SimYear,2008,11,0.0840914,333789,26704.5
64,SimYear,2008,12,0.058864,304525,17267.6
65,SimYear,2008,13,0.0832062,284812,22556.2
66,SimYear,2008,14,0.02567,259874,6532.58
67,SimYear,2008,15,0.0508974,251073,12358.5
68,SimYear,2008,16,0.0358495,236449,8258.92
69,SimYear,2008,17,0.0570936,225980,12439.3
70,SimYear,2008,18,0.0964838,211372,19285
71,SimYear,2008,19,0.0986967,190017,17715.1
72,SimYear,2008,20,0.0123924,170396,2081.51
73,SimYear,2008,21,0.0858617,166531,13591.8
74,SimYear,2008,22,0.0132776,151192,1977.97
75,SimYear,2008,23,0.084534,147641,11871.5
76,SimYear,2008,24,0.0637324,135064,8272.08
77,SimYear,2008,25,0.0783378,132374,9893.8
78,SimYear,2008,26,0.0765674,158045,11555.6
79,SimYear,2008,27,0.0650602,271951,16991.7
80,SimYear,2008,28,0.0969264,535897,49107.4
81,SimYear,2008,29,0.0947135,891350,79901.6
82,SimYear,2008,30,0.0345217,1.1934e+06,40166.8
83,SimYear,2008,31,0.0885173,1.40606e+06,118154
84,SimYear,2008,32,0.0336366,1.42003e+06,46589.7
85,SimYear,2008,33,0.0416031,1.45016e+06,58614.7
86,SimYear,2008,34,0.106221,1.44778e+06,144729
87,SimYear,2008,35,0.0473567,1.3466e+06,61780
88,SimYear,2008,36,0.00265552,1.32277e+06,3479.39
89,SimYear,2008,37,0.120383,1.35388e+06,152329
90,SimYear,2008,38,0.00840914,1.22791e+06,10198.6
91,SimYear,2008,39,0.0925005,1.24209e+06,108859
92,SimYear,2008,40,0.0712564,1.15217e+06,78604.1
93,SimYear,2008,41,0.05134,1.08922e+06,54068.6
94,SimYear,2008,42,0.00663879,1.04826e+06,6879.62
95,SimYear,2008,43,0.0836488,1.05298e+06,83817.7
96,SimYear,2008,44,0.038505,977653,36629.8
97,SimYear,2008,45,0.0177035,948148,16502.5
98,SimYear,2008,46,0.0500123,937515,45364.2
99,SimYear,2008,47,0.0734693,896346,62981.5
100,SimYear,2008,48,0.0606343,836097,48792.7
101,SimYear,2008,49,0.0637324,789082,48328
102,SimYear,2008,50,0.0234571,741633,17054.4
103,SimYear,2008,51,0.0455864,724980,32045.7
104,SimYear,2008,52,0.0287681,692564,19480.5
105,SimYear,2009,1,0.046029,672252,29997
106,SimYear,2009,2,0.0132776,640865,8384.12
107,SimYear,2009,3,0.118613,630820,69992.3
108,SimYear,2009,4,0.0300959,558467,16422.8
109,SimYear,2009,5,0.0283255,539824,14953.9
110,SimYear,2009,6,0.0650602,522410,32640.6
111,SimYear,2009,7,0.0411605,487045,19481
112,SimYear,2009,8,0.0030981,464806,1426.07
113,SimYear,2009,9,0.0194738,460559,8809.87
114,SimYear,2009,10,0.0115072,448724,5092.19
115,SimYear,2009,11,0.0526678,440490,22416.6
116,SimYear,2009,12,0.0287681,414793,11667.3
117,SimYear,2009,13,0.046029,399881,17843.4
118,SimYear,2009,14,0.0212441,378764,7896.94
119,SimYear,2009,15,0.0575362,367631,20389
120,SimYear,2009,16,0.0615195,343989,20358.5
121,SimYear,2009,17,0.127465,320483,38047.8
122,SimYear,2009,18,0.064175,279442,17229.7
123,SimYear,2009,19,0.0283255,259499,7188.5
124,SimYear,2009,20,0.056651,249706,13641.8
125,SimYear,2009,21,0.104008,233509,22881.6
126,SimYear,2009,22,0.0119498,208211,2453.15
127,SimYear,2009,23,0.0801081,203526,15542.1
128,SimYear,2009,24,0.0686009,185999,12232.5
129,SimYear,2009,25,0.0955986,173438,15685.7
130,SimYear,2009,26,0.00486845,164858,794.128
131,SimYear,2009,27,0.0283255,193262,5353.64
132,SimYear,2009,28,0.0296533,255145,7394.3
133,SimYear,2009,29,0.0562085,345647,18739.7
134,SimYear,2009,30,0.0876321,419678,34928.9
135,SimYear,2009,31,0.0429309,444986,18548
136,SimYear,2009,32,0.0650602,458275,28633.4
137,SimYear,2009,33,0.0500123,447245,21641.2
138,SimYear,2009,34,0.0876321,438215,36471.7
139,SimYear,2009,35,0.0624047,411597,24699.6
140,SimYear,2009,36,0.0570936,395208,21754.6
141,SimYear,2009,37,0.0570936,380448,20942.1
142,SimYear,2009,38,0.0172609,365343,6201.18
143,SimYear,2009,39,0.127465,364290,43248.6
144,SimYear,2009,40,0.0137202,324686,4388.33
145,SimYear,2009,41,0.0473567,323660,14849.1
146,SimYear,2009,42,0.0234571,311449,7162
147,SimYear,2009,43,0.0283255,306481,8489.95
148,SimYear,2009,44,0.0894024,299709,25425.9
149,SimYear,2009,45,0.0672731,275367,17770.9
150,SimYear,2009,46,0.0261126,258357,6604.97
151,SimYear,2009,47,0.0694861,252305,16799.9
152,SimYear,2009,48,0.0500123,235696,11404.8
153,SimYear,2009,49,0.0601917,224298,12996.8
154,SimYear,2009,50,0.0672731,211102,13623.6
155,SimYear,2009,51,0.0894024,197119,16722.7
156,SimYear,2009,52,0.0619621,179895,10721.1
157,SimYear,2010,1,0.125252,168622,19692.6
158,SimYear,2010,2,0.104008,148262,14528.2
159,SimYear,2010,3,0.00840914,133075,1105.28
160,SimYear,2010,4,0.0504548,131348,6410.45
161,SimYear,2010,5,0.0451438,124235,5439.35
162,SimYear,2010,6,0.0477993,118071,5466.38
163,SimYear,2010,7,0.0252274,111860,2764.01
164,SimYear,2010,8,0.0234571,108344,2491.45
165,SimYear,2010,9,0.0863043,105078,8618.49
166,SimYear,2010,10,0.0194738,95661.8,1829.88
167,SimYear,2010,11,0.00663879,93072.1,610.823
168,SimYear,2010,12,0.018146,91687.6,1635.36
169,SimYear,2010,13,0.0601917,89258.6,5172.03
170,SimYear,2010,14,0.089845,83287.9,7099.2
171,SimYear,2010,15,0.0300959,75421.7,2217.92
172,SimYear,2010,16,0.0447012,72481.4,3143.01
173,SimYear,2010,17,0.0349643,68626,2338.88
174,SimYear,2010,18,0.00840914,65593.3,544.797
175,SimYear,2010,19,0.0925005,64364.9,5641.05
176,SimYear,2010,20,0.0858617,58051,4737.97
177,SimYear,2010,21,0.0429309,52692.9,2196.35
178,SimYear,2010,22,0.0632898,49921.3,3036.9
179,SimYear,2010,23,0.113302,46412.7,4931.9
180,SimYear,2010,24,0.0469141,41930.1,1906.13
181,SimYear,2010,25,0.0442586,47094.4,2022.38
182,SimYear,2010,26,0.0615195,84013,4972.2
183,SimYear,2010,27,0.0659454,213666,13525.8
184,SimYear,2010,28,0.0796655,500231,37996.8
185,SimYear,2010,29,0.0115072,894426,10150.1
186,SimYear,2010,30,0.0500123,1.29689e+06,62753.7
187,SimYear,2010,31,0.038505,1.50687e+06,56457.9
188,SimYear,2010,32,0.0252274,1.59842e+06,39496.1
189,SimYear,2010,33,0.02567,1.6473e+06,41408.9
190,SimYear,2010,34,0.0429309,1.67278e+06,69725.2
191,SimYear,2010,35,0.0163757,1.6592e+06,26730.1
192,SimYear,2010,36,0.0646176,1.68265e+06,104441
193,SimYear,2010,37,0.0469141,1.62003e+06,73646.4
194,SimYear,2010,38,0.0340791,1.58243e+06,52589.2
195,SimYear,2010,39,0.0477993,1.56112e+06,72275.5
196,SimYear,2010,40,0.0579788,1.51516e+06,84659.9
