timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,152790,8983.76
2,SimYear,2007,2,0.0624,142087,8406.71
3,SimYear,2007,3,0.0644,131772,8038.4
4,SimYear,2007,4,0.0584,121704,6752.38
5,SimYear,2007,5,0.0736,112864,7833.13
6,SimYear,2007,6,0.0764,102908,7403.71
7,SimYear,2007,7,0.0788,93420.5,6924.09
8,SimYear,2007,8,0.0496,84484.4,3998.32
9,SimYear,2007,9,0.0648,78573.9,4822.02
10,SimYear,2007,10,0.076,71924.1,5148.47
11,SimYear,2007,11,0.0708,65143,4355.1
12,SimYear,2007,12,0.096,59567.2,5333.6
13,SimYear,2007,13,0.0956,53932,4809.85
14,SimYear,2007,14,0.09,50981.2,4292.08
15,SimYear,2007,15,0.1016,53328.4,5039.73
16,SimYear,2007,16,0.0892,64733.5,5403.54
17,SimYear,2007,17,0.0864,93905.1,7602.95
18,SimYear,2007,18,0.0756,150282,10703
19,SimYear,2007,19,0.092,244568,21027
20,SimYear,2007,20,0.0804,375820,28398.2
21,SimYear,2007,21,0.0604,542718,31111.8
22,SimYear,2007,22,0.0884,732698,60636.2
23,SimYear,2007,23,0.0736,891560,61877
24,SimYear,2007,24,0.086,1.02287e+06,82448.7
25,SimYear,2007,25,0.0792,1.09049e+06,81218.7
26,SimYear,2007,26,0.0668,1.11349e+06,70374.2
27,SimYear,2007,27,0.0636,1.10831e+06,66796
28,SimYear,2007,28,0.056,1.07802e+06,57420.7
29,SimYear,2007,29,0.0496,1.03855e+06,49150.6
30,SimYear,2007,30,0.0404,996066,38570.7
31,SimYear,2007,31,0.0348,957465,32025
32,SimYear,2007,32,0.0344,921163,30462.6
33,SimYear,2007,33,0.0296,883473,25199.2
34,SimYear,2007,34,0.0256,848975,20984.3
35,SimYear,2007,35,0.0216,817088,17074.2
36,SimYear,2007,36,0.0176,787841,13440.9
37,SimYear,2007,37,0.02,761200,14739.8
38,SimYear,2007,38,0.012,732398,8542.99
39,SimYear,2007,39,0.01,709200,6900.5
40,SimYear,2007,40,0.0076,687094,5086.96
41,SimYear,2007,41,0.01,666370,6483.76
42,SimYear,2007,42,0.008,643913,5017.18
43,SimYear,2007,43,0.006,622737,3642.74
44,SimYear,2007,44,0.0092,602816,5398.29
45,SimYear,2007,45,0.0184,581088,10360.1
46,SimYear,2007,46,0.0236,554500,12647.4
47,SimYear,2007,47,0.034,525930,17193.5
