timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0960839,138466,12408.5
2,SimYear,2007,2,0.0967038,121258,10933.2
3,SimYear,2007,3,0.0998033,106083,9856.54
4,SimYear,2007,4,0.0905048,92486.5,7828.13
5,SimYear,2007,5,0.114061,81359,8579.47
6,SimYear,2007,6,0.1184,69881.8,7633.38
7,SimYear,2007,7,0.12212,59745.6,6719.03
8,SimYear,2007,8,0.0768671,50875.4,3681.75
9,SimYear,2007,9,0.100423,45315.2,4235.28
10,SimYear,2007,10,0.11778,39412.7,4283.92
11,SimYear,2007,11,0.109722,33680.9,3423.82
12,SimYear,2007,12,0.148775,29008.7,3923.37
13,SimYear,2007,13,0.148155,24022.2,3236.4
14,SimYear,2007,14,0.139477,19901.5,2534.8
15,SimYear,2007,15,0.157454,16656.4,2374.18
16,SimYear,2007,16,0.138237,14527.4,1834.97
17,SimYear,2007,17,0.133898,24580.1,3013.62
18,SimYear,2007,18,0.11716,105108,11367.8
19,SimYear,2007,19,0.142576,356699,46371.7
20,SimYear,2007,20,0.124599,690772,79166.6
21,SimYear,2007,21,0.0936043,870599,76096.4
22,SimYear,2007,22,0.136997,886686,111061
23,SimYear,2007,23,0.114061,800007,84362.3
24,SimYear,2007,24,0.133278,725647,88581.9
25,SimYear,2007,25,0.122739,641597,72498.9
26,SimYear,2007,26,0.103523,570557,54888.6
27,SimYear,2007,27,0.0985635,515090,47293.1
28,SimYear,2007,28,0.0867854,465632,37860.6
29,SimYear,2007,29,0.0768671,424543,30723.3
30,SimYear,2007,30,0.0626095,389822,23139.2
31,SimYear,2007,31,0.053931,362151,18596.1
32,SimYear,2007,32,0.0533111,338596,17192
33,SimYear,2007,33,0.0458723,316110,13861.3
34,SimYear,2007,34,0.0396733,296759,11288.7
35,SimYear,2007,35,0.0334744,279841,9009.39
36,SimYear,2007,36,0.0272754,265111,6975.9
37,SimYear,2007,37,0.0309948,252353,7531.83
38,SimYear,2007,38,0.0185969,238999,4306.26
39,SimYear,2007,39,0.0154974,228895,3442.1
40,SimYear,2007,40,0.011778,219648,2514.95
41,SimYear,2007,41,0.0154974,211338,3178.09
42,SimYear,2007,42,0.0123979,202390,2438.56
43,SimYear,2007,43,0.00929844,194246,1758.02
44,SimYear,2007,44,0.0142576,186850,2586.63
