"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.57977428832544e-12
"Week3.1956",5.71874368962335e-12
"Week4.1956",4.95806427371972e-12
"Week5.1956",4.34142565235675e-12
"Week6.1956",3.71692886315024e-12
"Week7.1956",3.17215393418895e-12
"Week8.1956",2.70096742478276e-12
"Week9.1956",2.42519878589962e-12
"Week10.1956",1.54451383701623e-11
"Week11.1956",7.60934150924284e-09
"Week12.1956",2.81386195564966e-06
"Week13.1956",0.000621888214004384
"Week14.1956",0.0763741390781869
"Week15.1956",4.9004320904122
"Week16.1956",156.475053256642
"Week17.1956",2415.11923164699
"Week18.1956",17874.1216208461
"Week19.1956",65545.4342039394
"Week20.1956",127888.319944944
"Week21.1956",160233.534920111
"Week22.1956",162497.763415181
"Week23.1956",146548.517374311
"Week24.1956",133005.805839618
"Week25.1956",117698.540380253
"Week26.1956",104752.135154242
"Week27.1956",94634.3769763276
"Week28.1956",85602.0461052692
"Week29.1956",78090.9244883916
"Week30.1956",71737.2891661288
"Week31.1956",66670.7811762182
"Week32.1956",62355.8504302264
"Week33.1956",58235.5380673784
"Week34.1956",54688.6806889276
"Week35.1956",51585.1392533232
"Week36.1956",48880.1834196817
"Week37.1956",46535.9532192399
"Week38.1956",44082.61570817
"Week39.1956",42224.8405059083
"Week40.1956",40523.6356641217
"Week41.1956",38993.7939543211
"Week42.1956",37346.5067784663
"Week43.1956",35846.9312115593
"Week44.1956",34485.404904188
"Week45.1956",32986.7220181335
"Week46.1956",31085.2373792576
"Week47.1956",29038.2656955272
"Week48.1956",26677.5709433641
"Week49.1956",24284.1833444945
"Week50.1956",21502.3643927723
"Week51.1956",19264.62269462
"Week52.1956",17123.4428833217
"Week1.1957",15259.9684097199
"Week2.1957",13385.4744642646
"Week3.1957",11728.8192180829
"Week4.1957",10241.3611318132
"Week5.1957",9022.25603559044
"Week6.1957",7761.62523191491
"Week7.1957",6646.10191009631
"Week8.1957",5667.87771322674
"Week9.1957",5054.26363299125
"Week10.1957",4401.49628736142
"Week11.1957",3766.534457118
"Week12.1957",3248.26453100378
"Week13.1957",2693.92761047809
"Week14.1957",2235.1142396947
"Week15.1957",1874.86881719408
"Week16.1957",1692.91966759807
"Week17.1957",3701.59687160784
"Week18.1957",18955.7644597313
"Week19.1957",66469.9438249782
"Week20.1957",128658.665613552
"Week21.1957",160886.874652366
"Week22.1957",163069.105005379
"Week23.1957",147026.988642456
"Week24.1957",133415.689643552
"Week25.1957",118042.97247802
"Week26.1957",105044.567386638
"Week27.1957",94887.4160722719
"Week28.1957",85822.0531104538
"Week29.1957",78284.4398951718
"Week30.1957",71909.1700171751
"Week31.1957",66825.6069753597
"Week32.1957",62496.5055638734
"Week33.1957",58363.3877160836
"Week34.1957",54805.7423259361
"Week35.1957",51692.9721958917
"Week36.1957",48980.1189515042
"Week37.1957",46629.1358734407
"Week38.1957",44169.1745312815
"Week39.1957",42306.2367646739
"Week40.1957",40600.4074256623
"Week41.1957",39066.4674141565
"Week42.1957",37415.0415302685
"Week43.1957",35911.7563324364
"Week44.1957",34546.9067795853
"Week45.1957",33044.782434964
"Week46.1957",31139.2750991993
"Week47.1957",29088.1539455115
"Week48.1957",26722.8928926826
"Week49.1957",24325.0018380125
"Week50.1957",21538.1421947647
"Week51.1957",19296.3692914745
"Week52.1957",17151.4036649559
"Week1.1958",15284.6700744294
"Week2.1958",13406.9621386249
"Week3.1958",11747.4983768662
"Week4.1958",10257.5483946457
"Week5.1958",9036.41363540178
"Week6.1958",7773.72062542087
"Week7.1958",6656.39061712856
"Week8.1958",5676.59699936902
"Week9.1958",5061.99270060708
"Week10.1958",4408.18883920657
"Week11.1958",3772.23015279158
"Week12.1958",3253.15065387763
"Week13.1958",2697.95949806813
"Week14.1958",2238.44322295621
"Week15.1958",1877.64117293554
"Week16.1958",1695.18750894002
"Week17.1958",3703.48776159192
"Week18.1958",18957.3478522698
"Week19.1958",66471.2919339977
"Week20.1958",128659.784731892
"Week21.1958",160887.820408359
"Week22.1958",163069.929238385
"Week23.1958",147027.676622607
"Week24.1958",133416.277129929
"Week25.1958",118043.464656676
"Week26.1958",105044.984057705
"Week27.1958",94887.775613414
"Week28.1958",85822.3648782716
"Week29.1958",78284.7134179907
"Week30.1958",71909.4123631078
"Week31.1958",66825.8247611046
"Week32.1958",62496.7029689889
"Week33.1958",58363.5667527521
"Week34.1958",54805.905906504
"Week35.1958",51693.1225781257
"Week36.1958",48980.2580547387
"Week37.1958",46629.2653388758
"Week38.1958",44169.2945818917
"Week39.1958",42306.3494645466
"Week40.1958",40600.5135487098
"Week41.1958",39066.5677112502
"Week42.1958",37415.1359704236
"Week43.1958",35911.8455317315
"Week44.1958",34546.9912882862
"Week45.1958",33044.8621046137
"Week46.1958",31139.3491487958
"Week47.1958",29088.2221973577
"Week48.1958",26722.9543930428
"Week49.1958",24325.0539679748
"Week50.1958",21538.1775564711
"Week51.1958",19296.385196018
"Week52.1958",17151.4075164387
"Week1.1959",15284.6705577256
"Week2.1959",13406.9621669742
"Week3.1959",11747.4983776897
