"","x"
"Week1.1956",61.89040036103
"Week2.1956",110.343151393711
"Week3.1956",150.613824918411
"Week4.1956",185.151552565109
"Week5.1956",216.767149139802
"Week6.1956",243.691702836312
"Week7.1956",265.079876672242
"Week8.1956",286.328842374959
"Week9.1956",313.221297855223
"Week10.1956",334.294630785704
"Week11.1956",355.205747799061
"Week12.1956",379.036261299296
"Week13.1956",410.125452465841
"Week14.1956",465.291447103844
"Week15.1956",526.743976955064
"Week16.1956",614.608775878819
"Week17.1956",745.127771400835
"Week18.1956",945.592707089047
"Week19.1956",1203.33645506948
"Week20.1956",1587.43356541719
"Week21.1956",2211.07546263694
"Week22.1956",3121.23101619643
"Week23.1956",4485.25822694576
"Week24.1956",6515.63014083554
"Week25.1956",9509.60212985497
"Week26.1956",13636.6733616424
"Week27.1956",19071.1940367669
"Week28.1956",26924.7578049781
"Week29.1956",36278.9906199691
"Week30.1956",48789.9509833205
"Week31.1956",61493.4747441057
"Week32.1956",77335.5967036464
"Week33.1956",94311.7285156461
"Week34.1956",110678.462471582
"Week35.1956",127406.506150045
"Week36.1956",145428.158120993
"Week37.1956",161063.969664749
"Week38.1956",172945.326435778
"Week39.1956",185037.187003537
"Week40.1956",190961.417162479
"Week41.1956",193630.730169346
"Week42.1956",194497.103117256
"Week43.1956",194882.951998462
"Week44.1956",192845.670479117
"Week45.1956",194904.785502222
"Week46.1956",192289.655646271
"Week47.1956",187246.020925979
"Week48.1956",186727.902880003
"Week49.1956",178755.594035895
"Week50.1956",174299.351136535
"Week51.1956",170075.010268759
"Week52.1956",168678.581782913
"Week1.1957",163815.151546991
"Week2.1957",156206.370336475
"Week3.1957",152387.929319268
"Week4.1957",149739.289483757
"Week5.1957",143129.702043158
"Week6.1957",137297.333230106
"Week7.1957",132582.131419262
"Week8.1957",129160.757568833
"Week9.1957",123182.35297214
"Week10.1957",118895.043797106
"Week11.1957",113934.359078905
"Week12.1957",108335.602178699
"Week13.1957",103772.442598133
"Week14.1957",98884.6909888961
