timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0980246,727468,66288.2
2,SimYear,2007,2,0.098657,634513,58173.1
3,SimYear,2007,3,0.101819,552795,52224.9
4,SimYear,2007,4,0.0923329,479843,41299.9
5,SimYear,2007,5,0.116365,420292,45059
6,SimYear,2007,6,0.120792,359231,39891.9
7,SimYear,2007,7,0.124586,305557,34933
8,SimYear,2007,8,0.0784197,258816,19048.6
9,SimYear,2007,9,0.102452,229497,21809.5
10,SimYear,2007,10,0.120159,198596,21945
11,SimYear,2007,11,0.111938,168783,17444.1
12,SimYear,2007,12,0.15178,144583,19874
13,SimYear,2007,13,0.151148,118979,16291.4
14,SimYear,2007,14,0.142294,97943.2,12679.6
15,SimYear,2007,15,0.160634,81321.1,11779.8
16,SimYear,2007,16,0.141029,66275.5,8508.91
17,SimYear,2007,17,0.136602,55069.3,6862.94
18,SimYear,2007,18,0.119527,45950,5052.34
19,SimYear,2007,19,0.145456,38992.4,5152.2
20,SimYear,2007,20,0.127116,32234.4,3755.43
21,SimYear,2007,21,0.0954949,27135.3,2411.78
22,SimYear,2007,22,0.139764,23572,3001.03
23,SimYear,2007,23,0.116365,19586.3,2099.82
24,SimYear,2007,24,0.13597,16656.8,2066.86
25,SimYear,2007,25,0.125219,13888.2,1595.34
26,SimYear,2007,26,0.105614,11702.9,1144.71
27,SimYear,2007,27,0.100554,10055.4,938.75
28,SimYear,2007,28,0.0885384,8686.3,718.232
29,SimYear,2007,29,0.0784197,7673.75,564.78
30,SimYear,2007,30,0.0638741,7819.65,472.121
31,SimYear,2007,31,0.0550203,14789.4,772.504
32,SimYear,2007,32,0.0543879,47177.3,2436.68
33,SimYear,2007,33,0.0467988,127357,5681.23
34,SimYear,2007,34,0.0404747,238678,9237.04
35,SimYear,2007,35,0.0341505,324710,10636.1
36,SimYear,2007,36,0.0278263,360624,9655.07
37,SimYear,2007,37,0.0316208,366762,11137.5
38,SimYear,2007,38,0.0189725,360745,6614.07
39,SimYear,2007,39,0.0158104,356054,5448.56
40,SimYear,2007,40,0.0120159,350738,4086.74
41,SimYear,2007,41,0.0158104,345367,5285.02
42,SimYear,2007,42,0.0126483,337555,4138.84
43,SimYear,2007,43,0.00948625,329896,3038.46
44,SimYear,2007,44,0.0145456,322503,4543.18
45,SimYear,2007,45,0.0290912,312879,8752.08
46,SimYear,2007,46,0.0373126,298467,10665.1
47,SimYear,2007,47,0.0537554,281798,14389.9
48,SimYear,2007,48,0.0626093,261223,15469
49,SimYear,2007,49,0.0904356,239602,20217.4
50,SimYear,2007,50,0.0777873,213400,15584.2
51,SimYear,2007,51,0.0853763,192205,15348.6
52,SimYear,2007,52,0.0822142,171576,13214.3
53,SimYear,2008,1,0.0980246,153457,13983.3
54,SimYear,2008,2,0.098657,134945,12372
55,SimYear,2008,3,0.101819,118466,11192
56,SimYear,2008,4,0.0923329,103570,8914.21
57,SimYear,2008,5,0.116365,91326.3,9790.97
58,SimYear,2008,6,0.120792,78551,8722.94
59,SimYear,2008,7,0.124586,67211,7683.95
60,SimYear,2008,8,0.0784197,57247.8,4213.38
61,SimYear,2008,9,0.102452,51029.9,4849.46
62,SimYear,2008,10,0.120159,44378.3,4903.83
63,SimYear,2008,11,0.111938,37893.1,3916.34
64,SimYear,2008,12,0.15178,32603.9,4481.65
65,SimYear,2008,13,0.151148,26942.6,3689.17
66,SimYear,2008,14,0.142294,22267.1,2882.68
67,SimYear,2008,15,0.160634,18557.6,2688.17
68,SimYear,2008,16,0.141029,15178.1,1948.67
69,SimYear,2008,17,0.136602,12654.4,1577.04
70,SimYear,2008,18,0.119527,10592.8,1164.71
71,SimYear,2008,19,0.145456,9016.3,1191.36
72,SimYear,2008,20,0.127116,7475.25,870.896
73,SimYear,2008,21,0.0954949,6310.13,560.843
74,SimYear,2008,22,0.139764,5495.92,699.704
75,SimYear,2008,23,0.116365,4578.05,490.807
76,SimYear,2008,24,0.13597,3902.6,484.254
77,SimYear,2008,25,0.125219,3261.31,374.629
78,SimYear,2008,26,0.105614,2754.12,269.391
79,SimYear,2008,27,0.100554,2371.49,221.398
80,SimYear,2008,28,0.0885384,2058.75,170.229
81,SimYear,2008,29,0.0784197,1930.09,142.053
82,SimYear,2008,30,0.0638741,3115.87,188.125
83,SimYear,2008,31,0.0550203,12012.2,627.444
84,SimYear,2008,32,0.0543879,45933.2,2372.42
85,SimYear,2008,33,0.0467988,118430,5282.99
86,SimYear,2008,34,0.0404747,205710,7961.12
87,SimYear,2008,35,0.0341505,263983,8646.94
88,SimYear,2008,36,0.0278263,284419,7614.81
89,SimYear,2008,37,0.0316208,286301,8694.15
90,SimYear,2008,38,0.0189725,280849,5149.22
91,SimYear,2008,39,0.0158104,276903,4237.34
92,SimYear,2008,40,0.0120159,272555,3175.76
93,SimYear,2008,41,0.0158104,268199,4104.14
94,SimYear,2008,42,0.0126483,261975,3212.14
95,SimYear,2008,43,0.00948625,255895,2356.88
96,SimYear,2008,44,0.0145456,250042,3522.4
97,SimYear,2008,45,0.0290912,242477,6782.74
98,SimYear,2008,46,0.0373126,231219,8262.13
99,SimYear,2008,47,0.0537554,218229,11143.8
100,SimYear,2008,48,0.0626093,202232,11975.7
101,SimYear,2008,49,0.0904356,185440,15647.2
102,SimYear,2008,50,0.0777873,165117,12058.2
103,SimYear,2008,51,0.0853763,148681,11873
104,SimYear,2008,52,0.0822142,132694,10219.7
105,SimYear,2009,1,0.0980246,118657,10812.2
106,SimYear,2009,2,0.098657,104323,9564.46
107,SimYear,2009,3,0.101819,91567,8650.72
108,SimYear,2009,4,0.0923329,80039.7,6888.98
109,SimYear,2009,5,0.116365,70566.9,7565.38
110,SimYear,2009,6,0.120792,60686.8,6739.16
111,SimYear,2009,7,0.124586,51918.8,5935.65
112,SimYear,2009,8,0.0784197,44216.9,3254.32
113,SimYear,2009,9,0.102452,39409.7,3745.17
