"","x"
"Week1.1956",1.01184621979293e-11
"Week2.1956",5.07141308124067e-11
"Week3.1956",7.9945251317237e-10
"Week4.1956",1.58250827004679e-08
"Week5.1956",3.31510759537957e-07
"Week6.1956",6.97701648769248e-06
"Week7.1956",0.000140817072335013
"Week8.1956",0.00261523119095313
"Week9.1956",0.0430638786882406
"Week10.1956",0.599881676589382
"Week11.1956",6.89081005806398
"Week12.1956",62.5492243964741
"Week13.1956",438.776184878647
"Week14.1956",2356.87383023172
"Week15.1956",9364.65988954451
"Week16.1956",27911.3992389628
"Week17.1956",62184.7582226915
"Week18.1956",107507.165485674
"Week19.1956",148112.440148883
"Week20.1956",174845.40374264
"Week21.1956",190521.979163734
"Week22.1956",179826.807549839
"Week23.1956",182730.915028637
"Week24.1956",170370.695438095
"Week25.1956",164537.121526993
"Week26.1956",161786.051826175
"Week27.1956",152610.971925333
"Week28.1956",141402.124600981
"Week29.1956",136400.547382048
"Week30.1956",133231.978067573
"Week31.1956",131172.685239669
"Week32.1956",127880.08222473
"Week33.1956",123469.722343971
"Week34.1956",110423.242637305
"Week35.1956",96851.3975802382
"Week36.1956",86029.2661549282
"Week37.1956",78870.0268394587
"Week38.1956",74798.9605790194
"Week39.1956",73421.4729752008
"Week40.1956",68849.5584810279
"Week41.1956",60398.708849807
"Week42.1956",55627.1347339432
"Week43.1956",52417.0390486561
"Week44.1956",46805.3167202466
"Week45.1956",44777.8217351977
"Week46.1956",41461.3763182885
"Week47.1956",38484.6528159449
"Week48.1956",37744.2865992571
"Week49.1956",36949.115304128
"Week50.1956",34571.2479046232
"Week51.1956",33308.2893136354
"Week52.1956",30366.6940692448
"Week1.1957",29565.8583253621
"Week2.1957",27073.7415051804
"Week3.1957",25509.3176521399
"Week4.1957",23249.6620030043
"Week5.1957",21210.5501030405
"Week6.1957",20585.5376257261
"Week7.1957",19505.2023292451
"Week8.1957",17847.1838486068
"Week9.1957",16723.8578161093
"Week10.1957",15819.4218816983
"Week11.1957",14162.2262560802
"Week12.1957",12983.8927955655
"Week13.1957",12019.3194000937
"Week14.1957",12973.0469751692
"Week15.1957",19139.6672450835
"Week16.1957",37156.7818038403
"Week17.1957",70489.7770722552
"Week18.1957",113785.033415344
"Week19.1957",158071.416325362
"Week20.1957",181173.531061822
"Week21.1957",186115.407327694
"Week22.1957",185509.397412387
"Week23.1957",181583.570435513
"Week24.1957",170495.782881411
"Week25.1957",162965.268073629
"Week26.1957",159241.631645585
"Week27.1957",155979.799416398
"Week28.1957",155852.24073096
"Week29.1957",148727.474135801
"Week30.1957",136720.654664139
"Week31.1957",132831.208906202
"Week32.1957",132412.981592259
"Week33.1957",119288.951255876
"Week34.1957",109959.789048262
"Week35.1957",108563.301126576
"Week36.1957",103670.923945783
"Week37.1957",98142.9813570838
"Week38.1957",92600.2828858964
"Week39.1957",86478.3578284965
"Week40.1957",85261.8198266187
"Week41.1957",79509.0649913103
"Week42.1957",71655.1922295949
"Week43.1957",70220.9747999046
"Week44.1957",65844.004688531
"Week45.1957",62621.8691895511
"Week46.1957",60783.1892461779
"Week47.1957",58678.9946649115
"Week48.1957",55073.7438020834
"Week49.1957",49642.2561826545
"Week50.1957",45774.116231913
"Week51.1957",43922.4627065257
"Week52.1957",40997.2234597583
"Week1.1958",38502.4878922439
"Week2.1958",37385.272753547
"Week3.1958",35844.0966574797
"Week4.1958",33170.5226984875
"Week5.1958",32130.674734572
"Week6.1958",31003.8921750792
"Week7.1958",28750.2041242318
"Week8.1958",26108.9456256668
"Week9.1958",23943.9706248865
"Week10.1958",21543.5385778384
"Week11.1958",20120.1239622795
"Week12.1958",18421.270805814
"Week13.1958",16683.6379824011
"Week14.1958",18177.4079098878
"Week15.1958",23607.626618153
"Week16.1958",41215.693905436
"Week17.1958",74587.9978331806
"Week18.1958",121347.856192363
"Week19.1958",158723.663389411
"Week20.1958",184192.120698817
"Week21.1958",199265.62602022
"Week22.1958",204733.63304133
"Week23.1958",208332.499833695
"Week24.1958",209439.807977397
"Week25.1958",200577.438448458
"Week26.1958",200129.900134895
"Week27.1958",199741.716973707
"Week28.1958",181787.126256357
"Week29.1958",178726.913095689
"Week30.1958",171067.888671422
"Week31.1958",170945.125845993
"Week32.1958",163335.119367864
"Week33.1958",155115.460130476
"Week34.1958",149612.69957762
"Week35.1958",139927.758219304
"Week36.1958",134414.494596919
"Week37.1958",127221.157029191
"Week38.1958",125720.216180424
"Week39.1958",122700.371515791
"Week40.1958",115717.830495664
"Week41.1958",110768.283582316
"Week42.1958",103147.588907432
"Week43.1958",97075.737768938
"Week44.1958",88807.1774083987
"Week45.1958",81828.3257522284
"Week46.1958",78413.4212101667
"Week47.1958",76926.514050853
"Week48.1958",73433.9601474373
"Week49.1958",66152.1178131335
"Week50.1958",61417.3707887405
"Week51.1958",57396.2078365008
"Week52.1958",52915.1266784349
"Week1.1959",49539.1178932378
"Week2.1959",45454.750910509
"Week3.1959",40556.0766062433
"Week4.1959",38025.4808890264
"Week5.1959",36895.9598863129
"Week6.1959",35073.6598871054
"Week7.1959",32996.2686837908
"Week8.1959",29533.27280668
"Week9.1959",26917.4384605225
"Week10.1959",24345.4689405228
"Week11.1959",21608.6478255398
"Week12.1959",20608.6487038631
"Week13.1959",19926.6211911197
"Week14.1959",21063.5095767328
"Week15.1959",26727.0560233684
"Week16.1959",44173.1217587719
"Week17.1959",77317.1294132787
"Week18.1959",121059.370279047
"Week19.1959",161165.858524553
"Week20.1959",188323.566022703
"Week21.1959",203513.115398282
"Week22.1959",211801.857264507
"Week23.1959",204317.613388563
"Week24.1959",203179.448536009
"Week25.1959",203406.804161413
"Week26.1959",189816.790411967
"Week27.1959",177115.201332013
"Week28.1959",166613.212447113
"Week29.1959",151085.763151345
"Week30.1959",137839.053656382
"Week31.1959",135619.492389648
"Week32.1959",127589.354495914
"Week33.1959",126079.684560486
"Week34.1959",113506.180780496
"Week35.1959",110997.649678091
"Week36.1959",108926.167394702
"Week37.1959",106670.697224282
