"","x"
"Week1.1956",1.00239988538153e-10
"Week2.1956",1.58669074662391e-10
"Week3.1956",2.05538719449931e-10
"Week4.1956",2.52524507806054e-10
"Week5.1956",3.12845156020828e-10
"Week6.1956",4.08795538297456e-10
"Week7.1956",6.1010702474805e-10
"Week8.1956",1.14720433876183e-09
"Week9.1956",2.94765784100222e-09
"Week10.1956",1.02104051391825e-08
"Week11.1956",4.53017953510696e-08
"Week12.1956",2.43460491569986e-07
"Week13.1956",1.51127277433842e-06
"Week14.1956",1.04939217911147e-05
"Week15.1956",7.88081029757422e-05
"Week16.1956",0.00061925313208985
"Week17.1956",0.0049449978476151
"Week18.1956",0.0388594741239534
"Week19.1956",0.291940420903774
"Week20.1956",2.03422013523492
"Week21.1956",12.8389429690049
"Week22.1956",71.6037922854322
"Week23.1956",343.776670274378
"Week24.1956",1404.16508089546
"Week25.1956",4786.72773536684
"Week26.1956",13542.5827338517
"Week27.1956",31695.4597188486
"Week28.1956",61453.7056148362
"Week29.1956",100047.018407884
"Week30.1956",139643.486176272
"Week31.1956",172351.961191334
"Week32.1956",194581.307253835
"Week33.1956",207468.044637326
"Week34.1956",214832.299812808
"Week35.1956",219421.93373754
"Week36.1956",222729.799013978
"Week37.1956",225372.680592926
"Week38.1956",226987.362285104
"Week39.1956",228657.867325304
"Week40.1956",229898.901807043
"Week41.1956",230809.234973366
"Week42.1956",230983.05223498
"Week43.1956",230886.059391675
"Week44.1956",230559.375378113
"Week45.1956",229545.710342287
"Week46.1956",227321.61885259
"Week47.1956",224321.426153306
"Week48.1956",220127.527792183
"Week49.1956",215256.285906478
"Week50.1956",208736.762772696
"Week51.1956",202877.962963914
"Week52.1956",196606.713000667
"Week1.1957",190519.398821513
"Week2.1957",183707.731975606
"Week3.1957",176972.975531804
"Week4.1957",170219.776960185
"Week5.1957",164018.807450999
"Week6.1957",156954.176417918
"Week7.1957",149931.26133003
"Week8.1957",143000.627172652
"Week9.1957",137973.521604685
"Week10.1957",132223.00951593
"Week11.1957",126067.318215521
"Week12.1957",120403.27506691
"Week13.1957",113754.317607635
"Week14.1957",107447.876356569
"Week15.1957",101688.2620687
"Week16.1957",95742.7135458119
"Week17.1957",90576.7351676964
"Week18.1957",85760.3625752092
"Week19.1957",81538.1058314635
"Week20.1957",76977.7495319536
"Week21.1957",73002.0997385277
"Week22.1957",69788.894606826
"Week23.1957",65935.1782900929
"Week24.1957",62674.4149790971
"Week25.1957",59322.6734624961
"Week26.1957",56581.7161390413
"Week27.1957",55249.7780041203
"Week28.1957",56889.9697179243
"Week29.1957",64931.7371622522
"Week30.1957",83312.8872784726
"Week31.1957",113702.125612358
"Week32.1957",152158.092088283
"Week33.1957",190066.348273288
"Week34.1957",220114.72920268
"Week35.1957",239789.256468809
"Week36.1957",251206.85230398
"Week37.1957",257821.986587705
"Week38.1957",261473.627788841
"Week39.1957",264536.433479915
"Week40.1957",266868.161672955
"Week41.1957",268703.037291343
"Week42.1957",269600.288845965
"Week43.1957",270114.469161623
"Week44.1957",270303.445868687
"Week45.1957",269637.247240802
"Week46.1957",267500.981210413
"Week47.1957",264403.054659377
"Week48.1957",259850.347616399
"Week49.1957",254452.549403885
"Week50.1957",247062.729552183
"Week51.1957",240414.12295523
"Week52.1957",233239.371564471
"Week1.1958",226248.331480082
"Week2.1958",218366.457427366
"Week3.1958",210549.576457826
"Week4.1958",202687.717453003
"Week5.1958",195461.502626078
"Week6.1958",187183.246198413
"Week7.1958",178931.983020792
"Week8.1958",170771.138262327
"Week9.1958",164868.526035854
"Week10.1958",158089.1640687
"Week11.1958",150812.658138074
"Week12.1958",144111.942619202
"Week13.1958",136220.377014804
"Week14.1958",128727.462846286
"Week15.1958",121879.705698035
"Week16.1958",114800.734693387
"Week17.1958",108649.827106362
"Week18.1958",102912.658634664
"Week19.1958",97882.665961295
"Week20.1958",92440.3581609994
"Week21.1958",87693.8829012911
"Week22.1958",83858.1381410247
"Week23.1958",79246.6295755007
"Week24.1958",75330.0184922459
"Week25.1958",71225.9857329297
"Week26.1958",67531.1326946614
"Week27.1958",64401.8130790961
"Week28.1958",61744.5121755055
"Week29.1958",60305.1801808899
"Week30.1958",61737.0446009633
"Week31.1958",69350.711268539
"Week32.1958",87095.7348105818
"Week33.1958",116713.41174249
"Week34.1958",154921.506091115
"Week35.1958",193555.460458783
"Week36.1958",224828.652278864
"Week37.1958",245849.795224936
"Week38.1958",257810.156849112
"Week39.1958",265190.528003208
"Week40.1958",269972.936039848
"Week41.1958",273525.547364996
"Week42.1958",275831.317676358
"Week43.1958",277584.803709703
"Week44.1958",278884.367487687
"Week45.1958",279197.75834577
"Week46.1958",277892.403156411
"Week47.1958",275497.086695993
"Week48.1958",271498.80639548
"Week49.1958",266532.658548199
"Week50.1958",259395.843945705
"Week51.1958",252958.915355357
"Week52.1958",245899.314809024
"Week1.1959",238970.481128327
"Week2.1959",231040.854444009
"Week3.1959",223119.956415676
"Week4.1959",215087.412446699
"Week5.1959",207653.78535033
"Week6.1959",199009.023196754
"Week7.1959",190292.749120202
"Week8.1959",181599.20619303
"Week9.1959",175289.298246767
"Week10.1959",168082.606877295
"Week11.1959",160401.874651775
"Week12.1959",153372.96284725
"Week13.1959",145089.280914639
"Week14.1959",137222.861128577
"Week15.1959",130029.184490124
"Week16.1959",122572.10931048
"Week17.1959",116090.089834336
"Week18.1959",110036.568285489
"Week19.1959",104727.994564761
"Week20.1959",98968.537227779
"Week21.1959",93944.9638475772
"Week22.1959",89889.8078797864
"Week23.1959",85002.8803942371
