"","x"
"Week1.1956",7.56943126214904e-12
"Week2.1956",6.55388726202482e-12
"Week3.1956",5.67378076945542e-12
"Week4.1956",4.89916985542743e-12
"Week5.1956",4.27424376304522e-12
"Week6.1956",3.64271534978507e-12
"Week7.1956",3.09425882585921e-12
"Week8.1956",2.62208667896484e-12
"Week9.1956",2.33163151859552e-12
"Week10.1956",2.02691947664186e-12
"Week11.1956",1.73446034759728e-12
"Week12.1956",1.50030624002064e-12
"Week13.1956",1.25062868507133e-12
"Week14.1956",1.04741384725212e-12
"Week15.1956",8.89186930944898e-13
"Week16.1956",7.45206977918607e-13
"Week17.1956",6.40943513307036e-13
"Week18.1956",5.57411026517823e-13
"Week19.1956",4.96476973915268e-13
"Week20.1956",4.3423222267512e-13
"Week21.1956",3.90051785585209e-13
"Week22.1956",3.72327202202989e-13
"Week23.1956",1.08405129085945e-12
"Week24.1956",6.92105753875398e-11
"Week25.1956",5.95779134642603e-09
"Week26.1956",4.58780540789279e-07
"Week27.1956",2.95728474533587e-05
"Week28.1956",0.00150432797597836
"Week29.1956",0.0572226994938074
"Week30.1956",1.5502070542913
"Week31.1956",28.6914041525602
"Week32.1956",350.673995190152
"Week33.1956",2763.12542920061
"Week34.1956",13914.489803681
"Week35.1956",45116.0082209845
"Week36.1956",97401.1445010862
"Week37.1956",149759.469478845
"Week38.1956",179968.627429927
"Week39.1956",191687.147840244
"Week40.1956",194473.847702717
"Week41.1956",194907.727243786
"Week42.1956",193331.335409085
"Week43.1956",191510.405488324
"Week44.1956",189575.362576062
"Week45.1956",186057.635571245
"Week46.1956",179381.528587453
"Week47.1956",171043.401950094
"Week48.1956",160006.235768151
"Week49.1956",148019.854443284
"Week50.1956",132856.972125412
"Week51.1956",120569.280675188
"Week52.1956",108398.074096565
"Week1.1957",97620.1140762288
"Week2.1957",86395.1317249627
"Week3.1957",76314.7301879389
"Week4.1957",67115.153421123
"Week5.1957",59529.9307552809
"Week6.1957",51477.5569582052
"Week7.1957",44273.3064642888
"Week8.1957",37898.2362463098
"Week9.1957",33969.5107311063
"Week10.1957",29691.5821228211
"Week11.1957",25471.2975325815
"Week12.1957",22018.7314670633
"Week13.1957",18268.6798022323
"Week14.1957",15158.3398050084
"Week15.1957",12684.0214000264
"Week16.1957",10412.3072230385
"Week17.1957",8714.80411496035
"Week18.1957",7323.47784997078
"Week19.1957",6259.060302012
"Week20.1957",5208.24681274461
"Week21.1957",4413.5280050205
"Week22.1957",3860.6169837267
"Week23.1957",3227.51474569721
"Week24.1957",2762.09424988958
"Week25.1957",2316.43364305168
"Week26.1957",1963.36854124563
