timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0990944,700446,64641.2
2,SimYear,2007,2,0.0997338,619730,57543.4
3,SimYear,2007,3,0.10293,547292,52364.3
4,SimYear,2007,4,0.0933406,481230,41949.8
5,SimYear,2007,5,0.117635,426770,46333.2
6,SimYear,2007,6,0.12211,369028,41498.1
7,SimYear,2007,7,0.125946,317384,36743.2
8,SimYear,2007,8,0.0792755,271692,20253.9
9,SimYear,2007,9,0.10357,243496,23434.9
10,SimYear,2007,10,0.121471,212831,23815.4
11,SimYear,2007,11,0.113159,182600,19111.8
12,SimYear,2007,12,0.153437,157868,21970.8
13,SimYear,2007,13,0.152797,131018,18163.6
14,SimYear,2007,14,0.143847,108741,14253.8
15,SimYear,2007,15,0.162387,91013.6,13347.6
16,SimYear,2007,16,0.142568,74739,9715.74
17,SimYear,2007,17,0.138093,62572.8,7895.97
18,SimYear,2007,18,0.120831,52598.1,5856.49
19,SimYear,2007,19,0.147043,44963.9,6015.55
20,SimYear,2007,20,0.128503,37428.1,4415.5
21,SimYear,2007,21,0.0965372,31726,2855.87
22,SimYear,2007,22,0.141289,27756.1,3578.03
23,SimYear,2007,23,0.117635,23212.1,2520.07
24,SimYear,2007,24,0.137454,19870.1,2496.55
25,SimYear,2007,25,0.126585,16670.4,1939.1
26,SimYear,2007,26,0.106766,14134.5,1400.15
27,SimYear,2007,27,0.101652,12220.8,1155.47
28,SimYear,2007,28,0.0895047,10617.6,889.182
29,SimYear,2007,29,0.0792755,9335.31,695.923
30,SimYear,2007,30,0.0645712,8298.39,507.524
31,SimYear,2007,31,0.0556207,7632.19,403.85
32,SimYear,2007,32,0.0549814,8819.79,461.471
33,SimYear,2007,33,0.0473096,22417.1,1013.07
34,SimYear,2007,34,0.0409164,88438,3467.48
35,SimYear,2007,35,0.0345232,276054,9161.2
36,SimYear,2007,36,0.02813,593148,16089.8
37,SimYear,2007,37,0.0319659,912233,28066.5
38,SimYear,2007,38,0.0191796,1.09668e+06,20373
39,SimYear,2007,39,0.015983,1.16807e+06,18111.4
40,SimYear,2007,40,0.0121471,1.18495e+06,13990.1
41,SimYear,2007,41,0.015983,1.18753e+06,18413
42,SimYear,2007,42,0.0127864,1.17789e+06,14634
43,SimYear,2007,43,0.00958978,1.16675e+06,10889
44,SimYear,2007,44,0.0147043,1.15492e+06,16485.3
45,SimYear,2007,45,0.0294087,1.1335e+06,32124.7
46,SimYear,2007,46,0.0377198,1.09292e+06,39565.6
47,SimYear,2007,47,0.0543421,1.04224e+06,53915.2
48,SimYear,2007,48,0.0632926,975158,58495.8
49,SimYear,2007,49,0.0914226,902283,77109.8
50,SimYear,2007,50,0.0786362,810087,59921.7
51,SimYear,2007,51,0.0863081,735342,59475.7
52,SimYear,2007,52,0.0831115,661302,51586.8
53,SimYear,2008,1,0.0990944,595720,54976.5
54,SimYear,2008,2,0.0997338,527401,48970.4
55,SimYear,2008,3,0.10293,466022,44588.6
56,SimYear,2008,4,0.0933406,409989,35739.5
57,SimYear,2008,5,0.117635,363770,39493.5
58,SimYear,2008,6,0.12211,314696,35388.4
59,SimYear,2008,7,0.125946,270772,31346.9
60,SimYear,2008,8,0.0792755,231882,17286.2
61,SimYear,2008,9,0.10357,207895,20008.5
62,SimYear,2008,10,0.121471,181777,20340.5
63,SimYear,2008,11,0.113159,156008,16328.5
64,SimYear,2008,12,0.153437,134919,18776.9
65,SimYear,2008,13,0.152797,112004,15527.6
66,SimYear,2008,14,0.143847,92984.9,12188.5
67,SimYear,2008,15,0.162387,77846.2,11416.5
68,SimYear,2008,16,0.142568,63941.4,8312.11
69,SimYear,2008,17,0.138093,53545,6756.76
70,SimYear,2008,18,0.120831,45019.1,5012.61
71,SimYear,2008,19,0.147043,38492.7,5149.79
72,SimYear,2008,20,0.128503,32047.6,3780.75
73,SimYear,2008,21,0.0965372,27170.2,2445.77
74,SimYear,2008,22,0.141289,23774.4,3064.75
75,SimYear,2008,23,0.117635,19885.5,2158.91
76,SimYear,2008,24,0.137454,17025.1,2139.09
77,SimYear,2008,25,0.126585,14285.6,1661.7
78,SimYear,2008,26,0.106766,12114.2,1200.02
79,SimYear,2008,27,0.101652,10475.4,990.444
80,SimYear,2008,28,0.0895047,9102.3,762.284
81,SimYear,2008,29,0.0792755,8003.98,596.676
82,SimYear,2008,30,0.0645712,7115.18,435.16
83,SimYear,2008,31,0.0556207,6534.05,345.743
84,SimYear,2008,32,0.0549814,7425.33,388.51
85,SimYear,2008,33,0.0473096,18114.4,818.619
86,SimYear,2008,34,0.0409164,70181.7,2751.68
87,SimYear,2008,35,0.0345232,218215,7241.72
88,SimYear,2008,36,0.02813,468433,12706.8
89,SimYear,2008,37,0.0319659,720226,22159
90,SimYear,2008,38,0.0191796,865764,16083.4
91,SimYear,2008,39,0.015983,922090,14297.4
92,SimYear,2008,40,0.0121471,935393,11043.7
93,SimYear,2008,41,0.015983,937416,14535
94,SimYear,2008,42,0.0127864,929798,11551.8
95,SimYear,2008,43,0.00958978,920994,8595.39
96,SimYear,2008,44,0.0147043,911648,13012.8
97,SimYear,2008,45,0.0294087,894731,25357.7
98,SimYear,2008,46,0.0377198,862691,31231
99,SimYear,2008,47,0.0543421,822685,42557.5
100,SimYear,2008,48,0.0632926,769729,46172.9
101,SimYear,2008,49,0.0914226,712202,60865.3
102,SimYear,2008,50,0.0786362,639426,47297.9
103,SimYear,2008,51,0.0863081,580425,46945.7
104,SimYear,2008,52,0.0831115,521980,40718.6
105,SimYear,2009,1,0.0990944,470213,43394
106,SimYear,2009,2,0.0997338,416286,38653.1
