timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.112151,415120,43082.5
2,SimYear,2007,2,0.112875,358266,37408.6
3,SimYear,2007,3,0.116493,308835,33222.2
4,SimYear,2007,4,0.105639,265148,26002.5
5,SimYear,2007,5,0.133135,230033,28052.6
6,SimYear,2007,6,0.1382,194081,24508.4
7,SimYear,2007,7,0.142541,162862,21167.5
8,SimYear,2007,8,0.0897211,136025,11417.9
9,SimYear,2007,9,0.117216,119734,12955.6
10,SimYear,2007,10,0.137476,102503,12880.8
11,SimYear,2007,11,0.12807,85967.3,10109.7
12,SimYear,2007,12,0.173654,72759.8,11349.1
13,SimYear,2007,13,0.17293,58821.6,9139.95
14,SimYear,2007,14,0.1628,47575.8,6993.58
15,SimYear,2007,15,0.183784,38862.4,6384.15
16,SimYear,2007,16,0.161353,31078.5,4531.05
17,SimYear,2007,17,0.156288,25411.8,3597.38
18,SimYear,2007,18,0.136752,20879.5,2610.87
19,SimYear,2007,19,0.166418,17490.5,2623.64
20,SimYear,2007,20,0.145435,14220.6,1883.18
21,SimYear,2007,21,0.109257,11805.1,1195.23
22,SimYear,2007,22,0.159906,10159.1,1468.87
23,SimYear,2007,23,0.133135,8310.65,1013.49
24,SimYear,2007,24,0.155565,7074.97,997.268
25,SimYear,2007,25,0.143264,9007.18,1176.22
26,SimYear,2007,26,0.120834,53105.9,5913.15
27,SimYear,2007,27,0.115046,313153,33291.7
28,SimYear,2007,28,0.101298,914234,86154.4
29,SimYear,2007,29,0.0897211,1.45075e+06,121776
30,SimYear,2007,30,0.0730793,1.59682e+06,110068
31,SimYear,2007,31,0.0629495,1.55761e+06,92943.8
32,SimYear,2007,32,0.062226,1.49223e+06,88050.2
33,SimYear,2007,33,0.0535433,1.4201e+06,72410.5
34,SimYear,2007,34,0.0463077,1.35627e+06,60023.6
35,SimYear,2007,35,0.0390721,1.29896e+06,48678.3
36,SimYear,2007,36,0.0318365,1.24828e+06,38252.6
37,SimYear,2007,37,0.0361779,1.20419e+06,41843.7
38,SimYear,2007,38,0.0217067,1.15313e+06,24214.1
39,SimYear,2007,39,0.0180889,1.11732e+06,19586.8
40,SimYear,2007,40,0.0137476,1.08391e+06,14471.9
41,SimYear,2007,41,0.0180889,1.05378e+06,18472.9
42,SimYear,2007,42,0.0144712,1.01803e+06,14302.5
43,SimYear,2007,43,0.0108534,985276,10400.4
44,SimYear,2007,44,0.0166418,955464,15420.5
45,SimYear,2007,45,0.0332836,919820,29447.3
46,SimYear,2007,46,0.0426899,869687,35545.6
47,SimYear,2007,47,0.0615024,813551,47463
48,SimYear,2007,48,0.0716322,745977,50437.5
49,SimYear,2007,49,0.103469,676384,65037.2
50,SimYear,2007,50,0.0889976,593465,49431.2
51,SimYear,2007,51,0.0976803,527806,48047
52,SimYear,2007,52,0.0940625,464945,40829.2
53,SimYear,2008,1,0.112151,410719,42625.7
54,SimYear,2008,2,0.112875,356042,37176.4
55,SimYear,2008,3,0.116493,308199,33153.9
56,SimYear,2008,4,0.105639,265644,26051.1
57,SimYear,2008,5,0.133135,231318,28209.3
58,SimYear,2008,6,0.1382,195849,24731.6
59,SimYear,2008,7,0.142541,164888,21431
60,SimYear,2008,8,0.0897211,138149,11596.2
61,SimYear,2008,9,0.117216,121963,13196.7
62,SimYear,2008,10,0.137476,104704,13157.4
63,SimYear,2008,11,0.12807,88046.5,10354.2
64,SimYear,2008,12,0.173654,74707.3,11652.8
65,SimYear,2008,13,0.17293,60540.4,9407.04
66,SimYear,2008,14,0.1628,49077.2,7214.29
67,SimYear,2008,15,0.183784,40175.4,6599.84
68,SimYear,2008,16,0.161353,32194.4,4693.75
69,SimYear,2008,17,0.156288,26375.7,3733.83
70,SimYear,2008,18,0.136752,21711.8,2714.95
71,SimYear,2008,19,0.166418,18219.9,2733.05
72,SimYear,2008,20,0.145435,14838.7,1965.02
73,SimYear,2008,21,0.109257,12337.9,1249.18
74,SimYear,2008,22,0.159906,10633.9,1537.53
75,SimYear,2008,23,0.133135,8711.48,1062.37
76,SimYear,2008,24,0.155565,7398.96,1042.94
77,SimYear,2008,25,0.143264,8502.4,1110.3
78,SimYear,2008,26,0.120834,41578.6,4629.64
79,SimYear,2008,27,0.115046,238064,25308.9
80,SimYear,2008,28,0.101298,692533,65262
81,SimYear,2008,29,0.0897211,1.0982e+06,92182.9
82,SimYear,2008,30,0.0730793,1.20858e+06,83307
83,SimYear,2008,31,0.0629495,1.17884e+06,70342.1
84,SimYear,2008,32,0.062226,1.12931e+06,66636.2
85,SimYear,2008,33,0.0535433,1.0747e+06,54798.5
86,SimYear,2008,34,0.0463077,1.02637e+06,45423.3
87,SimYear,2008,35,0.0390721,982979,36836.9
88,SimYear,2008,36,0.0318365,944611,28946.8
89,SimYear,2008,37,0.0361779,911228,31663.7
90,SimYear,2008,38,0.0217067,872580,18322.9
91,SimYear,2008,39,0.0180889,845468,14821.2
92,SimYear,2008,40,0.0137476,820181,10950.7
93,SimYear,2008,41,0.0180889,797369,13978
94,SimYear,2008,42,0.0144712,770308,10822.3
95,SimYear,2008,43,0.0108534,745521,7869.59
96,SimYear,2008,44,0.0166418,722957,11668
97,SimYear,2008,45,0.0332836,695982,22281.3
98,SimYear,2008,46,0.0426899,658044,26895.4
99,SimYear,2008,47,0.0615024,615566,35912.4
100,SimYear,2008,48,0.0716322,564433,38162.8
101,SimYear,2008,49,0.103469,511773,49209.2
102,SimYear,2008,50,0.0889976,449032,37401
103,SimYear,2008,51,0.0976803,399350,36353.5
104,SimYear,2008,52,0.0940625,351787,30892.2
105,SimYear,2009,1,0.112151,310757,32251.4
106,SimYear,2009,2,0.112875,269386,28128.2
107,SimYear,2009,3,0.116493,233187,25084.7
108,SimYear,2009,4,0.105639,200989,19710.5
109,SimYear,2009,5,0.133135,175017,21343.4
110,SimYear,2009,6,0.1382,148180,18712.1
111,SimYear,2009,7,0.142541,124755,16214.7
112,SimYear,2009,8,0.0897211,104523,8773.69
113,SimYear,2009,9,0.117216,92276.9,9984.64
114,SimYear,2009,10,0.137476,79219,9954.84
115,SimYear,2009,11,0.12807,66615.5,7833.98
116,SimYear,2009,12,0.173654,56523.1,8816.47
117,SimYear,2009,13,0.17293,45804.4,7117.29
118,SimYear,2009,14,0.1628,37131.4,5458.26
119,SimYear,2009,15,0.183784,30396.3,4993.37
120,SimYear,2009,16,0.161353,24357.9,3551.23
121,SimYear,2009,17,0.156288,19955.5,2824.97
122,SimYear,2009,18,0.136752,16426.8,2054.09
123,SimYear,2009,19,0.166418,13784.9,2067.78
124,SimYear,2009,20,0.145435,11226.7,1486.7
125,SimYear,2009,21,0.109257,9334.66,945.11
126,SimYear,2009,22,0.159906,8045.43,1163.27
127,SimYear,2009,23,0.133135,6590.5,803.715
128,SimYear,2009,24,0.155565,5563.89,784.271
129,SimYear,2009,25,0.143264,5261.67,687.103
130,SimYear,2009,26,0.120834,14172.3,1578.04
131,SimYear,2009,27,0.115046,69588.5,7398.06
132,SimYear,2009,28,0.101298,198292,18686.4
133,SimYear,2009,29,0.0897211,313206,26290.5
134,SimYear,2009,30,0.0730793,344352,23736.1
135,SimYear,2009,31,0.0629495,335768,20035.5
136,SimYear,2009,32,0.062226,321595,18976
137,SimYear,2009,33,0.0535433,305990,15602.3
138,SimYear,2009,34,0.0463077,292185,12931.1
139,SimYear,2009,35,0.0390721,279797,10485.3
140,SimYear,2009,36,0.0318365,268845,8238.54
141,SimYear,2009,37,0.0361779,259318,9010.88
142,SimYear,2009,38,0.0217067,248297,5213.88
143,SimYear,2009,39,0.0180889,240563,4217.1
144,SimYear,2009,40,0.0137476,233351,3115.6
145,SimYear,2009,41,0.0180889,226846,3976.64
146,SimYear,2009,42,0.0144712,219134,3078.67
147,SimYear,2009,43,0.0108534,212071,2238.59
148,SimYear,2009,44,0.0166418,205642,3318.92
149,SimYear,2009,45,0.0332836,197960,6337.55
150,SimYear,2009,46,0.0426899,187162,7649.63
151,SimYear,2009,47,0.0615024,175073,10213.9
152,SimYear,2009,48,0.0716322,160525,10853.5
153,SimYear,2009,49,0.103469,145544,13994.6
154,SimYear,2009,50,0.0889976,127697,10636.2
155,SimYear,2009,51,0.0976803,113565,10338
156,SimYear,2009,52,0.0940625,100036,8784.7
157,SimYear,2010,1,0.112151,88366.7,9170.97
158,SimYear,2010,2,0.112875,76600.7,7998.33
159,SimYear,2010,3,0.116493,66306,7132.73
160,SimYear,2010,4,0.105639,57149.3,5604.5
161,SimYear,2010,5,0.133135,49763.4,6068.67
162,SimYear,2010,6,0.1382,42132,5320.4
163,SimYear,2010,7,0.142541,35471,4610.25
164,SimYear,2010,8,0.0897211,29718.1,2494.54
165,SimYear,2010,9,0.117216,26235.8,2838.8
166,SimYear,2010,10,0.137476,22522.9,2830.28
167,SimYear,2010,11,0.12807,18939.3,2227.26
168,SimYear,2010,12,0.173654,16069.8,2506.56
169,SimYear,2010,13,0.17293,13022.2,2023.45
170,SimYear,2010,14,0.1628,10556.4,1551.77
171,SimYear,2010,15,0.183784,8641.5,1419.59
172,SimYear,2010,16,0.161353,6924.76,1009.59
173,SimYear,2010,17,0.156288,5673.13,803.107
174,SimYear,2010,18,0.136752,4669.92,583.95
175,SimYear,2010,19,0.166418,3918.83,587.837
176,SimYear,2010,20,0.145435,3191.54,422.642
177,SimYear,2010,21,0.109257,2653.65,268.675
178,SimYear,2010,22,0.159906,2287.13,330.691
179,SimYear,2010,23,0.133135,1874.01,228.537
180,SimYear,2010,24,0.155565,1620.67,228.445
181,SimYear,2010,25,0.143264,2838.75,370.702
182,SimYear,2010,26,0.120834,23851.9,2655.82
183,SimYear,2010,27,0.115046,146535,15578.4
184,SimYear,2010,28,0.101298,429848,40507.4
185,SimYear,2010,29,0.0897211,682711,57306.8
186,SimYear,2010,30,0.0730793,751619,51808.8
187,SimYear,2010,31,0.0629495,733215,43751.6
188,SimYear,2010,32,0.062226,702471,41449.9
189,SimYear,2010,33,0.0535433,668544,34088.8
190,SimYear,2010,34,0.0463077,638515,28258.4
191,SimYear,2010,35,0.0390721,611555,22917.9
192,SimYear,2010,36,0.0318365,587711,18009.9
193,SimYear,2010,37,0.0361779,566964,19701.1
194,SimYear,2010,38,0.0217067,542936,11400.9
195,SimYear,2010,39,0.0180889,526083,9222.31
196,SimYear,2010,40,0.0137476,510363,6814.15
197,SimYear,2010,41,0.0180889,496181,8698.13
198,SimYear,2010,42,0.0144712,479353,6734.55
199,SimYear,2010,43,0.0108534,463938,4897.25
200,SimYear,2010,44,0.0166418,449906,7261.15
201,SimYear,2010,45,0.0332836,433126,13866.2
202,SimYear,2010,46,0.0426899,409524,16737.9
203,SimYear,2010,47,0.0615024,383093,22349.9
204,SimYear,2010,48,0.0716322,351276,23750.7
205,SimYear,2010,49,0.103469,318508,30625.9
206,SimYear,2010,50,0.0889976,279464,23277.2
207,SimYear,2010,51,0.0976803,248546,22625.5
208,SimYear,2010,52,0.0940625,218946,19226.7
