timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,38831.3,1411.38
2,SimYear,2007,2,0.0456,29738.9,1205.29
3,SimYear,2007,3,0.1176,468778,47343.5
4,SimYear,2007,4,0.25,460700,92961.9
5,SimYear,2007,5,0.2572,358880,74254
6,SimYear,2007,6,0.318,262873,65392.7
7,SimYear,2007,7,0.344,175023,46543.2
8,SimYear,2007,8,0.3868,110875,32515.5
9,SimYear,2007,9,0.366,66151.9,18530.4
10,SimYear,2007,10,0.3236,39785.9,10045.7
11,SimYear,2007,11,0.2292,24721.2,4617.65
12,SimYear,2007,12,0.1336,16752.3,1907.56
13,SimYear,2008,1,0.0408,12415,451.243
14,SimYear,2008,2,0.0456,14061.2,569.886
15,SimYear,2008,3,0.1176,223359,22557.8
16,SimYear,2008,4,0.25,220665,44526.6
17,SimYear,2008,5,0.2572,172372,35664.5
18,SimYear,2008,6,0.318,126472,31461.3
19,SimYear,2008,7,0.344,84300.4,22417.7
20,SimYear,2008,8,0.3868,53445.4,15673.6
21,SimYear,2008,9,0.366,31906,8937.45
22,SimYear,2008,10,0.3236,19197.7,4847.32
23,SimYear,2008,11,0.2292,11932.7,2228.9
24,SimYear,2008,12,0.1336,8088.35,921.009
25,SimYear,2009,1,0.0408,5995.54,217.917
26,SimYear,2009,2,0.0456,61157.3,2478.65
27,SimYear,2009,3,0.1176,3.02309e+06,305313
28,SimYear,2009,4,0.25,3.01325e+06,608025
29,SimYear,2009,5,0.2572,2.36444e+06,489214
30,SimYear,2009,6,0.318,1.73957e+06,432738
31,SimYear,2009,7,0.344,1.16162e+06,308904
32,SimYear,2009,8,0.3868,737389,216249
33,SimYear,2009,9,0.366,440620,123426
34,SimYear,2009,10,0.3236,265308,66988.7
35,SimYear,2009,11,0.2292,164997,30819.7
36,SimYear,2009,12,0.1336,111888,12740.6
37,SimYear,2010,1,0.0408,82966.5,3015.54
38,SimYear,2010,2,0.0456,109314,4430.38
39,SimYear,2010,3,0.1176,2.31397e+06,233696
40,SimYear,2010,4,0.25,2.29356e+06,462804
41,SimYear,2010,5,0.2572,1.79461e+06,371314
42,SimYear,2010,6,0.318,1.31807e+06,327885
43,SimYear,2010,7,0.344,879158,233791
44,SimYear,2010,8,0.3868,557639,163535
45,SimYear,2010,9,0.366,333017,93284.2
46,SimYear,2010,10,0.3236,200428,50607
47,SimYear,2010,11,0.2292,124605,23274.9
48,SimYear,2010,12,0.1336,84474.8,9619.03
