"","x"
"Month1.1956",5.80707882304687e-05
"Month2.1956",1734.22674234868
"Month3.1956",180853.094999123
"Month4.1956",198063.544240819
"Month5.1956",145178.476805286
"Month6.1956",98894.1828708268
"Month7.1956",57784.0037418277
"Month8.1956",31310.2795461188
"Month9.1956",15353.7973401268
"Month10.1956",7729.67493417157
"Month11.1956",4177.96055918738
"Month12.1956",2683.67658998395
"Month1.1957",2057.44659679723
"Month2.1957",3608.48264057366
"Month3.1957",182537.989231787
"Month4.1957",199378.576493916
"Month5.1957",145972.874086687
"Month6.1957",99366.392106525
"Month7.1957",58033.3603242141
"Month8.1957",31435.3455796368
"Month9.1957",15411.5183007302
"Month10.1957",7757.36491644372
"Month11.1957",4192.35332539637
"Month12.1957",2692.63397739597
"Month1.1958",2064.13593543712
"Month2.1958",3614.44674219896
"Month3.1958",182543.25481433
"Month4.1958",199382.62525196
"Month5.1958",145975.289262288
"Month6.1958",99367.8126434752
"Month7.1958",58034.1038880553
"Month8.1958",31435.7157747378
"Month9.1958",15411.6880527559
"Month10.1958",7757.44527577727
"Month11.1958",4192.35608995633
"Month12.1958",2692.63397739698
"Month1.1959",2064.13593543712
"Month2.1959",3614.44674219896
"Month3.1959",182543.25481433
"Month4.1959",199382.62525196
"Month5.1959",145975.289262288
"Month6.1959",99367.8126434752
"Month7.1959",58034.1038880553
"Month8.1959",31435.7157747378
"Month9.1959",15411.6880527559
"Month10.1959",7757.44527577727
"Month11.1959",4192.35608995633
"Month12.1959",2692.63397739698
"Month1.1960",2064.13593543712
"Month2.1960",3614.44674219896
"Month3.1960",182543.25481433
"Month4.1960",199382.62525196
"Month5.1960",145975.289262288
"Month6.1960",99367.8126434752
"Month7.1960",58034.1038880553
"Month8.1960",31435.7157747378
"Month9.1960",15411.6880527559
"Month10.1960",7757.44527577727
"Month11.1960",4192.35608995633
"Month12.1960",2692.63397739698
"Month1.1961",2064.13593543712
"Month2.1961",3614.44674219896
"Month3.1961",182543.25481433
"Month4.1961",199382.62525196
"Month5.1961",145975.289262288
"Month6.1961",99367.8126434752
"Month7.1961",58034.1038880553
"Month8.1961",31435.7157747378
"Month9.1961",15411.6880527559
"Month10.1961",7757.44527577727
"Month11.1961",4192.35608995633
"Month12.1961",2692.63397739698
"Month1.1962",2064.13593543712
"Month2.1962",3614.44674219896
"Month3.1962",182543.25481433
"Month4.1962",199382.62525196
"Month5.1962",145975.289262288
"Month6.1962",99367.8126434752
"Month7.1962",58034.1038880553
"Month8.1962",31435.7157747378
"Month9.1962",15411.6880527559
"Month10.1962",7757.44527577727
"Month11.1962",4192.35608995633
"Month12.1962",2692.63397739698
"Month1.1963",2064.13593543712
"Month2.1963",3614.44674219896
"Month3.1963",182543.25481433
"Month4.1963",199382.62525196
"Month5.1963",145975.289262288
"Month6.1963",99367.8126434752
"Month7.1963",58034.1038880553
"Month8.1963",31435.7157747378
"Month9.1963",15411.6880527559
"Month10.1963",7757.44527577727
"Month11.1963",4192.35608995633
"Month12.1963",2692.63397739698
"Month1.1964",2064.13593543712
"Month2.1964",3614.44674219896
"Month3.1964",182543.25481433
"Month4.1964",199382.62525196
"Month5.1964",145975.289262288
"Month6.1964",99367.8126434752
"Month7.1964",58034.1038880553
"Month8.1964",31435.7157747378
"Month9.1964",15411.6880527559
"Month10.1964",7757.44527577727
"Month11.1964",4192.35608995633
"Month12.1964",2692.63397739698
"Month1.1965",2064.13593543712
"Month2.1965",3614.44674219896
"Month3.1965",182543.25481433
"Month4.1965",199382.62525196
"Month5.1965",145975.289262288
"Month6.1965",99367.8126434752
"Month7.1965",58034.1038880553
"Month8.1965",31435.7157747378
"Month9.1965",15411.6880527559
"Month10.1965",7757.44527577727
"Month11.1965",4192.35608995633
"Month12.1965",2692.63397739698
"Month1.1966",2064.13593543712
"Month2.1966",3614.44674219896
"Month3.1966",182543.25481433
"Month4.1966",199382.62525196
"Month5.1966",145975.289262288
"Month6.1966",99367.8126434752
"Month7.1966",58034.1038880553
"Month8.1966",31435.7157747378
"Month9.1966",15411.6880527559
"Month10.1966",7757.44527577727
"Month11.1966",4192.35608995633
"Month12.1966",2692.63397739698
"Month1.1967",2064.13593543712
"Month2.1967",3614.44674219896
"Month3.1967",182543.25481433
"Month4.1967",199382.62525196
"Month5.1967",145975.289262288
"Month6.1967",99367.8126434752
"Month7.1967",58034.1038880553
"Month8.1967",31435.7157747378
"Month9.1967",15411.6880527559
"Month10.1967",7757.44527577727
"Month11.1967",4192.35608995633
"Month12.1967",2692.63397739698
"Month1.1968",2064.13593543712
"Month2.1968",3614.44674219896
"Month3.1968",182543.25481433
"Month4.1968",199382.62525196
"Month5.1968",145975.289262288
"Month6.1968",99367.8126434752
"Month7.1968",58034.1038880553
"Month8.1968",31435.7157747378
"Month9.1968",15411.6880527559
"Month10.1968",7757.44527577727
"Month11.1968",4192.35608995633
"Month12.1968",2692.63397739698
"Month1.1969",2064.13593543712
"Month2.1969",3614.44674219896
"Month3.1969",182543.25481433
"Month4.1969",199382.62525196
"Month5.1969",145975.289262288
"Month6.1969",99367.8126434752
"Month7.1969",58034.1038880553
"Month8.1969",31435.7157747378
"Month9.1969",15411.6880527559
"Month10.1969",7757.44527577727
"Month11.1969",4192.35608995633
"Month12.1969",2692.63397739698
"Month1.1970",2064.13593543712
"Month2.1970",3614.44674219896
"Month3.1970",182543.25481433
"Month4.1970",199382.62525196
"Month5.1970",145975.289262288
"Month6.1970",99367.8126434752
"Month7.1970",58034.1038880553
"Month8.1970",31435.7157747378
"Month9.1970",15411.6880527559
"Month10.1970",7757.44527577727
"Month11.1970",4192.35608995633
"Month12.1970",2692.63397739698
"Month1.1971",2064.13593543712
"Month2.1971",3614.44674219896
"Month3.1971",182543.25481433
"Month4.1971",199382.62525196
"Month5.1971",145975.289262288
"Month6.1971",99367.8126434752
"Month7.1971",58034.1038880553
"Month8.1971",31435.7157747378
"Month9.1971",15411.6880527559
"Month10.1971",7757.44527577727
"Month11.1971",4192.35608995633
"Month12.1971",2692.63397739698
"Month1.1972",2064.13593543712
"Month2.1972",3614.44674219896
"Month3.1972",182543.25481433
"Month4.1972",199382.62525196
"Month5.1972",145975.289262288
"Month6.1972",99367.8126434752
"Month7.1972",58034.1038880553
"Month8.1972",31435.7157747378
"Month9.1972",15411.6880527559
"Month10.1972",7757.44527577727
"Month11.1972",4192.35608995633
"Month12.1972",2692.63397739698
"Month1.1973",2064.13593543712
"Month2.1973",3614.44674219896
"Month3.1973",182543.25481433
"Month4.1973",199382.62525196
"Month5.1973",145975.289262288
"Month6.1973",99367.8126434752
"Month7.1973",58034.1038880553
"Month8.1973",31435.7157747378
"Month9.1973",15411.6880527559
"Month10.1973",7757.44527577727
"Month11.1973",4192.35608995633
"Month12.1973",2692.63397739698
"Month1.1974",2064.13593543712
"Month2.1974",3614.44674219896
"Month3.1974",182543.25481433
"Month4.1974",199382.62525196
"Month5.1974",145975.289262288
"Month6.1974",99367.8126434752
"Month7.1974",58034.1038880553
"Month8.1974",31435.7157747378
"Month9.1974",15411.6880527559
"Month10.1974",7757.44527577727
"Month11.1974",4192.35608995633
"Month12.1974",2692.63397739698
"Month1.1975",2064.13593543712
"Month2.1975",3614.44674219896
"Month3.1975",182543.25481433
"Month4.1975",199382.62525196
"Month5.1975",145975.289262288
"Month6.1975",99367.8126434752
"Month7.1975",58034.1038880553
