"","x"
"Week1.1956",27927.7083075348
"Week2.1956",62286.9254219097
"Week3.1956",101567.692679442
"Week4.1956",131527.880085273
"Week5.1956",138075.593060553
"Week6.1956",146541.72135558
"Week7.1956",143387.415498484
"Week8.1956",125577.000263778
"Week9.1956",124626.500723292
"Week10.1956",119523.295446695
"Week11.1956",115003.360045973
"Week12.1956",109029.916894497
"Week13.1956",96715.6001202899
"Week14.1956",97004.3469707449
"Week15.1956",91160.6075932888
"Week16.1956",83884.0203264064
"Week17.1956",80369.3611115381
"Week18.1956",71862.5938595673
"Week19.1956",65227.660330442
"Week20.1956",59566.2382906962
"Week21.1956",52942.7420348473
"Week22.1956",51732.9990193383
"Week23.1956",45146.5367131131
"Week24.1956",43816.3404934384
"Week25.1956",39808.4290054967
"Week26.1956",38824.786389668
"Week27.1956",35991.5174449052
"Week28.1956",33036.5478080627
"Week29.1956",28286.2319184248
"Week30.1956",25497.5824767774
"Week31.1956",23584.5007319763
"Week32.1956",22744.4297528444
"Week33.1956",22356.3680060105
"Week34.1956",19801.8854750403
"Week35.1956",18878.3309328052
"Week36.1956",17191.2312769941
"Week37.1956",16648.2087883318
"Week38.1956",15635.3159165459
"Week39.1956",13394.8536559079
"Week40.1956",12213.9420945523
"Week41.1956",11448.8810074921
"Week42.1956",9527.16057226979
"Week43.1956",8547.64877613262
"Week44.1956",7254.98094756972
"Week45.1956",6701.56863331632
"Week46.1956",6529.42271003241
"Week47.1956",5496.90842051253
"Week48.1956",4741.01686273263
"Week49.1956",5460.97987504254
"Week50.1956",8428.38906089089
"Week51.1956",16470.621949411
"Week52.1956",31871.3890088053
"Week1.1957",60029.3157085839
"Week2.1957",88304.1684000183
"Week3.1957",125706.332594429
"Week4.1957",149433.57526584
"Week5.1957",167931.362284958
"Week6.1957",175692.927901838
"Week7.1957",151795.017297688
"Week8.1957",135471.928858376
"Week9.1957",137530.414568167
"Week10.1957",134368.828007228
"Week11.1957",135688.653384487
"Week12.1957",127493.809032077
"Week13.1957",122009.70599835
"Week14.1957",112996.522356775
"Week15.1957",109421.985114688
"Week16.1957",108825.331753713
"Week17.1957",101305.39767351
"Week18.1957",97108.1692719337
"Week19.1957",89694.576414172
"Week20.1957",81548.3580692417
"Week21.1957",75800.3488017315
"Week22.1957",67047.7092857918
"Week23.1957",65357.0342919624
"Week24.1957",58166.6498644263
"Week25.1957",51057.0199549642
"Week26.1957",47138.2296947056
"Week27.1957",41524.0490271442
"Week28.1957",35974.0186306416
"Week29.1957",33385.7501044976
"Week30.1957",30915.3375967723
"Week31.1957",29982.091460186
"Week32.1957",24737.3506085811
"Week33.1957",22744.6082525247
"Week34.1957",20293.8173268722
"Week35.1957",17772.4973562084
"Week36.1957",16427.2262695302
"Week37.1957",14580.8318624124
"Week38.1957",11549.5411950259
"Week39.1957",10196.5396752511
"Week40.1957",9545.21471090541
"Week41.1957",8986.46620211362
"Week42.1957",8393.77587961103
"Week43.1957",6850.7575700607
"Week44.1957",6601.33201311062
"Week45.1957",5960.4319705546
"Week46.1957",5089.50383512901
"Week47.1957",4626.74227951449
"Week48.1957",4322.58729595945
"Week49.1957",5217.4563250619
"Week50.1957",8280.74471319473
"Week51.1957",16595.1685715479
"Week52.1957",32446.7597775319
"Week1.1958",56576.6478447575
"Week2.1958",90324.6259650792
"Week3.1958",121382.063281054
"Week4.1958",151261.104862654
"Week5.1958",165382.73484764
"Week6.1958",175181.431559999
"Week7.1958",168856.007728623
"Week8.1958",173238.706771756
"Week9.1958",160553.71121773
"Week10.1958",141416.359408957
"Week11.1958",129822.673263128
"Week12.1958",121149.605942737
"Week13.1958",108388.844609009
"Week14.1958",95709.1154430622
"Week15.1958",89375.3240656055
"Week16.1958",85587.6316341518
"Week17.1958",74882.24325468
"Week18.1958",71075.6502117218
"Week19.1958",64418.8072882963
"Week20.1958",55129.6545648296
"Week21.1958",50473.639445895
"Week22.1958",44847.6737427638
"Week23.1958",38356.3842067326
"Week24.1958",32156.9548706019
"Week25.1958",27572.1270575746
"Week26.1958",27227.2673225031
"Week27.1958",24404.8453544145
"Week28.1958",21351.4901041328
"Week29.1958",19429.3688493379
"Week30.1958",18334.7427754834
"Week31.1958",15124.9892151198
"Week32.1958",14849.0118882992
"Week33.1958",14416.3861373721
"Week34.1958",13118.1810089806
"Week35.1958",12512.8034431657
"Week36.1958",12314.5342734785
"Week37.1958",12068.2270960529
"Week38.1958",10201.3922672458
"Week39.1958",8394.77920313744
"Week40.1958",7912.16203748104
"Week41.1958",6782.38517995163
"Week42.1958",6465.67107412829
"Week43.1958",6227.27042117617
"Week44.1958",5393.8339013967
"Week45.1958",4693.43007763086
"Week46.1958",4327.30527215018
"Week47.1958",3753.69522990811
"Week48.1958",3651.39428120763
"Week49.1958",4136.08574140805
"Week50.1958",6829.69253121333
"Week51.1958",14736.5930350945
"Week52.1958",30686.8279555136
"Week1.1959",57787.7223310578
"Week2.1959",94679.498214966
"Week3.1959",124940.149977272
"Week4.1959",139792.193439475
"Week5.1959",153475.662012447
"Week6.1959",146487.731761954
"Week7.1959",139206.89079164
