"","x"
"Week1.1956",7.23979119691408e-09
"Week2.1956",8.14073459427659e-09
"Week3.1956",8.39177500709866e-09
"Week4.1956",8.39252623658798e-09
"Week5.1956",8.24473501854443e-09
"Week6.1956",8.13022195019749e-09
"Week7.1956",8.08302053671899e-09
"Week8.1956",7.98964727266824e-09
"Week9.1956",7.93023708517913e-09
"Week10.1956",7.74059909988709e-09
"Week11.1956",7.48707354977361e-09
"Week12.1956",7.36052390301073e-09
"Week13.1956",7.0309586002207e-09
"Week14.1956",6.60585236357012e-09
"Week15.1956",6.12921187338812e-09
"Week16.1956",5.87535072320557e-09
"Week17.1956",5.64483725025562e-09
"Week18.1956",5.84582524311217e-09
"Week19.1956",1.00598341185108e-08
"Week20.1956",5.08485595174343e-08
"Week21.1956",4.80975748765768e-07
"Week22.1956",5.35175431090107e-06
"Week23.1956",6.21297430811612e-05
"Week24.1956",0.000720444348622573
"Week25.1956",0.00809468342547657
"Week26.1956",0.084822295815545
"Week27.1956",0.804781829685987
"Week28.1956",6.64264312026046
"Week29.1956",46.9014094818472
"Week30.1956",274.868772449464
"Week31.1956",1313.45846441502
"Week32.1956",5033.74534546193
"Week33.1956",15386.4371111565
"Week34.1956",37399.136962157
"Week35.1956",72216.109593958
"Week36.1956",115736.017089402
"Week37.1956",153614.697128486
"Week38.1956",180204.3637554
"Week39.1956",185215.803267109
"Week40.1956",193075.107826372
"Week41.1956",190581.476229095
"Week42.1956",190175.160146403
"Week43.1956",180084.323470566
"Week44.1956",175204.855102264
"Week45.1956",173490.259554742
"Week46.1956",165624.016236518
"Week47.1956",156378.875095834
"Week48.1956",154354.969025955
"Week49.1956",144195.080977308
"Week50.1956",136301.497797044
"Week51.1956",133643.177803839
"Week52.1956",128213.190528136
"Week1.1957",121521.727109688
"Week2.1957",112948.142119236
"Week3.1957",107916.720702926
"Week4.1957",102673.289360967
"Week5.1957",96817.5315678026
"Week6.1957",92854.6077691122
"Week7.1957",89697.464424938
"Week8.1957",84631.7962707053
"Week9.1957",78943.2681128437
"Week10.1957",71568.9558686206
"Week11.1957",69539.3157122096
"Week12.1957",66994.8396465695
"Week13.1957",63375.5274136058
"Week14.1957",59716.0584560487
"Week15.1957",56457.957345873
"Week16.1957",54589.2091589962
"Week17.1957",50656.9070087866
"Week18.1957",48728.3524129277
"Week19.1957",46931.5500616358
"Week20.1957",45296.5129872426
"Week21.1957",42637.6737758209
"Week22.1957",39573.402627324
"Week23.1957",38216.6516543736
"Week24.1957",36096.5766398982
"Week25.1957",33731.6396327157
"Week26.1957",31849.3413312928
"Week27.1957",28867.9175996353
"Week28.1957",27111.0436662456
"Week29.1957",25855.8886410384
"Week30.1957",23839.0452952434
"Week31.1957",23322.9118304632
"Week32.1957",25535.4840712114
"Week33.1957",35068.7473192621
"Week34.1957",56135.4687337545
"Week35.1957",88820.3251127759
"Week36.1957",131409.302925933
"Week37.1957",170803.673012027
"Week38.1957",199881.980293087
"Week39.1957",209371.556175187
"Week40.1957",217512.876318077
"Week41.1957",212209.08472378
"Week42.1957",214375.281658617
"Week43.1957",210332.92797899
"Week44.1957",210617.988919233
"Week45.1957",210602.156567252
"Week46.1957",203524.156624874
"Week47.1957",202227.46718333
"Week48.1957",198708.065473176
"Week49.1957",193447.471671505
"Week50.1957",186986.944058683
"Week51.1957",177236.29329779
"Week52.1957",168679.934983754
"Week1.1958",154927.213603069
"Week2.1958",146929.02870072
"Week3.1958",141141.109938143
"Week4.1958",136116.559971778
"Week5.1958",130477.336654277
"Week6.1958",120722.324172507
"Week7.1958",115122.348091561
"Week8.1958",108409.867098657
"Week9.1958",101867.486340901
"Week10.1958",95195.8258027271
"Week11.1958",91655.6706831578
"Week12.1958",88959.8585668457
"Week13.1958",81889.3065269243
"Week14.1958",77848.4781156076
"Week15.1958",71945.2927173254
"Week16.1958",66363.4396982356
"Week17.1958",61996.4404179864
"Week18.1958",58839.085778081
"Week19.1958",55585.0231838618
"Week20.1958",52446.0881099137
"Week21.1958",47218.9361573912
"Week22.1958",44720.0892807931
"Week23.1958",41020.0868751207
"Week24.1958",37856.8068847082
"Week25.1958",36660.3266738776
"Week26.1958",35421.8587902027
"Week27.1958",33816.5360246803
"Week28.1958",31459.9469480928
"Week29.1958",29140.3112639685
"Week30.1958",28053.0760812713
"Week31.1958",26452.7350580017
"Week32.1958",28747.6419234606
"Week33.1958",37218.0885253606
"Week34.1958",58597.1264673755
"Week35.1958",93430.3250790536
"Week36.1958",133489.071230172
"Week37.1958",173605.380860605
"Week38.1958",193434.927977136
"Week39.1958",206745.713448628
"Week40.1958",210166.890998697
"Week41.1958",213582.742220826
"Week42.1958",210517.417563968
"Week43.1958",205403.449530455
"Week44.1958",195365.183973905
"Week45.1958",194114.334057852
"Week46.1958",184898.737448382
"Week47.1958",179271.463247564
"Week48.1958",175979.275947945
"Week49.1958",166428.223982024
"Week50.1958",157994.354668562
"Week51.1958",147657.667309165
"Week52.1958",138097.259142289
"Week1.1959",132973.933222696
"Week2.1959",123616.27398336
"Week3.1959",115587.978346867
"Week4.1959",111715.341113591
"Week5.1959",107500.966375173
"Week6.1959",103347.945498848
"Week7.1959",96176.343267536
"Week8.1959",91507.0143513118
"Week9.1959",87168.4724834869
"Week10.1959",82211.7481473835
"Week11.1959",78114.8078815622
"Week12.1959",73613.7218052448
"Week13.1959",69911.9558547204
"Week14.1959",66503.648100251
"Week15.1959",61911.5084232137
"Week16.1959",58355.4582565994
"Week17.1959",55367.6504912277
"Week18.1959",52468.8962088105
"Week19.1959",50193.2199005505
"Week20.1959",46843.0178733242
"Week21.1959",44069.2802947527
"Week22.1959",41678.0184855902
"Week23.1959",39613.3673349782
"Week24.1959",36069.9205405833
"Week25.1959",34851.3319883692
"Week26.1959",32342.5779649422
"Week27.1959",29606.2781731331
"Week28.1959",27978.8125911356
"Week29.1959",25588.8080916101
"Week30.1959",24288.4997681108
"Week31.1959",23950.0320925654
"Week32.1959",26471.0229012697
"Week33.1959",35252.7053369495
"Week34.1959",55456.6542725027
"Week35.1959",87165.1792654847
"Week36.1959",127258.84512071
"Week37.1959",165111.25975027
"Week38.1959",192141.172160843
"Week39.1959",195014.543857716
"Week40.1959",197981.812823083
"Week41.1959",192889.962514739
"Week42.1959",184990.153100957
"Week43.1959",177261.073089731
"Week44.1959",166627.420545771
"Week45.1959",161610.390666455
"Week46.1959",157716.55967973
"Week47.1959",152934.457946482
"Week48.1959",151404.911328047
"Week49.1959",144564.309667415
