timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0629529,865572,51386
2,SimYear,2007,2,0.0633591,785866,46945.7
3,SimYear,2007,3,0.0653898,712321,43872.5
4,SimYear,2007,4,0.0592976,643607,36054.7
5,SimYear,2007,5,0.0747312,584451,40951.6
6,SimYear,2007,6,0.0775743,522086,37920.8
7,SimYear,2007,7,0.0800112,464624,34765.7
8,SimYear,2007,8,0.0503623,412125,19694.4
9,SimYear,2007,9,0.065796,376257,23313.3
10,SimYear,2007,10,0.0771681,337996,24426
11,SimYear,2007,11,0.0718882,299981,20247.7
12,SimYear,2007,12,0.0974755,267475,24175.6
13,SimYear,2007,13,0.0970694,232323,20915.1
14,SimYear,2007,14,0.0913833,201755,17146.7
15,SimYear,2007,15,0.103162,176112,16799.8
16,SimYear,2007,16,0.090571,151850,12795.7
17,SimYear,2007,17,0.087728,132524,10831.7
18,SimYear,2007,18,0.076762,115934,8335.81
19,SimYear,2007,19,0.093414,102495,8895.55
20,SimYear,2007,20,0.0816357,89080.5,6795.44
21,SimYear,2007,21,0.0613283,78308.5,4532.54
22,SimYear,2007,22,0.0897587,70225.5,5866.83
23,SimYear,2007,23,0.0747312,61190.2,4287.5
24,SimYear,2007,24,0.0873218,54106.7,4402.74
25,SimYear,2007,25,0.0804173,47230.8,3551.31
26,SimYear,2007,26,0.0678267,41519.3,2649.35
27,SimYear,2007,27,0.0645775,37165.5,2261.52
28,SimYear,2007,28,0.0568607,35238.4,1895.18
29,SimYear,2007,29,0.0503623,44566.7,2129.73
30,SimYear,2007,30,0.0410209,94279.1,3686.58
31,SimYear,2007,31,0.0353349,236214,7978.6
32,SimYear,2007,32,0.0349287,492401,16443.9
33,SimYear,2007,33,0.030055,787334,22679
34,SimYear,2007,34,0.0259935,1.00499e+06,25086.8
35,SimYear,2007,35,0.021932,1.10393e+06,23297.3
36,SimYear,2007,36,0.0178705,1.12531e+06,19389.5
37,SimYear,2007,37,0.0203074,1.11707e+06,21845.9
38,SimYear,2007,38,0.0121844,1.0942e+06,12890.8
