"","x"
"Week1.1956",28233.1662012507
"Week2.1956",32847.2416111503
"Week3.1956",30864.7936458319
"Week4.1956",27950.4105576335
"Week5.1956",25388.932553362
"Week6.1956",22264.6716130385
"Week7.1956",19331.8888076662
"Week8.1956",16635.0194249571
"Week9.1956",15087.1601899728
"Week10.1956",13246.6299136918
"Week11.1956",11345.7069159425
"Week12.1956",9792.37481602346
"Week13.1956",8031.00660055923
"Week14.1956",6577.53824113033
"Week15.1956",5436.24219485348
"Week16.1956",4385.0245419122
"Week17.1956",3617.20718427484
"Week18.1956",2995.42050189952
"Week19.1956",2529.4789300256
"Week20.1956",2067.03763640869
"Week21.1956",1725.16289373268
"Week22.1956",1495.10377984224
"Week23.1956",1226.18856599511
"Week24.1956",1033.92097949661
"Week25.1956",850.444870714359
"Week26.1956",708.263894795974
"Week27.1956",603.654068133426
"Week28.1956",517.263263184782
"Week29.1956",449.500184735036
"Week30.1956",395.243857690796
"Week31.1956",353.569409707026
"Week32.1956",319.55755214742
"Week33.1956",288.850814062891
"Week34.1956",263.422003191235
"Week35.1956",241.98540012005
"Week36.1956",223.911957628758
"Week37.1956",208.698501117982
"Week38.1956",193.560689667237
"Week39.1956",182.24117162716
"Week40.1956",172.198001114788
"Week41.1956",163.401123138479
"Week42.1956",154.274233850265
"Week43.1956",146.180879963326
"Week44.1956",139.016685351617
"Week45.1956",131.408783804245
"Week46.1956",124.363347542599
"Week47.1956",181.917632507168
"Week48.1956",1177.18022131186
"Week49.1956",8924.88878009607
"Week50.1956",38855.9422882446
"Week51.1956",96518.9119097878
"Week52.1956",148270.778643943
"Week1.1957",166455.110104313
"Week2.1957",158264.013374151
"Week3.1957",143829.875379178
"Week4.1957",128743.767030763
"Week5.1957",115940.524239593
"Week6.1957",100941.950993627
"Week7.1957",87068.4070942806
"Week8.1957",74496.89134918
"Week9.1957",67228.823480929
"Week10.1957",58755.7089573914
"Week11.1957",50130.8137968934
"Week12.1957",43108.9713265281
"Week13.1957",35241.5357280843
"Week14.1957",28779.9809931051
"Week15.1957",23718.6796448592
"Week16.1957",19085.606005487
"Week17.1957",15707.6768000014
"Week18.1957",12981.1505182862
"Week19.1957",10940.8269241444
"Week20.1957",8924.07542021587
"Week21.1957",7436.25308803634
"Week22.1957",6434.22203661002
"Week23.1957",5269.84943364951
"Week24.1957",4437.67770739375
"Week25.1957",3645.73430797107
"Week26.1957",3032.38921514725
"Week27.1957",2581.51125000867
"Week28.1957",2209.9209939261
"Week29.1957",1918.68052385176
"Week30.1957",1685.58999343977
"Week31.1957",1506.51704883944
"Week32.1957",1360.40791712785
"Week33.1957",1228.85482667384
"Week34.1957",1119.8557456209
"Week35.1957",1027.99147372943
"Week36.1957",950.603105040469
"Week37.1957",885.534809842657
"Week38.1957",820.824228008081
"Week39.1957",772.408145250187
"Week40.1957",729.400041444646
"Week41.1957",691.761925489585
