timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0306095,111273,3049.14
2,SimYear,2007,2,0.0342106,96618.9,2953.93
3,SimYear,2007,3,0.0882273,82131.4,6310.45
4,SimYear,2007,4,0.187558,65281.8,10174.2
5,SimYear,2007,5,0.19296,46512.8,7439
6,SimYear,2007,6,0.238574,32703.8,6330.93
7,SimYear,2007,7,0.25808,21880.4,4540.81
8,SimYear,2007,8,0.29019,101289,23288.3
9,SimYear,2007,9,0.274585,430481,94328.8
10,SimYear,2007,10,0.242775,366797,72115.8
11,SimYear,2007,11,0.171953,287628,41399.2
12,SimYear,2007,12,0.100231,229345,19904.9
13,SimYear,2008,1,0.0306095,189805,5201.08
14,SimYear,2008,2,0.0342106,164465,5028.18
15,SimYear,2008,3,0.0882273,139590,10725.2
16,SimYear,2008,4,0.187558,110824,17272
17,SimYear,2008,5,0.19296,78890.3,12617.3
18,SimYear,2008,6,0.238574,55429.5,10730.3
19,SimYear,2008,7,0.25808,37134.7,7706.51
20,SimYear,2008,8,0.29019,300688,69134
21,SimYear,2008,9,0.274585,1.35436e+06,296773
22,SimYear,2008,10,0.242775,1.15686e+06,227450
23,SimYear,2008,11,0.171953,908256,130728
24,SimYear,2008,12,0.100231,724745,62900.6
25,SimYear,2009,1,0.0306095,600088,16443.7
26,SimYear,2009,2,0.0342106,520151,15902.6
27,SimYear,2009,3,0.0882273,441592,33929.1
28,SimYear,2009,4,0.187558,350658,54650.4
29,SimYear,2009,5,0.19296,249654,39928.3
30,SimYear,2009,6,0.238574,175431,33960.7
31,SimYear,2009,7,0.25808,117123,24306.3
32,SimYear,2009,8,0.29019,189173,43494.6
33,SimYear,2009,9,0.274585,594721,130318
34,SimYear,2009,10,0.242775,498894,98087.4
35,SimYear,2009,11,0.171953,388225,55878.4
36,SimYear,2009,12,0.100231,308104,26740.4
37,SimYear,2010,1,0.0306095,254183,6965.19
38,SimYear,2010,2,0.0342106,219757,6718.63
39,SimYear,2010,3,0.0882273,186213,14307.4
40,SimYear,2010,4,0.187558,147654,23012
41,SimYear,2010,5,0.19296,105006,16794.1
42,SimYear,2010,6,0.238574,73722.2,14271.5
43,SimYear,2010,7,0.25808,49321.6,10235.6
44,SimYear,2010,8,0.29019,330426,75971.4
45,SimYear,2010,9,0.274585,1.465e+06,321016
46,SimYear,2010,10,0.242775,1.25054e+06,245868
47,SimYear,2010,11,0.171953,981488,141269
48,SimYear,2010,12,0.100231,783028,67959
