"","x"
"Month1.1956",1.78257000000164e-12
"Month2.1956",1.42584102022003e-12
"Month3.1956",1.14134561090544e-12
"Month4.1956",8.71407808470864e-13
"Month5.1956",6.09772647877424e-13
"Month6.1956",5.67519656058978e-09
"Month7.1956",1.40256839179477
"Month8.1956",37197.0590112493
"Month9.1956",183274.802519346
"Month10.1956",153285.883089722
"Month11.1956",119880.700612289
"Month12.1956",95401.6167259064
"Month1.1957",78878.5749224762
"Month2.1957",68318.7819778258
"Month3.1957",57969.1795671541
"Month4.1957",45972.9678938868
"Month5.1957",32651.454777035
"Month6.1957",22884.344177945
"Month7.1957",15225.6028321141
"Month8.1957",47077.1636839521
"Month9.1957",189457.278308862
"Month10.1957",157203.167957177
"Month11.1957",122437.424715271
"Month12.1957",97190.3419363475
"Month1.1958",80221.7268496636
"Month2.1958",69399.2612599481
"Month3.1958",58834.1661640135
"Month4.1958",46627.8317721443
"Month5.1958",33099.3709367506
"Month6.1958",23188.8347882611
"Month7.1958",15423.0995724489
"Month8.1958",47202.6940624208
"Month9.1958",189534.46800351
"Month10.1958",157251.373289444
"Month11.1958",122468.505018556
"Month12.1958",97211.8646832532
"Month1.1959",80237.7511147762
"Month2.1959",69412.0593661554
"Month3.1959",58844.3476557751
"Month4.1959",46634.5068748888
"Month5.1959",33099.4043415567
"Month6.1959",23188.834788269
"Month7.1959",15423.0995724489
"Month8.1959",47202.6940624208
"Month9.1959",189534.46800351
"Month10.1959",157251.373289444
"Month11.1959",122468.505018556
"Month12.1959",97211.8646832532
"Month1.1960",80237.7511147762
"Month2.1960",69412.0593661554
"Month3.1960",58844.3476557751
"Month4.1960",46634.5068748888
"Month5.1960",33099.4043415567
"Month6.1960",23188.834788269
"Month7.1960",15423.0995724489
"Month8.1960",47202.6940624208
"Month9.1960",189534.46800351
"Month10.1960",157251.373289444
"Month11.1960",122468.505018556
"Month12.1960",97211.8646832532
"Month1.1961",80237.7511147762
"Month2.1961",69412.0593661554
"Month3.1961",58844.3476557751
"Month4.1961",46634.5068748888
"Month5.1961",33099.4043415567
"Month6.1961",23188.834788269
"Month7.1961",15423.0995724489
"Month8.1961",47202.6940624208
"Month9.1961",189534.46800351
"Month10.1961",157251.373289444
"Month11.1961",122468.505018556
"Month12.1961",97211.8646832532
"Month1.1962",80237.7511147762
"Month2.1962",69412.0593661554
"Month3.1962",58844.3476557751
"Month4.1962",46634.5068748888
"Month5.1962",33099.4043415567
"Month6.1962",23188.834788269
"Month7.1962",15423.0995724489
"Month8.1962",47202.6940624208
"Month9.1962",189534.46800351
"Month10.1962",157251.373289444
"Month11.1962",122468.505018556
"Month12.1962",97211.8646832532
"Month1.1963",80237.7511147762
"Month2.1963",69412.0593661554
"Month3.1963",58844.3476557751
"Month4.1963",46634.5068748888
"Month5.1963",33099.4043415567
"Month6.1963",23188.834788269
"Month7.1963",15423.0995724489
"Month8.1963",47202.6940624208
"Month9.1963",189534.46800351
"Month10.1963",157251.373289444
"Month11.1963",122468.505018556
"Month12.1963",97211.8646832532
"Month1.1964",80237.7511147762
"Month2.1964",69412.0593661554
"Month3.1964",58844.3476557751
"Month4.1964",46634.5068748888
"Month5.1964",33099.4043415567
"Month6.1964",23188.834788269
"Month7.1964",15423.0995724489
"Month8.1964",47202.6940624208
"Month9.1964",189534.46800351
"Month10.1964",157251.373289444
"Month11.1964",122468.505018556
"Month12.1964",97211.8646832532
"Month1.1965",80237.7511147762
"Month2.1965",69412.0593661554
"Month3.1965",58844.3476557751
"Month4.1965",46634.5068748888
"Month5.1965",33099.4043415567
"Month6.1965",23188.834788269
"Month7.1965",15423.0995724489
"Month8.1965",47202.6940624208
"Month9.1965",189534.46800351
"Month10.1965",157251.373289444
"Month11.1965",122468.505018556
"Month12.1965",97211.8646832532
"Month1.1966",80237.7511147762
"Month2.1966",69412.0593661554
"Month3.1966",58844.3476557751
"Month4.1966",46634.5068748888
"Month5.1966",33099.4043415567
"Month6.1966",23188.834788269
"Month7.1966",15423.0995724489
"Month8.1966",47202.6940624208
"Month9.1966",189534.46800351
"Month10.1966",157251.373289444
"Month11.1966",122468.505018556
"Month12.1966",97211.8646832532
"Month1.1967",80237.7511147762
"Month2.1967",69412.0593661554
"Month3.1967",58844.3476557751
"Month4.1967",46634.5068748888
"Month5.1967",33099.4043415567
"Month6.1967",23188.834788269
"Month7.1967",15423.0995724489
"Month8.1967",47202.6940624208
"Month9.1967",189534.46800351
"Month10.1967",157251.373289444
"Month11.1967",122468.505018556
"Month12.1967",97211.8646832532
"Month1.1968",80237.7511147762
"Month2.1968",69412.0593661554
"Month3.1968",58844.3476557751
"Month4.1968",46634.5068748888
"Month5.1968",33099.4043415567
"Month6.1968",23188.834788269
"Month7.1968",15423.0995724489
"Month8.1968",47202.6940624208
"Month9.1968",189534.46800351
"Month10.1968",157251.373289444
"Month11.1968",122468.505018556
"Month12.1968",97211.8646832532
"Month1.1969",80237.7511147762
"Month2.1969",69412.0593661554
"Month3.1969",58844.3476557751
"Month4.1969",46634.5068748888
"Month5.1969",33099.4043415567
"Month6.1969",23188.834788269
"Month7.1969",15423.0995724489
"Month8.1969",47202.6940624208
"Month9.1969",189534.46800351
"Month10.1969",157251.373289444
"Month11.1969",122468.505018556
"Month12.1969",97211.8646832532
"Month1.1970",80237.7511147762
"Month2.1970",69412.0593661554
"Month3.1970",58844.3476557751
"Month4.1970",46634.5068748888
"Month5.1970",33099.4043415567
"Month6.1970",23188.834788269
"Month7.1970",15423.0995724489
"Month8.1970",47202.6940624208
"Month9.1970",189534.46800351
"Month10.1970",157251.373289444
"Month11.1970",122468.505018556
"Month12.1970",97211.8646832532
"Month1.1971",80237.7511147762
"Month2.1971",69412.0593661554
"Month3.1971",58844.3476557751
"Month4.1971",46634.5068748888
"Month5.1971",33099.4043415567
"Month6.1971",23188.834788269
"Month7.1971",15423.0995724489
"Month8.1971",47202.6940624208
"Month9.1971",189534.46800351
"Month10.1971",157251.373289444
"Month11.1971",122468.505018556
"Month12.1971",97211.8646832532
"Month1.1972",80237.7511147762
"Month2.1972",69412.0593661554
"Month3.1972",58844.3476557751
"Month4.1972",46634.5068748888
"Month5.1972",33099.4043415567
"Month6.1972",23188.834788269
"Month7.1972",15423.0995724489
"Month8.1972",47202.6940624208
"Month9.1972",189534.46800351
"Month10.1972",157251.373289444
"Month11.1972",122468.505018556
"Month12.1972",97211.8646832532
"Month1.1973",80237.7511147762
"Month2.1973",69412.0593661554
"Month3.1973",58844.3476557751
"Month4.1973",46634.5068748888
"Month5.1973",33099.4043415567
"Month6.1973",23188.834788269
"Month7.1973",15423.0995724489
"Month8.1973",47202.6940624208
"Month9.1973",189534.46800351
"Month10.1973",157251.373289444
"Month11.1973",122468.505018556
"Month12.1973",97211.8646832532
"Month1.1974",80237.7511147762
"Month2.1974",69412.0593661554
"Month3.1974",58844.3476557751
"Month4.1974",46634.5068748888
"Month5.1974",33099.4043415567
"Month6.1974",23188.834788269
"Month7.1974",15423.0995724489
"Month8.1974",47202.6940624208
"Month9.1974",189534.46800351
"Month10.1974",157251.373289444
"Month11.1974",122468.505018556
"Month12.1974",97211.8646832532
"Month1.1975",80237.7511147762
"Month2.1975",69412.0593661554
"Month3.1975",58844.3476557751
"Month4.1975",46634.5068748888
"Month5.1975",33099.4043415567
"Month6.1975",23188.834788269
"Month7.1975",15423.0995724489
"Month8.1975",47202.6940624208
"Month9.1975",189534.46800351
"Month10.1975",157251.373289444
"Month11.1975",122468.505018556
"Month12.1975",97211.8646832532
"Month1.1976",80237.7511147762
"Month2.1976",69412.0593661554
"Month3.1976",58844.3476557751
"Month4.1976",46634.5068748888
"Month5.1976",33099.4043415567
"Month6.1976",23188.834788269
"Month7.1976",15423.0995724489
"Month8.1976",47202.6940624208
"Month9.1976",189534.46800351
"Month10.1976",157251.373289444
"Month11.1976",122468.505018556
"Month12.1976",97211.8646832532
"Month1.1977",80237.7511147762
"Month2.1977",69412.0593661554
"Month3.1977",58844.3476557751
"Month4.1977",46634.5068748888
"Month5.1977",33099.4043415567
"Month6.1977",23188.834788269
"Month7.1977",15423.0995724489
"Month8.1977",47202.6940624208
"Month9.1977",189534.46800351
"Month10.1977",157251.373289444
"Month11.1977",122468.505018556
"Month12.1977",97211.8646832532
"Month1.1978",80237.7511147762
"Month2.1978",69412.0593661554
"Month3.1978",58844.3476557751
"Month4.1978",46634.5068748888
"Month5.1978",33099.4043415567
"Month6.1978",23188.834788269
"Month7.1978",15423.0995724489
"Month8.1978",47202.6940624208
"Month9.1978",189534.46800351
"Month10.1978",157251.373289444
"Month11.1978",122468.505018556
"Month12.1978",97211.8646832532
"Month1.1979",80237.7511147762
"Month2.1979",69412.0593661554
"Month3.1979",58844.3476557751
"Month4.1979",46634.5068748888
"Month5.1979",33099.4043415567
"Month6.1979",23188.834788269
"Month7.1979",15423.0995724489
"Month8.1979",47202.6940624208
"Month9.1979",189534.46800351
"Month10.1979",157251.373289444
"Month11.1979",122468.505018556
"Month12.1979",97211.8646832532
"Month1.1980",80237.7511147762
"Month2.1980",69412.0593661554
"Month3.1980",58844.3476557751
"Month4.1980",46634.5068748888
"Month5.1980",33099.4043415567
"Month6.1980",23188.834788269
"Month7.1980",15423.0995724489
"Month8.1980",47202.6940624208
"Month9.1980",189534.46800351
"Month10.1980",157251.373289444
"Month11.1980",122468.505018556
"Month12.1980",97211.8646832532
"Month1.1981",80237.7511147762
"Month2.1981",69412.0593661554
"Month3.1981",58844.3476557751
"Month4.1981",46634.5068748888
"Month5.1981",33099.4043415567
"Month6.1981",23188.834788269
"Month7.1981",15423.0995724489
"Month8.1981",47202.6940624208
"Month9.1981",189534.46800351
"Month10.1981",157251.373289444
"Month11.1981",122468.505018556
"Month12.1981",97211.8646832532
"Month1.1982",80237.7511147762
"Month2.1982",69412.0593661554
"Month3.1982",58844.3476557751
"Month4.1982",46634.5068748888
"Month5.1982",33099.4043415567
"Month6.1982",23188.834788269
"Month7.1982",15423.0995724489
"Month8.1982",47202.6940624208
"Month9.1982",189534.46800351
"Month10.1982",157251.373289444
"Month11.1982",122468.505018556
"Month12.1982",97211.8646832532
"Month1.1983",80237.7511147762
"Month2.1983",69412.0593661554
"Month3.1983",58844.3476557751
"Month4.1983",46634.5068748888
"Month5.1983",33099.4043415567
"Month6.1983",23188.834788269
"Month7.1983",15423.0995724489
"Month8.1983",47202.6940624208
"Month9.1983",189534.46800351
"Month10.1983",157251.373289444
"Month11.1983",122468.505018556
"Month12.1983",97211.8646832532
"Month1.1984",80237.7511147762
"Month2.1984",69412.0593661554
"Month3.1984",58844.3476557751
"Month4.1984",46634.5068748888
"Month5.1984",33099.4043415567
"Month6.1984",23188.834788269
"Month7.1984",15423.0995724489
"Month8.1984",47202.6940624208
"Month9.1984",189534.46800351
"Month10.1984",157251.373289444
"Month11.1984",122468.505018556
"Month12.1984",97211.8646832532
"Month1.1985",80237.7511147762
"Month2.1985",69412.0593661554
"Month3.1985",58844.3476557751
"Month4.1985",46634.5068748888
"Month5.1985",33099.4043415567
"Month6.1985",23188.834788269
"Month7.1985",15423.0995724489
"Month8.1985",47202.6940624208
"Month9.1985",189534.46800351
"Month10.1985",157251.373289444
"Month11.1985",122468.505018556
"Month12.1985",97211.8646832532
"Month1.1986",80237.7511147762
"Month2.1986",69412.0593661554
"Month3.1986",58844.3476557751
"Month4.1986",46634.5068748888
"Month5.1986",33099.4043415567
"Month6.1986",23188.834788269
"Month7.1986",15423.0995724489
"Month8.1986",47202.6940624208
"Month9.1986",189534.46800351
"Month10.1986",157251.373289444
"Month11.1986",122468.505018556
"Month12.1986",97211.8646832532
"Month1.1987",80237.7511147762
"Month2.1987",69412.0593661554
"Month3.1987",58844.3476557751
"Month4.1987",46634.5068748888
"Month5.1987",33099.4043415567
"Month6.1987",23188.834788269
"Month7.1987",15423.0995724489
"Month8.1987",47202.6940624208
"Month9.1987",189534.46800351
"Month10.1987",157251.373289444
"Month11.1987",122468.505018556
"Month12.1987",97211.8646832532
