timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0251463,407456,9996.11
2,SimYear,2007,2,0.0253085,392206,9683.27
3,SimYear,2007,3,0.0261197,377260,9608.94
4,SimYear,2007,4,0.0236862,362404,8380.67
5,SimYear,2007,5,0.0298511,348813,10134.8
6,SimYear,2007,6,0.0309867,333517,10053.4
7,SimYear,2007,7,0.0319601,318392,9894.18
8,SimYear,2007,8,0.020117,303533,5972.14
9,SimYear,2007,9,0.0262819,292703,7500.94
10,SimYear,2007,10,0.0308245,280422,8409.33
11,SimYear,2007,11,0.0287154,267345,7476.46
12,SimYear,2007,12,0.0389362,255333,9633.19
13,SimYear,2007,13,0.0387739,241305,9066.74
14,SimYear,2007,14,0.0365027,228017,8074.68
15,SimYear,2007,15,0.0412074,215890,8610.55
16,SimYear,2007,16,0.0361782,203394,7139.83
17,SimYear,2007,17,0.0350426,192538,6550.28
18,SimYear,2007,18,0.0306622,182425,5442.22
19,SimYear,2007,19,0.0373138,173561,6280.29
20,SimYear,2007,20,0.032609,163997,5198.08
21,SimYear,2007,21,0.0244973,155657,3721.39
22,SimYear,2007,22,0.0358537,148916,5181.4
23,SimYear,2007,23,0.0298511,140830,4091.85
24,SimYear,2007,24,0.0348803,133961,4536.72
25,SimYear,2007,25,0.0321223,126766,3958.99
26,SimYear,2007,26,0.0270931,120268,3175.89
27,SimYear,2007,27,0.0257952,114661,2884.64
28,SimYear,2007,28,0.0227128,109450,2428.2
29,SimYear,2007,29,0.020117,104885,2063.66
30,SimYear,2007,30,0.0163856,101605,1631.34
31,SimYear,2007,31,0.0141144,103597,1434.38
32,SimYear,2007,32,0.0139521,123840,1695.08
33,SimYear,2007,33,0.0120053,186855,2202.86
34,SimYear,2007,34,0.010383,308817,3151.25
35,SimYear,2007,35,0.00876064,464185,3999.79
36,SimYear,2007,36,0.0071383,598275,4203.93
37,SimYear,2007,37,0.0081117,681316,5437.65
38,SimYear,2007,38,0.00486702,722458,3465.19
39,SimYear,2007,39,0.00405585,746309,2984.19
40,SimYear,2007,40,0.00308245,763338,2320.86
41,SimYear,2007,41,0.00405585,777529,3109.03
42,SimYear,2007,42,0.00324468,788287,2522.66
43,SimYear,2007,43,0.00243351,797303,1914.4
44,SimYear,2007,44,0.00373138,804799,2961.1
45,SimYear,2007,45,0.00746277,809262,5944.01
46,SimYear,2007,46,0.00957181,808875,7612.2
47,SimYear,2007,47,0.0137899,805124,10893
48,SimYear,2007,48,0.0160612,796526,12537.5
49,SimYear,2007,49,0.0231995,784892,17782.1
50,SimYear,2007,50,0.0199548,766729,14965.2
51,SimYear,2007,51,0.0219016,750345,16058.8
52,SimYear,2007,52,0.0210904,731918,15090.3
53,SimYear,2008,1,0.0251463,713654,17508.1
54,SimYear,2008,2,0.0253085,692251,17091.2
55,SimYear,2008,3,0.0261197,670680,17082.5
56,SimYear,2008,4,0.0236862,648627,14999.6
57,SimYear,2008,5,0.0298511,628260,18254.2
58,SimYear,2008,6,0.0309867,604285,18215.3
59,SimYear,2008,7,0.0319601,580108,18027.2
60,SimYear,2008,8,0.020117,555949,10938.5
61,SimYear,2008,9,0.0262819,538772,13806.8
62,SimYear,2008,10,0.0308245,518582,15551.3
63,SimYear,2008,11,0.0287154,496585,13887.3
64,SimYear,2008,12,0.0389362,476253,17968.1
65,SimYear,2008,13,0.0387739,451866,16978.3
66,SimYear,2008,14,0.0365027,428580,15177.1
67,SimYear,2008,15,0.0412074,407224,16241.7
68,SimYear,2008,16,0.0361782,384942,13512.8
69,SimYear,2008,17,0.0350426,365558,12436.5
70,SimYear,2008,18,0.0306622,347404,10364
71,SimYear,2008,19,0.0373138,331474,11994.4
72,SimYear,2008,20,0.032609,314064,9954.65
73,SimYear,2008,21,0.0244973,298869,7145.22
74,SimYear,2008,22,0.0358537,286632,9973.12
75,SimYear,2008,23,0.0298511,271707,7894.51
76,SimYear,2008,24,0.0348803,259035,8772.44
77,SimYear,2008,25,0.0321223,245645,7671.69
78,SimYear,2008,26,0.0270931,233529,6166.77
79,SimYear,2008,27,0.0257952,223074,5612.1
80,SimYear,2008,28,0.0227128,213319,4732.61
81,SimYear,2008,29,0.020117,204655,4026.66
82,SimYear,2008,30,0.0163856,197521,3171.33
