"","x"
"Week1.1956",7.57038600752854e-12
"Week2.1956",6.77230040363897e-12
"Week3.1956",6.05796790556828e-12
"Week4.1956",5.40972903485998e-12
"Week5.1956",4.86455165462394e-12
"Week6.1956",4.30612025375398e-12
"Week7.1956",3.80323859995919e-12
"Week8.1956",3.35344931175251e-12
"Week9.1956",3.05380432546443e-12
"Week10.1956",2.7386819852986e-12
"Week11.1956",2.42974404899749e-12
"Week12.1956",2.17077267807356e-12
"Week13.1956",1.89098590758649e-12
"Week14.1956",1.65143648641668e-12
"Week15.1956",1.45431113599372e-12
"Week16.1956",1.26836465576462e-12
"Week17.1956",1.12433916444572e-12
"Week18.1956",1.00286122870542e-12
"Week19.1956",9.0789524926928e-13
"Week20.1956",8.10689700823461e-13
"Week21.1956",7.35840007356254e-13
"Week22.1956",6.8482764956479e-13
"Week23.1956",6.21237419684696e-13
"Week24.1956",5.7502430090598e-13
"Week25.1956",5.27731051014474e-13
"Week26.1956",4.90174373610793e-13
"Week27.1956",4.63336536288917e-13
"Week28.1956",4.41220309367529e-13
"Week29.1956",4.25079470429416e-13
"Week30.1956",4.13582625259277e-13
"Week31.1956",4.07327522807631e-13
"Week32.1956",4.04302747056687e-13
"Week33.1956",4.02082559088524e-13
"Week34.1956",4.02373125533537e-13
"Week35.1956",4.04675220526798e-13
"Week36.1956",4.65387954411662e-13
"Week37.1956",4.96922160553513e-10
"Week38.1956",1.7157647895879e-06
"Week39.1956",0.00208859457787117
"Week40.1956",0.817876112046129
"Week41.1956",96.4364725064141
"Week42.1956",3314.53115856985
"Week43.1956",33940.444370864
"Week44.1956",117097.295450908
"Week45.1956",183095.856553305
"Week46.1956",198798.67531508
"Week47.1956",199277.298458451
"Week48.1956",195400.097626251
"Week49.1956",189344.835525492
"Week50.1956",179171.285721757
"Week51.1956",170285.789765332
"Week52.1956",160400.147574301
"Week1.1957",150917.822790048
"Week2.1957",140058.955512022
"Week3.1957",129588.079929894
"Week4.1957",119363.740770462
"Week5.1957",110423.413128728
"Week6.1957",100307.092394246
"Week7.1957",90681.610897731
"Week8.1957",81634.5404791531
"Week9.1957",75724.3445525099
"Week10.1957",69010.2639720145
"Week11.1957",62061.9896402273
"Week12.1957",56060.4486267092
"Week13.1957",49232.0620320744
"Week14.1957",43210.6307380451
"Week15.1957",38119.8595625298
"Week16.1957",33184.2473946278
"Week17.1957",29253.0488372026
"Week18.1957",25845.4153712026
"Week19.1957",23083.9490795028
"Week20.1957",20243.3103496133
"Week21.1957",17964.8080133186
"Week22.1957",16280.6894971072
"Week23.1957",14308.6058666575
"Week24.1957",12770.0979755249
"Week25.1957",11240.5595798552
"Week26.1957",9962.58891211078
"Week27.1957",8944.4786402495
"Week28.1957",8054.65641593499
"Week29.1957",7310.23857403447
"Week30.1957",6678.1440904826
"Week31.1957",6159.31621066509
"Week32.1957",5713.09566694241
"Week33.1957",5299.52003573801
"Week34.1957",4939.85065994255
"Week35.1957",4623.34815491745
"Week36.1957",4344.72821754109
"Week37.1957",4099.34505668232
"Week38.1957",3856.8891860421
"Week39.1957",3659.43548037632
"Week40.1957",3479.46765860086
"Week41.1957",3411.02277615745
"Week42.1957",6464.12961905994
"Week43.1957",36939.1708931246
"Week44.1957",119957.984611423
"Week45.1957",185814.968661524
"Week46.1957",201357.285549137
"Week47.1957",201671.064420865
"Week48.1957",197614.461545476
"Week49.1957",191380.642340657
"Week50.1957",181007.47218794
"Week51.1957",171956.054272202
"Week52.1957",161911.471428246
"Week1.1958",152288.092769098
"Week2.1958",141287.906795762
"Week3.1958",130689.689970692
"Week4.1958",120348.948080802
"Week5.1958",111310.156989109
"Week6.1958",101092.20892581
"Week7.1958",91374.559433334
"Week8.1958",82244.4898900385
"Week9.1958",76278.3460787671
"Week10.1958",69505.2467083579
"Week11.1958",62498.9080787174
"Week12.1958",56448.2444379679
"Week13.1958",49567.0294250886
"Week14.1958",43500.0724037216
"Week15.1958",38371.4462357214
"Week16.1958",33400.2023482696
"Week17.1958",29440.9051586775
"Week18.1958",26009.3174238249
"Week19.1958",23228.610024888
"Week20.1958",20368.7427901937
"Week21.1958",18074.9311750402
"Week22.1958",16379.4723210445
"Week23.1958",14394.580523529
"Week24.1958",12846.1220123952
"Week25.1958",11306.8925830802
"Week26.1958",10020.8885506528
"Week27.1958",8996.40155883367
"Week28.1958",8101.05851744475
"Week29.1958",7352.04629137418
"Week30.1958",6716.07094686912
"Week31.1958",6194.06361455496
"Week32.1958",5745.12109647198
"Week33.1958",5329.04908804911
"Week34.1958",4967.21823184152
"Week35.1958",4648.82075019518
"Week36.1958",4368.53853712197
"Week37.1958",4121.69656212798
"Week38.1958",3877.81690224033
"Week39.1958",3679.19902285927
"Week40.1958",3498.17122208068
"Week41.1958",3428.76877173685
"Week42.1958",6480.92358500418
"Week43.1958",36955.0978100956
"Week44.1958",119973.121113444
"Week45.1958",185829.304366988
"Week46.1958",201370.728737404
"Week47.1958",201683.599796753
"Week48.1958",197626.020191737
