"","x"
"Week1.1956",7.6191578671571e-12
"Week2.1956",7.07357244647923e-12
"Week3.1956",6.56214874896296e-12
"Week4.1956",6.08523109465044e-12
"Week5.1956",5.6568574412624e-12
"Week6.1956",5.24538171472781e-12
"Week7.1956",4.88339565345114e-12
"Week8.1956",4.61696113734683e-12
"Week9.1956",4.6994828468766e-12
"Week10.1956",6.29028620420142e-12
"Week11.1956",1.77218949549424e-11
"Week12.1956",1.07279993693614e-10
"Week13.1956",9.30046696778165e-10
"Week14.1956",9.67020811062892e-09
"Week15.1956",1.13408945977243e-07
"Week16.1956",1.43913657954679e-06
"Week17.1956",1.9026705709386e-05
"Week18.1956",0.000252054664532029
"Week19.1956",0.00322326695231839
"Week20.1956",0.0383345458471223
"Week21.1956",0.41001957488246
"Week22.1956",3.81720238108385
"Week23.1956",29.9764252174218
"Week24.1956",194.016634184738
"Week25.1956",1010.51713042275
"Week26.1956",4174.17597426296
"Week27.1956",13540.1486862118
"Week28.1956",34383.404181547
"Week29.1956",68944.9861462576
"Week30.1956",111316.601404519
"Week31.1956",149678.869973134
"Week32.1956",175138.147400215
"Week33.1956",187039.120335603
"Week34.1956",190330.55826926
"Week35.1956",189519.404179955
"Week36.1956",187018.502254197
"Week37.1956",183742.985896254
"Week38.1956",179679.267083687
"Week39.1956",175511.273029158
"Week40.1956",171027.20103588
"Week41.1956",166329.813116057
"Week42.1956",161267.399318581
"Week43.1956",156113.607564049
"Week44.1956",150916.962071828
"Week45.1956",145501.609819411
"Week46.1956",139685.913989501
"Week47.1956",133704.882561991
"Week48.1956",127427.369352778
"Week49.1956",121098.717087675
"Week50.1956",114375.700167181
"Week51.1956",108155.542277073
"Week52.1956",102031.910926449
"Week1.1957",96220.86790407
"Week2.1957",90405.0362767306
"Week3.1957",84862.5498324256
"Week4.1957",79553.6277308621
"Week5.1957",74650.5307518167
"Week6.1957",69700.2914825844
"Week7.1957",64986.1901313042
"Week8.1957",60514.4693920475
"Week9.1957",56789.8115383842
"Week10.1957",53036.4054234989
"Week11.1957",49348.9603575212
"Week12.1957",45964.6232831401
"Week13.1957",42487.5922273796
"Week14.1957",39261.8664915226
"Week15.1957",36324.8975877891
"Week16.1957",33484.4985453492
"Week17.1957",30964.4518803066
"Week18.1957",28647.0461981073
"Week19.1957",26575.9912371001
"Week20.1957",24532.2934688745
"Week21.1957",22714.336479024
"Week22.1957",21145.6653692194
"Week23.1957",19524.0006877304
"Week24.1957",18098.4195335621
"Week25.1957",16713.8620921596
"Week26.1957",15461.8920568792
"Week27.1957",14353.4932211057
"Week28.1957",13351.5055248827
"Week29.1957",12553.951478365
"Week30.1957",12367.688449321
"Week31.1957",14250.4015437979
"Week32.1957",21705.4510263574
"Week33.1957",40010.5548276175
"Week34.1957",72330.3955457321
"Week35.1957",114138.253746077
"Week36.1957",153920.437648516
"Week37.1957",181787.437241707
"Week38.1957",195701.396347672
"Week39.1957",200470.70136726
"Week40.1957",200512.751869002
"Week41.1957",198540.768485176
"Week42.1957",195348.82624766
"Week43.1957",191555.936128643
"Week44.1957",187321.575753912
"Week45.1957",182480.76246576
"Week46.1957",176839.553090256
"Week47.1957",170720.998132623
"Week48.1957",163981.889226208
"Week49.1957",156958.02782902
"Week50.1957",149223.177470462
"Week51.1957",141965.77846815
"Week52.1957",134679.21846274
"Week1.1958",127667.75072973
"Week2.1958",120527.820125659
"Week3.1958",113643.886416366
"Week4.1958",106978.231007194
"Week5.1958",100776.36933421
"Week6.1958",94437.7244262736
"Week7.1958",88352.3283254151
"Week8.1958",82536.9122644774
"Week9.1958",77689.6306131369
"Week10.1958",72759.2811370329
"Week11.1958",67879.7567384564
"Week12.1958",63382.4750400884
"Week13.1958",58726.2705730486
"Week14.1958",54388.7765224497
"Week15.1958",50425.9694731108
"Week16.1958",46574.9359381045
"Week17.1958",43150.3947403691
"Week18.1958",39992.2235572737
"Week19.1958",37164.214250735
"Week20.1958",34362.0676830538
"Week21.1958",31864.86052338
"Week22.1958",29708.2408629192
"Week23.1958",27474.0357338416
"Week24.1958",25547.9949572555
"Week25.1958",23899.5763429947
"Week26.1958",23423.1773310116
"Week27.1958",26403.0494000606
"Week28.1958",37280.8978490781
"Week29.1958",61079.9879580011
"Week30.1958",97912.4714101835
"Week31.1958",139459.130351479
"Week32.1958",173648.395053412
"Week33.1958",193801.977626072
"Week34.1958",201854.553902173
"Week35.1958",202887.129942825
"Week36.1958",200822.155928402
"Week37.1958",197500.76175327
"Week38.1958",193224.441178484
"Week39.1958",188808.221614226
"Week40.1958",184039.480185806
"Week41.1958",179031.498325422
"Week42.1958",173622.384986002
"Week43.1958",168108.307452628
"Week44.1958",162543.145013651
"Week45.1958",156738.456762759
"Week46.1958",150498.484937945
"Week47.1958",144076.064206144
"Week48.1958",137330.162047787
"Week49.1958",130525.924145614
"Week50.1958",123293.92740463
"Week51.1958",116601.439126893
"Week52.1958",110010.479659825
"Week1.1959",103754.187291107
"Week2.1959",97490.9181459984
"Week3.1959",91521.3249016209
"Week4.1959",85802.7825572432
"Week5.1959",80520.5091628582
"Week6.1959",75184.9428745482
"Week7.1959",70101.0885931196
"Week8.1959",65276.1498275041
"Week9.1959",61255.9471803356
"Week10.1959",57205.327591297
"Week11.1959",53227.4258146428
"Week12.1959",49577.9079971039
"Week13.1959",45829.1284736073
"Week14.1959",42351.4148976796
"Week15.1959",39184.8537685603
"Week16.1959",36122.189515387
"Week17.1959",33404.9979896923
"Week18.1959",30906.3327049108
"Week19.1959",28673.3234674959
"Week20.1959",26470.741340819
"Week21.1959",24522.0033674561
"Week22.1959",22912.3304839157
"Week23.1959",21612.2168561974
"Week24.1959",21999.9284194754
"Week25.1959",26835.2549659201
"Week26.1959",41241.8283172576
"Week27.1959",69389.9783248098
"Week28.1959",108688.271824685
"Week29.1959",148719.590126927
"Week30.1959",178339.650153905
"Week31.1959",194034.862030331
"Week32.1959",199142.826909404
"Week33.1959",198466.446132547
"Week34.1959",195506.113036695
"Week35.1959",191590.324456007
"Week36.1959",187189.142893574
"Week37.1959",182482.448738134
"Week38.1959",177250.259190939
"Week39.1959",172109.488129383
"Week40.1959",166821.249022376
"Week41.1959",161464.477783435
"Week42.1959",155873.747241097
"Week43.1959",150298.733200105
"Week44.1959",144772.755655924
"Week45.1959",139117.611448242
"Week46.1959",133153.398394342
"Week47.1959",127098.090097504
"Week48.1959",120820.182563053
"Week49.1959",114546.864530561
"Week50.1959",107949.181828252
"Week51.1959",101870.056991328
"Week52.1959",95920.2626475644
"Week1.1960",90297.4772710774
"Week2.1960",84698.6431313536
"Week3.1960",79381.1987148226
"Week4.1960",74305.5706011022
"Week5.1960",69630.4204536747
"Week6.1960",64930.2361594946
"Week7.1960",60466.1941070603
"Week8.1960",56241.4303776722
"Week9.1960",52722.802944004
"Week10.1960",49187.8327562608
"Week11.1960",45723.0660216271
"Week12.1960",42546.3631070581
"Week13.1960",39290.0851167875
"Week14.1960",36272.5504934469
"Week15.1960",33528.5706233946
"Week16.1960",30880.7340624385
"Week17.1960",28534.7667302602
"Week18.1960",26380.9338187792
"Week19.1960",24458.3530762755
"Week20.1960",22564.4421977169
