timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,12835.3,466.518
2,SimYear,2007,2,0.0456,9540.58,386.67
3,SimYear,2007,3,0.1176,7099.01,716.954
4,SimYear,2007,4,0.25,4942.76,997.371
5,SimYear,2007,5,0.2572,3030.53,627.032
6,SimYear,2007,6,0.318,1853.81,461.155
7,SimYear,2007,7,0.344,113054,30063.9
8,SimYear,2007,8,0.3868,1.41455e+06,414837
9,SimYear,2007,9,0.366,1.06836e+06,299268
10,SimYear,2007,10,0.3236,744617,188012
11,SimYear,2007,11,0.2292,511853,95608.6
12,SimYear,2007,12,0.1336,373157,42490.8
13,SimYear,2008,1,0.0408,292140,10618.2
14,SimYear,2008,2,0.0456,246602,9994.55
15,SimYear,2008,3,0.1176,204483,20651.5
16,SimYear,2008,4,0.25,156212,31521.2
17,SimYear,2008,5,0.2572,103726,21461.4
18,SimYear,2008,6,0.318,67958.3,16905.4
19,SimYear,2008,7,0.344,69357.3,18443.9
20,SimYear,2008,8,0.3868,374162,109728
21,SimYear,2008,9,0.366,277988,77869.5
22,SimYear,2008,10,0.3236,192094,48502.6
23,SimYear,2008,11,0.2292,131358,24536.3
24,SimYear,2008,12,0.1336,95431.3,10866.6
25,SimYear,2009,1,0.0408,74528.6,2708.85
26,SimYear,2009,2,0.0456,62797.9,2545.14
27,SimYear,2009,3,0.1176,52000.9,5251.76
28,SimYear,2009,4,0.25,39683.2,8007.45
29,SimYear,2009,5,0.2572,26327.8,5447.35
30,SimYear,2009,6,0.318,17237.7,4288.06
31,SimYear,2009,7,0.344,85009,22606.1
32,SimYear,2009,8,0.3868,946212,277490
33,SimYear,2009,9,0.366,713551,199879
34,SimYear,2009,10,0.3236,496931,125472
35,SimYear,2009,11,0.2292,341430,63775.4
36,SimYear,2009,12,0.1336,248834,28334.4
37,SimYear,2010,1,0.0408,194766,7079.04
38,SimYear,2010,2,0.0456,164380,6662.14
39,SimYear,2010,3,0.1176,136287,13764.1
40,SimYear,2010,4,0.25,104105,21006.7
41,SimYear,2010,5,0.2572,69120.8,14301.4
42,SimYear,2010,6,0.318,45283.3,11264.7
43,SimYear,2010,7,0.344,187278,49802.2
44,SimYear,2010,8,0.3868,2.03048e+06,595465
45,SimYear,2010,9,0.366,1.53064e+06,428761
46,SimYear,2010,10,0.3236,1.06577e+06,269100
47,SimYear,2010,11,0.2292,732178,136763
48,SimYear,2010,12,0.1336,533571,60756.9
