"","x"
"Month1.1956",5.45280221011392e-09
"Month2.1956",5.73556862273868e-09
"Month3.1956",5.79335405360341e-09
"Month4.1956",4.84725409389991e-07
"Month5.1956",0.00442173495220455
"Month6.1956",26.2865603952099
"Month7.1956",11428.0276570353
"Month8.1956",135932.895225277
"Month9.1956",125315.677888703
"Month10.1956",69185.7576102377
"Month11.1956",37994.3729713348
"Month12.1956",23591.3306306693
"Month1.1957",16850.9438694658
"Month2.1957",13900.8090900955
"Month3.1957",11198.8774528475
"Month4.1957",7848.60280345937
"Month5.1957",4309.43411525445
"Month6.1957",2346.16916195359
"Month7.1957",12542.8204708899
"Month8.1957",136442.100360409
"Month9.1957",125530.451006033
"Month10.1957",69279.4735374467
"Month11.1957",38038.3559308232
"Month12.1957",23615.6890873157
"Month1.1958",16866.9015444392
"Month2.1958",13913.1186980434
"Month3.1958",11208.28133218
"Month4.1958",7854.91784470809
"Month5.1958",4312.78355146202
"Month6.1958",2347.92182327425
"Month7.1958",12543.6431946653
"Month8.1958",136442.468925865
"Month9.1958",125530.603960451
"Month10.1958",69279.539381137
"Month11.1958",38038.3864824882
"Month12.1958",23615.705846968
"Month1.1959",16866.912436949
"Month2.1959",13913.1270430672
"Month3.1959",11208.2875440272
"Month4.1959",7854.91986005313
"Month5.1959",4312.78357644037
"Month6.1959",2347.92182328563
"Month7.1959",12543.6431946653
"Month8.1959",136442.468925865
"Month9.1959",125530.603960451
"Month10.1959",69279.539381137
"Month11.1959",38038.3864824882
"Month12.1959",23615.705846968
"Month1.1960",16866.912436949
"Month2.1960",13913.1270430672
"Month3.1960",11208.2875440272
"Month4.1960",7854.91986005313
"Month5.1960",4312.78357644037
"Month6.1960",2347.92182328563
"Month7.1960",12543.6431946653
"Month8.1960",136442.468925865
"Month9.1960",125530.603960451
"Month10.1960",69279.539381137
"Month11.1960",38038.3864824882
"Month12.1960",23615.705846968
"Month1.1961",16866.912436949
"Month2.1961",13913.1270430672
"Month3.1961",11208.2875440272
"Month4.1961",7854.91986005313
"Month5.1961",4312.78357644037
"Month6.1961",2347.92182328563
"Month7.1961",12543.6431946653
"Month8.1961",136442.468925865
"Month9.1961",125530.603960451
"Month10.1961",69279.539381137
"Month11.1961",38038.3864824882
"Month12.1961",23615.705846968
"Month1.1962",16866.912436949
"Month2.1962",13913.1270430672
"Month3.1962",11208.2875440272
"Month4.1962",7854.91986005313
"Month5.1962",4312.78357644037
"Month6.1962",2347.92182328563
"Month7.1962",12543.6431946653
"Month8.1962",136442.468925865
"Month9.1962",125530.603960451
"Month10.1962",69279.539381137
"Month11.1962",38038.3864824882
"Month12.1962",23615.705846968
"Month1.1963",16866.912436949
"Month2.1963",13913.1270430672
"Month3.1963",11208.2875440272
"Month4.1963",7854.91986005313
"Month5.1963",4312.78357644037
"Month6.1963",2347.92182328563
"Month7.1963",12543.6431946653
"Month8.1963",136442.468925865
"Month9.1963",125530.603960451
"Month10.1963",69279.539381137
"Month11.1963",38038.3864824882
"Month12.1963",23615.705846968
"Month1.1964",16866.912436949
"Month2.1964",13913.1270430672
"Month3.1964",11208.2875440272
"Month4.1964",7854.91986005313
"Month5.1964",4312.78357644037
"Month6.1964",2347.92182328563
"Month7.1964",12543.6431946653
"Month8.1964",136442.468925865
"Month9.1964",125530.603960451
"Month10.1964",69279.539381137
"Month11.1964",38038.3864824882
"Month12.1964",23615.705846968
"Month1.1965",16866.912436949
"Month2.1965",13913.1270430672
"Month3.1965",11208.2875440272
"Month4.1965",7854.91986005313
"Month5.1965",4312.78357644037
"Month6.1965",2347.92182328563
"Month7.1965",12543.6431946653
"Month8.1965",136442.468925865
"Month9.1965",125530.603960451
"Month10.1965",69279.539381137
"Month11.1965",38038.3864824882
"Month12.1965",23615.705846968
"Month1.1966",16866.912436949
"Month2.1966",13913.1270430672
"Month3.1966",11208.2875440272
"Month4.1966",7854.91986005313
"Month5.1966",4312.78357644037
"Month6.1966",2347.92182328563
"Month7.1966",12543.6431946653
"Month8.1966",136442.468925865
"Month9.1966",125530.603960451
"Month10.1966",69279.539381137
"Month11.1966",38038.3864824882
"Month12.1966",23615.705846968
"Month1.1967",16866.912436949
"Month2.1967",13913.1270430672
"Month3.1967",11208.2875440272
"Month4.1967",7854.91986005313
"Month5.1967",4312.78357644037
"Month6.1967",2347.92182328563
"Month7.1967",12543.6431946653
"Month8.1967",136442.468925865
"Month9.1967",125530.603960451
"Month10.1967",69279.539381137
"Month11.1967",38038.3864824882
"Month12.1967",23615.705846968
"Month1.1968",16866.912436949
"Month2.1968",13913.1270430672
"Month3.1968",11208.2875440272
"Month4.1968",7854.91986005313
"Month5.1968",4312.78357644037
"Month6.1968",2347.92182328563
"Month7.1968",12543.6431946653
"Month8.1968",136442.468925865
"Month9.1968",125530.603960451
"Month10.1968",69279.539381137
"Month11.1968",38038.3864824882
"Month12.1968",23615.705846968
"Month1.1969",16866.912436949
"Month2.1969",13913.1270430672
"Month3.1969",11208.2875440272
"Month4.1969",7854.91986005313
"Month5.1969",4312.78357644037
"Month6.1969",2347.92182328563
"Month7.1969",12543.6431946653
"Month8.1969",136442.468925865
"Month9.1969",125530.603960451
"Month10.1969",69279.539381137
"Month11.1969",38038.3864824882
"Month12.1969",23615.705846968
"Month1.1970",16866.912436949
"Month2.1970",13913.1270430672
"Month3.1970",11208.2875440272
"Month4.1970",7854.91986005313
"Month5.1970",4312.78357644037
"Month6.1970",2347.92182328563
"Month7.1970",12543.6431946653
"Month8.1970",136442.468925865
"Month9.1970",125530.603960451
"Month10.1970",69279.539381137
"Month11.1970",38038.3864824882
"Month12.1970",23615.705846968
"Month1.1971",16866.912436949
"Month2.1971",13913.1270430672
"Month3.1971",11208.2875440272
"Month4.1971",7854.91986005313
"Month5.1971",4312.78357644037
"Month6.1971",2347.92182328563
"Month7.1971",12543.6431946653
"Month8.1971",136442.468925865
"Month9.1971",125530.603960451
"Month10.1971",69279.539381137
"Month11.1971",38038.3864824882
"Month12.1971",23615.705846968
"Month1.1972",16866.912436949
"Month2.1972",13913.1270430672
"Month3.1972",11208.2875440272
"Month4.1972",7854.91986005313
"Month5.1972",4312.78357644037
"Month6.1972",2347.92182328563
"Month7.1972",12543.6431946653
"Month8.1972",136442.468925865
"Month9.1972",125530.603960451
"Month10.1972",69279.539381137
"Month11.1972",38038.3864824882
"Month12.1972",23615.705846968
"Month1.1973",16866.912436949
"Month2.1973",13913.1270430672
"Month3.1973",11208.2875440272
"Month4.1973",7854.91986005313
"Month5.1973",4312.78357644037
"Month6.1973",2347.92182328563
"Month7.1973",12543.6431946653
"Month8.1973",136442.468925865
"Month9.1973",125530.603960451
"Month10.1973",69279.539381137
"Month11.1973",38038.3864824882
"Month12.1973",23615.705846968
"Month1.1974",16866.912436949
"Month2.1974",13913.1270430672
"Month3.1974",11208.2875440272
"Month4.1974",7854.91986005313
"Month5.1974",4312.78357644037
"Month6.1974",2347.92182328563
"Month7.1974",12543.6431946653
"Month8.1974",136442.468925865
"Month9.1974",125530.603960451
"Month10.1974",69279.539381137
"Month11.1974",38038.3864824882
"Month12.1974",23615.705846968
"Month1.1975",16866.912436949
"Month2.1975",13913.1270430672
"Month3.1975",11208.2875440272
"Month4.1975",7854.91986005313
"Month5.1975",4312.78357644037
"Month6.1975",2347.92182328563
"Month7.1975",12543.6431946653
"Month8.1975",136442.468925865
"Month9.1975",125530.603960451
"Month10.1975",69279.539381137
"Month11.1975",38038.3864824882
"Month12.1975",23615.705846968
"Month1.1976",16866.912436949
"Month2.1976",13913.1270430672
"Month3.1976",11208.2875440272
"Month4.1976",7854.91986005313
"Month5.1976",4312.78357644037
"Month6.1976",2347.92182328563
"Month7.1976",12543.6431946653
"Month8.1976",136442.468925865
"Month9.1976",125530.603960451
"Month10.1976",69279.539381137
"Month11.1976",38038.3864824882
"Month12.1976",23615.705846968
"Month1.1977",16866.912436949
"Month2.1977",13913.1270430672
"Month3.1977",11208.2875440272
"Month4.1977",7854.91986005313
"Month5.1977",4312.78357644037
"Month6.1977",2347.92182328563
"Month7.1977",12543.6431946653
"Month8.1977",136442.468925865
"Month9.1977",125530.603960451
"Month10.1977",69279.539381137
"Month11.1977",38038.3864824882
"Month12.1977",23615.705846968
"Month1.1978",16866.912436949
"Month2.1978",13913.1270430672
"Month3.1978",11208.2875440272
"Month4.1978",7854.91986005313
"Month5.1978",4312.78357644037
"Month6.1978",2347.92182328563
"Month7.1978",12543.6431946653
"Month8.1978",136442.468925865
"Month9.1978",125530.603960451
"Month10.1978",69279.539381137
"Month11.1978",38038.3864824882
"Month12.1978",23615.705846968
"Month1.1979",16866.912436949
"Month2.1979",13913.1270430672
"Month3.1979",11208.2875440272
"Month4.1979",7854.91986005313
"Month5.1979",4312.78357644037
"Month6.1979",2347.92182328563
"Month7.1979",12543.6431946653
"Month8.1979",136442.468925865
"Month9.1979",125530.603960451
"Month10.1979",69279.539381137
"Month11.1979",38038.3864824882
"Month12.1979",23615.705846968
"Month1.1980",16866.912436949
"Month2.1980",13913.1270430672
"Month3.1980",11208.2875440272
"Month4.1980",7854.91986005313
"Month5.1980",4312.78357644037
"Month6.1980",2347.92182328563
"Month7.1980",12543.6431946653
"Month8.1980",136442.468925865
"Month9.1980",125530.603960451
"Month10.1980",69279.539381137
"Month11.1980",38038.3864824882
"Month12.1980",23615.705846968
"Month1.1981",16866.912436949
"Month2.1981",13913.1270430672
"Month3.1981",11208.2875440272
"Month4.1981",7854.91986005313
"Month5.1981",4312.78357644037
"Month6.1981",2347.92182328563
"Month7.1981",12543.6431946653
"Month8.1981",136442.468925865
"Month9.1981",125530.603960451
"Month10.1981",69279.539381137
"Month11.1981",38038.3864824882
"Month12.1981",23615.705846968
"Month1.1982",16866.912436949
"Month2.1982",13913.1270430672
"Month3.1982",11208.2875440272
"Month4.1982",7854.91986005313
"Month5.1982",4312.78357644037
"Month6.1982",2347.92182328563
"Month7.1982",12543.6431946653
"Month8.1982",136442.468925865
"Month9.1982",125530.603960451
"Month10.1982",69279.539381137
"Month11.1982",38038.3864824882
"Month12.1982",23615.705846968
"Month1.1983",16866.912436949
"Month2.1983",13913.1270430672
"Month3.1983",11208.2875440272
"Month4.1983",7854.91986005313
"Month5.1983",4312.78357644037
"Month6.1983",2347.92182328563
"Month7.1983",12543.6431946653
"Month8.1983",136442.468925865
"Month9.1983",125530.603960451
"Month10.1983",69279.539381137
"Month11.1983",38038.3864824882
"Month12.1983",23615.705846968
"Month1.1984",16866.912436949
"Month2.1984",13913.1270430672
"Month3.1984",11208.2875440272
"Month4.1984",7854.91986005313
"Month5.1984",4312.78357644037
"Month6.1984",2347.92182328563
"Month7.1984",12543.6431946653
"Month8.1984",136442.468925865
"Month9.1984",125530.603960451
"Month10.1984",69279.539381137
"Month11.1984",38038.3864824882
"Month12.1984",23615.705846968
"Month1.1985",16866.912436949
"Month2.1985",13913.1270430672
"Month3.1985",11208.2875440272
"Month4.1985",7854.91986005313
"Month5.1985",4312.78357644037
"Month6.1985",2347.92182328563
"Month7.1985",12543.6431946653
"Month8.1985",136442.468925865
"Month9.1985",125530.603960451
"Month10.1985",69279.539381137
"Month11.1985",38038.3864824882
"Month12.1985",23615.705846968
"Month1.1986",16866.912436949
"Month2.1986",13913.1270430672
"Month3.1986",11208.2875440272
"Month4.1986",7854.91986005313
"Month5.1986",4312.78357644037
"Month6.1986",2347.92182328563
"Month7.1986",12543.6431946653
"Month8.1986",136442.468925865
"Month9.1986",125530.603960451
"Month10.1986",69279.539381137
"Month11.1986",38038.3864824882
"Month12.1986",23615.705846968
"Month1.1987",16866.912436949
"Month2.1987",13913.1270430672
"Month3.1987",11208.2875440272
"Month4.1987",7854.91986005313
"Month5.1987",4312.78357644037
"Month6.1987",2347.92182328563
"Month7.1987",12543.6431946653
"Month8.1987",136442.468925865
"Month9.1987",125530.603960451
"Month10.1987",69279.539381137
"Month11.1987",38038.3864824882
"Month12.1987",23615.705846968
"Month1.1988",16866.912436949
"Month2.1988",13913.1270430672
"Month3.1988",11208.2875440272
"Month4.1988",7854.91986005313
"Month5.1988",4312.78357644037
"Month6.1988",2347.92182328563
"Month7.1988",12543.6431946653
"Month8.1988",136442.468925865
"Month9.1988",125530.603960451
"Month10.1988",69279.539381137
"Month11.1988",38038.3864824882
"Month12.1988",23615.705846968
"Month1.1989",16866.912436949
"Month2.1989",13913.1270430672
