"","x"
"Week1.1956",26637.9630126246
"Week2.1956",80228.7220637003
"Week3.1956",135988.297746469
"Week4.1956",163340.844100387
"Week5.1956",166410.074933349
"Week6.1956",156858.650970405
"Week7.1956",145064.92117751
"Week8.1956",132917.192807201
"Week9.1956",125815.985694599
"Week10.1956",116342.700740074
"Week11.1956",105681.763993977
"Week12.1956",96332.4775942921
"Week13.1956",84799.267910985
"Week14.1956",74498.8200587585
"Week15.1956",65771.3141668262
"Week16.1956",57099.1484008015
"Week17.1956",50266.6895219793
"Week18.1956",44333.9408200451
"Week19.1956",39581.0977487634
"Week20.1956",34558.6728904655
"Week21.1956",30582.8229123698
"Week22.1956",27729.3021729866
"Week23.1956",24233.9592997328
"Week24.1956",21559.7861928165
"Week25.1956",18862.0085146648
"Week26.1956",16630.7698184915
"Week27.1956",14884.800102524
"Week28.1956",13366.0443966623
"Week29.1956",12109.731933829
"Week30.1956",11053.4285803026
"Week31.1956",10201.7177664086
"Week32.1956",9477.6084789496
"Week33.1956",8804.43377636649
"Week34.1956",8224.70698700649
"Week35.1956",7718.41780959662
"Week36.1956",7276.89000075796
"Week37.1956",6892.55689074397
"Week38.1956",6505.79146232979
"Week39.1956",6201.12257368437
"Week40.1956",5923.65439634295
"Week41.1956",5673.95465834797
"Week42.1956",5416.27768807821
"Week43.1956",5181.63807129627
"Week44.1956",4968.17092185322
"Week45.1956",4742.82057833403
"Week46.1956",4473.81114090335
"Week47.1956",4191.09507838131
"Week48.1956",3873.70711598439
"Week49.1956",3557.2513152999
"Week50.1956",3265.20053963084
"Week51.1956",3929.25982926103
"Week52.1956",10520.8855052772
"Week1.1957",36701.8787757067
"Week2.1957",89678.7205424246
"Week3.1957",144812.567825434
"Week4.1957",171523.354936644
"Week5.1957",174025.983679333
"Week6.1957",163790.116176265
"Week7.1957",151330.84356495
"Week8.1957",138549.16641463
"Week9.1957",131058.042332116
"Week10.1957",121116.632614004
"Week11.1957",109960.636499179
"Week12.1957",100185.626984119
"Week13.1957",88154.1315520775
"Week14.1957",77417.4159115131
"Week15.1957",68324.474872196
"Week16.1957",59297.3548686667
"Week17.1957",52187.0105969646
"Week18.1957",46015.802606753
"Week19.1957",41073.0535373218
"Week20.1957",35853.4361079608
"Week21.1957",31722.3658664034
"Week22.1957",28757.0980420332
"Week23.1957",25127.9335539634
"Week24.1957",22351.5648459995
"Week25.1957",19551.8865536812
"Week26.1957",17236.6539258275
"Week27.1957",15425.0239059547
"Week28.1957",13849.4530515431
"Week29.1957",12546.2979098157
"Week30.1957",11450.7309981251
"Week31.1957",10567.3767873796
"Week32.1957",9816.3599876166
"Week33.1957",9118.3308082006
"Week34.1957",8517.23427077801
"Week35.1957",7992.3112579386
"Week36.1957",7534.54821174387
"Week37.1957",7136.12025851703
"Week38.1957",6735.24408402527
"Week39.1957",6419.44455382789
"Week40.1957",6131.8385851894
"Week41.1957",5873.01060156235
"Week42.1957",5605.98707701186
"Week43.1957",5362.86527923812
"Week44.1957",5141.70048749551
"Week45.1957",4908.24981310698
"Week46.1957",4629.65452147716
"Week47.1957",4336.92750884858
"Week48.1957",4008.31753081431
"Week49.1957",3680.61534951192
"Week50.1957",3375.73260403514
"Week51.1957",4029.29154972587
"Week52.1957",10610.8475070982
"Week1.1958",36782.9774309245
"Week2.1958",89750.8920091852
"Week3.1958",144876.752528729
"Week4.1958",171580.289662927
"Week5.1958",174076.865690342
