timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,18435.1,1083.95
2,SimYear,2007,2,0.0624,15393.3,910.757
3,SimYear,2007,3,0.0644,12812.4,781.588
4,SimYear,2007,4,0.0584,10609.8,588.653
5,SimYear,2007,5,0.0736,8807.52,611.269
6,SimYear,2007,6,0.0764,7172.29,516.008
7,SimYear,2007,7,0.0788,5797.6,429.704
8,SimYear,2007,8,0.0496,4650.36,220.084
9,SimYear,2007,9,0.0648,3816.84,234.237
10,SimYear,2007,10,0.076,3062.82,219.243
11,SimYear,2007,11,0.0708,2408.96,161.05
12,SimYear,2007,12,0.096,1884.04,168.696
13,SimYear,2007,13,0.0956,1417.5,126.418
14,SimYear,2007,14,0.09,1050.25,88.42
15,SimYear,2007,15,0.1016,912.445,86.2294
16,SimYear,2007,16,0.0892,5184.15,432.74
17,SimYear,2007,17,0.0864,52841.2,4278.25
18,SimYear,2007,18,0.0756,227980,16236.5
19,SimYear,2007,19,0.092,447126,38442.2
20,SimYear,2007,20,0.0804,522809,39505.1
21,SimYear,2007,21,0.0604,511215,29305.8
22,SimYear,2007,22,0.0884,491891,40707.6
23,SimYear,2007,23,0.0736,456648,31692.7
24,SimYear,2007,24,0.086,427969,34496.5
25,SimYear,2007,25,0.0792,394343,29370.3
26,SimYear,2007,26,0.0668,364382,23029.4
27,SimYear,2007,27,0.0636,339705,20473.4
28,SimYear,2007,28,0.056,316728,16870.5
29,SimYear,2007,29,0.0496,296734,14043.3
30,SimYear,2007,30,0.0404,279093,10807.3
31,SimYear,2007,31,0.0348,264335,8841.38
32,SimYear,2007,32,0.0344,251253,8308.86
33,SimYear,2007,33,0.0296,238474,6801.96
34,SimYear,2007,34,0.0256,227052,5612.1
35,SimYear,2007,35,0.0216,216710,4528.47
36,SimYear,2007,36,0.0176,207376,3537.92
37,SimYear,2007,37,0.02,198980,3853.01
38,SimYear,2007,38,0.012,190237,2219
39,SimYear,2007,39,0.01,183136,1781.91
40,SimYear,2007,40,0.0076,176472,1306.52
41,SimYear,2007,41,0.01,170295,1656.97
42,SimYear,2007,42,0.008,163795,1276.24
43,SimYear,2007,43,0.006,157727,922.633
44,SimYear,2007,44,0.0092,152069,1361.8
45,SimYear,2007,45,0.0184,146040,2603.73
46,SimYear,2007,46,0.0236,138871,3167.48
47,SimYear,2007,47,0.034,131286,4291.95
48,SimYear,2007,48,0.0396,122756,4661.2
49,SimYear,2007,49,0.0572,114076,6202.76
50,SimYear,2007,50,0.0492,104104,4888.07
51,SimYear,2007,51,0.054,95719,4921.21
52,SimYear,2007,52,0.052,87546.5,4338.59
53,SimYear,2008,1,0.062,80196.2,4715.39
54,SimYear,2008,2,0.0624,72701.3,4301.44
55,SimYear,2008,3,0.0644,65854.2,4017.26
56,SimYear,2008,4,0.0584,59510.1,3301.75
57,SimYear,2008,5,0.0736,54081.5,3753.42
58,SimYear,2008,6,0.0764,48390.1,3481.41
59,SimYear,2008,7,0.0788,43162.7,3199.11
60,SimYear,2008,8,0.0496,38395.9,1817.13
61,SimYear,2008,9,0.0648,35157.3,2157.58
62,SimYear,2008,10,0.076,31697.5,2268.97
63,SimYear,2008,11,0.0708,28252.4,1888.8
64,SimYear,2008,12,0.096,25306.6,2265.94
65,SimYear,2008,13,0.0956,22098.7,1970.84
66,SimYear,2008,14,0.09,19300.8,1624.92
67,SimYear,2008,15,0.1016,16961.3,1602.9
68,SimYear,2008,16,0.0892,15121.3,1262.23
69,SimYear,2008,17,0.0864,17588.3,1424.03
70,SimYear,2008,18,0.0756,31638.8,2253.29
71,SimYear,2008,19,0.092,49891.9,4289.52
72,SimYear,2008,20,0.0804,55370.6,4183.98
73,SimYear,2008,21,0.0604,53329.9,3057.18
74,SimYear,2008,22,0.0884,50855.9,4208.7
75,SimYear,2008,23,0.0736,46860.1,3252.23
76,SimYear,2008,24,0.086,43633.3,3517.07
77,SimYear,2008,25,0.0792,39977.8,2977.51
78,SimYear,2008,26,0.0668,36756.4,2323.05
79,SimYear,2008,27,0.0636,34115.5,2056.08
80,SimYear,2008,28,0.056,31682.4,1687.56
81,SimYear,2008,29,0.0496,29577.2,1399.78
82,SimYear,2008,30,0.0404,27729.9,1073.78
83,SimYear,2008,31,0.0348,26187.4,875.907
84,SimYear,2008,32,0.0344,24825.7,820.98
85,SimYear,2008,33,0.0296,23506.3,670.468
86,SimYear,2008,34,0.0256,22331.2,551.964
87,SimYear,2008,35,0.0216,21270.8,444.485
88,SimYear,2008,36,0.0176,20316.6,346.61
89,SimYear,2008,37,0.02,19460.4,376.829
90,SimYear,2008,38,0.012,18575.7,216.675
91,SimYear,2008,39,0.01,17855.9,173.737
92,SimYear,2008,40,0.0076,17182.4,127.211
93,SimYear,2008,41,0.01,16559.7,161.126
94,SimYear,2008,42,0.008,15908.5,123.955
95,SimYear,2008,43,0.006,15302,89.5104
96,SimYear,2008,44,0.0092,14737.7,131.978
97,SimYear,2008,45,0.0184,14139.5,252.092
98,SimYear,2008,46,0.0236,13433.1,306.391
99,SimYear,2008,47,0.034,12688.3,414.801
100,SimYear,2008,48,0.0396,11854.3,450.121
101,SimYear,2008,49,0.0572,11007.5,598.526
102,SimYear,2008,50,0.0492,10038.1,471.325
103,SimYear,2008,51,0.054,9223.25,474.196
104,SimYear,2008,52,0.052,8430.32,417.787
105,SimYear,2009,1,0.062,7717.8,453.793
106,SimYear,2009,2,0.0624,6992.48,413.716
107,SimYear,2009,3,0.0644,6330.44,386.172
108,SimYear,2009,4,0.0584,5717.63,317.227
109,SimYear,2009,5,0.0736,5193.5,360.445
110,SimYear,2009,6,0.0764,4644.78,334.167
111,SimYear,2009,7,0.0788,4141.18,306.934
112,SimYear,2009,8,0.0496,3682.28,174.268
113,SimYear,2009,9,0.0648,3370.34,206.835
114,SimYear,2009,10,0.076,3037.5,217.43
115,SimYear,2009,11,0.0708,2706.38,180.933
116,SimYear,2009,12,0.096,2423.36,216.986
117,SimYear,2009,13,0.0956,2115.49,188.667
118,SimYear,2009,14,0.09,1852.5,155.961
119,SimYear,2009,15,0.1016,2084.22,196.966
120,SimYear,2009,16,0.0892,15721.7,1312.35
121,SimYear,2009,17,0.0864,162665,13170
122,SimYear,2009,18,0.0756,701600,49967.4
123,SimYear,2009,19,0.092,1.37582e+06,118288
124,SimYear,2009,20,0.0804,1.60872e+06,121560
125,SimYear,2009,21,0.0604,1.57315e+06,90182.2
126,SimYear,2009,22,0.0884,1.51378e+06,125277
127,SimYear,2009,23,0.0736,1.4054e+06,97539.3
128,SimYear,2009,24,0.086,1.3172e+06,106173
129,SimYear,2009,25,0.0792,1.21376e+06,90399.9
130,SimYear,2009,26,0.0668,1.12159e+06,70885.6
131,SimYear,2009,27,0.0636,1.04566e+06,63020.2
132,SimYear,2009,28,0.056,974964,51931.3
133,SimYear,2009,29,0.0496,913443,43229.8
134,SimYear,2009,30,0.0404,859158,33269.2
135,SimYear,2009,31,0.0348,813743,27217.8
136,SimYear,2009,32,0.0344,773485,25579
137,SimYear,2009,33,0.0296,734158,20940.3
138,SimYear,2009,34,0.0256,699007,17277.5
139,SimYear,2009,35,0.0216,667178,13941.6
140,SimYear,2009,36,0.0176,638448,10892.2
141,SimYear,2009,37,0.02,612607,11862.4
142,SimYear,2009,38,0.012,585698,6831.82
143,SimYear,2009,39,0.01,563842,5486.17
144,SimYear,2009,40,0.0076,543328,4022.57
145,SimYear,2009,41,0.01,524316,5101.58
146,SimYear,2009,42,0.008,504307,3929.41
147,SimYear,2009,43,0.006,485628,2840.71
148,SimYear,2009,44,0.0092,468213,4192.91
149,SimYear,2009,45,0.0184,449653,8016.8
150,SimYear,2009,46,0.0236,427583,9752.62
151,SimYear,2009,47,0.034,404229,13214.9
152,SimYear,2009,48,0.0396,377969,14351.9
153,SimYear,2009,49,0.0572,351243,19098.6
154,SimYear,2009,50,0.0492,320542,15050.6
