timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.129815,466191,55732.1
2,SimYear,2007,2,0.130652,401645,48305.9
3,SimYear,2007,3,0.13484,345412,42787.1
4,SimYear,2007,4,0.122277,295544,33402.3
5,SimYear,2007,5,0.154103,255857,35884.6
6,SimYear,2007,6,0.159965,214393,31124.7
7,SimYear,2007,7,0.164991,178467,26658.2
8,SimYear,2007,8,0.103852,147715,14307
9,SimYear,2007,9,0.135677,129886,16182.7
10,SimYear,2007,10,0.159128,110565,15973.8
11,SimYear,2007,11,0.14824,91883.7,12431.9
12,SimYear,2007,12,0.201004,77153.4,13798.7
13,SimYear,2007,13,0.200166,61423.8,10944.2
14,SimYear,2007,14,0.188441,48918.7,8251.88
15,SimYear,2007,15,0.212729,39401.1,7416.06
16,SimYear,2007,16,0.186766,30960.6,5180.36
17,SimYear,2007,17,0.180903,24958,4056.36
18,SimYear,2007,18,0.15829,20229.8,2908.48
19,SimYear,2007,19,0.192629,16766.3,2885.26
20,SimYear,2007,20,0.168341,13422,2042.29
21,SimYear,2007,21,0.126465,11005.4,1283.81
22,SimYear,2007,22,0.185091,9406.94,1561.12
23,SimYear,2007,23,0.154103,7580.99,1063.25
24,SimYear,2007,24,0.180066,6319.19,1022.7
25,SimYear,2007,25,0.165828,5604.8,841.117
26,SimYear,2007,26,0.139865,11333.7,1452.71
27,SimYear,2007,27,0.133165,58948.1,7217.21
28,SimYear,2007,28,0.117252,239770,26048.8
29,SimYear,2007,29,0.103852,586175,56774.3
30,SimYear,2007,30,0.0845891,913531,72750.9
31,SimYear,2007,31,0.0728638,1.05683e+06,72914.6
32,SimYear,2007,32,0.0720263,1.06375e+06,72578.6
33,SimYear,2007,33,0.0619761,1.02325e+06,60371
34,SimYear,2007,34,0.053601,982534,50342.1
35,SimYear,2007,35,0.0452258,946040,41067.6
36,SimYear,2007,36,0.0368507,914442,32478.8
37,SimYear,2007,37,0.0418758,887853,35745.8
38,SimYear,2007,38,0.0251255,854766,20819.8
39,SimYear,2007,39,0.0209379,834259,16968.7
40,SimYear,2007,40,0.0159128,815434,12636.6
41,SimYear,2007,41,0.0209379,799092,16253.4
42,SimYear,2007,42,0.0167503,777435,12676.6
43,SimYear,2007,43,0.0125627,758022,9289.32
44,SimYear,2007,44,0.0192629,740849,13874.8
45,SimYear,2007,45,0.0385257,718037,26640.1
46,SimYear,2007,46,0.0494134,681615,32262
47,SimYear,2007,47,0.0711888,639142,43118.5
48,SimYear,2007,48,0.082914,585653,45753.6
49,SimYear,2007,49,0.119765,529756,58714.4
50,SimYear,2007,50,0.103014,461350,44342
51,SimYear,2007,51,0.113065,408147,42845.1
52,SimYear,2007,52,0.108877,357131,36175
53,SimYear,2008,1,0.129815,313526,37481.3
54,SimYear,2008,2,0.130652,269320,32391.2
55,SimYear,2008,3,0.13484,230976,28611.6
56,SimYear,2008,4,0.122277,197121,22278.6
57,SimYear,2008,5,0.154103,170240,23876.7
58,SimYear,2008,6,0.159965,142330,20662.8
59,SimYear,2008,7,0.164991,118229,17660.2
60,SimYear,2008,8,0.103852,97662.1,9459.11
61,SimYear,2008,9,0.135677,85714,10679.2
62,SimYear,2008,10,0.159128,72834.9,10522.8
63,SimYear,2008,11,0.14824,60428.1,8175.96
64,SimYear,2008,12,0.201004,50661.1,9060.64
65,SimYear,2008,13,0.200166,40272.9,7175.61
66,SimYear,2008,14,0.188441,32028.9,5402.82
67,SimYear,2008,15,0.212729,25763.3,4849.15
68,SimYear,2008,16,0.186766,20218.9,3383.04
69,SimYear,2008,17,0.180903,16279.5,2645.86
70,SimYear,2008,18,0.15829,13180.5,1894.99
71,SimYear,2008,19,0.192629,10912.2,1877.85
72,SimYear,2008,20,0.168341,8726.75,1327.86
73,SimYear,2008,21,0.126465,7148.62,833.904
74,SimYear,2008,22,0.185091,6104.69,1013.1
75,SimYear,2008,23,0.154103,4915.17,689.365
76,SimYear,2008,24,0.180066,4082.38,660.692
77,SimYear,2008,25,0.165828,3350.33,502.786
78,SimYear,2008,26,0.139865,3695.13,473.627
79,SimYear,2008,27,0.133165,13154.4,1610.53
80,SimYear,2008,28,0.117252,67461.6,7329.07
81,SimYear,2008,29,0.103852,222758,21575.3
82,SimYear,2008,30,0.0845891,445897,35509.9
83,SimYear,2008,31,0.0728638,604547,41710
84,SimYear,2008,32,0.0720263,651217,44431.7
85,SimYear,2008,33,0.0619761,638201,37653.3
86,SimYear,2008,34,0.053601,615930,31558.4
87,SimYear,2008,35,0.0452258,594810,25820.7
88,SimYear,2008,36,0.0368507,576369,20471.2
89,SimYear,2008,37,0.0418758,560823,22579.2
90,SimYear,2008,38,0.0251255,540956,13176.2
91,SimYear,2008,39,0.0209379,528874,10757.2
92,SimYear,2008,40,0.0159128,517724,8023.09
93,SimYear,2008,41,0.0209379,508040,10333.5
94,SimYear,2008,42,0.0167503,494879,8069.34
95,SimYear,2008,43,0.0125627,483060,5919.74
96,SimYear,2008,44,0.0192629,472595,8850.85
97,SimYear,2008,45,0.0385257,458468,17009.8
98,SimYear,2008,46,0.0494134,435582,20616.8
99,SimYear,2008,47,0.0711888,408758,27576.1
100,SimYear,2008,48,0.082914,374819,29282.4
101,SimYear,2008,49,0.119765,339270,37602.3
102,SimYear,2008,50,0.103014,295643,28415.3
103,SimYear,2008,51,0.113065,261699,27471.8
104,SimYear,2008,52,0.108877,229109,23207.3
105,SimYear,2009,1,0.129815,201235,24057.2
106,SimYear,2009,2,0.130652,172942,20799.7
107,SimYear,2009,3,0.13484,148383,18380.6
108,SimYear,2009,4,0.122277,126686,14318
109,SimYear,2009,5,0.154103,109451,15350.8
110,SimYear,2009,6,0.159965,91539.5,13289.3
111,SimYear,2009,7,0.164991,76064.5,11362
112,SimYear,2009,8,0.103852,62852.3,6087.59
113,SimYear,2009,9,0.135677,55179.2,6874.85
114,SimYear,2009,10,0.159128,46901.3,6776.04
115,SimYear,2009,11,0.14824,38922.4,5266.22
116,SimYear,2009,12,0.201004,32639.5,5837.51
117,SimYear,2009,13,0.200166,25952.8,4624.13
118,SimYear,2009,14,0.188441,20644.8,3482.48
119,SimYear,2009,15,0.212729,16609.7,3126.26
120,SimYear,2009,16,0.186766,13037.8,2181.5
121,SimYear,2009,17,0.180903,10499.6,1706.46
122,SimYear,2009,18,0.15829,8502.39,1222.41
123,SimYear,2009,19,0.192629,7040.36,1211.56
124,SimYear,2009,20,0.168341,5631.28,856.853
125,SimYear,2009,21,0.126465,4613.64,538.192
126,SimYear,2009,22,0.185091,3940.48,653.94
127,SimYear,2009,23,0.154103,3173.09,445.035
128,SimYear,2009,24,0.180066,2634.96,426.441
129,SimYear,2009,25,0.165828,2133.35,320.153
130,SimYear,2009,26,0.139865,1821.48,233.47
131,SimYear,2009,27,0.133165,3077.91,376.838
132,SimYear,2009,28,0.117252,20819.1,2261.8
133,SimYear,2009,29,0.103852,131842,12769.7
134,SimYear,2009,30,0.0845891,487250,38803.2
135,SimYear,2009,31,0.0728638,1.06797e+06,73683.3
136,SimYear,2009,32,0.0720263,1.54112e+06,105149
137,SimYear,2009,33,0.0619761,1.70639e+06,100676
138,SimYear,2009,34,0.053601,1.70331e+06,87272.5
139,SimYear,2009,35,0.0452258,1.66111e+06,72108.9
140,SimYear,2009,36,0.0368507,1.61916e+06,57508.5
141,SimYear,2009,37,0.0418758,1.58333e+06,63746.1
142,SimYear,2009,38,0.0251255,1.53388e+06,37361.3
143,SimYear,2009,39,0.0209379,1.50539e+06,30619.5
144,SimYear,2009,40,0.0159128,1.47869e+06,22915
145,SimYear,2009,41,0.0209379,1.45546e+06,29603.9
146,SimYear,2009,42,0.0167503,1.42165e+06,23180.9
147,SimYear,2009,43,0.0125627,1.39113e+06,17047.9
148,SimYear,2009,44,0.0192629,1.36405e+06,25546.3
149,SimYear,2009,45,0.0385257,1.32599e+06,49195.8
150,SimYear,2009,46,0.0494134,1.26215e+06,59739.6
151,SimYear,2009,47,0.0711888,1.18645e+06,80042
152,SimYear,2009,48,0.082914,1.08966e+06,85128.6
153,SimYear,2009,49,0.119765,987744,109475
154,SimYear,2009,50,0.103014,861883,82838.8
155,SimYear,2009,51,0.113065,763876,80187.6
156,SimYear,2009,52,0.108877,669522,67818.2
157,SimYear,2010,1,0.129815,588697,70377.4
158,SimYear,2010,2,0.130652,506433,60908.8
159,SimYear,2010,3,0.13484,434924,53875.1
160,SimYear,2010,4,0.122277,371650,42003.8
161,SimYear,2010,5,0.154103,321354,45070.7
162,SimYear,2010,6,0.159965,268970,39047.9
163,SimYear,2010,7,0.164991,223661,33408.9
164,SimYear,2010,8,0.103852,184937,17912.1
165,SimYear,2010,9,0.135677,162463,20241.4
166,SimYear,2010,10,0.159128,138173,19962.5
167,SimYear,2010,11,0.14824,114732,15523.3
