"","x"
"Week1.1956",2.21739129822997
"Week2.1956",3.34278979634277
"Week3.1956",3.88513547327456
"Week4.1956",4.09616630795495
"Week5.1956",4.15784908733506
"Week6.1956",4.02989383532306
"Week7.1956",3.83589875874229
"Week8.1956",3.60984640076757
"Week9.1956",3.52373513763196
"Week10.1956",3.3667407207102
"Week11.1956",3.18405656607809
"Week12.1956",3.07162526025725
"Week13.1956",2.93262118131998
"Week14.1956",2.92448817855292
"Week15.1956",3.14074615700688
"Week16.1956",3.66026442782392
"Week17.1956",4.87973237064317
"Week18.1956",7.36909429994226
"Week19.1956",12.4855714584698
"Week20.1956",22.5852788618147
"Week21.1956",43.745773068745
"Week22.1956",88.6697266071047
"Week23.1956",178.034274498145
"Week24.1956",364.324445831215
"Week25.1956",731.251857347304
"Week26.1956",1450.30432125733
"Week27.1956",2814.84611433471
"Week28.1956",5249.97667654146
"Week29.1956",9386.73806894805
"Week30.1956",15970.8563260349
"Week31.1956",25810.2379418464
"Week32.1956",39361.4238628833
"Week33.1956",56336.1546343276
"Week34.1956",76157.3461751502
"Week35.1956",97364.654270074
"Week36.1956",118208.116684887
"Week37.1956",137061.628174486
"Week38.1956",151587.138607434
"Week39.1956",163371.999711735
"Week40.1956",171445.767328395
"Week41.1956",176537.338906976
"Week42.1956",178241.642379819
"Week43.1956",178392.486628956
"Week44.1956",177588.166770442
"Week45.1956",174955.660716242
"Week46.1956",169383.755839295
"Week47.1956",162231.979703054
"Week48.1956",152676.574207173
"Week49.1956",142209.600674628
"Week50.1956",128915.70819869
"Week51.1956",117989.544103703
"Week52.1956",107076.925242877
"Week1.1957",97305.1162112215
"Week2.1957",87054.2760851603
"Week3.1957",77740.8252558374
"Week4.1957",69145.6454994952
"Week5.1957",61962.18594572
"Week6.1957",54280.8084424536
"Week7.1957",47318.3243948946
"Week8.1957",41072.462656104
"Week9.1957",37135.9901767101
"Week10.1957",32832.3729958471
"Week11.1957",28547.6030711117
"Week12.1957",24990.1037757394
"Week13.1957",21091.1050181283
"Week14.1957",17800.3111199135
"Week15.1957",15135.2787064164
"Week16.1957",12652.1466675764
"Week17.1957",10760.5958371864
"Week18.1957",9185.88126577789
"Week19.1957",7963.09439519988
"Week20.1957",6747.66828628003
"Week21.1957",5824.77101723554
"Week22.1957",5199.95459065079
"Week23.1957",4518.84202999865
"Week24.1957",4128.12209698007
"Week25.1957",3936.55121117257
"Week26.1957",4205.7325574424
"Week27.1957",5225.08953274188
"Week28.1957",7367.3421263054
"Week29.1957",11266.588071914
"Week30.1957",17654.7150435353
"Week31.1957",27338.0898668032
"Week32.1957",40758.5205728301
"Week33.1957",57614.1437362323
"Week34.1957",77334.1685757818
"Week35.1957",98454.303352082
"Week36.1957",119222.63075135
"Week37.1957",138011.420730471
"Week38.1957",152473.152674971
"Week39.1957",164207.860957666
"Week40.1957",172236.443479778
"Week41.1957",177287.724308555
"Week42.1957",178951.257835503
"Week43.1957",179065.37157886
"Week44.1957",178227.960663861
"Week45.1957",175561.147580066
"Week46.1957",169949.243471295
"Week47.1957",162756.151189342
"Week48.1957",153155.247130352
"Week49.1957",142643.203969743
"Week50.1957",129298.716814048
"Week51.1957",118331.708251942
"Week52.1957",107380.488587341
"Week1.1958",97575.1784118
"Week2.1958",87291.1143294092
"Week3.1958",77948.3917596195
"Week4.1958",69327.0262010591
"Week5.1958",62122.0336921368
"Week6.1958",54418.650738155
"Week7.1958",47436.7091586296
"Week8.1958",41173.7826762761
"Week9.1958",37226.3846125089
"Week10.1958",32911.2868993108
"Week11.1958",28615.3996281211
"Week12.1958",25048.7791966191
"Week13.1958",21140.0922802696
"Week14.1958",17841.2310798365
"Week15.1958",15169.7320918305
"Week16.1958",12680.6783602
"Week17.1958",10784.643799938
"Week18.1958",9206.23024331477
"Week19.1958",7980.57969602498
"Week20.1958",6762.34518821426
"Week21.1958",5837.2954657976
"Week22.1958",5210.95087794322
"Week23.1958",4528.11858111447
"Week24.1958",4136.11441781138
"Week25.1958",3943.31623741485
"Week26.1958",4211.51433028139
"Week27.1958",5230.11891097279
"Week28.1958",7371.73688579733
"Week29.1958",11270.4700004631
"Week30.1958",17658.1753089199
"Week31.1958",27341.2148987881
"Week32.1958",40761.3653941524
"Week33.1958",57616.7348873608
"Week34.1958",77336.5448226135
"Week35.1958",98456.4949276012
"Week36.1958",119224.66351846
"Week37.1958",138013.316935795
"Week38.1958",152474.915415951
"Week39.1958",164209.518386696
"Week40.1958",172238.006307982
"Week41.1958",177289.20295861
"Week42.1958",178952.652040562
"Week43.1958",179066.68989246
"Week44.1958",178229.210755454
"Week45.1958",175562.32756765
