timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,42810.6,2517.19
2,SimYear,2007,2,0.0624,38046.7,2251.07
3,SimYear,2007,3,0.0644,33809.1,2062.44
4,SimYear,2007,4,0.0584,29992,1664.02
5,SimYear,2007,5,0.0736,26773.4,1858.15
6,SimYear,2007,6,0.0764,23546.1,1694.01
7,SimYear,2007,7,0.0788,20655.4,1530.93
8,SimYear,2007,8,0.0496,18081,855.706
9,SimYear,2007,9,0.0648,16300.7,1000.36
10,SimYear,2007,10,0.076,14477.6,1036.34
11,SimYear,2007,11,0.0708,12718.5,850.285
12,SimYear,2007,12,0.096,11234,1005.89
13,SimYear,2007,13,0.0956,9678.24,863.139
14,SimYear,2007,14,0.09,8343.24,702.412
15,SimYear,2007,15,0.1016,7234.49,683.686
16,SimYear,2007,16,0.0892,6202.24,517.724
17,SimYear,2007,17,0.0864,5385.12,436.002
18,SimYear,2007,18,0.0756,4690.56,334.058
19,SimYear,2007,19,0.092,4132.89,355.33
20,SimYear,2007,20,0.0804,3588.81,271.182
21,SimYear,2007,21,0.0604,3169.28,181.682
22,SimYear,2007,22,0.0884,2899.4,239.947
23,SimYear,2007,23,0.0736,2698.4,187.277
24,SimYear,2007,24,0.086,2851.37,229.835
25,SimYear,2007,25,0.0792,3684.26,274.4
26,SimYear,2007,26,0.0668,6138.15,387.939
27,SimYear,2007,27,0.0636,12053,726.412
28,SimYear,2007,28,0.056,24626.5,1311.73
29,SimYear,2007,29,0.0496,48905,2314.49
30,SimYear,2007,30,0.0404,91198.6,3531.48
31,SimYear,2007,31,0.0348,157672,5273.78
32,SimYear,2007,32,0.0344,250736,8291.8
33,SimYear,2007,33,0.0296,365569,10427.1
34,SimYear,2007,34,0.0256,492360,12169.8
35,SimYear,2007,35,0.0216,616280,12878
36,SimYear,2007,36,0.0176,723792,12348.2
37,SimYear,2007,37,0.02,806869,15624.1
38,SimYear,2007,38,0.012,859249,10022.6
39,SimYear,2007,39,0.01,893293,8691.71
40,SimYear,2007,40,0.0076,910338,6739.76
41,SimYear,2007,41,0.01,916675,8919.23
42,SimYear,2007,42,0.008,912398,7109.13
43,SimYear,2007,43,0.006,904425,5290.5
44,SimYear,2007,44,0.0092,894455,8009.96
45,SimYear,2007,45,0.0184,878859,15669.1
46,SimYear,2007,46,0.0236,853300,19462.7
47,SimYear,2007,47,0.034,822247,26880.6
48,SimYear,2007,48,0.0396,782488,29712
49,SimYear,2007,49,0.0572,739097,40187.8
50,SimYear,2007,50,0.0492,684759,32152
51,SimYear,2007,51,0.054,638510,32827.8
52,SimYear,2007,52,0.052,591684,29322.5
53,SimYear,2008,1,0.062,548665,32260.5
54,SimYear,2008,2,0.0624,503097,29766.2
55,SimYear,2008,3,0.0644,460610,28098.3
56,SimYear,2008,4,0.0584,420429,23326.3
57,SimYear,2008,5,0.0736,385688,26767.9
58,SimYear,2008,6,0.0764,348165,25048.6
59,SimYear,2008,7,0.0788,313150,23209.9
60,SimYear,2008,8,0.0496,280761,13287.3
61,SimYear,2008,9,0.0648,258989,15894
62,SimYear,2008,10,0.076,235140,16831.8
63,SimYear,2008,11,0.0708,210973,14104.5
64,SimYear,2008,12,0.096,190160,17026.8
65,SimYear,2008,13,0.0956,167040,14897.2
66,SimYear,2008,14,0.09,146711,12351.5
67,SimYear,2008,15,0.1016,129514,12239.5
68,SimYear,2008,16,0.0892,112960,9429.15
69,SimYear,2008,17,0.0864,99705.6,8072.58
70,SimYear,2008,18,0.0756,88215.8,6282.66
71,SimYear,2008,19,0.092,78865.8,6780.58
72,SimYear,2008,20,0.0804,69333.7,5239.08
73,SimYear,2008,21,0.0604,61643.6,3533.77
74,SimYear,2008,22,0.0884,55897.1,4625.9
75,SimYear,2008,23,0.0736,49278.5,3420.08
76,SimYear,2008,24,0.086,44097.7,3554.5
77,SimYear,2008,25,0.0792,39014.6,2905.78
78,SimYear,2008,26,0.0668,34862.2,2203.33
79,SimYear,2008,27,0.0636,31789,1915.87
80,SimYear,2008,28,0.056,29579.6,1575.55
81,SimYear,2008,29,0.0496,28616.1,1354.29
82,SimYear,2008,30,0.0404,29202.6,1130.81
83,SimYear,2008,31,0.0348,31743.8,1061.76
84,SimYear,2008,32,0.0344,36265,1199.27
85,SimYear,2008,33,0.0296,42321.6,1207.13
86,SimYear,2008,34,0.0256,49340.7,1219.56
87,SimYear,2008,35,0.0216,56318.7,1176.86
88,SimYear,2008,36,0.0176,62355.1,1063.81
89,SimYear,2008,37,0.02,66911.5,1295.67
90,SimYear,2008,38,0.012,69480.3,810.446
