"","x"
"Week1.1956",17011.4458668659
"Week2.1956",36585.4378443226
"Week3.1956",57067.0737003299
"Week4.1956",75935.1370996474
"Week5.1956",90676.5534247919
"Week6.1956",97033.0654846912
"Week7.1956",110663.814182254
"Week8.1956",115580.866332788
"Week9.1956",119558.392463675
"Week10.1956",120853.67416595
"Week11.1956",122545.525721511
"Week12.1956",119653.277938034
"Week13.1956",115228.473359362
"Week14.1956",106612.974893104
"Week15.1956",105737.439742225
"Week16.1956",103261.932364582
"Week17.1956",89142.9532045598
"Week18.1956",84361.6216763451
"Week19.1956",79551.7347933589
"Week20.1956",72246.7358914145
"Week21.1956",68391.1513385698
"Week22.1956",62933.547582333
"Week23.1956",58841.7394028604
"Week24.1956",55882.5200630679
"Week25.1956",51539.7312130562
"Week26.1956",47992.6102853416
"Week27.1956",45083.6606283819
"Week28.1956",41580.7519975101
"Week29.1956",38469.8575374439
"Week30.1956",36607.8888151196
"Week31.1956",35419.8885548515
"Week32.1956",33386.767743231
"Week33.1956",30537.3271301169
"Week34.1956",29173.9476909925
"Week35.1956",26019.8614092482
"Week36.1956",22634.8602593928
"Week37.1956",19834.3828879787
"Week38.1956",18131.5467979863
"Week39.1956",16759.5894598474
"Week40.1956",15475.6964605391
"Week41.1956",14814.1837201838
"Week42.1956",13225.7635187598
"Week43.1956",12367.3271423709
"Week44.1956",12372.3598927172
"Week45.1956",12754.3423594479
"Week46.1956",13843.8615368261
"Week47.1956",15986.2379739086
"Week48.1956",19182.6398276323
"Week49.1956",23933.7144638354
"Week50.1956",31922.3793972226
"Week51.1956",40840.4046960741
"Week52.1956",54137.4592976208
"Week1.1957",70125.8405715788
"Week2.1957",86269.3759122177
"Week3.1957",103590.45094828
"Week4.1957",121685.800923639
"Week5.1957",137040.90501354
"Week6.1957",139580.101118284
"Week7.1957",146883.577019417
"Week8.1957",151912.567226898
"Week9.1957",154098.618906742
"Week10.1957",154899.234924878
"Week11.1957",145434.529278897
"Week12.1957",138083.734678769
"Week13.1957",131508.91534836
"Week14.1957",125065.404189457
"Week15.1957",122999.793714009
"Week16.1957",115466.413580098
"Week17.1957",104642.277602818
"Week18.1957",94195.3960771475
"Week19.1957",89910.4436515853
"Week20.1957",78712.0736737281
"Week21.1957",71616.0279418534
"Week22.1957",69627.9779078429
"Week23.1957",61729.1158368911
"Week24.1957",55569.7910210809
"Week25.1957",51876.4965161294
"Week26.1957",49823.642788999
"Week27.1957",46606.9898576554
"Week28.1957",43423.7221281869
"Week29.1957",41706.0387103644
"Week30.1957",36725.6218901079
"Week31.1957",34275.8455587299
"Week32.1957",33410.8368939964
"Week33.1957",30687.5244572959
"Week34.1957",28220.7398207447
"Week35.1957",24391.847854498
"Week36.1957",21187.4090593606
"Week37.1957",18856.3788099382
"Week38.1957",18118.5934609317
"Week39.1957",17184.6764711811
"Week40.1957",16557.9966359283
"Week41.1957",15448.2658328374
"Week42.1957",13815.3558731277
"Week43.1957",12996.2228109253
"Week44.1957",12489.9631383933
"Week45.1957",12893.5202683852
"Week46.1957",13795.8148136814
"Week47.1957",15293.1760607161
"Week48.1957",17672.6608339564
"Week49.1957",21926.7513508196
"Week50.1957",28507.5272516731
"Week51.1957",38912.5155640499
"Week52.1957",52052.3929482455
"Week1.1958",68175.4057552294
"Week2.1958",84791.238246345
"Week3.1958",104873.449498834
"Week4.1958",119997.742513547
"Week5.1958",129283.675530374
"Week6.1958",137345.602606801
"Week7.1958",143071.350323935
"Week8.1958",145729.824928251
"Week9.1958",145319.012926413
"Week10.1958",150359.167528288
"Week11.1958",145320.162723518
"Week12.1958",138390.401327617
"Week13.1958",126747.830218641
"Week14.1958",119898.422519052
"Week15.1958",115676.818248249
"Week16.1958",108871.31013884
"Week17.1958",101637.703555724
"Week18.1958",98448.9218994223
