"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.62944800232813e-12
"Week3.1956",5.80551986910765e-12
"Week4.1956",5.07240631924135e-12
"Week5.1956",4.4725630920569e-12
"Week6.1956",3.86277870467259e-12
"Week7.1956",3.32631963011019e-12
"Week8.1956",2.8581690307565e-12
"Week9.1956",2.56270881408708e-12
"Week10.1956",2.25206437676124e-12
"Week11.1956",1.95144205772477e-12
"Week12.1956",1.70692552567056e-12
"Week13.1956",1.44461985605084e-12
"Week14.1956",1.22730279446578e-12
"Week15.1956",1.0548201837512e-12
"Week16.1956",8.95807091280157e-13
"Week17.1956",7.77945440160305e-13
"Week18.1956",6.81800742652939e-13
"Week19.1956",6.09970100112909e-13
"Week20.1956",5.6892748175667e-13
"Week21.1956",1.97966109230143e-11
"Week22.1956",8.51065655332751e-09
"Week23.1956",2.54507273501862e-06
"Week24.1956",0.000477337380313347
"Week25.1956",0.0522787547430514
"Week26.1956",3.14743998535167
"Week27.1956",99.261211707555
"Week28.1956",1586.38494149188
"Week29.1956",12712.7327188488
"Week30.1956",52121.725526119
"Week31.1956",117520.971557577
"Week32.1956",167554.628737806
"Week33.1956",183228.555491159
"Week34.1956",183054.143922647
"Week35.1956",179770.048412777
"Week36.1956",176294.893789943
"Week37.1956",173020.903253101
"Week38.1956",168515.341692235
"Week39.1956",165380.624876975
"Week40.1956",162229.256606258
"Week41.1956",159211.817136531
"Week42.1956",155314.057776559
"Week43.1956",151588.273327681
"Week44.1956",148060.377360913
"Week45.1956",143685.96468478
"Week46.1956",137389.84580104
"Week47.1956",130192.242239812
"Week48.1956",121385.905928858
"Week49.1956",112129.685570794
"Week50.1956",100900.233573464
"Week51.1956",91725.3796072046
"Week52.1956",82730.1474469552
"Week1.1957",74754.6577738811
"Week2.1957",66535.6530345067
"Week3.1957",59137.4001167186
"Week4.1957",52371.6984025658
"Week5.1957",46740.4957059833
"Week6.1957",40794.4955306609
"Week7.1957",35440.0848389434
"Week8.1957",30665.6698837482
"Week9.1957",27641.4252323341
"Week10.1957",24370.3948535636
"Week11.1957",21136.3172274908
"Week12.1957",18458.2035042378
"Week13.1957",15546.3481498938
"Week14.1957",13095.4888954443
"Week15.1957",11114.341882706
"Week16.1957",9275.45766474958
"Week17.1957",7875.44308495157
"Week18.1957",6711.04188488857
"Week19.1957",5805.0370015259
"Week20.1957",4904.1413453051
"Week21.1957",4210.53852415614
"Week22.1957",3718.13301232805
"Week23.1957",3154.64104646431
"Week24.1957",2732.61383318906
"Week25.1957",2325.25373952275
"Week26.1957",2000.41488951677
"Week27.1957",1844.87220420541
"Week28.1957",3118.65226405185
"Week29.1957",14072.0638295357
"Week30.1957",53338.4184231413
"Week31.1957",118624.094166821
"Week32.1957",168562.57116969
"Week33.1957",184149.888385013
"Week34.1957",183901.933296426
"Week35.1957",180554.501180963
"Week36.1957",177024.764228774
"Week37.1957",173703.743373974
"Week38.1957",169151.92602798
"Week39.1957",165980.786532077
"Week40.1957",162796.616173184
"Week41.1957",159749.935487591
"Week42.1957",155822.648102116
"Week43.1957",152070.265741627
"Week44.1957",148518.420489077
"Week45.1957",144119.238309121
"Week46.1957",137794.326076717
"Week47.1957",130567.02683558
"Week48.1957",121728.063822269
"Week49.1957",112439.56218144
"Week50.1957",101173.93157831
"Week51.1957",91969.8629997976
"Week52.1957",82947.0378712496
"Week1.1958",74947.6017605712
"Week2.1958",66704.860982606
"Week3.1958",59285.6981092312
"Week4.1958",52501.2979145863
"Week5.1958",46854.717828866
"Week6.1958",40893.0093663764
"Week7.1958",35524.7070212326
"Week8.1958",30738.1091395067
"Week9.1958",27706.0559670833
"Week10.1958",24426.8254419424
"Week11.1958",21184.808960248
"Week12.1958",18500.1804497995
"Week13.1958",15581.40760477
"Week14.1958",13124.7855696711
"Week15.1958",11139.0173665779
"Week16.1958",9295.9010239655
"Week17.1958",7892.68011901096
"Week18.1958",6725.63276243623
"Week19.1958",5817.57820966095
"Week20.1958",4914.67266416319
"Week21.1958",4219.52856625302
"Week22.1958",3726.02792793062
"Week23.1958",3161.30396435619
"Week24.1958",2738.35612579322
"Week25.1958",2330.11620339163
"Week26.1958",2004.57213796479
"Week27.1958",1848.48948714238
"Week28.1958",3121.81398575242
"Week29.1958",14074.8572950572
"Week30.1958",53340.9089802166
"Week31.1958",118626.343763212
"Week32.1958",168564.619282984
"Week33.1958",184151.754071274
"Week34.1958",183903.644365453
"Week35.1958",180556.07935341
"Week36.1958",177026.228104532
"Week37.1958",173705.108949269
"Week38.1958",169153.195545437
"Week39.1958",165981.98018402
"Week40.1958",162797.741665801
"Week41.1958",159751.000327825
"Week42.1958",155823.652127571
"Week43.1958",152071.215094261
"Week44.1958",148519.320669744
"Week45.1958",144120.087985608
"Week46.1958",137795.117679851
"Week47.1958",130567.758913374
"Week48.1958",121728.730934464
"Week49.1958",112440.16528192
"Week50.1958",101174.463359995
"Week51.1958",91970.3372382718
"Week52.1958",82947.4579101531
"Week1.1959",74947.9748459479
"Week2.1959",66705.1876934441
"Week3.1959",59285.9840460149
"Week4.1959",52501.5474528651
"Week5.1959",46854.937459959
"Week6.1959",40893.1984965992
"Week7.1959",35524.8684159651
"Week8.1959",30738.2408029608
"Week9.1959",27706.1507639075
"Week10.1959",24426.8717539188
"Week11.1959",21184.8219323106
"Week12.1959",18500.1823665184
"Week13.1959",15581.4077421605
"Week14.1959",13124.7855746185
"Week15.1959",11139.0173666703
"Week16.1959",9295.90102396641
"Week17.1959",7892.68011901096
"Week18.1959",6725.63276243623
"Week19.1959",5817.57820966095
"Week20.1959",4914.67266416319
"Week21.1959",4219.52856625302
"Week22.1959",3726.02792793062
"Week23.1959",3161.30396435619
"Week24.1959",2738.35612579322
"Week25.1959",2330.11620339163
"Week26.1959",2004.57213796479
"Week27.1959",1848.48948714238
"Week28.1959",3121.81398575242
"Week29.1959",14074.8572950572
"Week30.1959",53340.9089802166
"Week31.1959",118626.343763212
"Week32.1959",168564.619282984
"Week33.1959",184151.754071274
"Week34.1959",183903.644365453
"Week35.1959",180556.07935341
"Week36.1959",177026.228104532
"Week37.1959",173705.108949269
"Week38.1959",169153.195545437
"Week39.1959",165981.98018402
"Week40.1959",162797.741665801
"Week41.1959",159751.000327825
"Week42.1959",155823.652127571
"Week43.1959",152071.215094261
"Week44.1959",148519.320669744
"Week45.1959",144120.087985608
"Week46.1959",137795.117679851
"Week47.1959",130567.758913374
"Week48.1959",121728.730934464
"Week49.1959",112440.16528192
"Week50.1959",101174.463359995
"Week51.1959",91970.3372382718
"Week52.1959",82947.4579101531
"Week1.1960",74947.9748459479
"Week2.1960",66705.1876934441
"Week3.1960",59285.9840460149
"Week4.1960",52501.5474528651
"Week5.1960",46854.937459959
"Week6.1960",40893.1984965992
"Week7.1960",35524.8684159651
"Week8.1960",30738.2408029608
"Week9.1960",27706.1507639075
"Week10.1960",24426.8717539188
"Week11.1960",21184.8219323106
"Week12.1960",18500.1823665184
"Week13.1960",15581.4077421605
"Week14.1960",13124.7855746185
"Week15.1960",11139.0173666703
"Week16.1960",9295.90102396641
"Week17.1960",7892.68011901096
"Week18.1960",6725.63276243623
"Week19.1960",5817.57820966095
"Week20.1960",4914.67266416319
"Week21.1960",4219.52856625302
"Week22.1960",3726.02792793062
"Week23.1960",3161.30396435619
"Week24.1960",2738.35612579322
"Week25.1960",2330.11620339163
"Week26.1960",2004.57213796479
"Week27.1960",1848.48948714238
"Week28.1960",3121.81398575242
"Week29.1960",14074.8572950572
"Week30.1960",53340.9089802166
"Week31.1960",118626.343763212
"Week32.1960",168564.619282984
"Week33.1960",184151.754071274
"Week34.1960",183903.644365453
"Week35.1960",180556.07935341
"Week36.1960",177026.228104532
"Week37.1960",173705.108949269
"Week38.1960",169153.195545437
"Week39.1960",165981.98018402
"Week40.1960",162797.741665801
"Week41.1960",159751.000327825
"Week42.1960",155823.652127571
"Week43.1960",152071.215094261
"Week44.1960",148519.320669744
"Week45.1960",144120.087985608
"Week46.1960",137795.117679851
"Week47.1960",130567.758913374
"Week48.1960",121728.730934464
"Week49.1960",112440.16528192
"Week50.1960",101174.463359995
"Week51.1960",91970.3372382718
"Week52.1960",82947.4579101531
"Week1.1961",74947.9748459479
"Week2.1961",66705.1876934441
"Week3.1961",59285.9840460149
"Week4.1961",52501.5474528651
"Week5.1961",46854.937459959
"Week6.1961",40893.1984965992
"Week7.1961",35524.8684159651
"Week8.1961",30738.2408029608
"Week9.1961",27706.1507639075
"Week10.1961",24426.8717539188
"Week11.1961",21184.8219323106
"Week12.1961",18500.1823665184
"Week13.1961",15581.4077421605
"Week14.1961",13124.7855746185
"Week15.1961",11139.0173666703
"Week16.1961",9295.90102396641
"Week17.1961",7892.68011901096
"Week18.1961",6725.63276243623
"Week19.1961",5817.57820966095
"Week20.1961",4914.67266416319
"Week21.1961",4219.52856625302
"Week22.1961",3726.02792793062
"Week23.1961",3161.30396435619
"Week24.1961",2738.35612579322
"Week25.1961",2330.11620339163
"Week26.1961",2004.57213796479
"Week27.1961",1848.48948714238
"Week28.1961",3121.81398575242
"Week29.1961",14074.8572950572
"Week30.1961",53340.9089802166
"Week31.1961",118626.343763212
"Week32.1961",168564.619282984
"Week33.1961",184151.754071274
"Week34.1961",183903.644365453
"Week35.1961",180556.07935341
"Week36.1961",177026.228104532
"Week37.1961",173705.108949269
"Week38.1961",169153.195545437
"Week39.1961",165981.98018402
"Week40.1961",162797.741665801
"Week41.1961",159751.000327825
"Week42.1961",155823.652127571
"Week43.1961",152071.215094261
"Week44.1961",148519.320669744
"Week45.1961",144120.087985608
"Week46.1961",137795.117679851
"Week47.1961",130567.758913374
"Week48.1961",121728.730934464
"Week49.1961",112440.16528192
"Week50.1961",101174.463359995
"Week51.1961",91970.3372382718
"Week52.1961",82947.4579101531
"Week1.1962",74947.9748459479
"Week2.1962",66705.1876934441
"Week3.1962",59285.9840460149
"Week4.1962",52501.5474528651
"Week5.1962",46854.937459959
"Week6.1962",40893.1984965992
"Week7.1962",35524.8684159651
"Week8.1962",30738.2408029608
"Week9.1962",27706.1507639075
"Week10.1962",24426.8717539188
"Week11.1962",21184.8219323106
"Week12.1962",18500.1823665184
"Week13.1962",15581.4077421605
"Week14.1962",13124.7855746185
"Week15.1962",11139.0173666703
"Week16.1962",9295.90102396641
"Week17.1962",7892.68011901096
"Week18.1962",6725.63276243623
"Week19.1962",5817.57820966095
"Week20.1962",4914.67266416319
"Week21.1962",4219.52856625302
"Week22.1962",3726.02792793062
"Week23.1962",3161.30396435619
"Week24.1962",2738.35612579322
"Week25.1962",2330.11620339163
"Week26.1962",2004.57213796479
"Week27.1962",1848.48948714238
"Week28.1962",3121.81398575242
"Week29.1962",14074.8572950572
"Week30.1962",53340.9089802166
"Week31.1962",118626.343763212
"Week32.1962",168564.619282984
"Week33.1962",184151.754071274
"Week34.1962",183903.644365453
"Week35.1962",180556.07935341
"Week36.1962",177026.228104532
"Week37.1962",173705.108949269
"Week38.1962",169153.195545437
"Week39.1962",165981.98018402
"Week40.1962",162797.741665801
"Week41.1962",159751.000327825
"Week42.1962",155823.652127571
"Week43.1962",152071.215094261
"Week44.1962",148519.320669744
"Week45.1962",144120.087985608
"Week46.1962",137795.117679851
"Week47.1962",130567.758913374
"Week48.1962",121728.730934464
"Week49.1962",112440.16528192
"Week50.1962",101174.463359995
"Week51.1962",91970.3372382718
"Week52.1962",82947.4579101531
"Week1.1963",74947.9748459479
"Week2.1963",66705.1876934441
"Week3.1963",59285.9840460149
"Week4.1963",52501.5474528651
"Week5.1963",46854.937459959
"Week6.1963",40893.1984965992
"Week7.1963",35524.8684159651
"Week8.1963",30738.2408029608
"Week9.1963",27706.1507639075
"Week10.1963",24426.8717539188
"Week11.1963",21184.8219323106
"Week12.1963",18500.1823665184
"Week13.1963",15581.4077421605
"Week14.1963",13124.7855746185
"Week15.1963",11139.0173666703
"Week16.1963",9295.90102396641
"Week17.1963",7892.68011901096
"Week18.1963",6725.63276243623
"Week19.1963",5817.57820966095
"Week20.1963",4914.67266416319
"Week21.1963",4219.52856625302
"Week22.1963",3726.02792793062
"Week23.1963",3161.30396435619
"Week24.1963",2738.35612579322
"Week25.1963",2330.11620339163
"Week26.1963",2004.57213796479
"Week27.1963",1848.48948714238
"Week28.1963",3121.81398575242
"Week29.1963",14074.8572950572
"Week30.1963",53340.9089802166
"Week31.1963",118626.343763212
"Week32.1963",168564.619282984
"Week33.1963",184151.754071274
"Week34.1963",183903.644365453
"Week35.1963",180556.07935341
"Week36.1963",177026.228104532
"Week37.1963",173705.108949269
"Week38.1963",169153.195545437
"Week39.1963",165981.98018402
"Week40.1963",162797.741665801
"Week41.1963",159751.000327825
"Week42.1963",155823.652127571
"Week43.1963",152071.215094261
"Week44.1963",148519.320669744
"Week45.1963",144120.087985608
"Week46.1963",137795.117679851
"Week47.1963",130567.758913374
"Week48.1963",121728.730934464
"Week49.1963",112440.16528192
"Week50.1963",101174.463359995
"Week51.1963",91970.3372382718
"Week52.1963",82947.4579101531
"Week1.1964",74947.9748459479
"Week2.1964",66705.1876934441
"Week3.1964",59285.9840460149
"Week4.1964",52501.5474528651
"Week5.1964",46854.937459959
"Week6.1964",40893.1984965992
"Week7.1964",35524.8684159651
"Week8.1964",30738.2408029608
"Week9.1964",27706.1507639075
"Week10.1964",24426.8717539188
"Week11.1964",21184.8219323106
"Week12.1964",18500.1823665184
"Week13.1964",15581.4077421605
"Week14.1964",13124.7855746185
"Week15.1964",11139.0173666703
"Week16.1964",9295.90102396641
"Week17.1964",7892.68011901096
"Week18.1964",6725.63276243623
"Week19.1964",5817.57820966095
"Week20.1964",4914.67266416319
"Week21.1964",4219.52856625302
"Week22.1964",3726.02792793062
"Week23.1964",3161.30396435619
"Week24.1964",2738.35612579322
"Week25.1964",2330.11620339163
"Week26.1964",2004.57213796479
"Week27.1964",1848.48948714238
"Week28.1964",3121.81398575242
"Week29.1964",14074.8572950572
"Week30.1964",53340.9089802166
"Week31.1964",118626.343763212
"Week32.1964",168564.619282984
"Week33.1964",184151.754071274
"Week34.1964",183903.644365453
"Week35.1964",180556.07935341
"Week36.1964",177026.228104532
"Week37.1964",173705.108949269
"Week38.1964",169153.195545437
"Week39.1964",165981.98018402
"Week40.1964",162797.741665801
"Week41.1964",159751.000327825
"Week42.1964",155823.652127571
"Week43.1964",152071.215094261
"Week44.1964",148519.320669744
"Week45.1964",144120.087985608
"Week46.1964",137795.117679851
"Week47.1964",130567.758913374
"Week48.1964",121728.730934464
"Week49.1964",112440.16528192
"Week50.1964",101174.463359995
"Week51.1964",91970.3372382718
"Week52.1964",82947.4579101531
"Week1.1965",74947.9748459479
"Week2.1965",66705.1876934441
"Week3.1965",59285.9840460149
"Week4.1965",52501.5474528651
"Week5.1965",46854.937459959
"Week6.1965",40893.1984965992
"Week7.1965",35524.8684159651
"Week8.1965",30738.2408029608
"Week9.1965",27706.1507639075
"Week10.1965",24426.8717539188
"Week11.1965",21184.8219323106
"Week12.1965",18500.1823665184
"Week13.1965",15581.4077421605
"Week14.1965",13124.7855746185
"Week15.1965",11139.0173666703
"Week16.1965",9295.90102396641
"Week17.1965",7892.68011901096
"Week18.1965",6725.63276243623
"Week19.1965",5817.57820966095
"Week20.1965",4914.67266416319
"Week21.1965",4219.52856625302
"Week22.1965",3726.02792793062
"Week23.1965",3161.30396435619
"Week24.1965",2738.35612579322
"Week25.1965",2330.11620339163
"Week26.1965",2004.57213796479
"Week27.1965",1848.48948714238
"Week28.1965",3121.81398575242
"Week29.1965",14074.8572950572
"Week30.1965",53340.9089802166
"Week31.1965",118626.343763212
"Week32.1965",168564.619282984
"Week33.1965",184151.754071274
"Week34.1965",183903.644365453
"Week35.1965",180556.07935341
"Week36.1965",177026.228104532
"Week37.1965",173705.108949269
"Week38.1965",169153.195545437
"Week39.1965",165981.98018402
"Week40.1965",162797.741665801
"Week41.1965",159751.000327825
"Week42.1965",155823.652127571
"Week43.1965",152071.215094261
"Week44.1965",148519.320669744
"Week45.1965",144120.087985608
"Week46.1965",137795.117679851
"Week47.1965",130567.758913374
"Week48.1965",121728.730934464
"Week49.1965",112440.16528192
"Week50.1965",101174.463359995
"Week51.1965",91970.3372382718
"Week52.1965",82947.4579101531
"Week1.1966",74947.9748459479
"Week2.1966",66705.1876934441
"Week3.1966",59285.9840460149
"Week4.1966",52501.5474528651
"Week5.1966",46854.937459959
"Week6.1966",40893.1984965992
"Week7.1966",35524.8684159651
"Week8.1966",30738.2408029608
"Week9.1966",27706.1507639075
"Week10.1966",24426.8717539188
"Week11.1966",21184.8219323106
"Week12.1966",18500.1823665184
"Week13.1966",15581.4077421605
"Week14.1966",13124.7855746185
"Week15.1966",11139.0173666703
"Week16.1966",9295.90102396641
"Week17.1966",7892.68011901096
"Week18.1966",6725.63276243623
"Week19.1966",5817.57820966095
"Week20.1966",4914.67266416319
"Week21.1966",4219.52856625302
"Week22.1966",3726.02792793062
"Week23.1966",3161.30396435619
"Week24.1966",2738.35612579322
"Week25.1966",2330.11620339163
"Week26.1966",2004.57213796479
"Week27.1966",1848.48948714238
"Week28.1966",3121.81398575242
"Week29.1966",14074.8572950572
"Week30.1966",53340.9089802166
"Week31.1966",118626.343763212
"Week32.1966",168564.619282984
"Week33.1966",184151.754071274
"Week34.1966",183903.644365453
