timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,201378,11840.6
2,SimYear,2007,2,0.0624,176948,10469.3
3,SimYear,2007,3,0.0644,155472,9484.15
4,SimYear,2007,4,0.0584,136376,7566.43
5,SimYear,2007,5,0.0736,120387,8355.2
6,SimYear,2007,6,0.0764,104705,7532.95
7,SimYear,2007,7,0.0788,90842.5,6733.02
8,SimYear,2007,8,0.0496,78653.9,3722.39
9,SimYear,2007,9,0.0648,70142.9,4304.61
10,SimYear,2007,10,0.076,61630.7,4411.65
11,SimYear,2007,11,0.0708,53567.1,3581.2
12,SimYear,2007,12,0.096,46817.7,4192.02
13,SimYear,2007,13,0.0956,39914.3,3559.7
14,SimYear,2007,14,0.09,34054.4,2867.02
15,SimYear,2007,15,0.1016,29228.2,2762.18
16,SimYear,2007,16,0.0892,24805.3,2070.59
17,SimYear,2007,17,0.0864,21321.8,1726.3
18,SimYear,2007,18,0.0756,18385.2,1309.38
19,SimYear,2007,19,0.092,16030.8,1378.26
20,SimYear,2007,20,0.0804,13755.2,1039.39
21,SimYear,2007,21,0.0604,11944.4,684.725
22,SimYear,2007,22,0.0884,10585.2,876.002
23,SimYear,2007,23,0.0736,9124.68,633.28
24,SimYear,2007,24,0.086,7985.64,643.684
25,SimYear,2007,25,0.0792,6904.97,514.276
26,SimYear,2007,26,0.0668,6014.32,380.113
27,SimYear,2007,27,0.0636,5398.22,325.341
28,SimYear,2007,28,0.056,7747.92,412.692
29,SimYear,2007,29,0.0496,40178.9,1901.51
30,SimYear,2007,30,0.0404,166999,6466.69
31,SimYear,2007,31,0.0348,337328,11282.8
32,SimYear,2007,32,0.0344,416140,13761.6
33,SimYear,2007,33,0.0296,425701,12142.2
34,SimYear,2007,34,0.0256,422258,10437.1
35,SimYear,2007,35,0.0216,417273,8719.51
36,SimYear,2007,36,0.0176,411823,7025.88
37,SimYear,2007,37,0.02,406229,7866.15
38,SimYear,2007,38,0.012,398171,4644.43
39,SimYear,2007,39,0.01,392040,3814.54
40,SimYear,2007,40,0.0076,385584,2854.7
41,SimYear,2007,41,0.01,379100,3688.63
42,SimYear,2007,42,0.008,370914,2890.05
43,SimYear,2007,43,0.006,362824,2122.36
44,SimYear,2007,44,0.0092,354904,3178.21
45,SimYear,2007,45,0.0184,345414,6158.34
46,SimYear,2007,46,0.0236,332544,7584.9
47,SimYear,2007,47,0.034,318005,10396.1
48,SimYear,2007,48,0.0396,300533,11411.6
49,SimYear,2007,49,0.0572,282070,15337.3
50,SimYear,2007,50,0.0492,259812,12199.2
51,SimYear,2007,51,0.054,240966,12388.8
52,SimYear,2007,52,0.052,222189,11011.1
53,SimYear,2008,1,0.062,205089,12058.9
54,SimYear,2008,2,0.0624,187256,11079.2
55,SimYear,2008,3,0.0644,170764,10417
56,SimYear,2008,4,0.0584,155292,8615.95
57,SimYear,2008,5,0.0736,141970,9853.14
58,SimYear,2008,6,0.0764,127746,9190.61
59,SimYear,2008,7,0.0788,114552,8490.33
60,SimYear,2008,8,0.0496,102414,4846.86
61,SimYear,2008,9,0.0648,94221.8,5782.32
62,SimYear,2008,10,0.076,85332,6108.24
63,SimYear,2008,11,0.0708,76382.1,5106.48
64,SimYear,2008,12,0.096,68694.9,6150.89
65,SimYear,2008,13,0.0956,60217.1,5370.37
66,SimYear,2008,14,0.09,52784.4,4443.88
67,SimYear,2008,15,0.1016,46510.4,4395.4
68,SimYear,2008,16,0.0892,40494.2,3380.2
69,SimYear,2008,17,0.0864,35683.3,2889.07
70,SimYear,2008,18,0.0756,31521.4,2244.93
71,SimYear,2008,19,0.092,28138.3,2419.22
72,SimYear,2008,20,0.0804,24702.1,1866.57
73,SimYear,2008,21,0.0604,21932.1,1257.28
74,SimYear,2008,22,0.0884,19860.7,1643.62
75,SimYear,2008,23,0.0736,17483.6,1213.42
76,SimYear,2008,24,0.086,15616.7,1258.79
77,SimYear,2008,25,0.0792,13773.9,1025.87
78,SimYear,2008,26,0.0668,12230.5,772.982
79,SimYear,2008,27,0.0636,11147.3,671.828
80,SimYear,2008,28,0.056,14994.5,798.68
81,SimYear,2008,29,0.0496,68971.4,3264.15
82,SimYear,2008,30,0.0404,280242,10851.8
83,SimYear,2008,31,0.0348,564026,18865.4
84,SimYear,2008,32,0.0344,695307,22993.6
85,SimYear,2008,33,0.0296,711181,20284.9
86,SimYear,2008,34,0.0256,705389,17435.3
87,SimYear,2008,35,0.0216,697029,14565.4
88,SimYear,2008,36,0.0176,687899,11735.9
89,SimYear,2008,37,0.02,678531,13139
90,SimYear,2008,38,0.012,665052,7757.43
91,SimYear,2008,39,0.01,654794,6371.13
92,SimYear,2008,40,0.0076,643996,4767.87
93,SimYear,2008,41,0.01,633153,6160.56
94,SimYear,2008,42,0.008,619471,4826.73
95,SimYear,2008,43,0.006,605948,3544.53
96,SimYear,2008,44,0.0092,592712,5307.81
97,SimYear,2008,45,0.0184,576856,10284.7
98,SimYear,2008,46,0.0236,555354,12666.9
99,SimYear,2008,47,0.034,531068,17361.5
100,SimYear,2008,48,0.0396,501885,19057.2
101,SimYear,2008,49,0.0572,471047,25612.8
102,SimYear,2008,50,0.0492,433873,20372
103,SimYear,2008,51,0.054,402397,20688.5
104,SimYear,2008,52,0.052,371038,18387.7
105,SimYear,2009,1,0.062,342480,20137.2
106,SimYear,2009,2,0.0624,312698,18501.1
107,SimYear,2009,3,0.0644,285156,17395.2
108,SimYear,2009,4,0.0584,259319,14387.6
109,SimYear,2009,5,0.0736,237071,16453.4
110,SimYear,2009,6,0.0764,213317,15347
111,SimYear,2009,7,0.0788,191285,14177.6
112,SimYear,2009,8,0.0496,171015,8093.49
113,SimYear,2009,9,0.0648,157335,9655.51
114,SimYear,2009,10,0.076,142490,10199.7
115,SimYear,2009,11,0.0708,127544,8526.91
116,SimYear,2009,12,0.096,114708,10270.8
117,SimYear,2009,13,0.0956,100551,8967.49
118,SimYear,2009,14,0.09,88139.5,7420.41
119,SimYear,2009,15,0.1016,77662.9,7339.43
120,SimYear,2009,16,0.0892,67616.9,5644.23
121,SimYear,2009,17,0.0864,59583.5,4824.13
122,SimYear,2009,18,0.0756,52634,3748.55
123,SimYear,2009,19,0.092,46984.7,4039.56
124,SimYear,2009,20,0.0804,41246.9,3116.75
125,SimYear,2009,21,0.0604,36621.6,2099.37
126,SimYear,2009,22,0.0884,33162.7,2744.46
127,SimYear,2009,23,0.0736,29193.6,2026.12
128,SimYear,2009,24,0.086,26076.2,2101.87
129,SimYear,2009,25,0.0792,22999.1,1712.96
130,SimYear,2009,26,0.0668,20423.5,1290.79
131,SimYear,2009,27,0.0636,18755.1,1130.33
132,SimYear,2009,28,0.056,29623.1,1577.87
133,SimYear,2009,29,0.0496,169221,8008.57
134,SimYear,2009,30,0.0404,713107,27613.6
135,SimYear,2009,31,0.0348,1.44331e+06,48275.3
136,SimYear,2009,32,0.0344,1.78133e+06,58908.3
137,SimYear,2009,33,0.0296,1.82261e+06,51986
138,SimYear,2009,34,0.0256,1.80812e+06,44691.6
139,SimYear,2009,35,0.0216,1.78698e+06,37341.5
140,SimYear,2009,36,0.0176,1.76382e+06,30091.5
141,SimYear,2009,37,0.02,1.74001e+06,33693.3
142,SimYear,2009,38,0.012,1.70562e+06,19895.1
143,SimYear,2009,39,0.01,1.67947e+06,16341.2
144,SimYear,2009,40,0.0076,1.65192e+06,12230.1
145,SimYear,2009,41,0.01,1.62423e+06,15803.7
146,SimYear,2009,42,0.008,1.58923e+06,12382.8
147,SimYear,2009,43,0.006,1.55463e+06,9093.94
148,SimYear,2009,44,0.0092,1.52076e+06,13618.6
149,SimYear,2009,45,0.0184,1.48015e+06,26389.4
150,SimYear,2009,46,0.0236,1.42505e+06,32503.5
151,SimYear,2009,47,0.034,1.36278e+06,44551.7
152,SimYear,2009,48,0.0396,1.28795e+06,48904.9
153,SimYear,2009,49,0.0572,1.20885e+06,65730.4
154,SimYear,2009,50,0.0492,1.11349e+06,52282.5
155,SimYear,2009,51,0.054,1.03274e+06,53096.4
156,SimYear,2009,52,0.052,952285,47193
157,SimYear,2010,1,0.062,879015,51684.5
158,SimYear,2010,2,0.0624,802595,47486.3
159,SimYear,2010,3,0.0644,731919,44648.8
160,SimYear,2010,4,0.0584,665617,36929.9
161,SimYear,2010,5,0.0736,608523,42233.4
162,SimYear,2010,6,0.0764,547562,39394.1
163,SimYear,2010,7,0.0788,491017,36392.9
164,SimYear,2010,8,0.0496,438992,20775.8
165,SimYear,2010,9,0.0648,403882,24785.9
166,SimYear,2010,10,0.076,365779,26183.2
167,SimYear,2010,11,0.0708,327418,21889.4
168,SimYear,2010,12,0.096,294469,26366.6
169,SimYear,2010,13,0.0956,258130,23021
170,SimYear,2010,14,0.09,226271,19049.6
171,SimYear,2010,15,0.1016,199378,18841.9
172,SimYear,2010,16,0.0892,173589,14490.1
173,SimYear,2010,17,0.0864,152967,12384.9
174,SimYear,2010,18,0.0756,135127,9623.63
175,SimYear,2010,19,0.092,120625,10370.8
176,SimYear,2010,20,0.0804,105895,8001.75
177,SimYear,2010,21,0.0604,94020.9,5389.83
178,SimYear,2010,22,0.0884,85141.2,7046.07
179,SimYear,2010,23,0.0736,74951.6,5201.87
180,SimYear,2010,24,0.086,66948.4,5396.38
181,SimYear,2010,25,0.0792,59048.7,4397.9
182,SimYear,2010,26,0.0668,52424.8,3313.31
183,SimYear,2010,27,0.0636,47128.1,2840.33
184,SimYear,2010,28,0.056,42921.7,2286.22
185,SimYear,2010,29,0.0496,43907.2,2077.96
186,SimYear,2010,30,0.0404,59467.2,2302.75
187,SimYear,2010,31,0.0348,82052.3,2744.46
188,SimYear,2010,32,0.0344,91424,3023.37
189,SimYear,2010,33,0.0296,90692.6,2586.81
190,SimYear,2010,34,0.0256,88305.5,2182.67
191,SimYear,2010,35,0.0216,85909.3,1795.2
192,SimYear,2010,36,0.0176,83637.6,1426.89
193,SimYear,2010,37,0.02,81515.3,1578.45
194,SimYear,2010,38,0.012,79050.7,922.08
195,SimYear,2010,39,0.01,77096.2,750.144
196,SimYear,2010,40,0.0076,75181.6,556.613
197,SimYear,2010,41,0.01,73350.2,713.695
198,SimYear,2010,42,0.008,71267.3,555.293
199,SimYear,2010,43,0.006,69271.8,405.21
200,SimYear,2010,44,0.0092,67368.3,603.291
201,SimYear,2010,45,0.0184,65220,1162.8
202,SimYear,2010,46,0.0236,62484.5,1425.19
203,SimYear,2010,47,0.034,59485.1,1944.67
204,SimYear,2010,48,0.0396,55984.2,2125.78
205,SimYear,2010,49,0.0572,52343.5,2846.13
206,SimYear,2010,50,0.0492,48041.6,2255.73
207,SimYear,2010,51,0.054,44409.4,2283.23
208,SimYear,2010,52,0.052,40822.7,2023.08
