"","x"
"Week1.1956",7.56943e-12
"Week2.1956",1.49707272364287e-10
"Week3.1956",9.30854095352137e-08
"Week4.1956",3.56122245767748e-05
"Week5.1956",0.00740530875323661
"Week6.1956",0.780041754704352
"Week7.1956",39.3506137926144
"Week8.1956",913.777574223632
"Week9.1956",9661.55830894659
"Week10.1956",46813.0352692052
"Week11.1956",111706.414090868
"Week12.1956",155371.889325303
"Week13.1956",149927.58259608
"Week14.1956",129001.6473659
"Week15.1956",109571.854508899
"Week16.1956",90031.5634339645
"Week17.1956",75677.5447226214
"Week18.1956",63736.1866309899
"Week19.1956",54782.0277647746
"Week20.1956",45238.0902212799
"Week21.1956",38223.9999179004
"Week22.1956",33685.4401086122
"Week23.1956",27817.9203816986
"Week24.1956",23694.8009676668
"Week25.1956",19593.0772936432
"Week26.1956",16420.3050160991
"Week27.1956",14124.9680404668
"Week28.1956",12219.4783249738
"Week29.1956",10737.7133736038
"Week30.1956",9559.73871787784
"Week31.1956",8677.7316034782
"Week32.1956",7967.73958462236
"Week33.1956",7315.0097828258
"Week34.1956",6781.94994515763
"Week35.1956",6338.89042391183
"Week36.1956",5973.31014357156
"Week37.1956",5675.00681981511
"Week38.1956",5358.69639429385
"Week39.1956",5147.85560948182
"Week40.1956",4964.51006475737
"Week41.1956",4810.78300427748
"Week42.1956",4634.29916908876
"Week43.1956",4481.84329586781
"Week44.1956",4351.68874588309
"Week45.1956",4193.30771561452
"Week46.1956",3956.64620584367
"Week47.1956",3688.60476949819
"Week48.1956",3358.38933057862
"Week49.1956",3018.61611384763
"Week50.1956",2607.60303994349
"Week51.1956",2292.40449189312
"Week52.1956",1993.07624177978
"Week1.1957",1740.06096939614
"Week2.1957",1485.18721966415
"Week3.1957",1266.19708949602
"Week4.1957",1074.38980132866
"Week5.1957",923.730565814201
"Week6.1957",768.25463581844
"Week7.1957",672.871931528122
"Week8.1957",1433.80766496088
"Week9.1957",10117.1509289661
"Week10.1957",47198.7659848473
"Week11.1957",112024.857437401
"Week12.1957",155637.808087939
"Week13.1957",150137.4336746
"Week14.1957",129167.37413775
"Week15.1957",109704.366972133
"Week16.1957",90134.7900875045
"Week17.1957",75760.2051889405
"Week18.1957",63802.7852145327
"Week19.1957",54836.9904674934
"Week20.1957",45281.8109591081
"Week21.1957",38259.6880254387
"Week22.1957",33715.9004965524
"Week23.1957",27842.3377734441
"Week24.1957",23715.0311015855
"Week25.1957",19609.3784559056
"Week26.1957",16433.639956919
"Week27.1957",14136.1819523925
"Week28.1957",12228.9756173926
"Week29.1957",10745.8941064466
"Week30.1957",9566.88641596462
"Week31.1957",8684.10601372797
"Week32.1957",7973.49562659157
"Week33.1957",7320.21172665853
"Week34.1957",6786.70142058478
"Week35.1957",6343.2691206445
"Week36.1957",5977.38143285216
"Week37.1957",5678.82616458542
"Week38.1957",5362.25993451459
"Week39.1957",5151.24020410287
"Week40.1957",4967.73896619098
"Week41.1957",4813.87984560215
"Week42.1957",4637.25329105846
"Week43.1957",4484.67375541646
"Week44.1957",4354.41279512908
"Week45.1957",4195.91054160217
"Week46.1957",3959.08239022089
"Week47.1957",3690.85852846427
"Week48.1957",3360.42633025934
"Week49.1957",3020.4342183539
"Week50.1957",2609.16308116376
"Week51.1957",2293.76721214471
"Week52.1957",1994.25386376714
"Week1.1958",1741.0831711336
"Week2.1958",1486.05485753756
"Week3.1958",1266.93284847212
"Week4.1958",1075.01091865464
"Week5.1958",924.261976175551
"Week6.1958",768.694088967096
"Week7.1958",673.233059688655
"Week8.1958",1434.10283423768
"Week9.1958",10117.408465089
"Week10.1958",47198.9831716235
"Week11.1958",112025.036059726
"Week12.1958",155637.956708755
"Week13.1958",150137.550553815
"Week14.1958",129167.466133828
"Week15.1958",109704.440293861
"Week16.1958",90134.8470288449
"Week17.1958",75760.2506525848
"Week18.1958",63802.8217413564
"Week19.1958",54837.020530657
"Week20.1958",45281.8348109391
"Week21.1958",38259.7074465042
"Week22.1958",33715.9170332237
"Week23.1958",27842.3509991537
"Week24.1958",23715.0420348691
"Week25.1958",19609.3872467593
"Week26.1958",16433.6471334484
"Week27.1958",14136.1879757873
"Week28.1958",12228.980709249
"Week29.1958",10745.8984846137
"Week30.1958",9566.89023472778
"Week31.1958",8684.10941373928
"Week32.1958",7973.4986918188
"Week33.1958",7320.21449249483
"Week34.1958",6786.70394319445
"Week35.1958",6343.27144208432
"Week36.1958",5977.38358832613
"Week37.1958",5678.82818391325
"Week38.1958",5362.26181602017
"Week39.1958",5151.24198442012
"Week40.1958",4967.74061260791
"Week41.1958",4813.88117751583
"Week42.1958",4637.25403612822
"Week43.1958",4484.67399576444
"Week44.1958",4354.4128331321
"Week45.1958",4195.91054432683
"Week46.1958",3959.08239031084
"Week47.1958",3690.85852846562
"Week48.1958",3360.42633025935
"Week49.1958",3020.4342183539
"Week50.1958",2609.16308116376
"Week51.1958",2293.76721214471
"Week52.1958",1994.25386376714
"Week1.1959",1741.0831711336
"Week2.1959",1486.05485753756
"Week3.1959",1266.93284847212
"Week4.1959",1075.01091865464
"Week5.1959",924.261976175551
"Week6.1959",768.694088967096
"Week7.1959",673.233059688655
"Week8.1959",1434.10283423768
"Week9.1959",10117.408465089
"Week10.1959",47198.9831716235
"Week11.1959",112025.036059726
"Week12.1959",155637.956708755
"Week13.1959",150137.550553815
"Week14.1959",129167.466133828
"Week15.1959",109704.440293861
"Week16.1959",90134.8470288449
"Week17.1959",75760.2506525848
"Week18.1959",63802.8217413564
"Week19.1959",54837.020530657
"Week20.1959",45281.8348109391
"Week21.1959",38259.7074465042
"Week22.1959",33715.9170332237
"Week23.1959",27842.3509991537
"Week24.1959",23715.0420348691
"Week25.1959",19609.3872467593
"Week26.1959",16433.6471334484
"Week27.1959",14136.1879757873
"Week28.1959",12228.980709249
"Week29.1959",10745.8984846137
"Week30.1959",9566.89023472778
"Week31.1959",8684.10941373928
"Week32.1959",7973.4986918188
"Week33.1959",7320.21449249483
"Week34.1959",6786.70394319445
"Week35.1959",6343.27144208432
"Week36.1959",5977.38358832613
"Week37.1959",5678.82818391325
"Week38.1959",5362.26181602017
"Week39.1959",5151.24198442012
"Week40.1959",4967.74061260791
"Week41.1959",4813.88117751583
"Week42.1959",4637.25403612822
"Week43.1959",4484.67399576444
"Week44.1959",4354.4128331321
"Week45.1959",4195.91054432683
"Week46.1959",3959.08239031084
"Week47.1959",3690.85852846562
"Week48.1959",3360.42633025935
"Week49.1959",3020.4342183539
"Week50.1959",2609.16308116376
"Week51.1959",2293.76721214471
"Week52.1959",1994.25386376714
"Week1.1960",1741.0831711336
"Week2.1960",1486.05485753756
"Week3.1960",1266.93284847212
"Week4.1960",1075.01091865464
"Week5.1960",924.261976175551
"Week6.1960",768.694088967096
"Week7.1960",673.233059688655
"Week8.1960",1434.10283423768
"Week9.1960",10117.408465089
"Week10.1960",47198.9831716235
"Week11.1960",112025.036059726
"Week12.1960",155637.956708755
"Week13.1960",150137.550553815
"Week14.1960",129167.466133828
"Week15.1960",109704.440293861
"Week16.1960",90134.8470288449
"Week17.1960",75760.2506525848
"Week18.1960",63802.8217413564
"Week19.1960",54837.020530657
"Week20.1960",45281.8348109391
"Week21.1960",38259.7074465042
"Week22.1960",33715.9170332237
"Week23.1960",27842.3509991537
"Week24.1960",23715.0420348691
"Week25.1960",19609.3872467593
"Week26.1960",16433.6471334484
"Week27.1960",14136.1879757873
"Week28.1960",12228.980709249
"Week29.1960",10745.8984846137
"Week30.1960",9566.89023472778
"Week31.1960",8684.10941373928
"Week32.1960",7973.4986918188
"Week33.1960",7320.21449249483
"Week34.1960",6786.70394319445
"Week35.1960",6343.27144208432
"Week36.1960",5977.38358832613
"Week37.1960",5678.82818391325
"Week38.1960",5362.26181602017
"Week39.1960",5151.24198442012
"Week40.1960",4967.74061260791
"Week41.1960",4813.88117751583
"Week42.1960",4637.25403612822
"Week43.1960",4484.67399576444
"Week44.1960",4354.4128331321
"Week45.1960",4195.91054432683
"Week46.1960",3959.08239031084
"Week47.1960",3690.85852846562
"Week48.1960",3360.42633025935
"Week49.1960",3020.4342183539
"Week50.1960",2609.16308116376
"Week51.1960",2293.76721214471
"Week52.1960",1994.25386376714
"Week1.1961",1741.0831711336
"Week2.1961",1486.05485753756
"Week3.1961",1266.93284847212
"Week4.1961",1075.01091865464
"Week5.1961",924.261976175551
"Week6.1961",768.694088967096
"Week7.1961",673.233059688655
"Week8.1961",1434.10283423768
"Week9.1961",10117.408465089
"Week10.1961",47198.9831716235
"Week11.1961",112025.036059726
"Week12.1961",155637.956708755
"Week13.1961",150137.550553815
"Week14.1961",129167.466133828
"Week15.1961",109704.440293861
"Week16.1961",90134.8470288449
"Week17.1961",75760.2506525848
"Week18.1961",63802.8217413564
"Week19.1961",54837.020530657
"Week20.1961",45281.8348109391
"Week21.1961",38259.7074465042
"Week22.1961",33715.9170332237
"Week23.1961",27842.3509991537
"Week24.1961",23715.0420348691
"Week25.1961",19609.3872467593
"Week26.1961",16433.6471334484
"Week27.1961",14136.1879757873
"Week28.1961",12228.980709249
"Week29.1961",10745.8984846137
"Week30.1961",9566.89023472778
"Week31.1961",8684.10941373928
"Week32.1961",7973.4986918188
"Week33.1961",7320.21449249483
"Week34.1961",6786.70394319445
"Week35.1961",6343.27144208432
"Week36.1961",5977.38358832613
"Week37.1961",5678.82818391325
"Week38.1961",5362.26181602017
"Week39.1961",5151.24198442012
"Week40.1961",4967.74061260791
"Week41.1961",4813.88117751583
"Week42.1961",4637.25403612822
"Week43.1961",4484.67399576444
"Week44.1961",4354.4128331321
"Week45.1961",4195.91054432683
"Week46.1961",3959.08239031084
"Week47.1961",3690.85852846562
"Week48.1961",3360.42633025935
"Week49.1961",3020.4342183539
"Week50.1961",2609.16308116376
"Week51.1961",2293.76721214471
"Week52.1961",1994.25386376714
"Week1.1962",1741.0831711336
"Week2.1962",1486.05485753756
"Week3.1962",1266.93284847212
"Week4.1962",1075.01091865464
"Week5.1962",924.261976175551
"Week6.1962",768.694088967096
"Week7.1962",673.233059688655
"Week8.1962",1434.10283423768
"Week9.1962",10117.408465089
"Week10.1962",47198.9831716235
"Week11.1962",112025.036059726
"Week12.1962",155637.956708755
"Week13.1962",150137.550553815
"Week14.1962",129167.466133828
"Week15.1962",109704.440293861
"Week16.1962",90134.8470288449
"Week17.1962",75760.2506525848
"Week18.1962",63802.8217413564
"Week19.1962",54837.020530657
"Week20.1962",45281.8348109391
"Week21.1962",38259.7074465042
"Week22.1962",33715.9170332237
"Week23.1962",27842.3509991537
"Week24.1962",23715.0420348691
"Week25.1962",19609.3872467593
"Week26.1962",16433.6471334484
"Week27.1962",14136.1879757873
"Week28.1962",12228.980709249
"Week29.1962",10745.8984846137
"Week30.1962",9566.89023472778
"Week31.1962",8684.10941373928
"Week32.1962",7973.4986918188
"Week33.1962",7320.21449249483
"Week34.1962",6786.70394319445
"Week35.1962",6343.27144208432
"Week36.1962",5977.38358832613
"Week37.1962",5678.82818391325
"Week38.1962",5362.26181602017
"Week39.1962",5151.24198442012
"Week40.1962",4967.74061260791
"Week41.1962",4813.88117751583
"Week42.1962",4637.25403612822
"Week43.1962",4484.67399576444
"Week44.1962",4354.4128331321
"Week45.1962",4195.91054432683
"Week46.1962",3959.08239031084
"Week47.1962",3690.85852846562
"Week48.1962",3360.42633025935
"Week49.1962",3020.4342183539
"Week50.1962",2609.16308116376
"Week51.1962",2293.76721214471
"Week52.1962",1994.25386376714
"Week1.1963",1741.0831711336
"Week2.1963",1486.05485753756
"Week3.1963",1266.93284847212
"Week4.1963",1075.01091865464
"Week5.1963",924.261976175551
"Week6.1963",768.694088967096
"Week7.1963",673.233059688655
"Week8.1963",1434.10283423768
"Week9.1963",10117.408465089
"Week10.1963",47198.9831716235
"Week11.1963",112025.036059726
"Week12.1963",155637.956708755
"Week13.1963",150137.550553815
"Week14.1963",129167.466133828
"Week15.1963",109704.440293861
"Week16.1963",90134.8470288449
"Week17.1963",75760.2506525848
"Week18.1963",63802.8217413564
"Week19.1963",54837.020530657
"Week20.1963",45281.8348109391
"Week21.1963",38259.7074465042
"Week22.1963",33715.9170332237
"Week23.1963",27842.3509991537
"Week24.1963",23715.0420348691
"Week25.1963",19609.3872467593
"Week26.1963",16433.6471334484
"Week27.1963",14136.1879757873
"Week28.1963",12228.980709249
"Week29.1963",10745.8984846137
"Week30.1963",9566.89023472778
"Week31.1963",8684.10941373928
"Week32.1963",7973.4986918188
"Week33.1963",7320.21449249483
"Week34.1963",6786.70394319445
"Week35.1963",6343.27144208432
"Week36.1963",5977.38358832613
"Week37.1963",5678.82818391325
"Week38.1963",5362.26181602017
"Week39.1963",5151.24198442012
"Week40.1963",4967.74061260791
"Week41.1963",4813.88117751583
"Week42.1963",4637.25403612822
"Week43.1963",4484.67399576444
"Week44.1963",4354.4128331321
"Week45.1963",4195.91054432683
"Week46.1963",3959.08239031084
"Week47.1963",3690.85852846562
"Week48.1963",3360.42633025935
"Week49.1963",3020.4342183539
"Week50.1963",2609.16308116376
"Week51.1963",2293.76721214471
"Week52.1963",1994.25386376714
"Week1.1964",1741.0831711336
"Week2.1964",1486.05485753756
"Week3.1964",1266.93284847212
"Week4.1964",1075.01091865464
"Week5.1964",924.261976175551
"Week6.1964",768.694088967096
"Week7.1964",673.233059688655
"Week8.1964",1434.10283423768
"Week9.1964",10117.408465089
"Week10.1964",47198.9831716235
"Week11.1964",112025.036059726
"Week12.1964",155637.956708755
"Week13.1964",150137.550553815
"Week14.1964",129167.466133828
"Week15.1964",109704.440293861
"Week16.1964",90134.8470288449
"Week17.1964",75760.2506525848
"Week18.1964",63802.8217413564
"Week19.1964",54837.020530657
"Week20.1964",45281.8348109391
"Week21.1964",38259.7074465042
"Week22.1964",33715.9170332237
