timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,38473,2262.15
2,SimYear,2007,2,0.0624,30805.4,1822.63
3,SimYear,2007,3,0.0644,24412.2,1489.2
4,SimYear,2007,4,0.0584,19070.8,1058.09
5,SimYear,2007,5,0.0736,14755.3,1024.06
6,SimYear,2007,6,0.0764,11033.2,793.778
7,SimYear,2007,7,0.0788,9168.64,679.557
8,SimYear,2007,8,0.0496,34913.8,1652.34
9,SimYear,2007,9,0.0648,269513,16539.8
10,SimYear,2007,10,0.076,949670,67979.2
11,SimYear,2007,11,0.0708,1.60614e+06,107378
12,SimYear,2007,12,0.096,1.78681e+06,159990
13,SimYear,2007,13,0.0956,1.69383e+06,151062
14,SimYear,2007,14,0.09,1.56919e+06,132109
15,SimYear,2007,15,0.1016,1.45216e+06,137234
16,SimYear,2007,16,0.0892,1.32162e+06,110320
17,SimYear,2007,17,0.0864,1.21248e+06,98167.7
18,SimYear,2007,18,0.0756,1.1112e+06,79138.5
19,SimYear,2007,19,0.092,1.02595e+06,88206.9
20,SimYear,2007,20,0.0804,929026,70200.2
21,SimYear,2007,21,0.0604,848794,48657.8
22,SimYear,2007,22,0.0884,789249,65316.2
23,SimYear,2007,23,0.0736,712066,49419.6
24,SimYear,2007,24,0.086,650724,52451.7
25,SimYear,2007,25,0.0792,586285,43666
26,SimYear,2007,26,0.0668,530960,33557.3
27,SimYear,2007,27,0.0636,486125,29297.9
28,SimYear,2007,28,0.056,445887,23750.1
29,SimYear,2007,29,0.0496,411576,19478.3
30,SimYear,2007,30,0.0404,381896,14788.2
31,SimYear,2007,31,0.0348,357242,11948.9
32,SimYear,2007,32,0.0344,335718,11102.1
33,SimYear,2007,33,0.0296,315321,8993.86
34,SimYear,2007,34,0.0256,297328,7349.13
35,SimYear,2007,35,0.0216,281256,5877.25
36,SimYear,2007,36,0.0176,266916,4553.7
37,SimYear,2007,37,0.02,254140,4921.14
38,SimYear,2007,38,0.012,241235,2813.86
39,SimYear,2007,39,0.01,230679,2244.5
40,SimYear,2007,40,0.0076,220896,1635.42
41,SimYear,2007,41,0.01,211919,2061.97
42,SimYear,2007,42,0.008,202713,1579.48
43,SimYear,2007,43,0.006,194199,1135.98
44,SimYear,2007,44,0.0092,186328,1668.59
45,SimYear,2007,45,0.0184,178127,3175.8
46,SimYear,2007,46,0.0236,168657,3846.85
47,SimYear,2007,47,0.034,158800,5191.43
48,SimYear,2007,48,0.0396,147916,5616.56
49,SimYear,2007,49,0.0572,136961,7447.13
50,SimYear,2007,50,0.0492,124563,5848.68
51,SimYear,2007,51,0.054,114160,5869.33
52,SimYear,2007,52,0.052,104094,5158.65
53,SimYear,2008,1,0.062,95078.1,5590.42
54,SimYear,2008,2,0.0624,85955.4,5085.63
55,SimYear,2008,3,0.0644,77656.7,4737.24
56,SimYear,2008,4,0.0584,70001.7,3883.85
57,SimYear,2008,5,0.0736,63466.2,4404.75
58,SimYear,2008,6,0.0764,56680.8,4077.88
59,SimYear,2008,7,0.0788,51845.1,3842.63
60,SimYear,2008,8,0.0496,79532.7,3763.98
61,SimYear,2008,9,0.0648,355358,21808
62,SimYear,2008,10,0.076,1.15767e+06,82868
63,SimYear,2008,11,0.0708,1.93163e+06,129138
64,SimYear,2008,12,0.096,2.143e+06,191883
65,SimYear,2008,13,0.0956,2.03009e+06,181051
66,SimYear,2008,14,0.09,1.87996e+06,158273
67,SimYear,2008,15,0.1016,1.73918e+06,164359
68,SimYear,2008,16,0.0892,1.58239e+06,132088
69,SimYear,2008,17,0.0864,1.45137e+06,117509
70,SimYear,2008,18,0.0756,1.32984e+06,94709.9
71,SimYear,2008,19,0.092,1.22758e+06,105542
72,SimYear,2008,20,0.0804,1.11142e+06,83982.4
73,SimYear,2008,21,0.0604,1.01528e+06,58201.8
74,SimYear,2008,22,0.0884,943926,78116.8
75,SimYear,2008,23,0.0736,851510,59097.4
76,SimYear,2008,24,0.086,778068,62716.3
77,SimYear,2008,25,0.0792,700946,52205.9
78,SimYear,2008,26,0.0668,634741,40116.4
79,SimYear,2008,27,0.0636,581093,35021.4
80,SimYear,2008,28,0.056,532952,28387.6
