"","x"
"Week1.1956",1.16322242277834
"Week2.1956",1.24427495384349
"Week3.1956",1.23980636662887
"Week4.1956",1.22046271549651
"Week5.1956",1.19763152441028
"Week6.1956",1.15829413565036
"Week7.1956",1.11364485175005
"Week8.1956",1.06455622535778
"Week9.1956",1.0313789818931
"Week10.1956",0.987462288967929
"Week11.1956",0.936223231922248
"Week12.1956",0.888404711571716
"Week13.1956",0.828661915543684
"Week14.1956",0.771528352210919
"Week15.1956",0.719500951223523
"Week16.1956",0.665123317027069
"Week17.1956",0.618440029752314
"Week18.1956",0.575089021875069
"Week19.1956",0.537493887361034
"Week20.1956",0.496990396704334
"Week21.1956",0.462058308291087
"Week22.1956",0.434265003696628
"Week23.1956",0.401046625555968
"Week24.1956",0.373304333751664
"Week25.1956",0.344665303647733
"Week26.1956",0.319275411398212
"Week27.1956",0.297660142477381
"Week28.1956",0.277802882960928
"Week29.1956",0.260270046071929
"Week30.1956",0.244620673566747
"Week31.1956",0.231026734185787
"Week32.1956",0.218788966710905
"Week33.1956",0.207106819541476
"Week34.1956",0.19656775188282
"Week35.1956",0.187644199122796
"Week36.1956",0.193811428391223
"Week37.1956",0.434841978391266
"Week38.1956",3.74799104685433
"Week39.1956",38.1328869427566
"Week40.1956",305.90166173463
"Week41.1956",1831.51269347665
"Week42.1956",8043.93570250256
"Week43.1956",25832.4528905243
"Week44.1956",61208.5771549867
"Week45.1956",109636.159051455
"Week46.1956",154960.299261348
"Week47.1956",184253.078425877
"Week48.1956",196541.841323948
"Week49.1956",198928.976036444
"Week50.1956",195435.999424879
"Week51.1956",191336.676510036
"Week52.1956",185894.694875342
"Week1.1957",180120.782343631
"Week2.1957",172926.036093099
"Week3.1957",165485.068078207
"Week4.1957",157759.362545149
"Week5.1957",150563.890837541
"Week6.1957",142121.446610337
"Week7.1957",133672.807498082
"Week8.1957",125326.85143888
"Week9.1957",119328.533025226
"Week10.1957",112444.826770144
"Week11.1957",105123.546827931
"Week12.1957",98454.0976329884
"Week13.1957",90754.3526303924
"Week14.1957",83585.7820522656
"Week15.1957",77158.3572325094
"Week16.1957",70678.7264262182
"Week17.1957",65158.1224120376
"Week18.1957",60118.6338043262
"Week19.1957",55777.1698321262
"Week20.1957",51218.5368664464
"Week21.1957",47320.4318123185
"Week22.1957",44205.5385134797
"Week23.1957",40602.2824660999
"Week24.1957",37595.8569765323
"Week25.1957",34542.5766046938
"Week26.1957",31847.8327482882
"Week27.1957",29563.0969945544
"Week28.1957",27481.5597517719
"Week29.1957",25649.6412187402
"Week30.1957",24020.2304539632
"Week31.1957",22607.3253000794
"Week32.1957",21339.725326774
"Week33.1957",20140.9185721361
"Week34.1957",19056.4860882301
"Week35.1957",18067.0963088855
"Week36.1957",17164.3996237965
"Week37.1957",16340.9148587684
"Week38.1957",15534.2835300035
"Week39.1957",14864.3774002547
"Week40.1957",14472.9997193595
"Week41.1957",15384.6711827641
"Week42.1957",20988.8038931312
"Week43.1957",38208.3309755664
"Week44.1957",73052.0838184093
"Week45.1957",120946.934561602
"Week46.1957",165702.447498866
"Week47.1957",194422.479107817
"Week48.1957",206109.194871394
"Week49.1957",207899.193822734
"Week50.1957",203759.096320352
"Week51.1957",199094.377949898
"Week52.1957",193104.15717509
"Week1.1958",186827.712753883
"Week2.1958",179128.353831924
"Week3.1958",171218.719143089
"Week4.1958",163052.965073694
"Week5.1958",155467.847725071
"Week6.1958",146623.821133102
"Week7.1958",137799.318774191
"Week8.1958",129103.189741611
"Week9.1958",122843.525421815
"Week10.1958",115687.352826559
"Week11.1958",108094.983676188
"Week12.1958",101185.182352307
"Week13.1958",93227.6541295844
"Week14.1958",85825.9879360847
"Week15.1958",79193.930343488
"Week16.1958",72515.7291038082
"Week17.1958",66827.8699356004
"Week18.1958",61638.7587463456
"Week19.1958",57169.7651201371
"Week20.1958",52482.0580726184
"Week21.1958",48474.5633635816
"Week22.1958",45272.0814799657
"Week23.1958",41571.8463354511
"Week24.1958",38484.8717076083
"Week25.1958",35351.8127983158
"Week26.1958",32587.3485612991
"Week27.1958",30243.7804772463
"Week28.1958",28109.2329548009
"Week29.1958",26230.9824400261
"Week30.1958",24560.6560809716
"Week31.1958",23112.404090291
"Week32.1958",21813.2989210408
"Week33.1958",20585.0413425767
"Week34.1958",19474.1467485383
"Week35.1958",18460.7787334061
"Week36.1958",17536.3362476033
"Week37.1958",16693.116720048
"Week38.1958",15867.3196687545
"Week39.1958",15180.7569906631
"Week40.1958",14773.8993083695
"Week41.1958",15671.2427272071
"Week42.1958",21261.3417320493
"Week43.1958",38467.8206949768
"Week44.1958",73299.4338255675
"Week45.1958",121182.266687498
"Week46.1958",165925.139852221
"Week47.1958",194632.566093724
"Week48.1958",206306.184887974
"Week49.1958",208083.296824783
"Week50.1958",203929.393295603
"Week51.1958",199252.64023782
"Week52.1958",193250.8208278
"Week1.1959",186963.783933069
"Week2.1959",179253.860082731
