timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,147651,8681.59
2,SimYear,2007,2,0.0624,147652,8735.94
3,SimYear,2007,3,0.0644,146876,8959.8
4,SimYear,2007,4,0.0584,144387,8010.92
5,SimYear,2007,5,0.0736,140980,9784.42
6,SimYear,2007,6,0.0764,134225,9656.78
7,SimYear,2007,7,0.0788,126291,9360.34
8,SimYear,2007,8,0.0496,117629,5566.92
9,SimYear,2007,9,0.0648,111826,6862.7
10,SimYear,2007,10,0.076,104101,7451.74
11,SimYear,2007,11,0.0708,95458.5,6381.82
12,SimYear,2007,12,0.096,87716.3,7854.04
13,SimYear,2007,13,0.0956,78494.7,7000.43
14,SimYear,2007,14,0.09,70219,5911.69
15,SimYear,2007,15,0.1016,63144.9,5967.42
16,SimYear,2007,16,0.0892,56153.7,4687.36
17,SimYear,2007,17,0.0864,50590.1,4095.98
18,SimYear,2007,18,0.0756,45752.8,3258.48
19,SimYear,2007,19,0.092,41882.5,3600.9
20,SimYear,2007,20,0.0804,37803.8,2856.58
21,SimYear,2007,21,0.0604,34616.9,1984.45
22,SimYear,2007,22,0.0884,32440.6,2684.7
23,SimYear,2007,23,0.0736,29710.7,2062.01
24,SimYear,2007,24,0.086,27784.1,2239.54
25,SimYear,2007,25,0.0792,25879.6,1927.49
26,SimYear,2007,26,0.0668,24530.9,1550.39
27,SimYear,2007,27,0.0636,23852.5,1437.55
28,SimYear,2007,28,0.056,23650.6,1259.74
29,SimYear,2007,29,0.0496,24097.4,1140.44
30,SimYear,2007,30,0.0404,25282.1,978.998
31,SimYear,2007,31,0.0348,27453.6,918.26
32,SimYear,2007,32,0.0344,30792.5,1018.3
33,SimYear,2007,33,0.0296,35518,1013.08
34,SimYear,2007,34,0.0256,42247.6,1044.24
35,SimYear,2007,35,0.0216,51607.2,1078.41
36,SimYear,2007,36,0.0176,64433.9,1099.27
37,SimYear,2007,37,0.02,81768.5,1583.35
38,SimYear,2007,38,0.012,104333,1216.98
39,SimYear,2007,39,0.01,134331,1307.04
40,SimYear,2007,40,0.0076,172651,1278.23
41,SimYear,2007,41,0.01,220649,2146.91
42,SimYear,2007,42,0.008,278313,2168.53
43,SimYear,2007,43,0.006,346898,2029.2
44,SimYear,2007,44,0.0092,426226,3816.91
45,SimYear,2007,45,0.0184,513082,9147.66
46,SimYear,2007,46,0.0236,601669,13723.3
47,SimYear,2007,47,0.034,689866,22552.9
48,SimYear,2007,48,0.0396,769893,29233.7
49,SimYear,2007,49,0.0572,840440,45698.2
50,SimYear,2007,50,0.0492,888160,41702.4
51,SimYear,2007,51,0.054,931453,47888.9
52,SimYear,2007,52,0.052,958041,47478.2
53,SimYear,2008,1,0.062,976510,57417.1
54,SimYear,2008,2,0.0624,972930,57564.3
55,SimYear,2008,3,0.0644,957845,58430.8
56,SimYear,2008,4,0.0584,931546,51684.2
57,SimYear,2008,5,0.0736,903118,62679.1
58,SimYear,2008,6,0.0764,855868,61575.1
59,SimYear,2008,7,0.0788,803592,59560.2
60,SimYear,2008,8,0.0496,748527,35424.9
61,SimYear,2008,9,0.0648,714204,43830.1
62,SimYear,2008,10,0.076,668363,47842.7
63,SimYear,2008,11,0.0708,616339,41205
64,SimYear,2008,12,0.096,569590,51000.7
65,SimYear,2008,13,0.0956,512017,45663.5
66,SimYear,2008,14,0.09,459453,38681.1
67,SimYear,2008,15,0.1016,413812,39106.8
68,SimYear,2008,16,0.0892,367818,30703.1
69,SimYear,2008,17,0.0864,330543,26762.2
70,SimYear,2008,18,0.0756,297517,21188.9
71,SimYear,2008,19,0.092,270413,23249.1
72,SimYear,2008,20,0.0804,241595,18255.7
73,SimYear,2008,21,0.0604,218238,12510.7
74,SimYear,2008,22,0.0884,201038,16637.4
