"","x"
"Week1.1956",0.0629651271782278
"Week2.1956",0.0978318985083383
"Week3.1956",0.1181779640308
"Week4.1956",0.130412933414549
"Week5.1956",0.138504481188319
"Week6.1956",0.142698924066243
"Week7.1956",0.145306240785946
"Week8.1956",0.147399618052129
"Week9.1956",0.152824802650081
"Week10.1956",0.159244593309818
"Week11.1956",0.169559170713349
"Week12.1956",0.190194452226201
"Week13.1956",0.227814124615238
"Week14.1956",0.306314631311706
"Week15.1956",0.474920830178303
"Week16.1956",0.843899225846842
"Week17.1956",1.69769329824391
"Week18.1956",3.72295831420753
"Week19.1956",8.66041236356424
"Week20.1956",20.7094990676595
"Week21.1956",50.4950093913833
"Week22.1956",123.49086531513
"Week23.1956",294.564091802744
"Week24.1956",687.996694624388
"Week25.1956",1538.93297750161
"Week26.1956",3287.19070600687
"Week27.1956",6646.08610244067
"Week28.1956",12575.5051539298
"Week29.1956",22193.4143443342
"Week30.1956",36381.3063857065
"Week31.1956",55391.0828546696
"Week32.1956",78281.8181750638
"Week33.1956",102835.051553225
"Week34.1956",126617.858168077
"Week35.1956",147212.2043976
"Week36.1956",163148.379278298
"Week37.1956",174106.670566897
"Week38.1956",180016.072437959
"Week39.1956",183012.823222006
"Week40.1956",183540.444366037
"Week41.1956",182516.09667822
"Week42.1956",180024.665202811
"Week43.1956",176944.04933147
"Week44.1956",173508.119077815
"Week45.1956",169324.071100991
"Week46.1956",163924.832394161
"Week47.1956",157862.56806893
"Week48.1956",150782.720089879
"Week49.1956",143285.459015538
"Week50.1956",134505.908688132
"Week51.1956",126694.499891341
"Week52.1956",118832.760078924
"Week1.1957",111457.566536852
"Week2.1957",103791.726405799
"Week3.1957",96528.6012604364
"Week4.1957",89577.9526220886
"Week5.1957",83354.8196036358
"Week6.1957",76788.5784507415
"Week7.1957",70563.9814453236
"Week8.1957",64701.8972052137
"Week9.1957",60343.0993712759
"Week10.1957",55726.1725494511
"Week11.1957",51083.5456343776
"Week12.1957",46948.4478830392
"Week13.1957",42471.8425653814
"Week14.1957",38411.8773527224
"Week15.1957",34841.3424871831
"Week16.1957",31367.4856779729
"Week17.1957",28441.0176535364
"Week18.1957",25821.8218675227
"Week19.1957",23590.8936806566
"Week20.1957",21337.7718053653
"Week21.1957",19443.3751649773
"Week22.1957",17961.6034862278
"Week23.1957",16391.3070137646
"Week24.1957",15275.2813730989
"Week25.1957",14527.4156374645
"Week26.1957",14664.5577261461
"Week27.1957",16306.255731096
"Week28.1957",20236.3295856677
"Week29.1957",27568.2160009534
"Week30.1957",39300.5642419433
"Week31.1957",55998.8958780206
"Week32.1957",77136.5304440086
"Week33.1957",100867.612944433
"Week34.1957",124886.699990186
"Week35.1957",146591.880167081
"Week36.1957",164111.074595207
"Week37.1957",176692.907538145
"Week38.1957",183954.576842356
"Week39.1957",187926.96259143
"Week40.1957",189064.387079911
"Week41.1957",188373.317691726
"Week42.1957",186017.218210781
"Week43.1957",182963.006613106
"Week44.1957",179492.337482214
