timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,195464,11493
2,SimYear,2007,2,0.0624,630566,37308
3,SimYear,2007,3,0.0644,979155,59730.7
4,SimYear,2007,4,0.0584,1.23316e+06,68418.2
5,SimYear,2007,5,0.0736,1.40681e+06,97636.7
6,SimYear,2007,6,0.0764,1.48563e+06,106883
7,SimYear,2007,7,0.0788,1.50218e+06,111338
8,SimYear,2007,8,0.0496,1.47407e+06,69762
9,SimYear,2007,9,0.0648,1.46054e+06,89632
10,SimYear,2007,10,0.076,1.40639e+06,100672
11,SimYear,2007,11,0.0708,1.32647e+06,88680.1
12,SimYear,2007,12,0.096,1.24865e+06,111804
13,SimYear,2007,13,0.0956,1.13986e+06,101656
14,SimYear,2007,14,0.09,1.0363e+06,87245.9
15,SimYear,2007,15,0.1016,943901,89202.1
16,SimYear,2007,16,0.0892,847090,70709.7
17,SimYear,2007,17,0.0864,767527,62142.2
18,SimYear,2007,18,0.0756,695648,49543.5
19,SimYear,2007,19,0.092,635923,54674.3
20,SimYear,2007,20,0.0804,570719,43125.4
21,SimYear,2007,21,0.0604,517231,29650.7
22,SimYear,2007,22,0.0884,477429,39510.8
23,SimYear,2007,23,0.0736,427870,29695.5
24,SimYear,2007,24,0.086,388629,31325.5
25,SimYear,2007,25,0.0792,348189,25932.8
26,SimYear,2007,26,0.0668,313713,19827
27,SimYear,2007,27,0.0636,285863,17228.5
28,SimYear,2007,28,0.056,261055,13905
29,SimYear,2007,29,0.0496,239992,11357.9
30,SimYear,2007,30,0.0404,221851,8590.73
31,SimYear,2007,31,0.0348,206809,6917.29
32,SimYear,2007,32,0.0344,193726,6406.46
33,SimYear,2007,33,0.0296,181420,5174.63
34,SimYear,2007,34,0.0256,170614,4217.11
35,SimYear,2007,35,0.0216,161022,3364.78
36,SimYear,2007,36,0.0176,152543,2602.45
37,SimYear,2007,37,0.02,145119,2810.06
38,SimYear,2007,38,0.012,137874,1608.22
39,SimYear,2007,39,0.01,132423,1288.47
40,SimYear,2007,40,0.0076,128274,949.684
41,SimYear,2007,41,0.01,126254,1228.45
42,SimYear,2007,42,0.008,127280,991.73
43,SimYear,2007,43,0.006,134623,787.487
44,SimYear,2007,44,0.0092,152868,1368.95
45,SimYear,2007,45,0.0184,188400,3358.96
46,SimYear,2007,46,0.0236,249875,5699.33
47,SimYear,2007,47,0.034,349360,11421.2
48,SimYear,2007,48,0.0396,496110,18837.9
49,SimYear,2007,49,0.0572,697776,37941
50,SimYear,2007,50,0.0492,943861,44317.8
