"","x"
"Week1.1956",7.59298751347819e-12
"Week2.1956",6.27942987110441e-12
"Week3.1956",5.65757143112674e-12
"Week4.1956",5.05347380842943e-12
"Week5.1956",4.54632598364023e-12
"Week6.1956",3.93702105161242e-12
"Week7.1956",3.3735137724025e-12
"Week8.1956",3.14769953076274e-12
"Week9.1956",2.99777925156043e-12
"Week10.1956",2.70802845595354e-12
"Week11.1956",2.35816609120401e-12
"Week12.1956",2.07215907724786e-12
"Week13.1956",2.01940068514789e-12
"Week14.1956",1.80109742488306e-12
"Week15.1956",1.49031529864214e-12
"Week16.1956",1.39064847308144e-12
"Week17.1956",1.20993792355028e-12
"Week18.1956",1.16838971586809e-12
"Week19.1956",1.03492028289376e-12
"Week20.1956",1.00988616141677e-12
"Week21.1956",9.66318130577866e-13
"Week22.1956",8.43854028812493e-13
"Week23.1956",7.86690146168084e-13
"Week24.1956",2.70206708921014e-12
"Week25.1956",1.26384534433802e-10
"Week26.1956",7.93485644525533e-09
"Week27.1956",4.62659603762677e-07
"Week28.1956",2.3639625212895e-05
"Week29.1956",0.000991416857057581
"Week30.1956",0.0327502177385679
"Week31.1956",0.807249456647029
"Week32.1956",14.3165258989797
"Week33.1956",175.40313170813
"Week34.1956",1420.90365187587
"Week35.1956",7905.40989573855
"Week36.1956",29134.3190227778
"Week37.1956",70834.3490479488
"Week38.1956",125823.540881218
"Week39.1956",160536.593972247
"Week40.1956",182054.000774225
"Week41.1956",194374.868246844
"Week42.1956",192127.154359779
"Week43.1956",177198.781341596
"Week44.1956",175125.815281026
"Week45.1956",168257.918609056
"Week46.1956",165806.715761985
"Week47.1956",137306.766719106
"Week48.1956",131723.235867625
"Week49.1956",116888.221935124
"Week50.1956",110029.547024244
"Week51.1956",109077.776370932
"Week52.1956",95553.273770263
"Week1.1957",85168.3166994497
"Week2.1957",81929.7179130783
"Week3.1957",72502.1740959701
"Week4.1957",69840.4656839557
"Week5.1957",59193.67728271
"Week6.1957",55858.2333930323
"Week7.1957",48267.4938590719
"Week8.1957",43646.4522581728
"Week9.1957",42803.0181079805
"Week10.1957",40809.7306957367
"Week11.1957",36596.6836563089
"Week12.1957",36072.0409697517
"Week13.1957",30657.5166131671
"Week14.1957",29606.8720953649
"Week15.1957",28956.5377663647
"Week16.1957",25351.196367502
"Week17.1957",21727.8437722138
"Week18.1957",17991.0120911423
"Week19.1957",15429.6722593177
"Week20.1957",13503.846089835
"Week21.1957",13244.2476022021
