"","x"
"Month1.1956",5.45087260535278e-11
"Month2.1956",4.71850260860264e-10
"Month3.1956",4.88594040597659e-07
"Month4.1956",0.00480750561745533
"Month5.1956",29.0788415772223
"Month6.1956",12258.7322061166
"Month7.1956",139950.110167148
"Month8.1956",147707.05324688
"Month9.1956",95072.8666716883
"Month10.1956",58301.8424044669
"Month11.1956",36122.1023528871
"Month12.1956",24480.8602841964
"Month1.1957",18332.5244522597
"Month2.1957",15196.9549817879
"Month3.1957",12383.0808073733
"Month4.1957",9138.96072582044
"Month5.1957",5703.24653794653
"Month6.1957",15730.9098998907
"Month7.1957",141910.116787371
"Month8.1957",148774.086629943
"Month9.1957",95621.8029033275
"Month10.1957",58591.0049765144
"Month11.1957",36282.4104363829
"Month12.1957",24580.7254511324
"Month1.1958",18402.5634306364
"Month2.1958",15252.0742704435
"Month3.1958",12426.1533936898
"Month4.1958",9169.68917197836
"Month5.1958",5721.80095439711
"Month6.1958",15742.0059378367
"Month7.1958",141916.261870611
"Month8.1958",148777.37920669
"Month9.1958",95623.4743581471
"Month10.1958",58591.8756364162
"Month11.1958",36282.8886255274
"Month12.1958",24581.0210198453
"Month1.1959",18402.7693224902
"Month2.1959",15252.2305725734
"Month3.1959",12426.2026193329
"Month4.1959",9169.6898106505
"Month5.1959",5721.80095467095
"Month6.1959",15742.0059378367
"Month7.1959",141916.261870611
"Month8.1959",148777.37920669
"Month9.1959",95623.4743581471
"Month10.1959",58591.8756364162
"Month11.1959",36282.8886255274
"Month12.1959",24581.0210198453
"Month1.1960",18402.7693224902
"Month2.1960",15252.2305725734
"Month3.1960",12426.2026193329
"Month4.1960",9169.6898106505
"Month5.1960",5721.80095467095
"Month6.1960",15742.0059378367
"Month7.1960",141916.261870611
"Month8.1960",148777.37920669
"Month9.1960",95623.4743581471
"Month10.1960",58591.8756364162
"Month11.1960",36282.8886255274
"Month12.1960",24581.0210198453
"Month1.1961",18402.7693224902
"Month2.1961",15252.2305725734
"Month3.1961",12426.2026193329
"Month4.1961",9169.6898106505
"Month5.1961",5721.80095467095
"Month6.1961",15742.0059378367
"Month7.1961",141916.261870611
"Month8.1961",148777.37920669
"Month9.1961",95623.4743581471
"Month10.1961",58591.8756364162
"Month11.1961",36282.8886255274
"Month12.1961",24581.0210198453
"Month1.1962",18402.7693224902
"Month2.1962",15252.2305725734
"Month3.1962",12426.2026193329
"Month4.1962",9169.6898106505
"Month5.1962",5721.80095467095
"Month6.1962",15742.0059378367
"Month7.1962",141916.261870611
"Month8.1962",148777.37920669
"Month9.1962",95623.4743581471
"Month10.1962",58591.8756364162
"Month11.1962",36282.8886255274
"Month12.1962",24581.0210198453
"Month1.1963",18402.7693224902
"Month2.1963",15252.2305725734
"Month3.1963",12426.2026193329
"Month4.1963",9169.6898106505
"Month5.1963",5721.80095467095
"Month6.1963",15742.0059378367
"Month7.1963",141916.261870611
"Month8.1963",148777.37920669
"Month9.1963",95623.4743581471
"Month10.1963",58591.8756364162
"Month11.1963",36282.8886255274
"Month12.1963",24581.0210198453
"Month1.1964",18402.7693224902
"Month2.1964",15252.2305725734
"Month3.1964",12426.2026193329
"Month4.1964",9169.6898106505
"Month5.1964",5721.80095467095
"Month6.1964",15742.0059378367
"Month7.1964",141916.261870611
"Month8.1964",148777.37920669
"Month9.1964",95623.4743581471
"Month10.1964",58591.8756364162
"Month11.1964",36282.8886255274
"Month12.1964",24581.0210198453
"Month1.1965",18402.7693224902
"Month2.1965",15252.2305725734
"Month3.1965",12426.2026193329
"Month4.1965",9169.6898106505
"Month5.1965",5721.80095467095
"Month6.1965",15742.0059378367
"Month7.1965",141916.261870611
"Month8.1965",148777.37920669
"Month9.1965",95623.4743581471
"Month10.1965",58591.8756364162
"Month11.1965",36282.8886255274
"Month12.1965",24581.0210198453
"Month1.1966",18402.7693224902
"Month2.1966",15252.2305725734
"Month3.1966",12426.2026193329
"Month4.1966",9169.6898106505
"Month5.1966",5721.80095467095
"Month6.1966",15742.0059378367
"Month7.1966",141916.261870611
"Month8.1966",148777.37920669
"Month9.1966",95623.4743581471
"Month10.1966",58591.8756364162
"Month11.1966",36282.8886255274
"Month12.1966",24581.0210198453
"Month1.1967",18402.7693224902
"Month2.1967",15252.2305725734
"Month3.1967",12426.2026193329
"Month4.1967",9169.6898106505
"Month5.1967",5721.80095467095
"Month6.1967",15742.0059378367
"Month7.1967",141916.261870611
"Month8.1967",148777.37920669
"Month9.1967",95623.4743581471
"Month10.1967",58591.8756364162
"Month11.1967",36282.8886255274
"Month12.1967",24581.0210198453
"Month1.1968",18402.7693224902
"Month2.1968",15252.2305725734
"Month3.1968",12426.2026193329
"Month4.1968",9169.6898106505
"Month5.1968",5721.80095467095
"Month6.1968",15742.0059378367
"Month7.1968",141916.261870611
"Month8.1968",148777.37920669
"Month9.1968",95623.4743581471
"Month10.1968",58591.8756364162
"Month11.1968",36282.8886255274
"Month12.1968",24581.0210198453
"Month1.1969",18402.7693224902
"Month2.1969",15252.2305725734
"Month3.1969",12426.2026193329
"Month4.1969",9169.6898106505
"Month5.1969",5721.80095467095
"Month6.1969",15742.0059378367
"Month7.1969",141916.261870611
"Month8.1969",148777.37920669
"Month9.1969",95623.4743581471
"Month10.1969",58591.8756364162
"Month11.1969",36282.8886255274
"Month12.1969",24581.0210198453
"Month1.1970",18402.7693224902
"Month2.1970",15252.2305725734
"Month3.1970",12426.2026193329
"Month4.1970",9169.6898106505
"Month5.1970",5721.80095467095
"Month6.1970",15742.0059378367
"Month7.1970",141916.261870611
"Month8.1970",148777.37920669
"Month9.1970",95623.4743581471
"Month10.1970",58591.8756364162
"Month11.1970",36282.8886255274
"Month12.1970",24581.0210198453
"Month1.1971",18402.7693224902
"Month2.1971",15252.2305725734
"Month3.1971",12426.2026193329
"Month4.1971",9169.6898106505
"Month5.1971",5721.80095467095
"Month6.1971",15742.0059378367
"Month7.1971",141916.261870611
"Month8.1971",148777.37920669
"Month9.1971",95623.4743581471
"Month10.1971",58591.8756364162
"Month11.1971",36282.8886255274
"Month12.1971",24581.0210198453
"Month1.1972",18402.7693224902
"Month2.1972",15252.2305725734
